"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 77.48430442810059, "training_acc": 28.0, "val_loss": 16.810613870620728, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.49763894081116, "training_acc": 72.0, "val_loss": 15.140213072299957, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.21412706375122, "training_acc": 72.0, "val_loss": 14.847099781036377, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.807122468948364, "training_acc": 72.0, "val_loss": 15.197920799255371, "val_acc": 72.0}
{"epoch": 4, "training_loss": 61.337494134902954, "training_acc": 72.0, "val_loss": 15.55156260728836, "val_acc": 72.0}
{"epoch": 5, "training_loss": 62.34137034416199, "training_acc": 72.0, "val_loss": 15.62306433916092, "val_acc": 72.0}
{"epoch": 6, "training_loss": 62.450326442718506, "training_acc": 72.0, "val_loss": 15.464134514331818, "val_acc": 72.0}
{"epoch": 7, "training_loss": 61.59577560424805, "training_acc": 72.0, "val_loss": 15.202121436595917, "val_acc": 72.0}
{"epoch": 8, "training_loss": 60.534554958343506, "training_acc": 72.0, "val_loss": 14.94269073009491, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.79380512237549, "training_acc": 72.0, "val_loss": 14.829425513744354, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.541961908340454, "training_acc": 72.0, "val_loss": 14.872021973133087, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.58173155784607, "training_acc": 72.0, "val_loss": 14.960114657878876, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.8735888004303, "training_acc": 72.0, "val_loss": 15.00602513551712, "val_acc": 72.0}
{"epoch": 13, "training_loss": 60.08035612106323, "training_acc": 72.0, "val_loss": 15.00362753868103, "val_acc": 72.0}
{"epoch": 14, "training_loss": 60.045642137527466, "training_acc": 72.0, "val_loss": 14.934416115283966, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.833374977111816, "training_acc": 72.0, "val_loss": 14.870235323905945, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.55814337730408, "training_acc": 72.0, "val_loss": 14.836357533931732, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.399234771728516, "training_acc": 72.0, "val_loss": 14.826197922229767, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.31420183181763, "training_acc": 72.0, "val_loss": 14.828860759735107, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.32880425453186, "training_acc": 72.0, "val_loss": 14.83711153268814, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.53118062019348, "training_acc": 72.0, "val_loss": 14.851614832878113, "val_acc": 72.0}
