"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 78.73461174964905, "training_acc": 28.0, "val_loss": 16.898837685585022, "val_acc": 28.0}
{"epoch": 1, "training_loss": 66.58376383781433, "training_acc": 72.0, "val_loss": 15.158148109912872, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.03061532974243, "training_acc": 72.0, "val_loss": 14.801576733589172, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.36168456077576, "training_acc": 72.0, "val_loss": 15.1127889752388, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.505167961120605, "training_acc": 72.0, "val_loss": 15.481363236904144, "val_acc": 72.0}
{"epoch": 5, "training_loss": 62.17451214790344, "training_acc": 72.0, "val_loss": 15.64880907535553, "val_acc": 72.0}
{"epoch": 6, "training_loss": 62.57014465332031, "training_acc": 72.0, "val_loss": 15.527722239494324, "val_acc": 72.0}
{"epoch": 7, "training_loss": 61.916900873184204, "training_acc": 72.0, "val_loss": 15.279200673103333, "val_acc": 72.0}
{"epoch": 8, "training_loss": 61.06981825828552, "training_acc": 72.0, "val_loss": 14.993150532245636, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.58867788314819, "training_acc": 72.0, "val_loss": 14.829440414905548, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.52246856689453, "training_acc": 72.0, "val_loss": 14.803850650787354, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.173863649368286, "training_acc": 72.0, "val_loss": 14.881953597068787, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.72896122932434, "training_acc": 72.0, "val_loss": 14.975696802139282, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.94804286956787, "training_acc": 72.0, "val_loss": 14.988367259502411, "val_acc": 72.0}
{"epoch": 14, "training_loss": 60.01572513580322, "training_acc": 72.0, "val_loss": 14.9390310049057, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.74875450134277, "training_acc": 72.0, "val_loss": 14.838647842407227, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.48702573776245, "training_acc": 72.0, "val_loss": 14.795587956905365, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.205843925476074, "training_acc": 72.0, "val_loss": 14.801052212715149, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.423611640930176, "training_acc": 72.0, "val_loss": 14.824730157852173, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.343528270721436, "training_acc": 72.0, "val_loss": 14.829032123088837, "val_acc": 72.0}
