"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 14101.761714935303, "training_acc": 61.666666666666664, "val_loss": 3004.182746887207, "val_acc": 33.333333333333336}
{"epoch": 1, "training_loss": 8210.339050292969, "training_acc": 64.33333333333333, "val_loss": 975.6325397491455, "val_acc": 69.33333333333333}
{"epoch": 2, "training_loss": 4564.7685546875, "training_acc": 65.33333333333333, "val_loss": 1063.8361217975616, "val_acc": 66.66666666666667}
{"epoch": 3, "training_loss": 3867.2183151245117, "training_acc": 62.0, "val_loss": 1760.2697372436523, "val_acc": 72.0}
{"epoch": 4, "training_loss": 4687.508979797363, "training_acc": 64.33333333333333, "val_loss": 525.2973718643188, "val_acc": 64.0}
{"epoch": 5, "training_loss": 3531.759006500244, "training_acc": 69.66666666666667, "val_loss": 1098.407392501831, "val_acc": 52.0}
{"epoch": 6, "training_loss": 3009.0268878936768, "training_acc": 68.66666666666667, "val_loss": 805.3973145484924, "val_acc": 68.0}
{"epoch": 7, "training_loss": 2567.5133666992188, "training_acc": 68.0, "val_loss": 637.6039915084839, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 2198.941074371338, "training_acc": 65.0, "val_loss": 232.81590175628662, "val_acc": 58.666666666666664}
{"epoch": 9, "training_loss": 1306.2665929794312, "training_acc": 65.33333333333333, "val_loss": 234.56422448158264, "val_acc": 65.33333333333333}
{"epoch": 10, "training_loss": 566.598949432373, "training_acc": 75.0, "val_loss": 640.3933801651001, "val_acc": 72.0}
{"epoch": 11, "training_loss": 3226.8327684402466, "training_acc": 60.333333333333336, "val_loss": 951.757924079895, "val_acc": 72.0}
{"epoch": 12, "training_loss": 4106.102554321289, "training_acc": 68.33333333333333, "val_loss": 904.2793393135071, "val_acc": 52.0}
{"epoch": 13, "training_loss": 3460.778802871704, "training_acc": 70.33333333333333, "val_loss": 628.8395910263062, "val_acc": 66.66666666666667}
{"epoch": 14, "training_loss": 2166.0623779296875, "training_acc": 69.33333333333333, "val_loss": 341.780312538147, "val_acc": 72.0}
{"epoch": 15, "training_loss": 2051.3726177215576, "training_acc": 64.33333333333333, "val_loss": 1308.904640197754, "val_acc": 30.666666666666668}
