"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 16812.65581512451, "training_acc": 64.33333333333333, "val_loss": 6050.526573181152, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 14344.709167480469, "training_acc": 61.666666666666664, "val_loss": 4854.933200836182, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 12605.548568725586, "training_acc": 66.66666666666667, "val_loss": 2527.996561050415, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 6932.824081420898, "training_acc": 64.66666666666667, "val_loss": 1945.4198722839355, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 6781.146842956543, "training_acc": 73.66666666666667, "val_loss": 1638.474811553955, "val_acc": 44.0}
{"epoch": 5, "training_loss": 4893.250419616699, "training_acc": 62.666666666666664, "val_loss": 383.6134114265442, "val_acc": 68.0}
{"epoch": 6, "training_loss": 3375.3395195007324, "training_acc": 61.0, "val_loss": 1441.0751838684082, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 3329.806799888611, "training_acc": 65.66666666666667, "val_loss": 876.2134189605713, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 3439.4374809265137, "training_acc": 60.0, "val_loss": 584.4747767448425, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 3728.6153869628906, "training_acc": 65.0, "val_loss": 392.0413143634796, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 2464.8728828430176, "training_acc": 68.66666666666667, "val_loss": 654.7661228179932, "val_acc": 58.666666666666664}
{"epoch": 11, "training_loss": 2417.3516960144043, "training_acc": 66.0, "val_loss": 1703.1748752593994, "val_acc": 28.0}
{"epoch": 12, "training_loss": 5413.154846191406, "training_acc": 56.333333333333336, "val_loss": 1363.230580329895, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 3750.640682220459, "training_acc": 63.0, "val_loss": 716.0263323783875, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 3420.8846073150635, "training_acc": 73.33333333333333, "val_loss": 1443.8045101165771, "val_acc": 44.0}
{"epoch": 15, "training_loss": 6826.64990234375, "training_acc": 57.0, "val_loss": 1088.7906675338745, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 4163.914659500122, "training_acc": 60.333333333333336, "val_loss": 1389.704381942749, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 4325.3568687438965, "training_acc": 70.0, "val_loss": 1219.6593189239502, "val_acc": 44.0}
{"epoch": 18, "training_loss": 3419.7200412750244, "training_acc": 66.33333333333333, "val_loss": 438.6696128845215, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 2860.602643966675, "training_acc": 69.33333333333333, "val_loss": 393.2006003856659, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 1301.4772033691406, "training_acc": 76.66666666666667, "val_loss": 365.7632141113281, "val_acc": 69.33333333333333}
{"epoch": 21, "training_loss": 1369.827537536621, "training_acc": 66.0, "val_loss": 275.74890184402466, "val_acc": 58.666666666666664}
