"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 3926.0800247192383, "training_acc": 69.66666666666667, "val_loss": 1401.7048873901367, "val_acc": 28.0}
{"epoch": 1, "training_loss": 4006.3887634277344, "training_acc": 60.333333333333336, "val_loss": 1114.7798681259155, "val_acc": 72.0}
{"epoch": 2, "training_loss": 2645.120189666748, "training_acc": 65.33333333333333, "val_loss": 343.4698886871338, "val_acc": 64.0}
{"epoch": 3, "training_loss": 2231.7915534973145, "training_acc": 66.66666666666667, "val_loss": 497.1909646987915, "val_acc": 72.0}
{"epoch": 4, "training_loss": 1466.5738487243652, "training_acc": 64.66666666666667, "val_loss": 180.11249923706055, "val_acc": 74.66666666666667}
{"epoch": 5, "training_loss": 1143.9686851501465, "training_acc": 71.33333333333333, "val_loss": 414.2178325653076, "val_acc": 33.333333333333336}
{"epoch": 6, "training_loss": 1066.471580505371, "training_acc": 65.33333333333333, "val_loss": 118.33122488856316, "val_acc": 70.66666666666667}
{"epoch": 7, "training_loss": 831.4275856018066, "training_acc": 63.666666666666664, "val_loss": 257.3276033401489, "val_acc": 72.0}
{"epoch": 8, "training_loss": 805.8661360740662, "training_acc": 65.33333333333333, "val_loss": 270.0178971886635, "val_acc": 72.0}
{"epoch": 9, "training_loss": 909.7667121887207, "training_acc": 65.0, "val_loss": 63.7249630689621, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 799.2932214736938, "training_acc": 70.0, "val_loss": 248.63907051086426, "val_acc": 40.0}
{"epoch": 11, "training_loss": 587.0151081085205, "training_acc": 66.0, "val_loss": 138.69920003414154, "val_acc": 58.666666666666664}
{"epoch": 12, "training_loss": 504.8261423110962, "training_acc": 69.0, "val_loss": 61.63666468858719, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 449.15603494644165, "training_acc": 70.33333333333333, "val_loss": 60.995946407318115, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 268.12766337394714, "training_acc": 75.66666666666667, "val_loss": 41.363227397203445, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 159.56846117973328, "training_acc": 79.33333333333333, "val_loss": 56.60100597143173, "val_acc": 80.0}
{"epoch": 16, "training_loss": 233.662034034729, "training_acc": 71.33333333333333, "val_loss": 79.38651657104492, "val_acc": 72.0}
{"epoch": 17, "training_loss": 208.03505897521973, "training_acc": 75.33333333333333, "val_loss": 42.17838963866234, "val_acc": 68.0}
{"epoch": 18, "training_loss": 141.2413512468338, "training_acc": 81.33333333333333, "val_loss": 42.57276064157486, "val_acc": 80.0}
{"epoch": 19, "training_loss": 288.33929109573364, "training_acc": 71.66666666666667, "val_loss": 59.4297336935997, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 188.1190414428711, "training_acc": 75.33333333333333, "val_loss": 46.06018680334091, "val_acc": 68.0}
{"epoch": 21, "training_loss": 220.08105850219727, "training_acc": 75.66666666666667, "val_loss": 42.662574768066406, "val_acc": 72.0}
{"epoch": 22, "training_loss": 368.09225130081177, "training_acc": 67.0, "val_loss": 43.48676007986069, "val_acc": 82.66666666666667}
