"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 5118.106609344482, "training_acc": 65.0, "val_loss": 1660.736972808838, "val_acc": 28.0}
{"epoch": 1, "training_loss": 4152.246208190918, "training_acc": 58.0, "val_loss": 1250.9700660705566, "val_acc": 72.0}
{"epoch": 2, "training_loss": 2694.1529273986816, "training_acc": 70.0, "val_loss": 790.3306775093079, "val_acc": 48.0}
{"epoch": 3, "training_loss": 2188.0456466674805, "training_acc": 61.666666666666664, "val_loss": 709.6561727523804, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 1477.0755681991577, "training_acc": 74.33333333333333, "val_loss": 422.9756360054016, "val_acc": 53.333333333333336}
{"epoch": 5, "training_loss": 1305.777452468872, "training_acc": 68.33333333333333, "val_loss": 344.9170722961426, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 794.1882343292236, "training_acc": 65.66666666666667, "val_loss": 246.70567440986633, "val_acc": 69.33333333333333}
{"epoch": 7, "training_loss": 696.7102746963501, "training_acc": 66.66666666666667, "val_loss": 248.75907182693481, "val_acc": 72.0}
{"epoch": 8, "training_loss": 614.1293206214905, "training_acc": 68.33333333333333, "val_loss": 259.5365090370178, "val_acc": 72.0}
{"epoch": 9, "training_loss": 683.7838253974915, "training_acc": 62.333333333333336, "val_loss": 162.8722882270813, "val_acc": 72.0}
{"epoch": 10, "training_loss": 418.8172369003296, "training_acc": 73.0, "val_loss": 162.2784652709961, "val_acc": 72.0}
{"epoch": 11, "training_loss": 524.3629417419434, "training_acc": 65.33333333333333, "val_loss": 77.13474762439728, "val_acc": 65.33333333333333}
{"epoch": 12, "training_loss": 535.7845788002014, "training_acc": 68.66666666666667, "val_loss": 272.1805667877197, "val_acc": 38.666666666666664}
{"epoch": 13, "training_loss": 494.17571544647217, "training_acc": 68.0, "val_loss": 188.05711007118225, "val_acc": 50.666666666666664}
{"epoch": 14, "training_loss": 393.59000849723816, "training_acc": 73.33333333333333, "val_loss": 127.70485520362854, "val_acc": 48.0}
{"epoch": 15, "training_loss": 309.7911911010742, "training_acc": 67.33333333333333, "val_loss": 155.44847631454468, "val_acc": 72.0}
{"epoch": 16, "training_loss": 476.3118062019348, "training_acc": 68.66666666666667, "val_loss": 182.86851155757904, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 541.2046661376953, "training_acc": 72.66666666666667, "val_loss": 122.02364420890808, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 405.6776773929596, "training_acc": 73.66666666666667, "val_loss": 80.4470180273056, "val_acc": 69.33333333333333}
{"epoch": 19, "training_loss": 231.08825969696045, "training_acc": 73.0, "val_loss": 149.77987599372864, "val_acc": 33.333333333333336}
{"epoch": 20, "training_loss": 311.1614320278168, "training_acc": 70.0, "val_loss": 87.00871127843857, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 185.1174545288086, "training_acc": 78.33333333333333, "val_loss": 73.30038955807686, "val_acc": 76.0}
{"epoch": 22, "training_loss": 396.3449659347534, "training_acc": 62.666666666666664, "val_loss": 132.4303766489029, "val_acc": 72.0}
{"epoch": 23, "training_loss": 373.3588891029358, "training_acc": 70.0, "val_loss": 102.13829135894775, "val_acc": 70.66666666666667}
{"epoch": 24, "training_loss": 442.57801389694214, "training_acc": 71.0, "val_loss": 243.91602993011475, "val_acc": 72.0}
{"epoch": 25, "training_loss": 496.3094186782837, "training_acc": 73.0, "val_loss": 189.48051071166992, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 418.93905544281006, "training_acc": 71.0, "val_loss": 71.13415884971619, "val_acc": 76.0}
{"epoch": 27, "training_loss": 317.76859068870544, "training_acc": 71.33333333333333, "val_loss": 74.53333902359009, "val_acc": 62.666666666666664}
{"epoch": 28, "training_loss": 391.3447494506836, "training_acc": 70.33333333333333, "val_loss": 106.03026020526886, "val_acc": 76.0}
{"epoch": 29, "training_loss": 330.16481256484985, "training_acc": 73.33333333333333, "val_loss": 116.1078497171402, "val_acc": 74.66666666666667}
{"epoch": 30, "training_loss": 314.60072135925293, "training_acc": 77.66666666666667, "val_loss": 78.21142971515656, "val_acc": 62.666666666666664}
{"epoch": 31, "training_loss": 213.83120465278625, "training_acc": 78.33333333333333, "val_loss": 58.0454478263855, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 179.72753524780273, "training_acc": 76.0, "val_loss": 50.281754314899445, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 131.59835767745972, "training_acc": 82.66666666666667, "val_loss": 49.611864387989044, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 329.6842586994171, "training_acc": 70.66666666666667, "val_loss": 99.7989627122879, "val_acc": 56.0}
{"epoch": 35, "training_loss": 214.44958353042603, "training_acc": 78.0, "val_loss": 107.28880143165588, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 238.4820272922516, "training_acc": 77.0, "val_loss": 68.86902391910553, "val_acc": 77.33333333333333}
{"epoch": 37, "training_loss": 280.811193048954, "training_acc": 73.33333333333333, "val_loss": 121.32220363616943, "val_acc": 44.0}
{"epoch": 38, "training_loss": 264.1942481994629, "training_acc": 71.66666666666667, "val_loss": 69.040980219841, "val_acc": 78.66666666666667}
{"epoch": 39, "training_loss": 147.39894700050354, "training_acc": 84.33333333333333, "val_loss": 55.65512615442276, "val_acc": 68.0}
{"epoch": 40, "training_loss": 110.23994708061218, "training_acc": 85.0, "val_loss": 58.102191895246506, "val_acc": 66.66666666666667}
{"epoch": 41, "training_loss": 106.83082866668701, "training_acc": 83.66666666666667, "val_loss": 80.08392381668091, "val_acc": 77.33333333333333}
{"epoch": 42, "training_loss": 169.87727653980255, "training_acc": 79.66666666666667, "val_loss": 89.64178538322449, "val_acc": 48.0}
{"epoch": 43, "training_loss": 380.01224195957184, "training_acc": 63.0, "val_loss": 118.17828977108002, "val_acc": 76.0}
{"epoch": 44, "training_loss": 222.76570731401443, "training_acc": 77.0, "val_loss": 76.20670890808105, "val_acc": 60.0}
{"epoch": 45, "training_loss": 149.6500699520111, "training_acc": 81.0, "val_loss": 51.22812741994858, "val_acc": 72.0}
{"epoch": 46, "training_loss": 184.43308925628662, "training_acc": 80.33333333333333, "val_loss": 81.3937441110611, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 443.37974750995636, "training_acc": 67.0, "val_loss": 271.8809976577759, "val_acc": 38.666666666666664}
{"epoch": 48, "training_loss": 504.90057015419006, "training_acc": 69.66666666666667, "val_loss": 266.4398183822632, "val_acc": 44.0}
{"epoch": 49, "training_loss": 515.4758584499359, "training_acc": 72.33333333333333, "val_loss": 158.9575057029724, "val_acc": 56.0}
{"epoch": 50, "training_loss": 241.1947557926178, "training_acc": 76.66666666666667, "val_loss": 88.55409634113312, "val_acc": 65.33333333333333}
{"epoch": 51, "training_loss": 170.7347240447998, "training_acc": 83.33333333333333, "val_loss": 62.43980121612549, "val_acc": 76.0}
{"epoch": 52, "training_loss": 150.36531102657318, "training_acc": 80.33333333333333, "val_loss": 96.30640125274658, "val_acc": 52.0}
