"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 4667.697456359863, "training_acc": 64.33333333333333, "val_loss": 1663.9758682250977, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 3949.005683898926, "training_acc": 61.666666666666664, "val_loss": 1332.726058959961, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 3453.2104682922363, "training_acc": 67.0, "val_loss": 696.3589825630188, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 1905.6708507537842, "training_acc": 64.66666666666667, "val_loss": 534.6390056610107, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 1851.5143489837646, "training_acc": 73.66666666666667, "val_loss": 468.23702096939087, "val_acc": 41.333333333333336}
{"epoch": 5, "training_loss": 1382.7440643310547, "training_acc": 63.333333333333336, "val_loss": 113.08911573886871, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 963.0480289459229, "training_acc": 60.333333333333336, "val_loss": 392.43929755687714, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 922.903058052063, "training_acc": 66.33333333333333, "val_loss": 231.10796689987183, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 924.1989889144897, "training_acc": 61.0, "val_loss": 134.07154512405396, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 973.0185985565186, "training_acc": 65.0, "val_loss": 86.59317111968994, "val_acc": 72.0}
{"epoch": 10, "training_loss": 656.525351524353, "training_acc": 68.0, "val_loss": 127.9496841430664, "val_acc": 62.666666666666664}
{"epoch": 11, "training_loss": 521.4345736503601, "training_acc": 68.0, "val_loss": 258.9509291648865, "val_acc": 38.666666666666664}
{"epoch": 12, "training_loss": 643.9103708267212, "training_acc": 68.0, "val_loss": 251.7423553466797, "val_acc": 36.0}
{"epoch": 13, "training_loss": 771.5766897201538, "training_acc": 61.0, "val_loss": 119.96611976623535, "val_acc": 64.0}
{"epoch": 14, "training_loss": 715.3395166397095, "training_acc": 65.33333333333333, "val_loss": 52.00295129790902, "val_acc": 80.0}
{"epoch": 15, "training_loss": 601.726793050766, "training_acc": 66.66666666666667, "val_loss": 200.7956485748291, "val_acc": 37.333333333333336}
{"epoch": 16, "training_loss": 414.6975736618042, "training_acc": 62.333333333333336, "val_loss": 153.33609890937805, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 486.5830419063568, "training_acc": 67.66666666666667, "val_loss": 82.79885363578796, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 306.9333086013794, "training_acc": 74.0, "val_loss": 149.43867015838623, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 368.1189568042755, "training_acc": 68.0, "val_loss": 60.84607535600662, "val_acc": 60.0}
{"epoch": 20, "training_loss": 216.48378920555115, "training_acc": 71.33333333333333, "val_loss": 113.41479766368866, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 483.2611355781555, "training_acc": 62.666666666666664, "val_loss": 35.05615475773811, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 327.28084325790405, "training_acc": 74.33333333333333, "val_loss": 143.80853748321533, "val_acc": 42.666666666666664}
{"epoch": 23, "training_loss": 395.2815418243408, "training_acc": 66.66666666666667, "val_loss": 29.43572437763214, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 171.3734531402588, "training_acc": 77.33333333333333, "val_loss": 33.213662177324295, "val_acc": 76.0}
{"epoch": 25, "training_loss": 124.99692797660828, "training_acc": 82.33333333333333, "val_loss": 24.57528156042099, "val_acc": 88.0}
{"epoch": 26, "training_loss": 179.98594212532043, "training_acc": 79.0, "val_loss": 135.63882112503052, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 706.1688861846924, "training_acc": 62.666666666666664, "val_loss": 168.383030295372, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 572.8000049591064, "training_acc": 67.0, "val_loss": 133.34183549880981, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 397.49534797668457, "training_acc": 72.66666666666667, "val_loss": 98.27659225463867, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 555.4668464660645, "training_acc": 69.33333333333333, "val_loss": 324.46367835998535, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 807.9571266174316, "training_acc": 64.0, "val_loss": 204.88875579833984, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 516.2025475502014, "training_acc": 71.66666666666667, "val_loss": 178.88073432445526, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 577.1520080566406, "training_acc": 67.33333333333333, "val_loss": 252.2402687072754, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 632.6570513248444, "training_acc": 66.33333333333333, "val_loss": 244.25783735513687, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 788.7081577777863, "training_acc": 65.0, "val_loss": 205.1938533782959, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 825.7847480773926, "training_acc": 67.0, "val_loss": 60.76944398880005, "val_acc": 81.33333333333333}
{"epoch": 37, "training_loss": 470.65499114990234, "training_acc": 72.66666666666667, "val_loss": 60.46589469909668, "val_acc": 82.66666666666667}
{"epoch": 38, "training_loss": 352.7392873764038, "training_acc": 73.0, "val_loss": 105.79504823684692, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 322.1392710208893, "training_acc": 70.66666666666667, "val_loss": 103.49668889911845, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 319.5572910308838, "training_acc": 73.0, "val_loss": 72.69087737798691, "val_acc": 65.33333333333333}
{"epoch": 41, "training_loss": 369.6601952314377, "training_acc": 73.33333333333333, "val_loss": 100.17733788490295, "val_acc": 58.666666666666664}
{"epoch": 42, "training_loss": 387.4310131072998, "training_acc": 68.0, "val_loss": 37.64971375465393, "val_acc": 74.66666666666667}
{"epoch": 43, "training_loss": 343.4723343849182, "training_acc": 73.66666666666667, "val_loss": 28.439428508281708, "val_acc": 88.0}
{"epoch": 44, "training_loss": 256.4482731819153, "training_acc": 74.0, "val_loss": 38.02115559577942, "val_acc": 82.66666666666667}
