"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 196.02436017990112, "training_acc": 62.666666666666664, "val_loss": 46.80594182014465, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.25222897529602, "training_acc": 72.33333333333333, "val_loss": 44.47032356262207, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.30357933044434, "training_acc": 72.33333333333333, "val_loss": 44.631917268037796, "val_acc": 72.0}
{"epoch": 3, "training_loss": 177.66532516479492, "training_acc": 72.33333333333333, "val_loss": 44.451633393764496, "val_acc": 72.0}
{"epoch": 4, "training_loss": 176.63641452789307, "training_acc": 72.33333333333333, "val_loss": 44.49895238876343, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.05113220214844, "training_acc": 72.33333333333333, "val_loss": 44.41533201932907, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.4902856349945, "training_acc": 72.33333333333333, "val_loss": 44.35719406604767, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.82243764400482, "training_acc": 72.33333333333333, "val_loss": 44.30065381526947, "val_acc": 72.0}
{"epoch": 8, "training_loss": 175.37612676620483, "training_acc": 72.33333333333333, "val_loss": 44.16463580727577, "val_acc": 72.0}
{"epoch": 9, "training_loss": 174.28562116622925, "training_acc": 72.33333333333333, "val_loss": 43.7599201798439, "val_acc": 72.0}
{"epoch": 10, "training_loss": 174.267511844635, "training_acc": 72.33333333333333, "val_loss": 43.89548051357269, "val_acc": 72.0}
{"epoch": 11, "training_loss": 171.6488311290741, "training_acc": 72.33333333333333, "val_loss": 43.84999904036522, "val_acc": 72.0}
{"epoch": 12, "training_loss": 170.0669904947281, "training_acc": 72.33333333333333, "val_loss": 44.57538628578186, "val_acc": 72.0}
{"epoch": 13, "training_loss": 173.93038082122803, "training_acc": 72.33333333333333, "val_loss": 43.75306463241577, "val_acc": 72.0}
{"epoch": 14, "training_loss": 169.7782963514328, "training_acc": 72.33333333333333, "val_loss": 43.074793338775635, "val_acc": 72.0}
{"epoch": 15, "training_loss": 168.7198929786682, "training_acc": 72.33333333333333, "val_loss": 43.181276589632034, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 165.9312858581543, "training_acc": 72.33333333333333, "val_loss": 43.61020219326019, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 159.1458728313446, "training_acc": 72.33333333333333, "val_loss": 43.719579219818115, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 157.47511053085327, "training_acc": 72.33333333333333, "val_loss": 44.20255023241043, "val_acc": 56.0}
{"epoch": 19, "training_loss": 159.13275909423828, "training_acc": 72.33333333333333, "val_loss": 44.05592209100723, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 160.09898781776428, "training_acc": 72.33333333333333, "val_loss": 45.20981442928314, "val_acc": 50.666666666666664}
{"epoch": 21, "training_loss": 158.82148456573486, "training_acc": 73.0, "val_loss": 43.10190212726593, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 151.90982580184937, "training_acc": 73.66666666666667, "val_loss": 41.759212911129, "val_acc": 68.0}
{"epoch": 23, "training_loss": 147.3766862154007, "training_acc": 78.0, "val_loss": 42.31561237573624, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 153.57131385803223, "training_acc": 70.66666666666667, "val_loss": 42.187825441360474, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 147.779283285141, "training_acc": 73.33333333333333, "val_loss": 40.832365691661835, "val_acc": 64.0}
{"epoch": 26, "training_loss": 149.52900779247284, "training_acc": 77.33333333333333, "val_loss": 40.794948279857635, "val_acc": 70.66666666666667}
{"epoch": 27, "training_loss": 141.5418016910553, "training_acc": 79.33333333333333, "val_loss": 40.39711630344391, "val_acc": 66.66666666666667}
{"epoch": 28, "training_loss": 153.9149979352951, "training_acc": 75.0, "val_loss": 40.229374676942825, "val_acc": 72.0}
{"epoch": 29, "training_loss": 142.13641500473022, "training_acc": 77.0, "val_loss": 43.93727147579193, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 150.5864028930664, "training_acc": 75.0, "val_loss": 40.268625020980835, "val_acc": 66.66666666666667}
{"epoch": 31, "training_loss": 142.93900537490845, "training_acc": 77.33333333333333, "val_loss": 40.45744529366493, "val_acc": 72.0}
{"epoch": 32, "training_loss": 142.87445282936096, "training_acc": 77.33333333333333, "val_loss": 41.62520092725754, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 140.36096906661987, "training_acc": 77.33333333333333, "val_loss": 40.397213995456696, "val_acc": 62.666666666666664}
{"epoch": 34, "training_loss": 150.91369104385376, "training_acc": 73.0, "val_loss": 38.60611933469772, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 132.19059467315674, "training_acc": 81.33333333333333, "val_loss": 37.04886066913605, "val_acc": 76.0}
{"epoch": 36, "training_loss": 130.07496643066406, "training_acc": 81.66666666666667, "val_loss": 34.97485730051994, "val_acc": 78.66666666666667}
{"epoch": 37, "training_loss": 127.31587100028992, "training_acc": 80.33333333333333, "val_loss": 37.22841265797615, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 126.0310926437378, "training_acc": 82.0, "val_loss": 34.84172183275223, "val_acc": 80.0}
{"epoch": 39, "training_loss": 124.16617631912231, "training_acc": 84.0, "val_loss": 33.33430624008179, "val_acc": 80.0}
{"epoch": 40, "training_loss": 115.5823655128479, "training_acc": 86.33333333333333, "val_loss": 33.430667608976364, "val_acc": 80.0}
{"epoch": 41, "training_loss": 114.31866705417633, "training_acc": 85.66666666666667, "val_loss": 33.295014441013336, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 109.73896980285645, "training_acc": 87.33333333333333, "val_loss": 37.01659274101257, "val_acc": 72.0}
{"epoch": 43, "training_loss": 130.01089882850647, "training_acc": 81.0, "val_loss": 32.884984612464905, "val_acc": 85.33333333333333}
{"epoch": 44, "training_loss": 132.24301898479462, "training_acc": 80.33333333333333, "val_loss": 39.80186665058136, "val_acc": 77.33333333333333}
{"epoch": 45, "training_loss": 135.68586838245392, "training_acc": 82.0, "val_loss": 35.61832335591316, "val_acc": 77.33333333333333}
{"epoch": 46, "training_loss": 114.76472282409668, "training_acc": 85.33333333333333, "val_loss": 33.019987404346466, "val_acc": 80.0}
{"epoch": 47, "training_loss": 119.34346377849579, "training_acc": 83.66666666666667, "val_loss": 35.684598475694656, "val_acc": 81.33333333333333}
{"epoch": 48, "training_loss": 124.70667350292206, "training_acc": 80.0, "val_loss": 37.19227808713913, "val_acc": 76.0}
{"epoch": 49, "training_loss": 122.54724991321564, "training_acc": 83.33333333333333, "val_loss": 34.69895613193512, "val_acc": 78.66666666666667}
{"epoch": 50, "training_loss": 114.3643229007721, "training_acc": 82.66666666666667, "val_loss": 33.9215567111969, "val_acc": 74.66666666666667}
{"epoch": 51, "training_loss": 111.04074835777283, "training_acc": 87.0, "val_loss": 30.675992488861084, "val_acc": 78.66666666666667}
{"epoch": 52, "training_loss": 95.66418874263763, "training_acc": 88.66666666666667, "val_loss": 47.65851664543152, "val_acc": 53.333333333333336}
{"epoch": 53, "training_loss": 121.31741666793823, "training_acc": 84.33333333333333, "val_loss": 35.790262311697006, "val_acc": 84.0}
{"epoch": 54, "training_loss": 116.48056817054749, "training_acc": 83.33333333333333, "val_loss": 31.36644196510315, "val_acc": 80.0}
{"epoch": 55, "training_loss": 107.53141760826111, "training_acc": 87.0, "val_loss": 35.852982461452484, "val_acc": 73.33333333333333}
{"epoch": 56, "training_loss": 127.13494157791138, "training_acc": 80.0, "val_loss": 30.128886595368385, "val_acc": 86.66666666666667}
{"epoch": 57, "training_loss": 107.62760770320892, "training_acc": 85.0, "val_loss": 31.896167814731598, "val_acc": 80.0}
{"epoch": 58, "training_loss": 98.7531589269638, "training_acc": 88.33333333333333, "val_loss": 31.56934744119644, "val_acc": 76.0}
{"epoch": 59, "training_loss": 94.62408518791199, "training_acc": 88.66666666666667, "val_loss": 29.69375467300415, "val_acc": 80.0}
{"epoch": 60, "training_loss": 85.69595336914062, "training_acc": 90.33333333333333, "val_loss": 30.085633784532547, "val_acc": 80.0}
{"epoch": 61, "training_loss": 86.20652449131012, "training_acc": 90.0, "val_loss": 27.842706874012947, "val_acc": 84.0}
{"epoch": 62, "training_loss": 80.54257190227509, "training_acc": 91.0, "val_loss": 31.619072794914246, "val_acc": 81.33333333333333}
{"epoch": 63, "training_loss": 76.9886412024498, "training_acc": 91.33333333333333, "val_loss": 27.25024475157261, "val_acc": 88.0}
{"epoch": 64, "training_loss": 75.71990919113159, "training_acc": 91.66666666666667, "val_loss": 26.433237344026566, "val_acc": 84.0}
{"epoch": 65, "training_loss": 80.4142541885376, "training_acc": 90.33333333333333, "val_loss": 39.188399851322174, "val_acc": 72.0}
{"epoch": 66, "training_loss": 78.7480458021164, "training_acc": 90.33333333333333, "val_loss": 29.074328154325485, "val_acc": 80.0}
{"epoch": 67, "training_loss": 72.28383642435074, "training_acc": 92.33333333333333, "val_loss": 33.65596601366997, "val_acc": 77.33333333333333}
{"epoch": 68, "training_loss": 72.36466205120087, "training_acc": 93.33333333333333, "val_loss": 31.682243824005127, "val_acc": 78.66666666666667}
{"epoch": 69, "training_loss": 66.78643357753754, "training_acc": 91.66666666666667, "val_loss": 31.21305951476097, "val_acc": 78.66666666666667}
{"epoch": 70, "training_loss": 59.70113667845726, "training_acc": 95.33333333333333, "val_loss": 28.409483022987843, "val_acc": 88.0}
{"epoch": 71, "training_loss": 69.84947216510773, "training_acc": 92.66666666666667, "val_loss": 27.299545392394066, "val_acc": 84.0}
{"epoch": 72, "training_loss": 58.74401068687439, "training_acc": 94.0, "val_loss": 26.005523204803467, "val_acc": 86.66666666666667}
{"epoch": 73, "training_loss": 64.56024211645126, "training_acc": 92.0, "val_loss": 34.93777760863304, "val_acc": 77.33333333333333}
{"epoch": 74, "training_loss": 58.837524354457855, "training_acc": 94.0, "val_loss": 29.46651118993759, "val_acc": 86.66666666666667}
{"epoch": 75, "training_loss": 64.10465276241302, "training_acc": 92.66666666666667, "val_loss": 31.606590300798416, "val_acc": 80.0}
{"epoch": 76, "training_loss": 52.67985165119171, "training_acc": 94.66666666666667, "val_loss": 32.77623677253723, "val_acc": 82.66666666666667}
{"epoch": 77, "training_loss": 47.7407830953598, "training_acc": 95.66666666666667, "val_loss": 40.19246554374695, "val_acc": 77.33333333333333}
{"epoch": 78, "training_loss": 74.10260164737701, "training_acc": 93.33333333333333, "val_loss": 42.88659316301346, "val_acc": 73.33333333333333}
{"epoch": 79, "training_loss": 56.68199998140335, "training_acc": 94.66666666666667, "val_loss": 26.803026735782623, "val_acc": 85.33333333333333}
{"epoch": 80, "training_loss": 39.88972228765488, "training_acc": 97.66666666666667, "val_loss": 41.59419256448746, "val_acc": 74.66666666666667}
{"epoch": 81, "training_loss": 43.51634645462036, "training_acc": 96.33333333333333, "val_loss": 32.22869907319546, "val_acc": 84.0}
{"epoch": 82, "training_loss": 37.86276829242706, "training_acc": 97.66666666666667, "val_loss": 35.053749322891235, "val_acc": 77.33333333333333}
{"epoch": 83, "training_loss": 42.56861746311188, "training_acc": 96.0, "val_loss": 27.62880378961563, "val_acc": 84.0}
{"epoch": 84, "training_loss": 37.74035882949829, "training_acc": 97.0, "val_loss": 35.60571002960205, "val_acc": 80.0}
{"epoch": 85, "training_loss": 55.0086944103241, "training_acc": 94.66666666666667, "val_loss": 37.218285985291004, "val_acc": 86.66666666666667}
{"epoch": 86, "training_loss": 91.99154716730118, "training_acc": 88.0, "val_loss": 29.195843040943146, "val_acc": 86.66666666666667}
{"epoch": 87, "training_loss": 59.61536502838135, "training_acc": 94.0, "val_loss": 43.250482097268105, "val_acc": 73.33333333333333}
{"epoch": 88, "training_loss": 55.67210680246353, "training_acc": 93.33333333333333, "val_loss": 51.7088848054409, "val_acc": 61.333333333333336}
{"epoch": 89, "training_loss": 73.23422633111477, "training_acc": 92.0, "val_loss": 41.103141248226166, "val_acc": 72.0}
{"epoch": 90, "training_loss": 71.01288282871246, "training_acc": 90.33333333333333, "val_loss": 31.06480622291565, "val_acc": 81.33333333333333}
{"epoch": 91, "training_loss": 50.914409160614014, "training_acc": 94.33333333333333, "val_loss": 33.54811906814575, "val_acc": 81.33333333333333}
