"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 204.1334204673767, "training_acc": 52.0, "val_loss": 48.34087002277374, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.6035771369934, "training_acc": 72.33333333333333, "val_loss": 44.31408220529556, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.5113332271576, "training_acc": 72.33333333333333, "val_loss": 44.41174179315567, "val_acc": 72.0}
{"epoch": 3, "training_loss": 178.78406143188477, "training_acc": 72.33333333333333, "val_loss": 44.358221262693405, "val_acc": 72.0}
{"epoch": 4, "training_loss": 176.8009798526764, "training_acc": 72.33333333333333, "val_loss": 44.34982872009277, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.28130316734314, "training_acc": 72.33333333333333, "val_loss": 44.35727325081825, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.5670931339264, "training_acc": 72.33333333333333, "val_loss": 44.38304662704468, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.9972243309021, "training_acc": 72.33333333333333, "val_loss": 44.01315575838089, "val_acc": 72.0}
{"epoch": 8, "training_loss": 175.01070713996887, "training_acc": 72.33333333333333, "val_loss": 43.70970928668976, "val_acc": 72.0}
{"epoch": 9, "training_loss": 176.52461791038513, "training_acc": 72.33333333333333, "val_loss": 44.07530143857002, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.19868230819702, "training_acc": 72.33333333333333, "val_loss": 44.18121999502182, "val_acc": 72.0}
{"epoch": 11, "training_loss": 176.92453289031982, "training_acc": 72.33333333333333, "val_loss": 44.17448079586029, "val_acc": 72.0}
{"epoch": 12, "training_loss": 175.91190147399902, "training_acc": 72.33333333333333, "val_loss": 43.9607310295105, "val_acc": 72.0}
{"epoch": 13, "training_loss": 175.04221725463867, "training_acc": 72.33333333333333, "val_loss": 43.9776297211647, "val_acc": 72.0}
{"epoch": 14, "training_loss": 174.92625999450684, "training_acc": 72.33333333333333, "val_loss": 43.12695914506912, "val_acc": 72.0}
{"epoch": 15, "training_loss": 173.82275533676147, "training_acc": 72.33333333333333, "val_loss": 42.21932142972946, "val_acc": 72.0}
{"epoch": 16, "training_loss": 169.59535264968872, "training_acc": 72.33333333333333, "val_loss": 44.45439571142197, "val_acc": 72.0}
{"epoch": 17, "training_loss": 176.41245794296265, "training_acc": 72.33333333333333, "val_loss": 43.561701118946075, "val_acc": 72.0}
{"epoch": 18, "training_loss": 170.66196036338806, "training_acc": 72.33333333333333, "val_loss": 41.082604348659515, "val_acc": 72.0}
{"epoch": 19, "training_loss": 171.0670657157898, "training_acc": 72.33333333333333, "val_loss": 40.46637535095215, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 164.28724360466003, "training_acc": 72.33333333333333, "val_loss": 38.447161078453064, "val_acc": 74.66666666666667}
