"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 193.74476647377014, "training_acc": 62.0, "val_loss": 46.26332187652588, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 178.77994203567505, "training_acc": 72.0, "val_loss": 42.986496061086655, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 178.7551863193512, "training_acc": 72.0, "val_loss": 43.20122653245926, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 177.52362966537476, "training_acc": 72.0, "val_loss": 43.34576749801636, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 178.93065667152405, "training_acc": 72.0, "val_loss": 43.35648727416992, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 177.63458800315857, "training_acc": 72.0, "val_loss": 43.25463616847992, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 178.23029136657715, "training_acc": 72.0, "val_loss": 43.08181148767471, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 176.86284232139587, "training_acc": 72.0, "val_loss": 42.620822072029114, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 175.57964777946472, "training_acc": 72.0, "val_loss": 41.91001531481743, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 175.20582342147827, "training_acc": 72.0, "val_loss": 40.925557643175125, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 171.07796621322632, "training_acc": 72.0, "val_loss": 39.92675733566284, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 168.8774197101593, "training_acc": 72.0, "val_loss": 42.96109318733215, "val_acc": 65.33333333333333}
{"epoch": 12, "training_loss": 181.4894242286682, "training_acc": 72.0, "val_loss": 43.01872655749321, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.5616238117218, "training_acc": 72.0, "val_loss": 42.63511523604393, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 176.10785484313965, "training_acc": 72.0, "val_loss": 41.8365883231163, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 175.91235184669495, "training_acc": 72.0, "val_loss": 41.80054318904877, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 175.08106398582458, "training_acc": 72.0, "val_loss": 40.83799874782562, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 172.72781252861023, "training_acc": 72.0, "val_loss": 39.869405418634415, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 170.70441031455994, "training_acc": 72.0, "val_loss": 39.13274759054184, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 166.65426087379456, "training_acc": 72.0, "val_loss": 37.5726303756237, "val_acc": 82.66666666666667}
{"epoch": 20, "training_loss": 166.00820446014404, "training_acc": 72.0, "val_loss": 37.1122584939003, "val_acc": 82.66666666666667}
{"epoch": 21, "training_loss": 164.2346532344818, "training_acc": 72.0, "val_loss": 39.824250757694244, "val_acc": 74.66666666666667}
{"epoch": 22, "training_loss": 161.4257562160492, "training_acc": 72.66666666666667, "val_loss": 34.94733273983002, "val_acc": 82.66666666666667}
{"epoch": 23, "training_loss": 158.9591748714447, "training_acc": 75.0, "val_loss": 35.51342111825943, "val_acc": 81.33333333333333}
{"epoch": 24, "training_loss": 154.98887658119202, "training_acc": 75.66666666666667, "val_loss": 36.100283086299896, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 156.70243048667908, "training_acc": 74.0, "val_loss": 39.39806455373764, "val_acc": 64.0}
{"epoch": 26, "training_loss": 169.5024653673172, "training_acc": 70.33333333333333, "val_loss": 36.2924439907074, "val_acc": 80.0}
{"epoch": 27, "training_loss": 157.20328164100647, "training_acc": 72.0, "val_loss": 35.98346251249313, "val_acc": 80.0}
{"epoch": 28, "training_loss": 152.01614689826965, "training_acc": 75.33333333333333, "val_loss": 34.444237887859344, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 162.32286870479584, "training_acc": 74.33333333333333, "val_loss": 36.75362032651901, "val_acc": 77.33333333333333}
{"epoch": 30, "training_loss": 161.58403849601746, "training_acc": 73.66666666666667, "val_loss": 34.823746025562286, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 155.18947196006775, "training_acc": 76.33333333333333, "val_loss": 32.9289425611496, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 150.00969314575195, "training_acc": 77.66666666666667, "val_loss": 35.40985073149204, "val_acc": 80.0}
