"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 199.29547953605652, "training_acc": 55.666666666666664, "val_loss": 47.64202356338501, "val_acc": 28.0}
{"epoch": 1, "training_loss": 178.65246319770813, "training_acc": 72.33333333333333, "val_loss": 44.55376970767975, "val_acc": 72.0}
{"epoch": 2, "training_loss": 176.94202613830566, "training_acc": 72.33333333333333, "val_loss": 44.513509422540665, "val_acc": 72.0}
{"epoch": 3, "training_loss": 178.138503074646, "training_acc": 72.33333333333333, "val_loss": 44.36832135915756, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.2570881843567, "training_acc": 72.33333333333333, "val_loss": 44.414070427417755, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.71618843078613, "training_acc": 72.33333333333333, "val_loss": 44.328172862529755, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.49349999427795, "training_acc": 72.33333333333333, "val_loss": 44.313198029994965, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.05140686035156, "training_acc": 72.33333333333333, "val_loss": 44.07211846113205, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.3264594078064, "training_acc": 72.33333333333333, "val_loss": 43.895071029663086, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.29014921188354, "training_acc": 72.33333333333333, "val_loss": 44.33190929889679, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.78323316574097, "training_acc": 72.33333333333333, "val_loss": 44.29568821191788, "val_acc": 72.0}
{"epoch": 11, "training_loss": 175.910480260849, "training_acc": 72.33333333333333, "val_loss": 44.17884463071823, "val_acc": 72.0}
{"epoch": 12, "training_loss": 175.821031332016, "training_acc": 72.33333333333333, "val_loss": 44.09408783912659, "val_acc": 72.0}
{"epoch": 13, "training_loss": 175.5938277244568, "training_acc": 72.33333333333333, "val_loss": 43.93151468038559, "val_acc": 72.0}
{"epoch": 14, "training_loss": 175.89731574058533, "training_acc": 72.33333333333333, "val_loss": 43.80194401741028, "val_acc": 72.0}
{"epoch": 15, "training_loss": 173.4262261390686, "training_acc": 72.33333333333333, "val_loss": 42.024148762226105, "val_acc": 72.0}
{"epoch": 16, "training_loss": 170.4298915863037, "training_acc": 72.33333333333333, "val_loss": 41.697137892246246, "val_acc": 72.0}
{"epoch": 17, "training_loss": 173.67989659309387, "training_acc": 72.33333333333333, "val_loss": 41.61709249019623, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 172.0947835445404, "training_acc": 72.33333333333333, "val_loss": 43.16097694635391, "val_acc": 72.0}
{"epoch": 19, "training_loss": 171.40766096115112, "training_acc": 72.33333333333333, "val_loss": 41.9044628739357, "val_acc": 72.0}
{"epoch": 20, "training_loss": 173.49675250053406, "training_acc": 72.33333333333333, "val_loss": 42.9170156121254, "val_acc": 72.0}
{"epoch": 21, "training_loss": 171.63661861419678, "training_acc": 72.33333333333333, "val_loss": 41.99400371313095, "val_acc": 72.0}
{"epoch": 22, "training_loss": 171.34867191314697, "training_acc": 72.33333333333333, "val_loss": 40.407415598630905, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 166.04609966278076, "training_acc": 72.33333333333333, "val_loss": 43.173667907714844, "val_acc": 70.66666666666667}
{"epoch": 24, "training_loss": 163.65237045288086, "training_acc": 72.33333333333333, "val_loss": 38.41248869895935, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 157.61103200912476, "training_acc": 72.33333333333333, "val_loss": 37.18960374593735, "val_acc": 82.66666666666667}
{"epoch": 26, "training_loss": 151.73810172080994, "training_acc": 72.66666666666667, "val_loss": 38.666027665138245, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 152.19485425949097, "training_acc": 75.33333333333333, "val_loss": 37.307868987321854, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 150.39585089683533, "training_acc": 76.66666666666667, "val_loss": 37.20029145479202, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 158.98285460472107, "training_acc": 75.66666666666667, "val_loss": 36.6885724067688, "val_acc": 68.0}
{"epoch": 30, "training_loss": 156.76596426963806, "training_acc": 75.0, "val_loss": 39.843354880809784, "val_acc": 76.0}
{"epoch": 31, "training_loss": 145.79674196243286, "training_acc": 77.33333333333333, "val_loss": 39.69675067067146, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 141.61185264587402, "training_acc": 78.0, "val_loss": 37.63871696591377, "val_acc": 80.0}
{"epoch": 33, "training_loss": 138.73436498641968, "training_acc": 78.66666666666667, "val_loss": 34.47238925099373, "val_acc": 76.0}
{"epoch": 34, "training_loss": 145.56015515327454, "training_acc": 77.33333333333333, "val_loss": 34.01986747980118, "val_acc": 81.33333333333333}
{"epoch": 35, "training_loss": 131.81349992752075, "training_acc": 81.0, "val_loss": 34.33895522356033, "val_acc": 82.66666666666667}
{"epoch": 36, "training_loss": 134.46927869319916, "training_acc": 82.0, "val_loss": 33.39444915950298, "val_acc": 84.0}
{"epoch": 37, "training_loss": 142.27434599399567, "training_acc": 79.0, "val_loss": 40.72542029619217, "val_acc": 77.33333333333333}
{"epoch": 38, "training_loss": 134.3166435956955, "training_acc": 80.66666666666667, "val_loss": 37.339009046554565, "val_acc": 81.33333333333333}
{"epoch": 39, "training_loss": 131.750208735466, "training_acc": 82.0, "val_loss": 30.598127096891403, "val_acc": 88.0}
{"epoch": 40, "training_loss": 126.16899740695953, "training_acc": 83.0, "val_loss": 40.069555789232254, "val_acc": 65.33333333333333}
{"epoch": 41, "training_loss": 135.83200323581696, "training_acc": 80.0, "val_loss": 32.02455127239227, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 123.38422214984894, "training_acc": 84.33333333333333, "val_loss": 31.95997965335846, "val_acc": 82.66666666666667}
{"epoch": 43, "training_loss": 123.101487159729, "training_acc": 84.33333333333333, "val_loss": 45.28072080016136, "val_acc": 56.0}
{"epoch": 44, "training_loss": 143.0807728767395, "training_acc": 77.33333333333333, "val_loss": 30.90969553589821, "val_acc": 86.66666666666667}
{"epoch": 45, "training_loss": 123.58734738826752, "training_acc": 84.66666666666667, "val_loss": 36.511204302310944, "val_acc": 80.0}
{"epoch": 46, "training_loss": 133.94579184055328, "training_acc": 83.0, "val_loss": 35.90339204668999, "val_acc": 73.33333333333333}
{"epoch": 47, "training_loss": 121.4566935300827, "training_acc": 83.66666666666667, "val_loss": 34.83485984802246, "val_acc": 72.0}
{"epoch": 48, "training_loss": 122.70539200305939, "training_acc": 81.33333333333333, "val_loss": 31.517694175243378, "val_acc": 81.33333333333333}
{"epoch": 49, "training_loss": 117.56079852581024, "training_acc": 84.66666666666667, "val_loss": 32.5239651799202, "val_acc": 81.33333333333333}
{"epoch": 50, "training_loss": 108.95769691467285, "training_acc": 88.0, "val_loss": 32.059851586818695, "val_acc": 84.0}
{"epoch": 51, "training_loss": 100.67073488235474, "training_acc": 89.33333333333333, "val_loss": 38.18533882498741, "val_acc": 72.0}
{"epoch": 52, "training_loss": 107.20775282382965, "training_acc": 85.33333333333333, "val_loss": 30.10921460390091, "val_acc": 84.0}
{"epoch": 53, "training_loss": 93.24265658855438, "training_acc": 90.66666666666667, "val_loss": 31.712565630674362, "val_acc": 86.66666666666667}
{"epoch": 54, "training_loss": 94.85165810585022, "training_acc": 91.0, "val_loss": 32.11709262430668, "val_acc": 80.0}
{"epoch": 55, "training_loss": 97.6604791879654, "training_acc": 89.66666666666667, "val_loss": 31.385701656341553, "val_acc": 82.66666666666667}
{"epoch": 56, "training_loss": 85.81085586547852, "training_acc": 92.0, "val_loss": 31.985921025276184, "val_acc": 82.66666666666667}
{"epoch": 57, "training_loss": 94.17038416862488, "training_acc": 87.33333333333333, "val_loss": 32.04995393753052, "val_acc": 81.33333333333333}
{"epoch": 58, "training_loss": 92.55481338500977, "training_acc": 88.0, "val_loss": 30.458893090486526, "val_acc": 80.0}
{"epoch": 59, "training_loss": 84.2003321647644, "training_acc": 91.0, "val_loss": 30.231559336185455, "val_acc": 82.66666666666667}
{"epoch": 60, "training_loss": 78.98796820640564, "training_acc": 91.33333333333333, "val_loss": 31.449211210012436, "val_acc": 85.33333333333333}
{"epoch": 61, "training_loss": 77.05181902647018, "training_acc": 91.0, "val_loss": 31.365341544151306, "val_acc": 82.66666666666667}
{"epoch": 62, "training_loss": 83.62514412403107, "training_acc": 89.33333333333333, "val_loss": 30.165490329265594, "val_acc": 81.33333333333333}
{"epoch": 63, "training_loss": 71.03726679086685, "training_acc": 94.33333333333333, "val_loss": 31.500713989138603, "val_acc": 85.33333333333333}
{"epoch": 64, "training_loss": 71.49992156028748, "training_acc": 92.0, "val_loss": 31.894980430603027, "val_acc": 82.66666666666667}
{"epoch": 65, "training_loss": 60.758964002132416, "training_acc": 94.66666666666667, "val_loss": 35.07886326313019, "val_acc": 76.0}
{"epoch": 66, "training_loss": 67.66533291339874, "training_acc": 93.0, "val_loss": 28.69305330514908, "val_acc": 85.33333333333333}
{"epoch": 67, "training_loss": 66.829185962677, "training_acc": 93.0, "val_loss": 31.40770447254181, "val_acc": 85.33333333333333}
{"epoch": 68, "training_loss": 55.1297590136528, "training_acc": 96.33333333333333, "val_loss": 30.763014927506447, "val_acc": 84.0}
{"epoch": 69, "training_loss": 63.6409695148468, "training_acc": 94.33333333333333, "val_loss": 30.74532386660576, "val_acc": 85.33333333333333}
{"epoch": 70, "training_loss": 65.38930606842041, "training_acc": 93.66666666666667, "val_loss": 30.614209294319153, "val_acc": 85.33333333333333}
{"epoch": 71, "training_loss": 52.106436014175415, "training_acc": 95.0, "val_loss": 35.173125654459, "val_acc": 81.33333333333333}
{"epoch": 72, "training_loss": 59.69385039806366, "training_acc": 95.0, "val_loss": 29.906912595033646, "val_acc": 86.66666666666667}
{"epoch": 73, "training_loss": 40.13802459836006, "training_acc": 98.0, "val_loss": 31.825587213039398, "val_acc": 85.33333333333333}
{"epoch": 74, "training_loss": 40.439741015434265, "training_acc": 97.33333333333333, "val_loss": 32.77571555972099, "val_acc": 85.33333333333333}
{"epoch": 75, "training_loss": 40.946646332740784, "training_acc": 96.66666666666667, "val_loss": 31.785258561372757, "val_acc": 84.0}
{"epoch": 76, "training_loss": 44.617241859436035, "training_acc": 97.0, "val_loss": 32.78772670030594, "val_acc": 85.33333333333333}
{"epoch": 77, "training_loss": 38.538522720336914, "training_acc": 96.66666666666667, "val_loss": 43.24709337949753, "val_acc": 72.0}
{"epoch": 78, "training_loss": 65.87392115592957, "training_acc": 91.33333333333333, "val_loss": 28.34259122610092, "val_acc": 84.0}
{"epoch": 79, "training_loss": 51.17297613620758, "training_acc": 95.66666666666667, "val_loss": 32.50835847854614, "val_acc": 81.33333333333333}
{"epoch": 80, "training_loss": 52.55149960517883, "training_acc": 94.33333333333333, "val_loss": 39.727756798267365, "val_acc": 82.66666666666667}
{"epoch": 81, "training_loss": 61.886591136455536, "training_acc": 93.0, "val_loss": 35.698493391275406, "val_acc": 84.0}
{"epoch": 82, "training_loss": 51.92562019824982, "training_acc": 95.0, "val_loss": 29.746481001377106, "val_acc": 84.0}
{"epoch": 83, "training_loss": 44.1584215760231, "training_acc": 95.66666666666667, "val_loss": 32.87356948852539, "val_acc": 82.66666666666667}
{"epoch": 84, "training_loss": 37.94942992925644, "training_acc": 97.66666666666667, "val_loss": 33.869284093379974, "val_acc": 84.0}
{"epoch": 85, "training_loss": 28.798990428447723, "training_acc": 98.33333333333333, "val_loss": 33.8124840259552, "val_acc": 82.66666666666667}
{"epoch": 86, "training_loss": 31.754107981920242, "training_acc": 97.66666666666667, "val_loss": 36.98494476079941, "val_acc": 85.33333333333333}
{"epoch": 87, "training_loss": 46.00192439556122, "training_acc": 94.33333333333333, "val_loss": 31.424662590026855, "val_acc": 85.33333333333333}
{"epoch": 88, "training_loss": 35.4191592335701, "training_acc": 97.0, "val_loss": 31.31656241416931, "val_acc": 85.33333333333333}
{"epoch": 89, "training_loss": 27.36551547050476, "training_acc": 98.0, "val_loss": 40.175167351961136, "val_acc": 82.66666666666667}
{"epoch": 90, "training_loss": 31.560551181435585, "training_acc": 97.33333333333333, "val_loss": 36.05449241399765, "val_acc": 85.33333333333333}
{"epoch": 91, "training_loss": 25.37261062860489, "training_acc": 98.66666666666667, "val_loss": 34.52916658297181, "val_acc": 80.0}
{"epoch": 92, "training_loss": 24.96331848204136, "training_acc": 98.66666666666667, "val_loss": 37.67822390794754, "val_acc": 82.66666666666667}
{"epoch": 93, "training_loss": 21.832213208079338, "training_acc": 98.66666666666667, "val_loss": 33.203390657901764, "val_acc": 85.33333333333333}
{"epoch": 94, "training_loss": 19.22446572780609, "training_acc": 99.0, "val_loss": 33.77442866563797, "val_acc": 84.0}
{"epoch": 95, "training_loss": 28.65485578775406, "training_acc": 97.0, "val_loss": 39.53622514009476, "val_acc": 80.0}
{"epoch": 96, "training_loss": 31.37800857424736, "training_acc": 97.0, "val_loss": 38.99271580576897, "val_acc": 82.66666666666667}
{"epoch": 97, "training_loss": 35.401595175266266, "training_acc": 96.66666666666667, "val_loss": 44.31882905960083, "val_acc": 84.0}
