"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.37286376953125, "training_acc": 42.0, "val_loss": 16.459526121616364, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.96394848823547, "training_acc": 72.0, "val_loss": 15.098589658737183, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.79255771636963, "training_acc": 72.0, "val_loss": 14.829310774803162, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.28231358528137, "training_acc": 72.0, "val_loss": 14.825670421123505, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.30940008163452, "training_acc": 72.0, "val_loss": 14.811526238918304, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.700326561927795, "training_acc": 72.0, "val_loss": 14.820629358291626, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.281720876693726, "training_acc": 72.0, "val_loss": 14.860519766807556, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.57901072502136, "training_acc": 72.0, "val_loss": 14.834849536418915, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.33175015449524, "training_acc": 72.0, "val_loss": 14.822240173816681, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.510303020477295, "training_acc": 72.0, "val_loss": 14.799608290195465, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.15768504142761, "training_acc": 72.0, "val_loss": 14.800028502941132, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.149986028671265, "training_acc": 72.0, "val_loss": 14.783474802970886, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.12568163871765, "training_acc": 72.0, "val_loss": 14.771270751953125, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.317996978759766, "training_acc": 72.0, "val_loss": 14.769543707370758, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.25619912147522, "training_acc": 72.0, "val_loss": 14.807239174842834, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.14208722114563, "training_acc": 72.0, "val_loss": 14.759323000907898, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.89684295654297, "training_acc": 72.0, "val_loss": 14.740800857543945, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.29475688934326, "training_acc": 72.0, "val_loss": 14.748552441596985, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.22111892700195, "training_acc": 72.0, "val_loss": 14.710159599781036, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.87287497520447, "training_acc": 72.0, "val_loss": 14.685612916946411, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.61854314804077, "training_acc": 72.0, "val_loss": 14.68973457813263, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.84610104560852, "training_acc": 72.0, "val_loss": 14.616730809211731, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.502793073654175, "training_acc": 72.0, "val_loss": 14.57974910736084, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.381688356399536, "training_acc": 72.0, "val_loss": 14.478370547294617, "val_acc": 72.0}
{"epoch": 24, "training_loss": 57.93847680091858, "training_acc": 72.0, "val_loss": 14.440713822841644, "val_acc": 72.0}
{"epoch": 25, "training_loss": 57.75860810279846, "training_acc": 72.0, "val_loss": 14.25979882478714, "val_acc": 72.0}
{"epoch": 26, "training_loss": 57.293883085250854, "training_acc": 72.0, "val_loss": 14.14300948381424, "val_acc": 72.0}
{"epoch": 27, "training_loss": 57.02533984184265, "training_acc": 72.0, "val_loss": 14.022323489189148, "val_acc": 72.0}
{"epoch": 28, "training_loss": 56.71912932395935, "training_acc": 72.0, "val_loss": 13.868829607963562, "val_acc": 72.0}
{"epoch": 29, "training_loss": 55.85838270187378, "training_acc": 72.0, "val_loss": 13.670071959495544, "val_acc": 72.0}
{"epoch": 30, "training_loss": 56.75536346435547, "training_acc": 72.0, "val_loss": 13.809885084629059, "val_acc": 72.0}
{"epoch": 31, "training_loss": 57.10056447982788, "training_acc": 72.0, "val_loss": 13.708849251270294, "val_acc": 72.0}
{"epoch": 32, "training_loss": 56.57770037651062, "training_acc": 72.0, "val_loss": 13.876363635063171, "val_acc": 84.0}
{"epoch": 33, "training_loss": 55.734517335891724, "training_acc": 72.0, "val_loss": 13.721111416816711, "val_acc": 72.0}
{"epoch": 34, "training_loss": 56.343833208084106, "training_acc": 72.0, "val_loss": 13.689468801021576, "val_acc": 72.0}
{"epoch": 35, "training_loss": 54.77285552024841, "training_acc": 72.0, "val_loss": 13.450165092945099, "val_acc": 80.0}
{"epoch": 36, "training_loss": 54.34399914741516, "training_acc": 72.0, "val_loss": 13.323196768760681, "val_acc": 72.0}
{"epoch": 37, "training_loss": 55.72655916213989, "training_acc": 72.0, "val_loss": 13.098889589309692, "val_acc": 84.0}
{"epoch": 38, "training_loss": 53.25372266769409, "training_acc": 72.0, "val_loss": 13.364247977733612, "val_acc": 76.0}
{"epoch": 39, "training_loss": 54.3543541431427, "training_acc": 72.0, "val_loss": 13.074502348899841, "val_acc": 80.0}
{"epoch": 40, "training_loss": 52.904054403305054, "training_acc": 72.0, "val_loss": 13.007239997386932, "val_acc": 76.0}
{"epoch": 41, "training_loss": 52.83184504508972, "training_acc": 72.0, "val_loss": 12.712287902832031, "val_acc": 84.0}
{"epoch": 42, "training_loss": 53.37643790245056, "training_acc": 72.0, "val_loss": 12.76920735836029, "val_acc": 84.0}
{"epoch": 43, "training_loss": 52.606393694877625, "training_acc": 72.0, "val_loss": 12.683014571666718, "val_acc": 84.0}
{"epoch": 44, "training_loss": 49.79616713523865, "training_acc": 72.0, "val_loss": 12.663666903972626, "val_acc": 80.0}
{"epoch": 45, "training_loss": 50.325772285461426, "training_acc": 72.0, "val_loss": 13.050270080566406, "val_acc": 68.0}
{"epoch": 46, "training_loss": 49.264177441596985, "training_acc": 72.0, "val_loss": 14.090266823768616, "val_acc": 72.0}
{"epoch": 47, "training_loss": 54.75954079627991, "training_acc": 72.0, "val_loss": 13.426966965198517, "val_acc": 68.0}
{"epoch": 48, "training_loss": 54.01499700546265, "training_acc": 72.0, "val_loss": 13.066497445106506, "val_acc": 84.0}
{"epoch": 49, "training_loss": 50.04741704463959, "training_acc": 72.0, "val_loss": 12.965279817581177, "val_acc": 76.0}
{"epoch": 50, "training_loss": 51.569772720336914, "training_acc": 72.0, "val_loss": 12.1805839240551, "val_acc": 84.0}
{"epoch": 51, "training_loss": 49.244224548339844, "training_acc": 72.0, "val_loss": 11.994847655296326, "val_acc": 88.0}
{"epoch": 52, "training_loss": 50.21438217163086, "training_acc": 74.0, "val_loss": 12.076304852962494, "val_acc": 84.0}
{"epoch": 53, "training_loss": 48.57855236530304, "training_acc": 75.0, "val_loss": 12.101753056049347, "val_acc": 88.0}
{"epoch": 54, "training_loss": 44.39254367351532, "training_acc": 75.0, "val_loss": 11.974649131298065, "val_acc": 84.0}
{"epoch": 55, "training_loss": 43.798102498054504, "training_acc": 80.0, "val_loss": 12.152189761400223, "val_acc": 88.0}
{"epoch": 56, "training_loss": 43.771692991256714, "training_acc": 79.0, "val_loss": 12.715433537960052, "val_acc": 76.0}
{"epoch": 57, "training_loss": 40.94501268863678, "training_acc": 84.0, "val_loss": 11.94785013794899, "val_acc": 80.0}
{"epoch": 58, "training_loss": 43.443252086639404, "training_acc": 81.0, "val_loss": 14.576183259487152, "val_acc": 72.0}
{"epoch": 59, "training_loss": 49.688236474990845, "training_acc": 79.0, "val_loss": 13.340876996517181, "val_acc": 68.0}
{"epoch": 60, "training_loss": 38.87215459346771, "training_acc": 88.0, "val_loss": 12.092749029397964, "val_acc": 88.0}
{"epoch": 61, "training_loss": 43.271403789520264, "training_acc": 82.0, "val_loss": 12.263558804988861, "val_acc": 80.0}
{"epoch": 62, "training_loss": 44.30609321594238, "training_acc": 80.0, "val_loss": 11.934932321310043, "val_acc": 84.0}
{"epoch": 63, "training_loss": 40.17683970928192, "training_acc": 84.0, "val_loss": 13.971178233623505, "val_acc": 56.0}
{"epoch": 64, "training_loss": 50.449060916900635, "training_acc": 76.0, "val_loss": 12.9492849111557, "val_acc": 84.0}
{"epoch": 65, "training_loss": 48.016249895095825, "training_acc": 74.0, "val_loss": 13.032384216785431, "val_acc": 84.0}
{"epoch": 66, "training_loss": 46.992714643478394, "training_acc": 76.0, "val_loss": 14.553065598011017, "val_acc": 56.0}
{"epoch": 67, "training_loss": 42.94664001464844, "training_acc": 84.0, "val_loss": 13.9219731092453, "val_acc": 72.0}
{"epoch": 68, "training_loss": 43.14961802959442, "training_acc": 75.0, "val_loss": 12.16922178864479, "val_acc": 80.0}
{"epoch": 69, "training_loss": 40.23790764808655, "training_acc": 85.0, "val_loss": 12.053243070840836, "val_acc": 84.0}
{"epoch": 70, "training_loss": 42.23727464675903, "training_acc": 82.0, "val_loss": 12.076720595359802, "val_acc": 84.0}
{"epoch": 71, "training_loss": 38.95958375930786, "training_acc": 86.0, "val_loss": 13.58346939086914, "val_acc": 68.0}
{"epoch": 72, "training_loss": 44.55159306526184, "training_acc": 85.0, "val_loss": 13.95927369594574, "val_acc": 76.0}
{"epoch": 73, "training_loss": 49.225215673446655, "training_acc": 76.0, "val_loss": 12.78393268585205, "val_acc": 84.0}
