"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 32 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 68.08281874656677, "training_acc": 61.0, "val_loss": 15.514084696769714, "val_acc": 60.0}
{"epoch": 1, "training_loss": 61.702322483062744, "training_acc": 72.0, "val_loss": 15.259900689125061, "val_acc": 72.0}
{"epoch": 2, "training_loss": 61.394047260284424, "training_acc": 72.0, "val_loss": 15.112310647964478, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.67589831352234, "training_acc": 72.0, "val_loss": 15.0130033493042, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.68535137176514, "training_acc": 72.0, "val_loss": 14.944368600845337, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.204445600509644, "training_acc": 72.0, "val_loss": 14.795118570327759, "val_acc": 72.0}
{"epoch": 6, "training_loss": 58.70976436138153, "training_acc": 72.0, "val_loss": 14.655981957912445, "val_acc": 72.0}
{"epoch": 7, "training_loss": 58.61276912689209, "training_acc": 72.0, "val_loss": 14.666888117790222, "val_acc": 72.0}
{"epoch": 8, "training_loss": 58.125396966934204, "training_acc": 72.0, "val_loss": 14.832782745361328, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.30421781539917, "training_acc": 72.0, "val_loss": 14.979326725006104, "val_acc": 72.0}
{"epoch": 10, "training_loss": 58.75623178482056, "training_acc": 72.0, "val_loss": 14.72449004650116, "val_acc": 72.0}
{"epoch": 11, "training_loss": 56.83902382850647, "training_acc": 72.0, "val_loss": 14.374375343322754, "val_acc": 72.0}
{"epoch": 12, "training_loss": 56.40120792388916, "training_acc": 72.0, "val_loss": 14.34423178434372, "val_acc": 72.0}
{"epoch": 13, "training_loss": 57.13428735733032, "training_acc": 72.0, "val_loss": 14.437629282474518, "val_acc": 72.0}
{"epoch": 14, "training_loss": 57.110719203948975, "training_acc": 73.0, "val_loss": 14.271622896194458, "val_acc": 72.0}
{"epoch": 15, "training_loss": 56.97661900520325, "training_acc": 70.0, "val_loss": 14.231131970882416, "val_acc": 76.0}
{"epoch": 16, "training_loss": 55.11752128601074, "training_acc": 72.0, "val_loss": 14.311866462230682, "val_acc": 72.0}
{"epoch": 17, "training_loss": 56.68417811393738, "training_acc": 72.0, "val_loss": 14.409807324409485, "val_acc": 72.0}
{"epoch": 18, "training_loss": 56.47944641113281, "training_acc": 72.0, "val_loss": 14.388784766197205, "val_acc": 72.0}
{"epoch": 19, "training_loss": 55.60628718137741, "training_acc": 72.0, "val_loss": 14.494721591472626, "val_acc": 72.0}
{"epoch": 20, "training_loss": 56.272085189819336, "training_acc": 72.0, "val_loss": 14.47773277759552, "val_acc": 72.0}
{"epoch": 21, "training_loss": 55.364479184150696, "training_acc": 72.0, "val_loss": 14.28954154253006, "val_acc": 76.0}
{"epoch": 22, "training_loss": 55.37203526496887, "training_acc": 73.0, "val_loss": 14.150407910346985, "val_acc": 68.0}
{"epoch": 23, "training_loss": 54.65599584579468, "training_acc": 73.0, "val_loss": 14.13465142250061, "val_acc": 72.0}
{"epoch": 24, "training_loss": 57.6343412399292, "training_acc": 70.0, "val_loss": 14.278912544250488, "val_acc": 72.0}
{"epoch": 25, "training_loss": 56.81976675987244, "training_acc": 70.0, "val_loss": 14.19750601053238, "val_acc": 76.0}
{"epoch": 26, "training_loss": 56.83802890777588, "training_acc": 74.0, "val_loss": 14.13048654794693, "val_acc": 80.0}
{"epoch": 27, "training_loss": 55.36292266845703, "training_acc": 73.0, "val_loss": 14.110319316387177, "val_acc": 68.0}
{"epoch": 28, "training_loss": 53.32077598571777, "training_acc": 72.0, "val_loss": 14.116977155208588, "val_acc": 68.0}
{"epoch": 29, "training_loss": 55.76952409744263, "training_acc": 73.0, "val_loss": 14.128264784812927, "val_acc": 72.0}
{"epoch": 30, "training_loss": 55.72187399864197, "training_acc": 72.0, "val_loss": 14.15199190378189, "val_acc": 80.0}
{"epoch": 31, "training_loss": 55.659401655197144, "training_acc": 73.0, "val_loss": 14.13581669330597, "val_acc": 76.0}
{"epoch": 32, "training_loss": 55.30613923072815, "training_acc": 74.0, "val_loss": 14.131167531013489, "val_acc": 76.0}
{"epoch": 33, "training_loss": 54.42612981796265, "training_acc": 73.0, "val_loss": 14.091852307319641, "val_acc": 68.0}
{"epoch": 34, "training_loss": 54.00801348686218, "training_acc": 74.0, "val_loss": 14.11890983581543, "val_acc": 68.0}
{"epoch": 35, "training_loss": 54.67415261268616, "training_acc": 72.0, "val_loss": 14.124438166618347, "val_acc": 68.0}
{"epoch": 36, "training_loss": 53.16272759437561, "training_acc": 72.0, "val_loss": 14.099720120429993, "val_acc": 68.0}
{"epoch": 37, "training_loss": 54.88109636306763, "training_acc": 74.0, "val_loss": 14.135673642158508, "val_acc": 68.0}
{"epoch": 38, "training_loss": 54.67180061340332, "training_acc": 72.0, "val_loss": 14.13457989692688, "val_acc": 68.0}
{"epoch": 39, "training_loss": 54.02493089437485, "training_acc": 72.0, "val_loss": 14.100629091262817, "val_acc": 68.0}
{"epoch": 40, "training_loss": 52.08403778076172, "training_acc": 74.0, "val_loss": 14.125196635723114, "val_acc": 68.0}
