"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 68.1423852443695, "training_acc": 49.0, "val_loss": 16.12296998500824, "val_acc": 28.0}
{"epoch": 1, "training_loss": 63.09428787231445, "training_acc": 72.0, "val_loss": 15.018345415592194, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.98051881790161, "training_acc": 72.0, "val_loss": 14.854073524475098, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.392871379852295, "training_acc": 72.0, "val_loss": 14.858239889144897, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.53455948829651, "training_acc": 72.0, "val_loss": 14.841215312480927, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.35978937149048, "training_acc": 72.0, "val_loss": 14.823789894580841, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.326175928115845, "training_acc": 72.0, "val_loss": 14.822566509246826, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.28025531768799, "training_acc": 72.0, "val_loss": 14.833290874958038, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.85183072090149, "training_acc": 72.0, "val_loss": 14.843326807022095, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.50734567642212, "training_acc": 72.0, "val_loss": 14.895427227020264, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.562241315841675, "training_acc": 72.0, "val_loss": 14.858153462409973, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.45202994346619, "training_acc": 72.0, "val_loss": 14.824996888637543, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.29236698150635, "training_acc": 72.0, "val_loss": 14.819835126399994, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.28745722770691, "training_acc": 72.0, "val_loss": 14.8248091340065, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.36626410484314, "training_acc": 72.0, "val_loss": 14.823351800441742, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.58937120437622, "training_acc": 72.0, "val_loss": 14.825649559497833, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.30014491081238, "training_acc": 72.0, "val_loss": 14.82686996459961, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.35897421836853, "training_acc": 72.0, "val_loss": 14.842565357685089, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.61956787109375, "training_acc": 72.0, "val_loss": 14.871178567409515, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.492472410202026, "training_acc": 72.0, "val_loss": 14.837265014648438, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.34232258796692, "training_acc": 72.0, "val_loss": 14.822244644165039, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.29649782180786, "training_acc": 72.0, "val_loss": 14.822843670845032, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.30451583862305, "training_acc": 72.0, "val_loss": 14.8268461227417, "val_acc": 72.0}
{"epoch": 23, "training_loss": 59.30761909484863, "training_acc": 72.0, "val_loss": 14.833158254623413, "val_acc": 72.0}
{"epoch": 24, "training_loss": 59.34225678443909, "training_acc": 72.0, "val_loss": 14.83045220375061, "val_acc": 72.0}
{"epoch": 25, "training_loss": 59.330798864364624, "training_acc": 72.0, "val_loss": 14.821386337280273, "val_acc": 72.0}
{"epoch": 26, "training_loss": 59.25251865386963, "training_acc": 72.0, "val_loss": 14.827188849449158, "val_acc": 72.0}
{"epoch": 27, "training_loss": 59.510616064071655, "training_acc": 72.0, "val_loss": 14.845146238803864, "val_acc": 72.0}
{"epoch": 28, "training_loss": 59.67734885215759, "training_acc": 72.0, "val_loss": 14.828303456306458, "val_acc": 72.0}
{"epoch": 29, "training_loss": 59.326241970062256, "training_acc": 72.0, "val_loss": 14.831885695457458, "val_acc": 72.0}
{"epoch": 30, "training_loss": 59.33609890937805, "training_acc": 72.0, "val_loss": 14.83612209558487, "val_acc": 72.0}
{"epoch": 31, "training_loss": 59.34509539604187, "training_acc": 72.0, "val_loss": 14.83738124370575, "val_acc": 72.0}
