"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.365638256073, "training_acc": 46.0, "val_loss": 16.11959934234619, "val_acc": 28.0}
{"epoch": 1, "training_loss": 64.22872281074524, "training_acc": 72.0, "val_loss": 15.111929178237915, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.10124897956848, "training_acc": 72.0, "val_loss": 14.75789099931717, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.14571142196655, "training_acc": 72.0, "val_loss": 14.848051965236664, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.330339431762695, "training_acc": 72.0, "val_loss": 14.842243492603302, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.26458740234375, "training_acc": 72.0, "val_loss": 14.803436398506165, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.313334226608276, "training_acc": 72.0, "val_loss": 14.805896580219269, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.23617696762085, "training_acc": 72.0, "val_loss": 14.817224442958832, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.50184750556946, "training_acc": 72.0, "val_loss": 14.818669855594635, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.3647038936615, "training_acc": 72.0, "val_loss": 14.822272956371307, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.45812749862671, "training_acc": 72.0, "val_loss": 14.821422100067139, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.2720103263855, "training_acc": 72.0, "val_loss": 14.830775558948517, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.35713315010071, "training_acc": 72.0, "val_loss": 14.825458824634552, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.28547787666321, "training_acc": 72.0, "val_loss": 14.817987382411957, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.40932655334473, "training_acc": 72.0, "val_loss": 14.829199016094208, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.41408109664917, "training_acc": 72.0, "val_loss": 14.818069338798523, "val_acc": 72.0}
{"epoch": 16, "training_loss": 59.293989181518555, "training_acc": 72.0, "val_loss": 14.819405972957611, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.57386112213135, "training_acc": 72.0, "val_loss": 14.81449007987976, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.4684202671051, "training_acc": 72.0, "val_loss": 14.832700788974762, "val_acc": 72.0}
{"epoch": 19, "training_loss": 59.328545808792114, "training_acc": 72.0, "val_loss": 14.814971387386322, "val_acc": 72.0}
{"epoch": 20, "training_loss": 59.2457115650177, "training_acc": 72.0, "val_loss": 14.80356901884079, "val_acc": 72.0}
{"epoch": 21, "training_loss": 59.390841126441956, "training_acc": 72.0, "val_loss": 14.79610949754715, "val_acc": 72.0}
