"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1696.2510147094727, "training_acc": 59.666666666666664, "val_loss": 334.0353660583496, "val_acc": 33.333333333333336}
{"epoch": 1, "training_loss": 1064.740951538086, "training_acc": 65.33333333333333, "val_loss": 242.3282277584076, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 716.3046636581421, "training_acc": 67.0, "val_loss": 163.47935390472412, "val_acc": 69.33333333333333}
{"epoch": 3, "training_loss": 626.8606877326965, "training_acc": 72.0, "val_loss": 137.70891386270523, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 419.0648093223572, "training_acc": 67.33333333333333, "val_loss": 132.16489148139954, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 390.45490884780884, "training_acc": 61.666666666666664, "val_loss": 133.76244246959686, "val_acc": 72.0}
{"epoch": 6, "training_loss": 381.40773725509644, "training_acc": 64.66666666666667, "val_loss": 107.1110326051712, "val_acc": 72.0}
{"epoch": 7, "training_loss": 280.84735441207886, "training_acc": 70.66666666666667, "val_loss": 71.72009575366974, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 194.55495178699493, "training_acc": 74.66666666666667, "val_loss": 56.85963523387909, "val_acc": 60.0}
{"epoch": 9, "training_loss": 183.01490890979767, "training_acc": 67.66666666666667, "val_loss": 50.274662733078, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 150.73865747451782, "training_acc": 75.0, "val_loss": 48.249906808137894, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 148.54823112487793, "training_acc": 77.0, "val_loss": 47.11083495616913, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 156.37685179710388, "training_acc": 74.66666666666667, "val_loss": 56.46151202917099, "val_acc": 52.0}
{"epoch": 13, "training_loss": 136.03902626037598, "training_acc": 78.33333333333333, "val_loss": 42.04816573858261, "val_acc": 72.0}
{"epoch": 14, "training_loss": 140.54376590251923, "training_acc": 76.33333333333333, "val_loss": 51.53606203198433, "val_acc": 52.0}
{"epoch": 15, "training_loss": 122.96442472934723, "training_acc": 80.33333333333333, "val_loss": 47.442942917346954, "val_acc": 60.0}
{"epoch": 16, "training_loss": 124.40516555309296, "training_acc": 81.66666666666667, "val_loss": 53.65574273467064, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 164.9686495065689, "training_acc": 74.66666666666667, "val_loss": 44.98051834106445, "val_acc": 76.0}
{"epoch": 18, "training_loss": 126.63177597522736, "training_acc": 80.33333333333333, "val_loss": 41.848279893398285, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 129.21583199501038, "training_acc": 79.0, "val_loss": 42.99300813674927, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 120.9540843963623, "training_acc": 81.66666666666667, "val_loss": 46.23245584964752, "val_acc": 64.0}
{"epoch": 21, "training_loss": 124.27339220046997, "training_acc": 81.33333333333333, "val_loss": 42.16531604528427, "val_acc": 68.0}
{"epoch": 22, "training_loss": 112.47032237052917, "training_acc": 83.0, "val_loss": 43.10578307509422, "val_acc": 65.33333333333333}
{"epoch": 23, "training_loss": 110.23465967178345, "training_acc": 83.33333333333333, "val_loss": 45.55643081665039, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 167.56511044502258, "training_acc": 72.0, "val_loss": 81.51027977466583, "val_acc": 53.333333333333336}
{"epoch": 25, "training_loss": 322.3795208930969, "training_acc": 62.0, "val_loss": 73.69317334890366, "val_acc": 74.66666666666667}
{"epoch": 26, "training_loss": 201.7801010608673, "training_acc": 74.66666666666667, "val_loss": 93.98724365234375, "val_acc": 72.0}
{"epoch": 27, "training_loss": 250.91377639770508, "training_acc": 69.0, "val_loss": 78.25100255012512, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 220.795156955719, "training_acc": 75.66666666666667, "val_loss": 82.19336903095245, "val_acc": 72.0}
{"epoch": 29, "training_loss": 257.4302442073822, "training_acc": 66.66666666666667, "val_loss": 110.22295820713043, "val_acc": 40.0}
{"epoch": 30, "training_loss": 260.0156669616699, "training_acc": 71.66666666666667, "val_loss": 138.86056184768677, "val_acc": 40.0}
{"epoch": 31, "training_loss": 360.84026741981506, "training_acc": 66.66666666666667, "val_loss": 83.11872172355652, "val_acc": 56.0}
{"epoch": 32, "training_loss": 316.332731962204, "training_acc": 67.66666666666667, "val_loss": 84.65750175714493, "val_acc": 54.666666666666664}
{"epoch": 33, "training_loss": 270.24222803115845, "training_acc": 70.0, "val_loss": 69.92910873889923, "val_acc": 65.33333333333333}
{"epoch": 34, "training_loss": 272.2101368904114, "training_acc": 72.66666666666667, "val_loss": 56.94450235366821, "val_acc": 74.66666666666667}
{"epoch": 35, "training_loss": 225.7651083469391, "training_acc": 73.33333333333333, "val_loss": 53.23408508300781, "val_acc": 66.66666666666667}
{"epoch": 36, "training_loss": 165.5276906490326, "training_acc": 77.66666666666667, "val_loss": 72.83706468343735, "val_acc": 57.333333333333336}
{"epoch": 37, "training_loss": 184.43858635425568, "training_acc": 74.66666666666667, "val_loss": 80.7876626253128, "val_acc": 53.333333333333336}
