"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 15752251.58000946, "training_acc": 64.33333333333333, "val_loss": 5689425.4921875, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 13530762.25, "training_acc": 61.666666666666664, "val_loss": 4607187.0234375, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 11947910.8125, "training_acc": 67.66666666666667, "val_loss": 2511659.673828125, "val_acc": 50.666666666666664}
{"epoch": 3, "training_loss": 6867635.1171875, "training_acc": 64.66666666666667, "val_loss": 1924307.31640625, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 6906702.2578125, "training_acc": 74.66666666666667, "val_loss": 1665245.15625, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 4828497.59375, "training_acc": 62.0, "val_loss": 510626.06201171875, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 3022801.18359375, "training_acc": 60.666666666666664, "val_loss": 1142012.0078125, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 2788556.0224609375, "training_acc": 67.66666666666667, "val_loss": 681307.595703125, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 2074048.6279296875, "training_acc": 66.66666666666667, "val_loss": 536911.0556640625, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 1666863.5361328125, "training_acc": 68.33333333333333, "val_loss": 631738.3098144531, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 2707843.05859375, "training_acc": 59.666666666666664, "val_loss": 751901.140625, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 1757348.359375, "training_acc": 68.66666666666667, "val_loss": 146787.59594726562, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 1688025.560546875, "training_acc": 66.66666666666667, "val_loss": 659772.7568359375, "val_acc": 38.666666666666664}
{"epoch": 13, "training_loss": 1435051.96875, "training_acc": 63.666666666666664, "val_loss": 161732.91912841797, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 884683.9912109375, "training_acc": 73.33333333333333, "val_loss": 232179.609375, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 562579.7353515625, "training_acc": 71.33333333333333, "val_loss": 216761.5819091797, "val_acc": 72.0}
{"epoch": 16, "training_loss": 619273.3828125, "training_acc": 74.33333333333333, "val_loss": 232539.14990234375, "val_acc": 60.0}
{"epoch": 17, "training_loss": 716450.041015625, "training_acc": 71.0, "val_loss": 228749.63104248047, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 876744.0009765625, "training_acc": 71.66666666666667, "val_loss": 101002.62023925781, "val_acc": 64.0}
{"epoch": 19, "training_loss": 631966.140625, "training_acc": 70.0, "val_loss": 232061.00427246094, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 1668090.09375, "training_acc": 58.0, "val_loss": 171787.73889160156, "val_acc": 81.33333333333333}
{"epoch": 21, "training_loss": 696883.556640625, "training_acc": 75.0, "val_loss": 73229.35946655273, "val_acc": 76.0}
{"epoch": 22, "training_loss": 357260.03466796875, "training_acc": 74.66666666666667, "val_loss": 131433.3173828125, "val_acc": 64.0}
{"epoch": 23, "training_loss": 699571.798828125, "training_acc": 69.66666666666667, "val_loss": 322760.7109375, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 1334833.607421875, "training_acc": 68.66666666666667, "val_loss": 93302.15307617188, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 625698.443359375, "training_acc": 69.33333333333333, "val_loss": 744739.904296875, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 3889531.9375, "training_acc": 65.0, "val_loss": 80855.3833618164, "val_acc": 82.66666666666667}
{"epoch": 27, "training_loss": 3259811.6328125, "training_acc": 74.33333333333333, "val_loss": 548665.5395507812, "val_acc": 56.0}
{"epoch": 28, "training_loss": 2054693.578125, "training_acc": 65.33333333333333, "val_loss": 260047.93713378906, "val_acc": 72.0}
{"epoch": 29, "training_loss": 2002268.4736328125, "training_acc": 65.33333333333333, "val_loss": 358047.7861328125, "val_acc": 57.333333333333336}
{"epoch": 30, "training_loss": 828276.59375, "training_acc": 76.66666666666667, "val_loss": 177963.38720703125, "val_acc": 65.33333333333333}
{"epoch": 31, "training_loss": 401435.390625, "training_acc": 76.33333333333333, "val_loss": 316638.33740234375, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 745776.70703125, "training_acc": 73.66666666666667, "val_loss": 103431.10998535156, "val_acc": 76.0}
{"epoch": 33, "training_loss": 974836.083984375, "training_acc": 67.66666666666667, "val_loss": 111888.29443359375, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 689483.1018066406, "training_acc": 73.33333333333333, "val_loss": 89622.72618103027, "val_acc": 85.33333333333333}
{"epoch": 35, "training_loss": 457091.0859375, "training_acc": 79.0, "val_loss": 178295.61938476562, "val_acc": 72.0}
{"epoch": 36, "training_loss": 1392560.0224609375, "training_acc": 66.33333333333333, "val_loss": 123312.36450195312, "val_acc": 85.33333333333333}
{"epoch": 37, "training_loss": 1052865.1875, "training_acc": 72.0, "val_loss": 223156.60107421875, "val_acc": 77.33333333333333}
{"epoch": 38, "training_loss": 1559640.3432617188, "training_acc": 69.66666666666667, "val_loss": 258834.0030517578, "val_acc": 62.666666666666664}
{"epoch": 39, "training_loss": 794159.73828125, "training_acc": 74.0, "val_loss": 439124.1875, "val_acc": 72.0}
{"epoch": 40, "training_loss": 1883238.1904296875, "training_acc": 66.33333333333333, "val_loss": 481468.3359375, "val_acc": 73.33333333333333}
