"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 40987.57207489014, "training_acc": 64.33333333333333, "val_loss": 14782.119613647461, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 35098.71350097656, "training_acc": 61.666666666666664, "val_loss": 11915.52717590332, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 30933.603729248047, "training_acc": 67.0, "val_loss": 6224.132362365723, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 17102.554580688477, "training_acc": 64.0, "val_loss": 4698.6878662109375, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 16624.35903930664, "training_acc": 73.66666666666667, "val_loss": 4215.165676116943, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 13025.564758300781, "training_acc": 62.666666666666664, "val_loss": 1331.2006530761719, "val_acc": 74.66666666666667}
{"epoch": 6, "training_loss": 8774.366607666016, "training_acc": 58.666666666666664, "val_loss": 3622.728805541992, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 11154.955093383789, "training_acc": 60.0, "val_loss": 1402.1227836608887, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 9534.863899230957, "training_acc": 71.0, "val_loss": 2953.884910583496, "val_acc": 56.0}
{"epoch": 9, "training_loss": 8710.6460647583, "training_acc": 63.666666666666664, "val_loss": 1074.8947863578796, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 4372.92573928833, "training_acc": 66.66666666666667, "val_loss": 654.9574785232544, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 4128.795610427856, "training_acc": 66.0, "val_loss": 3777.9158096313477, "val_acc": 32.0}
{"epoch": 12, "training_loss": 13349.36489868164, "training_acc": 59.0, "val_loss": 4533.475076675415, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 11138.068542480469, "training_acc": 61.666666666666664, "val_loss": 1649.409538269043, "val_acc": 74.66666666666667}
{"epoch": 14, "training_loss": 9690.155578613281, "training_acc": 73.0, "val_loss": 3633.3785495758057, "val_acc": 49.333333333333336}
{"epoch": 15, "training_loss": 14973.968170166016, "training_acc": 58.0, "val_loss": 1143.570562362671, "val_acc": 76.0}
{"epoch": 16, "training_loss": 6754.782775878906, "training_acc": 65.66666666666667, "val_loss": 3296.499725341797, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 8830.528823852539, "training_acc": 67.66666666666667, "val_loss": 514.441349029541, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 4533.322402954102, "training_acc": 71.66666666666667, "val_loss": 1037.3115243911743, "val_acc": 66.66666666666667}
{"epoch": 19, "training_loss": 3958.8573093414307, "training_acc": 74.33333333333333, "val_loss": 1420.038143157959, "val_acc": 53.333333333333336}
{"epoch": 20, "training_loss": 5067.284721374512, "training_acc": 65.66666666666667, "val_loss": 1026.0938720703125, "val_acc": 50.666666666666664}
{"epoch": 21, "training_loss": 2274.075595855713, "training_acc": 72.66666666666667, "val_loss": 225.72135403752327, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 1598.9150772094727, "training_acc": 74.66666666666667, "val_loss": 356.25109243392944, "val_acc": 76.0}
{"epoch": 23, "training_loss": 2256.324031829834, "training_acc": 67.66666666666667, "val_loss": 253.32559394836426, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 2065.689853668213, "training_acc": 73.33333333333333, "val_loss": 801.4211902618408, "val_acc": 53.333333333333336}
{"epoch": 25, "training_loss": 4353.0407791137695, "training_acc": 60.333333333333336, "val_loss": 517.8313827514648, "val_acc": 80.0}
{"epoch": 26, "training_loss": 6488.704879760742, "training_acc": 65.66666666666667, "val_loss": 773.2295608520508, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 5088.639842987061, "training_acc": 70.66666666666667, "val_loss": 1249.2461109161377, "val_acc": 60.0}
{"epoch": 28, "training_loss": 4826.483316421509, "training_acc": 69.66666666666667, "val_loss": 1254.4451332092285, "val_acc": 52.0}
{"epoch": 29, "training_loss": 3252.7683639526367, "training_acc": 66.0, "val_loss": 458.0583267211914, "val_acc": 76.0}
{"epoch": 30, "training_loss": 2944.0320167541504, "training_acc": 67.66666666666667, "val_loss": 316.62969064712524, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 2146.0742378234863, "training_acc": 74.0, "val_loss": 1570.6517810821533, "val_acc": 40.0}
{"epoch": 32, "training_loss": 5865.882522583008, "training_acc": 57.333333333333336, "val_loss": 354.6581130027771, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 3436.7364463806152, "training_acc": 73.66666666666667, "val_loss": 473.87384271621704, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 2086.0175495147705, "training_acc": 74.66666666666667, "val_loss": 476.370369553566, "val_acc": 76.0}
{"epoch": 35, "training_loss": 2029.1627388000488, "training_acc": 73.66666666666667, "val_loss": 485.32194352149963, "val_acc": 68.0}
{"epoch": 36, "training_loss": 1111.4000692367554, "training_acc": 76.66666666666667, "val_loss": 654.1985464096069, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 1402.4532508850098, "training_acc": 76.66666666666667, "val_loss": 981.9385776519775, "val_acc": 48.0}
{"epoch": 38, "training_loss": 2736.609718322754, "training_acc": 72.0, "val_loss": 240.7581343650818, "val_acc": 86.66666666666667}
{"epoch": 39, "training_loss": 1061.2408065795898, "training_acc": 78.0, "val_loss": 450.86383068561554, "val_acc": 76.0}
{"epoch": 40, "training_loss": 2050.161651611328, "training_acc": 75.66666666666667, "val_loss": 1959.9004020690918, "val_acc": 37.333333333333336}
