"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 39830.98084640503, "training_acc": 57.0, "val_loss": 5064.8566818237305, "val_acc": 41.333333333333336}
{"epoch": 1, "training_loss": 24851.93684387207, "training_acc": 65.33333333333333, "val_loss": 4890.179096221924, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 19560.51262664795, "training_acc": 57.666666666666664, "val_loss": 4526.4631271362305, "val_acc": 72.0}
{"epoch": 3, "training_loss": 14808.755493164062, "training_acc": 72.66666666666667, "val_loss": 3282.9888186454773, "val_acc": 60.0}
{"epoch": 4, "training_loss": 11077.063919067383, "training_acc": 64.66666666666667, "val_loss": 4298.1966552734375, "val_acc": 72.0}
{"epoch": 5, "training_loss": 10535.957000732422, "training_acc": 61.666666666666664, "val_loss": 2674.6304359436035, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 7476.054725646973, "training_acc": 69.0, "val_loss": 1218.1600275039673, "val_acc": 64.0}
{"epoch": 7, "training_loss": 4023.1263313293457, "training_acc": 71.33333333333333, "val_loss": 712.8788166046143, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 2645.355743408203, "training_acc": 71.0, "val_loss": 697.8656949996948, "val_acc": 72.0}
{"epoch": 9, "training_loss": 4005.3551292419434, "training_acc": 65.66666666666667, "val_loss": 2986.0048866271973, "val_acc": 34.666666666666664}
{"epoch": 10, "training_loss": 4909.5716552734375, "training_acc": 67.0, "val_loss": 2597.7752723693848, "val_acc": 44.0}
{"epoch": 11, "training_loss": 8692.796310424805, "training_acc": 63.333333333333336, "val_loss": 1703.0089149475098, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 5862.46858215332, "training_acc": 65.66666666666667, "val_loss": 2137.3114585876465, "val_acc": 72.0}
{"epoch": 13, "training_loss": 3435.9752807617188, "training_acc": 77.66666666666667, "val_loss": 869.1652886867523, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 2487.454330444336, "training_acc": 75.0, "val_loss": 456.3927946090698, "val_acc": 60.0}
{"epoch": 15, "training_loss": 1201.4972085952759, "training_acc": 76.66666666666667, "val_loss": 1595.139892578125, "val_acc": 40.0}
{"epoch": 16, "training_loss": 3456.805450439453, "training_acc": 68.66666666666667, "val_loss": 888.6987047195435, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 4131.0907917022705, "training_acc": 69.66666666666667, "val_loss": 759.8880681991577, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 1755.4967956542969, "training_acc": 76.0, "val_loss": 1970.2299041748047, "val_acc": 34.666666666666664}
{"epoch": 19, "training_loss": 3387.685848236084, "training_acc": 67.33333333333333, "val_loss": 490.1509017944336, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 1877.8829383850098, "training_acc": 76.33333333333333, "val_loss": 680.6048526763916, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 3516.4319763183594, "training_acc": 69.0, "val_loss": 1180.6223516464233, "val_acc": 72.0}
{"epoch": 22, "training_loss": 3705.8722534179688, "training_acc": 67.33333333333333, "val_loss": 557.8290500640869, "val_acc": 76.0}
{"epoch": 23, "training_loss": 2466.93705368042, "training_acc": 75.33333333333333, "val_loss": 2725.985034942627, "val_acc": 36.0}
{"epoch": 24, "training_loss": 5034.112636566162, "training_acc": 66.33333333333333, "val_loss": 1129.1195621490479, "val_acc": 53.333333333333336}
{"epoch": 25, "training_loss": 5337.0422439575195, "training_acc": 67.0, "val_loss": 1643.8540077209473, "val_acc": 49.333333333333336}
{"epoch": 26, "training_loss": 7473.177604675293, "training_acc": 67.33333333333333, "val_loss": 3084.401309967041, "val_acc": 46.666666666666664}
{"epoch": 27, "training_loss": 8409.472213745117, "training_acc": 65.0, "val_loss": 1378.601209640503, "val_acc": 69.33333333333333}
{"epoch": 28, "training_loss": 4803.265586853027, "training_acc": 72.0, "val_loss": 2269.811725616455, "val_acc": 72.0}
{"epoch": 29, "training_loss": 4614.696365356445, "training_acc": 71.66666666666667, "val_loss": 1977.0399208068848, "val_acc": 72.0}
{"epoch": 30, "training_loss": 4716.218315124512, "training_acc": 68.66666666666667, "val_loss": 1953.8339939117432, "val_acc": 72.0}
{"epoch": 31, "training_loss": 4897.3802280426025, "training_acc": 70.33333333333333, "val_loss": 1568.6969566345215, "val_acc": 74.66666666666667}
{"epoch": 32, "training_loss": 3695.898147583008, "training_acc": 72.33333333333333, "val_loss": 2420.6552085876465, "val_acc": 72.0}
{"epoch": 33, "training_loss": 5188.129322052002, "training_acc": 72.0, "val_loss": 1353.806619644165, "val_acc": 74.66666666666667}
