"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 45883.514419555664, "training_acc": 57.666666666666664, "val_loss": 7255.077682495117, "val_acc": 28.0}
{"epoch": 1, "training_loss": 21400.561889648438, "training_acc": 65.33333333333333, "val_loss": 4485.527923583984, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 15206.90170288086, "training_acc": 65.0, "val_loss": 2629.2041358947754, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 12256.987342834473, "training_acc": 73.66666666666667, "val_loss": 1792.007719039917, "val_acc": 68.0}
{"epoch": 4, "training_loss": 10204.71646118164, "training_acc": 59.666666666666664, "val_loss": 1729.54758644104, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 7232.7999267578125, "training_acc": 62.333333333333336, "val_loss": 2114.4443435668945, "val_acc": 72.0}
{"epoch": 6, "training_loss": 8417.938293457031, "training_acc": 56.333333333333336, "val_loss": 5073.315189361572, "val_acc": 72.0}
{"epoch": 7, "training_loss": 15708.7954788208, "training_acc": 68.66666666666667, "val_loss": 2562.169933319092, "val_acc": 38.666666666666664}
{"epoch": 8, "training_loss": 8639.074653625488, "training_acc": 65.33333333333333, "val_loss": 924.7980155944824, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 5892.829940795898, "training_acc": 66.0, "val_loss": 847.9220905303955, "val_acc": 72.0}
{"epoch": 10, "training_loss": 9340.082153320312, "training_acc": 56.333333333333336, "val_loss": 6610.0102615356445, "val_acc": 72.0}
{"epoch": 11, "training_loss": 20045.966995239258, "training_acc": 65.33333333333333, "val_loss": 2607.667356491089, "val_acc": 41.333333333333336}
{"epoch": 12, "training_loss": 10210.64739227295, "training_acc": 63.666666666666664, "val_loss": 1389.0839576721191, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 6939.848663330078, "training_acc": 65.33333333333333, "val_loss": 1982.4384841918945, "val_acc": 72.0}
{"epoch": 14, "training_loss": 3594.8999633789062, "training_acc": 74.0, "val_loss": 487.5219268798828, "val_acc": 76.0}
{"epoch": 15, "training_loss": 2417.72576713562, "training_acc": 70.0, "val_loss": 512.6809589862823, "val_acc": 60.0}
{"epoch": 16, "training_loss": 3876.241584777832, "training_acc": 61.333333333333336, "val_loss": 620.9820275306702, "val_acc": 81.33333333333333}
{"epoch": 17, "training_loss": 2129.0372009277344, "training_acc": 72.33333333333333, "val_loss": 897.3712115287781, "val_acc": 72.0}
{"epoch": 18, "training_loss": 1849.2860202789307, "training_acc": 74.33333333333333, "val_loss": 1211.2775287628174, "val_acc": 46.666666666666664}
{"epoch": 19, "training_loss": 5214.592666625977, "training_acc": 60.0, "val_loss": 460.39596152305603, "val_acc": 78.66666666666667}
{"epoch": 20, "training_loss": 3453.9376640319824, "training_acc": 70.0, "val_loss": 1130.9572763442993, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 2744.723529815674, "training_acc": 68.66666666666667, "val_loss": 987.7814149856567, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 3939.7537689208984, "training_acc": 68.66666666666667, "val_loss": 1592.83491897583, "val_acc": 72.0}
{"epoch": 23, "training_loss": 3172.1528396606445, "training_acc": 71.0, "val_loss": 669.5783843994141, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 2232.2248458862305, "training_acc": 75.0, "val_loss": 766.014988899231, "val_acc": 62.666666666666664}
{"epoch": 25, "training_loss": 2991.0295190811157, "training_acc": 68.66666666666667, "val_loss": 1189.425377368927, "val_acc": 46.666666666666664}
{"epoch": 26, "training_loss": 5154.952056884766, "training_acc": 62.333333333333336, "val_loss": 552.8775768280029, "val_acc": 76.0}
{"epoch": 27, "training_loss": 5334.810028076172, "training_acc": 71.66666666666667, "val_loss": 853.6781101226807, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 3397.246810913086, "training_acc": 72.33333333333333, "val_loss": 360.0940046310425, "val_acc": 78.66666666666667}
{"epoch": 29, "training_loss": 1404.4791221618652, "training_acc": 75.0, "val_loss": 360.80420088768005, "val_acc": 69.33333333333333}
{"epoch": 30, "training_loss": 853.4561023712158, "training_acc": 80.66666666666667, "val_loss": 674.9165720939636, "val_acc": 58.666666666666664}
{"epoch": 31, "training_loss": 2547.7782096862793, "training_acc": 70.0, "val_loss": 694.3369445800781, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 1414.8158988952637, "training_acc": 77.66666666666667, "val_loss": 646.5610902309418, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 1890.0906600952148, "training_acc": 71.0, "val_loss": 809.284574508667, "val_acc": 72.0}
{"epoch": 34, "training_loss": 1982.942226409912, "training_acc": 74.66666666666667, "val_loss": 634.4176340103149, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 3996.682024002075, "training_acc": 66.66666666666667, "val_loss": 717.7294549942017, "val_acc": 76.0}
{"epoch": 36, "training_loss": 3043.7868423461914, "training_acc": 71.0, "val_loss": 780.1785867214203, "val_acc": 65.33333333333333}
{"epoch": 37, "training_loss": 2999.7572708129883, "training_acc": 73.33333333333333, "val_loss": 403.18106639385223, "val_acc": 70.66666666666667}
{"epoch": 38, "training_loss": 2833.227828979492, "training_acc": 72.33333333333333, "val_loss": 832.3731670379639, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 2817.634874343872, "training_acc": 71.33333333333333, "val_loss": 1584.5023946762085, "val_acc": 72.0}
{"epoch": 40, "training_loss": 2745.379325866699, "training_acc": 75.33333333333333, "val_loss": 1456.305019378662, "val_acc": 72.0}
{"epoch": 41, "training_loss": 3181.306381225586, "training_acc": 71.33333333333333, "val_loss": 308.0777597427368, "val_acc": 80.0}
{"epoch": 42, "training_loss": 1184.5376691818237, "training_acc": 78.33333333333333, "val_loss": 393.3454523086548, "val_acc": 69.33333333333333}
{"epoch": 43, "training_loss": 730.6030569076538, "training_acc": 81.0, "val_loss": 453.4011754989624, "val_acc": 80.0}
{"epoch": 44, "training_loss": 807.7723894119263, "training_acc": 82.33333333333333, "val_loss": 463.07339215278625, "val_acc": 65.33333333333333}
{"epoch": 45, "training_loss": 960.7743663787842, "training_acc": 76.0, "val_loss": 359.7588796019554, "val_acc": 69.33333333333333}
{"epoch": 46, "training_loss": 1375.49800491333, "training_acc": 77.33333333333333, "val_loss": 781.8204708099365, "val_acc": 73.33333333333333}
{"epoch": 47, "training_loss": 1757.6343250274658, "training_acc": 77.0, "val_loss": 765.8218412399292, "val_acc": 56.0}
{"epoch": 48, "training_loss": 3491.7034759521484, "training_acc": 67.0, "val_loss": 917.1950101852417, "val_acc": 73.33333333333333}
{"epoch": 49, "training_loss": 3002.7507934570312, "training_acc": 72.0, "val_loss": 996.9694862365723, "val_acc": 74.66666666666667}
{"epoch": 50, "training_loss": 2075.6058025360107, "training_acc": 77.33333333333333, "val_loss": 235.44093799591064, "val_acc": 81.33333333333333}
{"epoch": 51, "training_loss": 1579.2214393615723, "training_acc": 74.0, "val_loss": 785.1072826385498, "val_acc": 72.0}
{"epoch": 52, "training_loss": 2503.18660736084, "training_acc": 71.66666666666667, "val_loss": 2063.4009408950806, "val_acc": 72.0}
{"epoch": 53, "training_loss": 5983.666198730469, "training_acc": 65.33333333333333, "val_loss": 1016.4104647636414, "val_acc": 72.0}
{"epoch": 54, "training_loss": 2145.2041873931885, "training_acc": 76.0, "val_loss": 441.66580629348755, "val_acc": 68.0}
{"epoch": 55, "training_loss": 912.1640949249268, "training_acc": 79.33333333333333, "val_loss": 833.3799495697021, "val_acc": 72.0}
{"epoch": 56, "training_loss": 4024.2632217407227, "training_acc": 65.33333333333333, "val_loss": 1899.5380725860596, "val_acc": 72.0}
{"epoch": 57, "training_loss": 4940.5815353393555, "training_acc": 67.0, "val_loss": 938.9610652923584, "val_acc": 74.66666666666667}
{"epoch": 58, "training_loss": 4651.445747375488, "training_acc": 70.0, "val_loss": 1401.0286922454834, "val_acc": 70.66666666666667}
{"epoch": 59, "training_loss": 2932.06258392334, "training_acc": 72.33333333333333, "val_loss": 342.28693771362305, "val_acc": 81.33333333333333}
{"epoch": 60, "training_loss": 2790.3226404190063, "training_acc": 72.66666666666667, "val_loss": 1202.0107555389404, "val_acc": 52.0}
{"epoch": 61, "training_loss": 3342.9750900268555, "training_acc": 68.33333333333333, "val_loss": 523.8775670528353, "val_acc": 86.66666666666667}
{"epoch": 62, "training_loss": 2957.549404144287, "training_acc": 73.33333333333333, "val_loss": 463.8988218307495, "val_acc": 80.0}
{"epoch": 63, "training_loss": 2402.785264968872, "training_acc": 76.66666666666667, "val_loss": 951.3060127496719, "val_acc": 72.0}
{"epoch": 64, "training_loss": 3535.922637939453, "training_acc": 68.33333333333333, "val_loss": 1228.7295150756836, "val_acc": 72.0}
{"epoch": 65, "training_loss": 4148.062744140625, "training_acc": 70.33333333333333, "val_loss": 1264.4103698730469, "val_acc": 73.33333333333333}
{"epoch": 66, "training_loss": 2453.657787322998, "training_acc": 74.66666666666667, "val_loss": 382.07892513275146, "val_acc": 84.0}
{"epoch": 67, "training_loss": 3211.246343612671, "training_acc": 67.66666666666667, "val_loss": 835.2387738227844, "val_acc": 58.666666666666664}
{"epoch": 68, "training_loss": 3232.215503692627, "training_acc": 71.33333333333333, "val_loss": 1064.1504831314087, "val_acc": 58.666666666666664}
{"epoch": 69, "training_loss": 5092.492706298828, "training_acc": 65.66666666666667, "val_loss": 652.6701703071594, "val_acc": 81.33333333333333}
