"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 47071.762744903564, "training_acc": 63.666666666666664, "val_loss": 16776.215591430664, "val_acc": 28.0}
{"epoch": 1, "training_loss": 40976.860290527344, "training_acc": 60.666666666666664, "val_loss": 17302.568435668945, "val_acc": 72.0}
{"epoch": 2, "training_loss": 53282.46838378906, "training_acc": 71.33333333333333, "val_loss": 1975.343765258789, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 22475.211517333984, "training_acc": 54.666666666666664, "val_loss": 4447.042724609375, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 18383.79881286621, "training_acc": 73.66666666666667, "val_loss": 2241.796178817749, "val_acc": 66.66666666666667}
{"epoch": 5, "training_loss": 13987.6181640625, "training_acc": 57.333333333333336, "val_loss": 5559.440185546875, "val_acc": 72.0}
{"epoch": 6, "training_loss": 16227.370391845703, "training_acc": 70.0, "val_loss": 4277.239929199219, "val_acc": 41.333333333333336}
{"epoch": 7, "training_loss": 12212.303894042969, "training_acc": 63.0, "val_loss": 854.8514766693115, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 7429.054664611816, "training_acc": 64.66666666666667, "val_loss": 2650.616786956787, "val_acc": 72.0}
{"epoch": 9, "training_loss": 6542.077705383301, "training_acc": 65.33333333333333, "val_loss": 1833.4355583190918, "val_acc": 72.0}
{"epoch": 10, "training_loss": 7078.638275146484, "training_acc": 65.0, "val_loss": 1168.0627155303955, "val_acc": 72.0}
{"epoch": 11, "training_loss": 6978.926109313965, "training_acc": 62.333333333333336, "val_loss": 819.0819635391235, "val_acc": 76.0}
{"epoch": 12, "training_loss": 6646.546539306641, "training_acc": 69.0, "val_loss": 1093.2790398597717, "val_acc": 62.666666666666664}
{"epoch": 13, "training_loss": 8032.005889892578, "training_acc": 70.0, "val_loss": 1605.8862056732178, "val_acc": 49.333333333333336}
{"epoch": 14, "training_loss": 4984.336864471436, "training_acc": 66.0, "val_loss": 945.4724464416504, "val_acc": 52.0}
{"epoch": 15, "training_loss": 4109.943487167358, "training_acc": 69.66666666666667, "val_loss": 1003.7751636505127, "val_acc": 46.666666666666664}
{"epoch": 16, "training_loss": 2504.898750305176, "training_acc": 69.0, "val_loss": 398.62047576904297, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 1605.809232711792, "training_acc": 73.33333333333333, "val_loss": 1418.4298000335693, "val_acc": 34.666666666666664}
{"epoch": 18, "training_loss": 4466.597248077393, "training_acc": 64.33333333333333, "val_loss": 369.5791139602661, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 2332.443557739258, "training_acc": 74.66666666666667, "val_loss": 880.4764566421509, "val_acc": 72.0}
{"epoch": 20, "training_loss": 4315.550062179565, "training_acc": 67.66666666666667, "val_loss": 2183.111961364746, "val_acc": 72.0}
{"epoch": 21, "training_loss": 7089.305899620056, "training_acc": 67.0, "val_loss": 356.7201943397522, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 1781.8495874404907, "training_acc": 77.33333333333333, "val_loss": 656.6527805328369, "val_acc": 54.666666666666664}
{"epoch": 23, "training_loss": 2245.7145919799805, "training_acc": 69.33333333333333, "val_loss": 509.29747247695923, "val_acc": 76.0}
{"epoch": 24, "training_loss": 2751.5528316497803, "training_acc": 66.33333333333333, "val_loss": 320.02609605155885, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 1282.6083087921143, "training_acc": 78.0, "val_loss": 721.3495082855225, "val_acc": 72.0}
{"epoch": 26, "training_loss": 2709.783369064331, "training_acc": 65.33333333333333, "val_loss": 1747.3671264648438, "val_acc": 34.666666666666664}
{"epoch": 27, "training_loss": 2310.983829498291, "training_acc": 70.0, "val_loss": 797.0907726287842, "val_acc": 76.0}
{"epoch": 28, "training_loss": 3189.183717727661, "training_acc": 70.33333333333333, "val_loss": 1381.9981155395508, "val_acc": 72.0}
{"epoch": 29, "training_loss": 4362.301815032959, "training_acc": 67.33333333333333, "val_loss": 1486.5114269256592, "val_acc": 72.0}
{"epoch": 30, "training_loss": 3380.677324295044, "training_acc": 73.66666666666667, "val_loss": 645.6395955085754, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 1901.3148727416992, "training_acc": 75.33333333333333, "val_loss": 302.281400591135, "val_acc": 77.33333333333333}
{"epoch": 32, "training_loss": 2395.180076599121, "training_acc": 70.0, "val_loss": 1354.7304725646973, "val_acc": 72.0}
{"epoch": 33, "training_loss": 4875.844825744629, "training_acc": 69.33333333333333, "val_loss": 883.1433131694794, "val_acc": 72.0}
{"epoch": 34, "training_loss": 2913.369101524353, "training_acc": 71.0, "val_loss": 1083.4767818450928, "val_acc": 72.0}
{"epoch": 35, "training_loss": 2866.1225509643555, "training_acc": 71.33333333333333, "val_loss": 336.1972231864929, "val_acc": 81.33333333333333}
{"epoch": 36, "training_loss": 3636.557569503784, "training_acc": 71.0, "val_loss": 1741.9474449157715, "val_acc": 37.333333333333336}
{"epoch": 37, "training_loss": 2451.5027828216553, "training_acc": 71.66666666666667, "val_loss": 538.8292775154114, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 2214.6234035491943, "training_acc": 74.0, "val_loss": 486.56250762939453, "val_acc": 74.66666666666667}
{"epoch": 39, "training_loss": 1808.1331977844238, "training_acc": 77.0, "val_loss": 559.7077341079712, "val_acc": 77.33333333333333}
{"epoch": 40, "training_loss": 1855.589072227478, "training_acc": 77.0, "val_loss": 496.1264944076538, "val_acc": 61.333333333333336}
{"epoch": 41, "training_loss": 1648.3252868652344, "training_acc": 71.33333333333333, "val_loss": 274.0844678878784, "val_acc": 76.0}
{"epoch": 42, "training_loss": 949.4541883468628, "training_acc": 78.33333333333333, "val_loss": 305.4761166572571, "val_acc": 78.66666666666667}
{"epoch": 43, "training_loss": 729.7342586517334, "training_acc": 83.33333333333333, "val_loss": 280.7221328020096, "val_acc": 81.33333333333333}
{"epoch": 44, "training_loss": 1931.1110401153564, "training_acc": 71.33333333333333, "val_loss": 281.43591690063477, "val_acc": 81.33333333333333}
{"epoch": 45, "training_loss": 495.46386432647705, "training_acc": 84.66666666666667, "val_loss": 269.7882746309042, "val_acc": 81.33333333333333}
{"epoch": 46, "training_loss": 1086.6086692810059, "training_acc": 77.0, "val_loss": 1304.3731994628906, "val_acc": 72.0}
{"epoch": 47, "training_loss": 5361.231611251831, "training_acc": 66.0, "val_loss": 1634.5911827087402, "val_acc": 72.0}
{"epoch": 48, "training_loss": 4984.977160453796, "training_acc": 68.0, "val_loss": 1118.8652687072754, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 2215.5874576568604, "training_acc": 78.33333333333333, "val_loss": 568.4724731445312, "val_acc": 78.66666666666667}
{"epoch": 50, "training_loss": 1180.4175720214844, "training_acc": 81.66666666666667, "val_loss": 337.82732647657394, "val_acc": 77.33333333333333}
{"epoch": 51, "training_loss": 1657.9234771728516, "training_acc": 73.33333333333333, "val_loss": 567.1347813606262, "val_acc": 78.66666666666667}
{"epoch": 52, "training_loss": 1291.0291194915771, "training_acc": 80.33333333333333, "val_loss": 301.1592152863741, "val_acc": 81.33333333333333}
{"epoch": 53, "training_loss": 752.4264144897461, "training_acc": 79.0, "val_loss": 583.0793752670288, "val_acc": 74.66666666666667}
{"epoch": 54, "training_loss": 2302.5364265441895, "training_acc": 71.66666666666667, "val_loss": 815.9664316177368, "val_acc": 54.666666666666664}
{"epoch": 55, "training_loss": 2056.5117511749268, "training_acc": 77.66666666666667, "val_loss": 348.7893257141113, "val_acc": 76.0}
{"epoch": 56, "training_loss": 1151.9255418777466, "training_acc": 78.0, "val_loss": 324.48564529418945, "val_acc": 76.0}
{"epoch": 57, "training_loss": 802.9906063079834, "training_acc": 80.0, "val_loss": 294.16039735102095, "val_acc": 80.0}
{"epoch": 58, "training_loss": 723.479190826416, "training_acc": 83.66666666666667, "val_loss": 677.276554107666, "val_acc": 54.666666666666664}
{"epoch": 59, "training_loss": 1994.5085957050323, "training_acc": 71.0, "val_loss": 1249.6353492736816, "val_acc": 72.0}
{"epoch": 60, "training_loss": 3992.284278869629, "training_acc": 67.66666666666667, "val_loss": 744.3003091812134, "val_acc": 78.66666666666667}
{"epoch": 61, "training_loss": 2352.305561065674, "training_acc": 72.33333333333333, "val_loss": 374.55154502391815, "val_acc": 81.33333333333333}
{"epoch": 62, "training_loss": 2295.5545053482056, "training_acc": 76.66666666666667, "val_loss": 1366.8243350982666, "val_acc": 41.333333333333336}
{"epoch": 63, "training_loss": 3512.024112701416, "training_acc": 62.0, "val_loss": 1072.6869268417358, "val_acc": 74.66666666666667}
{"epoch": 64, "training_loss": 1989.7935347557068, "training_acc": 79.33333333333333, "val_loss": 395.6656494140625, "val_acc": 80.0}
