"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 38988.98134613037, "training_acc": 64.33333333333333, "val_loss": 16068.488754272461, "val_acc": 28.0}
{"epoch": 1, "training_loss": 42862.329345703125, "training_acc": 58.0, "val_loss": 12051.521697998047, "val_acc": 72.0}
{"epoch": 2, "training_loss": 26820.57015991211, "training_acc": 67.66666666666667, "val_loss": 11807.978103637695, "val_acc": 33.333333333333336}
{"epoch": 3, "training_loss": 22153.8369140625, "training_acc": 64.0, "val_loss": 9251.877815246582, "val_acc": 69.33333333333333}
{"epoch": 4, "training_loss": 21017.132904052734, "training_acc": 72.66666666666667, "val_loss": 6061.584873199463, "val_acc": 52.0}
{"epoch": 5, "training_loss": 16297.974487304688, "training_acc": 61.0, "val_loss": 5122.455436706543, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 11119.231414794922, "training_acc": 70.66666666666667, "val_loss": 3648.01456451416, "val_acc": 53.333333333333336}
{"epoch": 7, "training_loss": 8409.91301727295, "training_acc": 67.66666666666667, "val_loss": 2199.381748199463, "val_acc": 56.0}
{"epoch": 8, "training_loss": 5894.655284881592, "training_acc": 64.66666666666667, "val_loss": 1738.7297325134277, "val_acc": 50.666666666666664}
{"epoch": 9, "training_loss": 3199.78129196167, "training_acc": 70.66666666666667, "val_loss": 1166.5974740982056, "val_acc": 52.0}
{"epoch": 10, "training_loss": 1800.2930278778076, "training_acc": 73.0, "val_loss": 756.025933265686, "val_acc": 72.0}
{"epoch": 11, "training_loss": 7539.808319091797, "training_acc": 60.0, "val_loss": 2346.824851989746, "val_acc": 72.0}
{"epoch": 12, "training_loss": 5194.30859375, "training_acc": 66.66666666666667, "val_loss": 1451.9398765563965, "val_acc": 72.0}
{"epoch": 13, "training_loss": 3931.7388305664062, "training_acc": 69.66666666666667, "val_loss": 1139.7768859863281, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 2397.933162689209, "training_acc": 72.66666666666667, "val_loss": 649.5829939842224, "val_acc": 68.0}
{"epoch": 15, "training_loss": 4951.396209716797, "training_acc": 63.333333333333336, "val_loss": 1700.7577514648438, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 3344.3187408447266, "training_acc": 73.66666666666667, "val_loss": 1378.3702850341797, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 2742.997673034668, "training_acc": 71.33333333333333, "val_loss": 1566.711799621582, "val_acc": 44.0}
{"epoch": 18, "training_loss": 7463.278461456299, "training_acc": 60.0, "val_loss": 1899.3748302459717, "val_acc": 44.0}
{"epoch": 19, "training_loss": 5919.655288696289, "training_acc": 67.33333333333333, "val_loss": 2873.2974243164062, "val_acc": 46.666666666666664}
{"epoch": 20, "training_loss": 7414.771224975586, "training_acc": 67.33333333333333, "val_loss": 1444.8731307983398, "val_acc": 64.0}
{"epoch": 21, "training_loss": 7171.937728881836, "training_acc": 67.0, "val_loss": 2258.962833404541, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 4494.582069396973, "training_acc": 70.33333333333333, "val_loss": 1376.8271007537842, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 2232.642038345337, "training_acc": 72.66666666666667, "val_loss": 1005.1785416603088, "val_acc": 58.666666666666664}
{"epoch": 24, "training_loss": 2507.220355987549, "training_acc": 68.66666666666667, "val_loss": 686.3178744316101, "val_acc": 70.66666666666667}
{"epoch": 25, "training_loss": 1897.1314392089844, "training_acc": 75.66666666666667, "val_loss": 841.0851464271545, "val_acc": 72.0}
{"epoch": 26, "training_loss": 1154.0219202041626, "training_acc": 80.0, "val_loss": 544.7120199203491, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 2985.7123260498047, "training_acc": 67.33333333333333, "val_loss": 1120.562445640564, "val_acc": 72.0}
{"epoch": 28, "training_loss": 2477.8309078216553, "training_acc": 76.33333333333333, "val_loss": 1407.3626489639282, "val_acc": 72.0}
{"epoch": 29, "training_loss": 3735.0267944335938, "training_acc": 68.0, "val_loss": 2677.7095489501953, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 7416.026853561401, "training_acc": 65.33333333333333, "val_loss": 2434.4868812561035, "val_acc": 70.66666666666667}
{"epoch": 31, "training_loss": 8067.96484375, "training_acc": 69.0, "val_loss": 2005.9020748138428, "val_acc": 61.333333333333336}
{"epoch": 32, "training_loss": 6635.765886306763, "training_acc": 71.33333333333333, "val_loss": 2390.64550113678, "val_acc": 52.0}
{"epoch": 33, "training_loss": 3773.6679401397705, "training_acc": 71.66666666666667, "val_loss": 1669.3266360759735, "val_acc": 56.0}
{"epoch": 34, "training_loss": 2120.5692253112793, "training_acc": 74.33333333333333, "val_loss": 868.6646134853363, "val_acc": 74.66666666666667}
{"epoch": 35, "training_loss": 807.1868133544922, "training_acc": 82.33333333333333, "val_loss": 526.4123001098633, "val_acc": 74.66666666666667}
{"epoch": 36, "training_loss": 1865.1449737548828, "training_acc": 75.0, "val_loss": 1504.3661041259766, "val_acc": 70.66666666666667}
{"epoch": 37, "training_loss": 5686.757217407227, "training_acc": 65.66666666666667, "val_loss": 2088.171251296997, "val_acc": 70.66666666666667}
{"epoch": 38, "training_loss": 6982.8742752075195, "training_acc": 75.33333333333333, "val_loss": 1528.058120727539, "val_acc": 64.0}
{"epoch": 39, "training_loss": 5369.447166442871, "training_acc": 71.66666666666667, "val_loss": 3274.193141937256, "val_acc": 33.333333333333336}
{"epoch": 40, "training_loss": 5487.730745315552, "training_acc": 69.0, "val_loss": 3047.113759994507, "val_acc": 37.333333333333336}
{"epoch": 41, "training_loss": 4629.108814239502, "training_acc": 70.66666666666667, "val_loss": 2300.380714416504, "val_acc": 46.666666666666664}
{"epoch": 42, "training_loss": 3244.852840423584, "training_acc": 71.33333333333333, "val_loss": 1271.9696865081787, "val_acc": 68.0}
{"epoch": 43, "training_loss": 2231.8008041381836, "training_acc": 74.66666666666667, "val_loss": 1573.5067863464355, "val_acc": 72.0}
{"epoch": 44, "training_loss": 3305.6373443603516, "training_acc": 75.66666666666667, "val_loss": 737.6188769340515, "val_acc": 77.33333333333333}
{"epoch": 45, "training_loss": 911.6234378814697, "training_acc": 84.33333333333333, "val_loss": 638.9901168346405, "val_acc": 78.66666666666667}
{"epoch": 46, "training_loss": 2114.909002304077, "training_acc": 75.66666666666667, "val_loss": 750.7781729698181, "val_acc": 73.33333333333333}
{"epoch": 47, "training_loss": 716.3657026290894, "training_acc": 86.0, "val_loss": 688.9217433929443, "val_acc": 70.66666666666667}
{"epoch": 48, "training_loss": 800.9611320495605, "training_acc": 81.0, "val_loss": 608.2731366157532, "val_acc": 72.0}
{"epoch": 49, "training_loss": 651.5491065979004, "training_acc": 87.33333333333333, "val_loss": 608.7390937805176, "val_acc": 77.33333333333333}
{"epoch": 50, "training_loss": 1835.805191040039, "training_acc": 73.0, "val_loss": 1054.8668603897095, "val_acc": 72.0}
{"epoch": 51, "training_loss": 1628.502119064331, "training_acc": 80.33333333333333, "val_loss": 1429.7022552490234, "val_acc": 72.0}
{"epoch": 52, "training_loss": 1777.7112522125244, "training_acc": 79.33333333333333, "val_loss": 1962.382800579071, "val_acc": 69.33333333333333}
{"epoch": 53, "training_loss": 3718.324317932129, "training_acc": 66.66666666666667, "val_loss": 1146.2273049354553, "val_acc": 76.0}
{"epoch": 54, "training_loss": 3412.138069152832, "training_acc": 72.66666666666667, "val_loss": 1079.5885391235352, "val_acc": 73.33333333333333}
