"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 201.61727213859558, "training_acc": 65.0, "val_loss": 48.233389377593994, "val_acc": 28.0}
{"epoch": 1, "training_loss": 188.5054681301117, "training_acc": 72.33333333333333, "val_loss": 45.87512230873108, "val_acc": 72.0}
{"epoch": 2, "training_loss": 180.8988106250763, "training_acc": 72.33333333333333, "val_loss": 44.784789711236954, "val_acc": 72.0}
{"epoch": 3, "training_loss": 178.21457743644714, "training_acc": 72.33333333333333, "val_loss": 44.494474709033966, "val_acc": 72.0}
{"epoch": 4, "training_loss": 177.13397097587585, "training_acc": 72.33333333333333, "val_loss": 44.53433346748352, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.05580043792725, "training_acc": 72.33333333333333, "val_loss": 44.59038025140762, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.3299970626831, "training_acc": 72.33333333333333, "val_loss": 44.62138670682907, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.3283884525299, "training_acc": 72.33333333333333, "val_loss": 44.58320668339729, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.20438265800476, "training_acc": 72.33333333333333, "val_loss": 44.54199033975601, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.22035670280457, "training_acc": 72.33333333333333, "val_loss": 44.5041543841362, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.98206639289856, "training_acc": 72.33333333333333, "val_loss": 44.497696340084076, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.07073783874512, "training_acc": 72.33333333333333, "val_loss": 44.490693509578705, "val_acc": 72.0}
{"epoch": 12, "training_loss": 177.0759208202362, "training_acc": 72.33333333333333, "val_loss": 44.48924243450165, "val_acc": 72.0}
{"epoch": 13, "training_loss": 177.21794724464417, "training_acc": 72.33333333333333, "val_loss": 44.49163872003555, "val_acc": 72.0}
{"epoch": 14, "training_loss": 177.02297377586365, "training_acc": 72.33333333333333, "val_loss": 44.48880994319916, "val_acc": 72.0}
{"epoch": 15, "training_loss": 177.05708479881287, "training_acc": 72.33333333333333, "val_loss": 44.48875164985657, "val_acc": 72.0}
{"epoch": 16, "training_loss": 177.02821111679077, "training_acc": 72.33333333333333, "val_loss": 44.488774836063385, "val_acc": 72.0}
{"epoch": 17, "training_loss": 177.0544855594635, "training_acc": 72.33333333333333, "val_loss": 44.48939624428749, "val_acc": 72.0}
{"epoch": 18, "training_loss": 177.02395701408386, "training_acc": 72.33333333333333, "val_loss": 44.48824667930603, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.99505043029785, "training_acc": 72.33333333333333, "val_loss": 44.487690448760986, "val_acc": 72.0}
{"epoch": 20, "training_loss": 176.96813774108887, "training_acc": 72.33333333333333, "val_loss": 44.48744910955429, "val_acc": 72.0}
{"epoch": 21, "training_loss": 176.9637966156006, "training_acc": 72.33333333333333, "val_loss": 44.48715537786484, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.01648783683777, "training_acc": 72.33333333333333, "val_loss": 44.48857140541077, "val_acc": 72.0}
{"epoch": 23, "training_loss": 177.00572514533997, "training_acc": 72.33333333333333, "val_loss": 44.49046939611435, "val_acc": 72.0}
{"epoch": 24, "training_loss": 176.93703722953796, "training_acc": 72.33333333333333, "val_loss": 44.48709326982498, "val_acc": 72.0}
{"epoch": 25, "training_loss": 176.98766231536865, "training_acc": 72.33333333333333, "val_loss": 44.48622685670853, "val_acc": 72.0}
{"epoch": 26, "training_loss": 177.06046342849731, "training_acc": 72.33333333333333, "val_loss": 44.487606942653656, "val_acc": 72.0}
{"epoch": 27, "training_loss": 176.94773149490356, "training_acc": 72.33333333333333, "val_loss": 44.48550218343735, "val_acc": 72.0}
{"epoch": 28, "training_loss": 176.95534491539001, "training_acc": 72.33333333333333, "val_loss": 44.48548710346222, "val_acc": 72.0}
{"epoch": 29, "training_loss": 176.95047998428345, "training_acc": 72.33333333333333, "val_loss": 44.48526030778885, "val_acc": 72.0}
{"epoch": 30, "training_loss": 177.02883338928223, "training_acc": 72.33333333333333, "val_loss": 44.485810577869415, "val_acc": 72.0}
{"epoch": 31, "training_loss": 177.0727937221527, "training_acc": 72.33333333333333, "val_loss": 44.489167958498, "val_acc": 72.0}
{"epoch": 32, "training_loss": 176.94522404670715, "training_acc": 72.33333333333333, "val_loss": 44.48415017127991, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.99377918243408, "training_acc": 72.33333333333333, "val_loss": 44.48409193754196, "val_acc": 72.0}
{"epoch": 34, "training_loss": 177.06794619560242, "training_acc": 72.33333333333333, "val_loss": 44.483711540699005, "val_acc": 72.0}
{"epoch": 35, "training_loss": 176.99683499336243, "training_acc": 72.33333333333333, "val_loss": 44.48469638824463, "val_acc": 72.0}
{"epoch": 36, "training_loss": 176.99359107017517, "training_acc": 72.33333333333333, "val_loss": 44.48380482196808, "val_acc": 72.0}
{"epoch": 37, "training_loss": 176.97135257720947, "training_acc": 72.33333333333333, "val_loss": 44.482736706733704, "val_acc": 72.0}
{"epoch": 38, "training_loss": 176.92224884033203, "training_acc": 72.33333333333333, "val_loss": 44.48329824209213, "val_acc": 72.0}
{"epoch": 39, "training_loss": 176.97101163864136, "training_acc": 72.33333333333333, "val_loss": 44.485446095466614, "val_acc": 72.0}
{"epoch": 40, "training_loss": 177.0208364725113, "training_acc": 72.33333333333333, "val_loss": 44.49023735523224, "val_acc": 72.0}
{"epoch": 41, "training_loss": 176.94847679138184, "training_acc": 72.33333333333333, "val_loss": 44.496267437934875, "val_acc": 72.0}
{"epoch": 42, "training_loss": 177.00080490112305, "training_acc": 72.33333333333333, "val_loss": 44.4989196062088, "val_acc": 72.0}
{"epoch": 43, "training_loss": 176.92240977287292, "training_acc": 72.33333333333333, "val_loss": 44.48577505350113, "val_acc": 72.0}
{"epoch": 44, "training_loss": 176.9401741027832, "training_acc": 72.33333333333333, "val_loss": 44.48092672228813, "val_acc": 72.0}
{"epoch": 45, "training_loss": 176.96420621871948, "training_acc": 72.33333333333333, "val_loss": 44.48061138391495, "val_acc": 72.0}
{"epoch": 46, "training_loss": 176.99061918258667, "training_acc": 72.33333333333333, "val_loss": 44.48084115982056, "val_acc": 72.0}
{"epoch": 47, "training_loss": 176.9441888332367, "training_acc": 72.33333333333333, "val_loss": 44.48242783546448, "val_acc": 72.0}
{"epoch": 48, "training_loss": 176.8332552909851, "training_acc": 72.33333333333333, "val_loss": 44.48385989665985, "val_acc": 72.0}
{"epoch": 49, "training_loss": 176.92631196975708, "training_acc": 72.33333333333333, "val_loss": 44.48972696065903, "val_acc": 72.0}
{"epoch": 50, "training_loss": 176.92366552352905, "training_acc": 72.33333333333333, "val_loss": 44.48799991607666, "val_acc": 72.0}
{"epoch": 51, "training_loss": 176.89434385299683, "training_acc": 72.33333333333333, "val_loss": 44.48169866204262, "val_acc": 72.0}
{"epoch": 52, "training_loss": 176.89342522621155, "training_acc": 72.33333333333333, "val_loss": 44.47948282957077, "val_acc": 72.0}
{"epoch": 53, "training_loss": 176.9662799835205, "training_acc": 72.33333333333333, "val_loss": 44.47833460569382, "val_acc": 72.0}
{"epoch": 54, "training_loss": 176.93983554840088, "training_acc": 72.33333333333333, "val_loss": 44.477774769067764, "val_acc": 72.0}
{"epoch": 55, "training_loss": 176.93005514144897, "training_acc": 72.33333333333333, "val_loss": 44.47759473323822, "val_acc": 72.0}
{"epoch": 56, "training_loss": 176.88950061798096, "training_acc": 72.33333333333333, "val_loss": 44.481135845184326, "val_acc": 72.0}
{"epoch": 57, "training_loss": 176.87193489074707, "training_acc": 72.33333333333333, "val_loss": 44.48295998573303, "val_acc": 72.0}
{"epoch": 58, "training_loss": 176.984548330307, "training_acc": 72.33333333333333, "val_loss": 44.47748476266861, "val_acc": 72.0}
{"epoch": 59, "training_loss": 176.9033489227295, "training_acc": 72.33333333333333, "val_loss": 44.47777849435806, "val_acc": 72.0}
{"epoch": 60, "training_loss": 176.86771750450134, "training_acc": 72.33333333333333, "val_loss": 44.48739266395569, "val_acc": 72.0}
{"epoch": 61, "training_loss": 176.937739610672, "training_acc": 72.33333333333333, "val_loss": 44.48582977056503, "val_acc": 72.0}
{"epoch": 62, "training_loss": 176.8902087211609, "training_acc": 72.33333333333333, "val_loss": 44.4816170334816, "val_acc": 72.0}
{"epoch": 63, "training_loss": 176.87455987930298, "training_acc": 72.33333333333333, "val_loss": 44.480119824409485, "val_acc": 72.0}
{"epoch": 64, "training_loss": 176.91631400585175, "training_acc": 72.33333333333333, "val_loss": 44.47911423444748, "val_acc": 72.0}
{"epoch": 65, "training_loss": 176.93446707725525, "training_acc": 72.33333333333333, "val_loss": 44.48700284957886, "val_acc": 72.0}
{"epoch": 66, "training_loss": 176.88989806175232, "training_acc": 72.33333333333333, "val_loss": 44.482817471027374, "val_acc": 72.0}
{"epoch": 67, "training_loss": 176.83537364006042, "training_acc": 72.33333333333333, "val_loss": 44.475025951862335, "val_acc": 72.0}
{"epoch": 68, "training_loss": 176.88454627990723, "training_acc": 72.33333333333333, "val_loss": 44.47432738542557, "val_acc": 72.0}
{"epoch": 69, "training_loss": 177.06922888755798, "training_acc": 72.33333333333333, "val_loss": 44.47336935997009, "val_acc": 72.0}
{"epoch": 70, "training_loss": 176.89200973510742, "training_acc": 72.33333333333333, "val_loss": 44.47277930378914, "val_acc": 72.0}
{"epoch": 71, "training_loss": 176.88709712028503, "training_acc": 72.33333333333333, "val_loss": 44.47734600305557, "val_acc": 72.0}
{"epoch": 72, "training_loss": 176.9579155445099, "training_acc": 72.33333333333333, "val_loss": 44.487700164318085, "val_acc": 72.0}
{"epoch": 73, "training_loss": 176.8420970439911, "training_acc": 72.33333333333333, "val_loss": 44.47844707965851, "val_acc": 72.0}
{"epoch": 74, "training_loss": 176.84454870224, "training_acc": 72.33333333333333, "val_loss": 44.47509145736694, "val_acc": 72.0}
{"epoch": 75, "training_loss": 176.92471504211426, "training_acc": 72.33333333333333, "val_loss": 44.47124528884888, "val_acc": 72.0}
