"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 131776.83976364136, "training_acc": 63.666666666666664, "val_loss": 54865.135192871094, "val_acc": 28.0}
{"epoch": 1, "training_loss": 139318.35327148438, "training_acc": 59.333333333333336, "val_loss": 42324.410400390625, "val_acc": 72.0}
{"epoch": 2, "training_loss": 101050.45458984375, "training_acc": 66.33333333333333, "val_loss": 19873.746658325195, "val_acc": 45.333333333333336}
{"epoch": 3, "training_loss": 56273.46301269531, "training_acc": 64.66666666666667, "val_loss": 19329.100524902344, "val_acc": 72.0}
{"epoch": 4, "training_loss": 41212.87530517578, "training_acc": 70.0, "val_loss": 10090.065979003906, "val_acc": 53.333333333333336}
{"epoch": 5, "training_loss": 32294.59341430664, "training_acc": 70.66666666666667, "val_loss": 5870.495620727539, "val_acc": 68.0}
{"epoch": 6, "training_loss": 17731.466339111328, "training_acc": 66.0, "val_loss": 10417.808715820312, "val_acc": 72.0}
{"epoch": 7, "training_loss": 21084.77586364746, "training_acc": 70.33333333333333, "val_loss": 4338.516803741455, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 9543.782775878906, "training_acc": 72.33333333333333, "val_loss": 2509.7627182006836, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 4605.908897399902, "training_acc": 75.33333333333333, "val_loss": 1449.5795497894287, "val_acc": 58.666666666666664}
{"epoch": 10, "training_loss": 10890.261215209961, "training_acc": 70.0, "val_loss": 14253.373641967773, "val_acc": 30.666666666666668}
{"epoch": 11, "training_loss": 37333.05047607422, "training_acc": 61.666666666666664, "val_loss": 12617.481735229492, "val_acc": 72.0}
{"epoch": 12, "training_loss": 33545.53520202637, "training_acc": 58.333333333333336, "val_loss": 11404.816711425781, "val_acc": 72.0}
{"epoch": 13, "training_loss": 30223.91455078125, "training_acc": 70.33333333333333, "val_loss": 7809.163177490234, "val_acc": 52.0}
{"epoch": 14, "training_loss": 22338.009826660156, "training_acc": 73.66666666666667, "val_loss": 4198.692337036133, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 22515.398864746094, "training_acc": 67.0, "val_loss": 3886.0255737304688, "val_acc": 64.0}
{"epoch": 16, "training_loss": 17237.89825439453, "training_acc": 66.66666666666667, "val_loss": 6745.535112380981, "val_acc": 72.0}
{"epoch": 17, "training_loss": 17075.7169342041, "training_acc": 65.0, "val_loss": 8108.962265014648, "val_acc": 72.0}
{"epoch": 18, "training_loss": 14764.732570648193, "training_acc": 73.66666666666667, "val_loss": 3937.765983581543, "val_acc": 72.0}
{"epoch": 19, "training_loss": 7026.6993408203125, "training_acc": 78.33333333333333, "val_loss": 2820.7980823516846, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 7929.169052124023, "training_acc": 71.33333333333333, "val_loss": 3556.5890159606934, "val_acc": 46.666666666666664}
{"epoch": 21, "training_loss": 7337.669868469238, "training_acc": 69.0, "val_loss": 2770.059211730957, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 6507.262275695801, "training_acc": 76.66666666666667, "val_loss": 2463.3130645751953, "val_acc": 46.666666666666664}
{"epoch": 23, "training_loss": 9689.202415466309, "training_acc": 65.33333333333333, "val_loss": 2639.4958572387695, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 5394.332824707031, "training_acc": 74.66666666666667, "val_loss": 2654.849765777588, "val_acc": 58.666666666666664}
{"epoch": 25, "training_loss": 15030.219512939453, "training_acc": 68.33333333333333, "val_loss": 2571.6323738098145, "val_acc": 58.666666666666664}
{"epoch": 26, "training_loss": 6294.878452301025, "training_acc": 76.66666666666667, "val_loss": 4858.009662628174, "val_acc": 36.0}
{"epoch": 27, "training_loss": 11185.528030395508, "training_acc": 65.66666666666667, "val_loss": 2239.881938934326, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 9052.051902770996, "training_acc": 73.33333333333333, "val_loss": 5409.395370483398, "val_acc": 72.0}
