"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.74442195892334, "training_acc": 54.666666666666664, "val_loss": 48.20286124944687, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 188.6319773197174, "training_acc": 72.0, "val_loss": 45.0691739320755, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 180.99332571029663, "training_acc": 72.0, "val_loss": 43.734673738479614, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 177.42601466178894, "training_acc": 72.0, "val_loss": 43.48353958129883, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 178.61022543907166, "training_acc": 72.0, "val_loss": 43.55784922838211, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 178.9034388065338, "training_acc": 72.0, "val_loss": 43.59087663888931, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 178.90394711494446, "training_acc": 72.0, "val_loss": 43.51130968332291, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 178.28291702270508, "training_acc": 72.0, "val_loss": 43.48059129714966, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 177.918687582016, "training_acc": 72.0, "val_loss": 43.49042922258377, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 177.93708086013794, "training_acc": 72.0, "val_loss": 43.5228211581707, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 177.90221977233887, "training_acc": 72.0, "val_loss": 43.55350434780121, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 177.97102785110474, "training_acc": 72.0, "val_loss": 43.5275519490242, "val_acc": 73.33333333333333}
{"epoch": 12, "training_loss": 177.9415099620819, "training_acc": 72.0, "val_loss": 43.54278567433357, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 177.86575746536255, "training_acc": 72.0, "val_loss": 43.53047090768814, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 177.87550973892212, "training_acc": 72.0, "val_loss": 43.526889622211456, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 178.1123480796814, "training_acc": 72.0, "val_loss": 43.49276566505432, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 177.9007773399353, "training_acc": 72.0, "val_loss": 43.507932126522064, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 177.82353377342224, "training_acc": 72.0, "val_loss": 43.506044536828995, "val_acc": 73.33333333333333}
{"epoch": 18, "training_loss": 177.86828923225403, "training_acc": 72.0, "val_loss": 43.51106756925583, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 178.00922060012817, "training_acc": 72.0, "val_loss": 43.48762208223343, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 177.90800380706787, "training_acc": 72.0, "val_loss": 43.50557279586792, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 177.90045166015625, "training_acc": 72.0, "val_loss": 43.50981718301773, "val_acc": 73.33333333333333}
{"epoch": 22, "training_loss": 177.8621211051941, "training_acc": 72.0, "val_loss": 43.49496406316757, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 177.84850358963013, "training_acc": 72.0, "val_loss": 43.49889975786209, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 177.9203908443451, "training_acc": 72.0, "val_loss": 43.5057829618454, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 178.3373680114746, "training_acc": 72.0, "val_loss": 43.475365817546844, "val_acc": 73.33333333333333}
{"epoch": 26, "training_loss": 177.9265786409378, "training_acc": 72.0, "val_loss": 43.491071701049805, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 177.86489152908325, "training_acc": 72.0, "val_loss": 43.49966186285019, "val_acc": 73.33333333333333}
{"epoch": 28, "training_loss": 177.81670546531677, "training_acc": 72.0, "val_loss": 43.49904990196228, "val_acc": 73.33333333333333}
{"epoch": 29, "training_loss": 177.7831609249115, "training_acc": 72.0, "val_loss": 43.4986652135849, "val_acc": 73.33333333333333}
{"epoch": 30, "training_loss": 178.0105175971985, "training_acc": 72.0, "val_loss": 43.517386734485626, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 177.88461780548096, "training_acc": 72.0, "val_loss": 43.48910439014435, "val_acc": 73.33333333333333}
{"epoch": 32, "training_loss": 177.89567732810974, "training_acc": 72.0, "val_loss": 43.48018288612366, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 177.8449718952179, "training_acc": 72.0, "val_loss": 43.491473615169525, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 177.80816686153412, "training_acc": 72.0, "val_loss": 43.48927882313728, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 177.89275288581848, "training_acc": 72.0, "val_loss": 43.47181558609009, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 177.85851001739502, "training_acc": 72.0, "val_loss": 43.474788665771484, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 177.84470748901367, "training_acc": 72.0, "val_loss": 43.47063845396042, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 177.86519980430603, "training_acc": 72.0, "val_loss": 43.4812131524086, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 177.96351790428162, "training_acc": 72.0, "val_loss": 43.51644855737686, "val_acc": 73.33333333333333}
{"epoch": 40, "training_loss": 177.86046195030212, "training_acc": 72.0, "val_loss": 43.495618879795074, "val_acc": 73.33333333333333}
{"epoch": 41, "training_loss": 177.95301222801208, "training_acc": 72.0, "val_loss": 43.52196556329727, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 177.8697681427002, "training_acc": 72.0, "val_loss": 43.47769886255264, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 178.03454613685608, "training_acc": 72.0, "val_loss": 43.4543716609478, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 177.80746483802795, "training_acc": 72.0, "val_loss": 43.46987199783325, "val_acc": 73.33333333333333}
{"epoch": 45, "training_loss": 177.94941687583923, "training_acc": 72.0, "val_loss": 43.51911896467209, "val_acc": 73.33333333333333}
{"epoch": 46, "training_loss": 177.84133505821228, "training_acc": 72.0, "val_loss": 43.510095834732056, "val_acc": 73.33333333333333}
