"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 34509.44390487671, "training_acc": 66.33333333333333, "val_loss": 16706.495651245117, "val_acc": 28.0}
{"epoch": 1, "training_loss": 43176.947204589844, "training_acc": 54.0, "val_loss": 15060.78695678711, "val_acc": 72.0}
{"epoch": 2, "training_loss": 38326.973236083984, "training_acc": 73.66666666666667, "val_loss": 4821.960845947266, "val_acc": 64.0}
{"epoch": 3, "training_loss": 24028.364349365234, "training_acc": 56.333333333333336, "val_loss": 4282.24028968811, "val_acc": 66.66666666666667}
{"epoch": 4, "training_loss": 16170.370101928711, "training_acc": 72.66666666666667, "val_loss": 3282.170249938965, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 9658.195861816406, "training_acc": 66.66666666666667, "val_loss": 2508.8834228515625, "val_acc": 65.33333333333333}
{"epoch": 6, "training_loss": 6398.622665405273, "training_acc": 64.33333333333333, "val_loss": 1448.3673572540283, "val_acc": 65.33333333333333}
{"epoch": 7, "training_loss": 3631.006540298462, "training_acc": 67.33333333333333, "val_loss": 483.12001609802246, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 1759.976884841919, "training_acc": 72.66666666666667, "val_loss": 621.4282188415527, "val_acc": 65.33333333333333}
{"epoch": 9, "training_loss": 2526.386848449707, "training_acc": 62.333333333333336, "val_loss": 1428.5974578857422, "val_acc": 72.0}
{"epoch": 10, "training_loss": 4129.604568481445, "training_acc": 63.0, "val_loss": 1294.8424034118652, "val_acc": 72.0}
{"epoch": 11, "training_loss": 3247.997428894043, "training_acc": 73.0, "val_loss": 1112.59987449646, "val_acc": 72.0}
{"epoch": 12, "training_loss": 2786.9578399658203, "training_acc": 74.0, "val_loss": 651.9685344696045, "val_acc": 53.333333333333336}
{"epoch": 13, "training_loss": 1384.8067998886108, "training_acc": 71.0, "val_loss": 283.98407554626465, "val_acc": 68.0}
{"epoch": 14, "training_loss": 2214.718681335449, "training_acc": 69.66666666666667, "val_loss": 495.72887325286865, "val_acc": 56.0}
{"epoch": 15, "training_loss": 3115.8908500671387, "training_acc": 65.66666666666667, "val_loss": 550.8200430870056, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 1042.6671528816223, "training_acc": 79.66666666666667, "val_loss": 318.0294437408447, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 1493.1772079467773, "training_acc": 73.66666666666667, "val_loss": 2008.9020805358887, "val_acc": 33.333333333333336}
{"epoch": 18, "training_loss": 5422.133079528809, "training_acc": 58.333333333333336, "val_loss": 713.1497979164124, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 3031.247512817383, "training_acc": 70.0, "val_loss": 1156.1148147583008, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 4331.974765777588, "training_acc": 71.0, "val_loss": 1011.2829256057739, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 3146.2451515197754, "training_acc": 70.33333333333333, "val_loss": 1572.6211223602295, "val_acc": 72.0}
