"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 39932.21365356445, "training_acc": 63.666666666666664, "val_loss": 12624.834686279297, "val_acc": 28.0}
{"epoch": 1, "training_loss": 42078.114807128906, "training_acc": 57.666666666666664, "val_loss": 12716.594299316406, "val_acc": 72.0}
{"epoch": 2, "training_loss": 28909.405700683594, "training_acc": 71.33333333333333, "val_loss": 4501.737041473389, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 21768.03158569336, "training_acc": 52.333333333333336, "val_loss": 6808.790840148926, "val_acc": 72.0}
{"epoch": 4, "training_loss": 18116.66795349121, "training_acc": 70.66666666666667, "val_loss": 2425.041513442993, "val_acc": 69.33333333333333}
{"epoch": 5, "training_loss": 12243.407653808594, "training_acc": 66.33333333333333, "val_loss": 4378.733779907227, "val_acc": 72.0}
{"epoch": 6, "training_loss": 12026.614868164062, "training_acc": 65.66666666666667, "val_loss": 1457.7030391693115, "val_acc": 61.333333333333336}
{"epoch": 7, "training_loss": 7472.373176574707, "training_acc": 70.33333333333333, "val_loss": 716.0612907409668, "val_acc": 72.0}
{"epoch": 8, "training_loss": 4421.880805969238, "training_acc": 63.0, "val_loss": 2543.8465690612793, "val_acc": 36.0}
{"epoch": 9, "training_loss": 7394.17854309082, "training_acc": 65.33333333333333, "val_loss": 3384.2448539733887, "val_acc": 72.0}
{"epoch": 10, "training_loss": 8312.80408668518, "training_acc": 60.666666666666664, "val_loss": 3030.0531120300293, "val_acc": 72.0}
{"epoch": 11, "training_loss": 9057.575988769531, "training_acc": 68.66666666666667, "val_loss": 1270.8988952636719, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 7546.699165344238, "training_acc": 69.66666666666667, "val_loss": 939.1818084716797, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 6753.269554138184, "training_acc": 63.333333333333336, "val_loss": 502.6448211669922, "val_acc": 80.0}
{"epoch": 14, "training_loss": 2142.016580581665, "training_acc": 71.66666666666667, "val_loss": 2008.330759048462, "val_acc": 41.333333333333336}
{"epoch": 15, "training_loss": 3086.8073692321777, "training_acc": 65.33333333333333, "val_loss": 1009.4132509231567, "val_acc": 72.0}
{"epoch": 16, "training_loss": 3182.064224243164, "training_acc": 72.66666666666667, "val_loss": 789.8662261962891, "val_acc": 72.0}
{"epoch": 17, "training_loss": 2066.2048301696777, "training_acc": 73.33333333333333, "val_loss": 598.650842666626, "val_acc": 72.0}
{"epoch": 18, "training_loss": 1321.8352966308594, "training_acc": 71.33333333333333, "val_loss": 1190.85551071167, "val_acc": 72.0}
{"epoch": 19, "training_loss": 5087.7756242752075, "training_acc": 65.66666666666667, "val_loss": 1314.3707485198975, "val_acc": 72.0}
{"epoch": 20, "training_loss": 3478.547176361084, "training_acc": 68.66666666666667, "val_loss": 1113.4758224487305, "val_acc": 72.0}
{"epoch": 21, "training_loss": 3860.0158615112305, "training_acc": 68.0, "val_loss": 1257.2118549346924, "val_acc": 72.0}
{"epoch": 22, "training_loss": 2114.0093727111816, "training_acc": 71.66666666666667, "val_loss": 522.2347736358643, "val_acc": 66.66666666666667}
{"epoch": 23, "training_loss": 889.8054447174072, "training_acc": 77.0, "val_loss": 338.3108100891113, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 2389.0986404418945, "training_acc": 66.0, "val_loss": 435.3247547149658, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 2077.135711669922, "training_acc": 74.33333333333333, "val_loss": 1345.8238906860352, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 3970.4270935058594, "training_acc": 67.33333333333333, "val_loss": 1640.495807647705, "val_acc": 70.66666666666667}
{"epoch": 27, "training_loss": 5575.079357147217, "training_acc": 68.0, "val_loss": 1176.0687704086304, "val_acc": 72.0}
{"epoch": 28, "training_loss": 4780.830947875977, "training_acc": 68.0, "val_loss": 1066.9852621555328, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 4702.047950744629, "training_acc": 72.0, "val_loss": 471.094383710064, "val_acc": 82.66666666666667}
{"epoch": 30, "training_loss": 3531.863929748535, "training_acc": 75.0, "val_loss": 1336.8684272766113, "val_acc": 52.0}
{"epoch": 31, "training_loss": 5338.147742271423, "training_acc": 69.0, "val_loss": 1494.5968341827393, "val_acc": 46.666666666666664}
{"epoch": 32, "training_loss": 4925.12024307251, "training_acc": 64.66666666666667, "val_loss": 680.1737232208252, "val_acc": 60.0}
{"epoch": 33, "training_loss": 4660.6863441467285, "training_acc": 69.33333333333333, "val_loss": 1019.3274211883545, "val_acc": 53.333333333333336}
{"epoch": 34, "training_loss": 3493.100299835205, "training_acc": 71.33333333333333, "val_loss": 673.9372482299805, "val_acc": 68.0}
{"epoch": 35, "training_loss": 2757.205348968506, "training_acc": 73.66666666666667, "val_loss": 490.0040627717972, "val_acc": 80.0}
{"epoch": 36, "training_loss": 958.9590396881104, "training_acc": 79.33333333333333, "val_loss": 578.3196573257446, "val_acc": 70.66666666666667}
{"epoch": 37, "training_loss": 1203.6978511810303, "training_acc": 76.0, "val_loss": 754.9128227233887, "val_acc": 53.333333333333336}
{"epoch": 38, "training_loss": 2150.443859100342, "training_acc": 72.66666666666667, "val_loss": 686.3802583217621, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 1885.3349742889404, "training_acc": 75.33333333333333, "val_loss": 1036.878885269165, "val_acc": 70.66666666666667}
{"epoch": 40, "training_loss": 3217.5065956115723, "training_acc": 69.66666666666667, "val_loss": 576.0007057189941, "val_acc": 74.66666666666667}
{"epoch": 41, "training_loss": 1133.6922454833984, "training_acc": 80.66666666666667, "val_loss": 470.92132663726807, "val_acc": 82.66666666666667}
{"epoch": 42, "training_loss": 2643.7565422058105, "training_acc": 72.66666666666667, "val_loss": 786.7706813812256, "val_acc": 62.666666666666664}
