"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 189.62743377685547, "training_acc": 63.333333333333336, "val_loss": 45.521607875823975, "val_acc": 40.0}
{"epoch": 1, "training_loss": 178.59391498565674, "training_acc": 72.33333333333333, "val_loss": 41.85632008314133, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 177.93992257118225, "training_acc": 72.33333333333333, "val_loss": 43.433733344078064, "val_acc": 72.0}
{"epoch": 3, "training_loss": 178.65094447135925, "training_acc": 72.33333333333333, "val_loss": 41.05355930328369, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 169.3801748752594, "training_acc": 72.33333333333333, "val_loss": 40.93414455652237, "val_acc": 72.0}
{"epoch": 5, "training_loss": 169.61717319488525, "training_acc": 72.33333333333333, "val_loss": 38.814251482486725, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 163.89527654647827, "training_acc": 73.66666666666667, "val_loss": 40.69360789656639, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 163.54186010360718, "training_acc": 73.33333333333333, "val_loss": 35.92975437641144, "val_acc": 80.0}
{"epoch": 8, "training_loss": 156.1041877269745, "training_acc": 74.0, "val_loss": 45.42261826992035, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 168.17183303833008, "training_acc": 73.0, "val_loss": 36.64626756310463, "val_acc": 84.0}
{"epoch": 10, "training_loss": 160.2823567390442, "training_acc": 73.33333333333333, "val_loss": 37.46948683261871, "val_acc": 74.66666666666667}
{"epoch": 11, "training_loss": 155.6164300441742, "training_acc": 73.66666666666667, "val_loss": 34.013114124536514, "val_acc": 80.0}
{"epoch": 12, "training_loss": 157.924711227417, "training_acc": 75.33333333333333, "val_loss": 37.212889820337296, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 159.74263787269592, "training_acc": 73.33333333333333, "val_loss": 35.86884558200836, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 157.02999067306519, "training_acc": 74.0, "val_loss": 39.50524374842644, "val_acc": 72.0}
{"epoch": 15, "training_loss": 158.6280870437622, "training_acc": 75.66666666666667, "val_loss": 35.498117715120316, "val_acc": 81.33333333333333}
{"epoch": 16, "training_loss": 151.48398733139038, "training_acc": 77.66666666666667, "val_loss": 39.744981467723846, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 152.1809482574463, "training_acc": 75.33333333333333, "val_loss": 34.99646571278572, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 148.63815534114838, "training_acc": 76.33333333333333, "val_loss": 35.58841335773468, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 145.0847671031952, "training_acc": 77.33333333333333, "val_loss": 35.10823166370392, "val_acc": 77.33333333333333}
{"epoch": 20, "training_loss": 142.31595063209534, "training_acc": 78.66666666666667, "val_loss": 37.024221539497375, "val_acc": 74.66666666666667}
