"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 192.95468044281006, "training_acc": 66.33333333333333, "val_loss": 46.86499208211899, "val_acc": 42.666666666666664}
{"epoch": 1, "training_loss": 175.8370554447174, "training_acc": 73.66666666666667, "val_loss": 43.37143483757973, "val_acc": 68.0}
{"epoch": 2, "training_loss": 163.0386279821396, "training_acc": 73.33333333333333, "val_loss": 45.15359538793564, "val_acc": 70.66666666666667}
{"epoch": 3, "training_loss": 164.36987471580505, "training_acc": 72.0, "val_loss": 46.61696994304657, "val_acc": 65.33333333333333}
{"epoch": 4, "training_loss": 152.47457647323608, "training_acc": 72.66666666666667, "val_loss": 44.521951258182526, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 148.93478655815125, "training_acc": 75.66666666666667, "val_loss": 45.64553481340408, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 151.99922239780426, "training_acc": 75.33333333333333, "val_loss": 43.86371731758118, "val_acc": 66.66666666666667}
{"epoch": 7, "training_loss": 147.53853797912598, "training_acc": 76.33333333333333, "val_loss": 43.81007903814316, "val_acc": 70.66666666666667}
{"epoch": 8, "training_loss": 143.58390593528748, "training_acc": 76.0, "val_loss": 44.66336381435394, "val_acc": 68.0}
{"epoch": 9, "training_loss": 154.69944190979004, "training_acc": 74.66666666666667, "val_loss": 44.89096122980118, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 149.71937263011932, "training_acc": 78.33333333333333, "val_loss": 44.75880402326584, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 144.0528665781021, "training_acc": 76.66666666666667, "val_loss": 43.38811022043228, "val_acc": 68.0}
{"epoch": 12, "training_loss": 137.30384123325348, "training_acc": 77.66666666666667, "val_loss": 46.05362695455551, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 136.3488986492157, "training_acc": 79.33333333333333, "val_loss": 42.75691074132919, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 128.76202058792114, "training_acc": 79.66666666666667, "val_loss": 40.1130590736866, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 120.4717788696289, "training_acc": 84.33333333333333, "val_loss": 46.53603845834732, "val_acc": 64.0}
{"epoch": 16, "training_loss": 130.8786337375641, "training_acc": 78.66666666666667, "val_loss": 60.49246808886528, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 137.62307834625244, "training_acc": 77.33333333333333, "val_loss": 44.821328699588776, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 134.40905618667603, "training_acc": 78.66666666666667, "val_loss": 46.61437386274338, "val_acc": 52.0}
{"epoch": 19, "training_loss": 139.29918360710144, "training_acc": 79.0, "val_loss": 43.89900663495064, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 126.73586940765381, "training_acc": 82.0, "val_loss": 43.261063635349274, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 121.64517331123352, "training_acc": 80.33333333333333, "val_loss": 41.725766360759735, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 111.03937649726868, "training_acc": 84.33333333333333, "val_loss": 40.90144544839859, "val_acc": 66.66666666666667}
{"epoch": 23, "training_loss": 100.05053794384003, "training_acc": 88.0, "val_loss": 48.54924440383911, "val_acc": 52.0}
{"epoch": 24, "training_loss": 131.45177793502808, "training_acc": 80.0, "val_loss": 53.54198747873306, "val_acc": 49.333333333333336}
{"epoch": 25, "training_loss": 115.09451508522034, "training_acc": 83.33333333333333, "val_loss": 49.83972758054733, "val_acc": 74.66666666666667}
{"epoch": 26, "training_loss": 118.49282884597778, "training_acc": 83.0, "val_loss": 41.51226896047592, "val_acc": 66.66666666666667}
{"epoch": 27, "training_loss": 107.92771005630493, "training_acc": 84.66666666666667, "val_loss": 37.06116670370102, "val_acc": 81.33333333333333}
{"epoch": 28, "training_loss": 99.43355929851532, "training_acc": 86.33333333333333, "val_loss": 45.685070514678955, "val_acc": 77.33333333333333}
{"epoch": 29, "training_loss": 115.74886584281921, "training_acc": 82.33333333333333, "val_loss": 45.28409969806671, "val_acc": 76.0}
{"epoch": 30, "training_loss": 118.36054706573486, "training_acc": 81.33333333333333, "val_loss": 36.44946509599686, "val_acc": 81.33333333333333}
{"epoch": 31, "training_loss": 90.52573829889297, "training_acc": 86.66666666666667, "val_loss": 42.359847128391266, "val_acc": 68.0}
{"epoch": 32, "training_loss": 85.80627119541168, "training_acc": 88.66666666666667, "val_loss": 38.52283015847206, "val_acc": 74.66666666666667}
{"epoch": 33, "training_loss": 65.68091142177582, "training_acc": 91.0, "val_loss": 53.349273443222046, "val_acc": 64.0}
{"epoch": 34, "training_loss": 84.57352495193481, "training_acc": 88.0, "val_loss": 37.740635484457016, "val_acc": 80.0}
{"epoch": 35, "training_loss": 83.74040305614471, "training_acc": 85.33333333333333, "val_loss": 43.64454846084118, "val_acc": 85.33333333333333}
{"epoch": 36, "training_loss": 80.7968237400055, "training_acc": 86.66666666666667, "val_loss": 36.92726871371269, "val_acc": 89.33333333333333}
