"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 222.87939977645874, "training_acc": 64.0, "val_loss": 56.06161403656006, "val_acc": 32.0}
{"epoch": 1, "training_loss": 196.34264612197876, "training_acc": 67.66666666666667, "val_loss": 50.695321917533875, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 172.88899993896484, "training_acc": 71.0, "val_loss": 45.71521669626236, "val_acc": 66.66666666666667}
{"epoch": 3, "training_loss": 172.18077564239502, "training_acc": 73.33333333333333, "val_loss": 48.616733372211456, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 172.95447266101837, "training_acc": 74.33333333333333, "val_loss": 44.7159817814827, "val_acc": 68.0}
{"epoch": 5, "training_loss": 161.4663107395172, "training_acc": 73.66666666666667, "val_loss": 46.1197264790535, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 155.65609848499298, "training_acc": 75.33333333333333, "val_loss": 44.68347379565239, "val_acc": 64.0}
{"epoch": 7, "training_loss": 155.6082203388214, "training_acc": 73.66666666666667, "val_loss": 45.02841427922249, "val_acc": 68.0}
{"epoch": 8, "training_loss": 156.0417697429657, "training_acc": 73.33333333333333, "val_loss": 44.632470190525055, "val_acc": 69.33333333333333}
{"epoch": 9, "training_loss": 152.74083495140076, "training_acc": 74.33333333333333, "val_loss": 44.54527562856674, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 152.6474004983902, "training_acc": 74.33333333333333, "val_loss": 44.03444194793701, "val_acc": 72.0}
{"epoch": 11, "training_loss": 150.4638512134552, "training_acc": 75.0, "val_loss": 45.213059931993484, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 150.90969693660736, "training_acc": 74.33333333333333, "val_loss": 45.176618695259094, "val_acc": 61.333333333333336}
{"epoch": 13, "training_loss": 148.99014556407928, "training_acc": 74.33333333333333, "val_loss": 45.83006012439728, "val_acc": 69.33333333333333}
{"epoch": 14, "training_loss": 150.5180858373642, "training_acc": 75.0, "val_loss": 44.50674468278885, "val_acc": 66.66666666666667}
{"epoch": 15, "training_loss": 150.29011976718903, "training_acc": 75.0, "val_loss": 43.943180561065674, "val_acc": 68.0}
{"epoch": 16, "training_loss": 147.40910232067108, "training_acc": 76.33333333333333, "val_loss": 43.55346983671188, "val_acc": 72.0}
{"epoch": 17, "training_loss": 146.09708416461945, "training_acc": 76.33333333333333, "val_loss": 43.41859298944473, "val_acc": 72.0}
{"epoch": 18, "training_loss": 143.55757915973663, "training_acc": 78.33333333333333, "val_loss": 43.826153099536896, "val_acc": 68.0}
{"epoch": 19, "training_loss": 147.88921082019806, "training_acc": 76.0, "val_loss": 43.957886040210724, "val_acc": 69.33333333333333}
{"epoch": 20, "training_loss": 147.84362244606018, "training_acc": 76.0, "val_loss": 43.52921622991562, "val_acc": 72.0}
{"epoch": 21, "training_loss": 144.57208907604218, "training_acc": 77.66666666666667, "val_loss": 43.73986381292343, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 149.67096507549286, "training_acc": 75.0, "val_loss": 44.67615360021591, "val_acc": 60.0}
{"epoch": 23, "training_loss": 149.02321445941925, "training_acc": 72.66666666666667, "val_loss": 43.10522902011871, "val_acc": 72.0}
{"epoch": 24, "training_loss": 148.37040495872498, "training_acc": 73.66666666666667, "val_loss": 44.43619555234909, "val_acc": 69.33333333333333}
{"epoch": 25, "training_loss": 143.78578352928162, "training_acc": 76.0, "val_loss": 43.49884271621704, "val_acc": 69.33333333333333}
{"epoch": 26, "training_loss": 140.8249237537384, "training_acc": 77.0, "val_loss": 43.736485064029694, "val_acc": 69.33333333333333}
{"epoch": 27, "training_loss": 136.6881923675537, "training_acc": 78.66666666666667, "val_loss": 43.740854263305664, "val_acc": 69.33333333333333}
{"epoch": 28, "training_loss": 137.19807147979736, "training_acc": 78.66666666666667, "val_loss": 44.06343948841095, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 149.75175750255585, "training_acc": 73.33333333333333, "val_loss": 52.1766352057457, "val_acc": 52.0}
{"epoch": 30, "training_loss": 151.7872714996338, "training_acc": 76.0, "val_loss": 48.480015844106674, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 145.72055625915527, "training_acc": 75.66666666666667, "val_loss": 47.7002387046814, "val_acc": 53.333333333333336}
{"epoch": 32, "training_loss": 137.87327575683594, "training_acc": 75.66666666666667, "val_loss": 46.02082261443138, "val_acc": 73.33333333333333}
{"epoch": 33, "training_loss": 142.98359882831573, "training_acc": 76.66666666666667, "val_loss": 43.44556522369385, "val_acc": 69.33333333333333}
{"epoch": 34, "training_loss": 139.53398323059082, "training_acc": 79.0, "val_loss": 42.5003217458725, "val_acc": 72.0}
