"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 245.7590730190277, "training_acc": 62.666666666666664, "val_loss": 53.58023351430893, "val_acc": 28.0}
{"epoch": 1, "training_loss": 192.56606149673462, "training_acc": 66.33333333333333, "val_loss": 51.08764207363129, "val_acc": 72.0}
{"epoch": 2, "training_loss": 184.18941378593445, "training_acc": 73.66666666666667, "val_loss": 39.430230140686035, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 171.37574815750122, "training_acc": 72.33333333333333, "val_loss": 43.31556996703148, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 166.93477845191956, "training_acc": 73.0, "val_loss": 41.2554435133934, "val_acc": 61.333333333333336}
{"epoch": 5, "training_loss": 188.0491645336151, "training_acc": 64.0, "val_loss": 45.88999670743942, "val_acc": 72.0}
{"epoch": 6, "training_loss": 187.8627142906189, "training_acc": 72.33333333333333, "val_loss": 38.913255512714386, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.34155249595642, "training_acc": 71.33333333333333, "val_loss": 39.873213052749634, "val_acc": 72.0}
{"epoch": 8, "training_loss": 172.42056274414062, "training_acc": 72.0, "val_loss": 37.9660969376564, "val_acc": 72.0}
{"epoch": 9, "training_loss": 160.6656470298767, "training_acc": 73.0, "val_loss": 38.486056596040726, "val_acc": 74.66666666666667}
{"epoch": 10, "training_loss": 158.91297388076782, "training_acc": 73.0, "val_loss": 38.02009427547455, "val_acc": 72.0}
{"epoch": 11, "training_loss": 155.26280283927917, "training_acc": 73.66666666666667, "val_loss": 37.483770936727524, "val_acc": 76.0}
{"epoch": 12, "training_loss": 156.89686226844788, "training_acc": 74.0, "val_loss": 37.26407527923584, "val_acc": 74.66666666666667}
{"epoch": 13, "training_loss": 156.0970058441162, "training_acc": 74.66666666666667, "val_loss": 37.07085704803467, "val_acc": 72.0}
{"epoch": 14, "training_loss": 155.23083007335663, "training_acc": 73.66666666666667, "val_loss": 37.201194286346436, "val_acc": 76.0}
{"epoch": 15, "training_loss": 154.6150209903717, "training_acc": 75.66666666666667, "val_loss": 36.70495626330376, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 156.90183925628662, "training_acc": 74.33333333333333, "val_loss": 36.809744983911514, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 149.75998759269714, "training_acc": 75.33333333333333, "val_loss": 36.67334693670273, "val_acc": 72.0}
{"epoch": 18, "training_loss": 154.44422912597656, "training_acc": 76.0, "val_loss": 36.872026562690735, "val_acc": 80.0}
{"epoch": 19, "training_loss": 152.28139984607697, "training_acc": 75.33333333333333, "val_loss": 37.09382349252701, "val_acc": 73.33333333333333}
{"epoch": 20, "training_loss": 151.61490094661713, "training_acc": 76.33333333333333, "val_loss": 36.85820975899696, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 149.15494215488434, "training_acc": 75.0, "val_loss": 35.99562484025955, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 148.04367125034332, "training_acc": 76.0, "val_loss": 35.86183923482895, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 150.8445324897766, "training_acc": 74.66666666666667, "val_loss": 37.70571929216385, "val_acc": 68.0}
{"epoch": 24, "training_loss": 170.2772617340088, "training_acc": 71.0, "val_loss": 42.44415807723999, "val_acc": 72.0}
{"epoch": 25, "training_loss": 153.8020191192627, "training_acc": 74.66666666666667, "val_loss": 36.54764187335968, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 147.5475391149521, "training_acc": 75.33333333333333, "val_loss": 36.05752146244049, "val_acc": 78.66666666666667}
{"epoch": 27, "training_loss": 150.37631130218506, "training_acc": 74.33333333333333, "val_loss": 36.15114423632622, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 151.42173743247986, "training_acc": 76.0, "val_loss": 37.52376288175583, "val_acc": 68.0}
{"epoch": 29, "training_loss": 152.25125241279602, "training_acc": 73.0, "val_loss": 36.42061910033226, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 157.23919105529785, "training_acc": 75.33333333333333, "val_loss": 38.91805028915405, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 151.59354734420776, "training_acc": 73.66666666666667, "val_loss": 35.92821216583252, "val_acc": 76.0}
{"epoch": 32, "training_loss": 143.50650095939636, "training_acc": 79.0, "val_loss": 35.93878996372223, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 141.74232745170593, "training_acc": 79.33333333333333, "val_loss": 36.456289768218994, "val_acc": 80.0}
{"epoch": 34, "training_loss": 141.93829262256622, "training_acc": 80.0, "val_loss": 37.43170553445816, "val_acc": 77.33333333333333}
{"epoch": 35, "training_loss": 146.3809118270874, "training_acc": 77.0, "val_loss": 37.23275762796402, "val_acc": 68.0}
{"epoch": 36, "training_loss": 140.97753977775574, "training_acc": 78.66666666666667, "val_loss": 38.56069499254227, "val_acc": 76.0}
{"epoch": 37, "training_loss": 148.0549385547638, "training_acc": 75.33333333333333, "val_loss": 39.45074498653412, "val_acc": 65.33333333333333}
{"epoch": 38, "training_loss": 146.41017484664917, "training_acc": 77.0, "val_loss": 36.12505543231964, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 141.70818400382996, "training_acc": 77.66666666666667, "val_loss": 35.4170138835907, "val_acc": 78.66666666666667}
{"epoch": 40, "training_loss": 137.46337604522705, "training_acc": 79.0, "val_loss": 37.062047123909, "val_acc": 77.33333333333333}
{"epoch": 41, "training_loss": 144.6867697238922, "training_acc": 76.66666666666667, "val_loss": 36.065189093351364, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 138.22620451450348, "training_acc": 80.0, "val_loss": 35.65459403395653, "val_acc": 80.0}
{"epoch": 43, "training_loss": 136.02417087554932, "training_acc": 80.0, "val_loss": 34.93921232223511, "val_acc": 80.0}
{"epoch": 44, "training_loss": 141.0611993074417, "training_acc": 77.66666666666667, "val_loss": 34.99436205625534, "val_acc": 80.0}
{"epoch": 45, "training_loss": 137.04848754405975, "training_acc": 78.0, "val_loss": 35.34365749359131, "val_acc": 78.66666666666667}
{"epoch": 46, "training_loss": 143.25527381896973, "training_acc": 78.66666666666667, "val_loss": 36.43577766418457, "val_acc": 77.33333333333333}
{"epoch": 47, "training_loss": 136.40532112121582, "training_acc": 79.0, "val_loss": 35.49575138092041, "val_acc": 81.33333333333333}
{"epoch": 48, "training_loss": 140.3396383523941, "training_acc": 80.33333333333333, "val_loss": 34.58292105793953, "val_acc": 80.0}
{"epoch": 49, "training_loss": 135.5708086490631, "training_acc": 78.66666666666667, "val_loss": 36.037834882736206, "val_acc": 80.0}
{"epoch": 50, "training_loss": 140.00253212451935, "training_acc": 77.0, "val_loss": 35.27966719865799, "val_acc": 76.0}
{"epoch": 51, "training_loss": 136.2373173236847, "training_acc": 78.33333333333333, "val_loss": 34.93794906139374, "val_acc": 76.0}
{"epoch": 52, "training_loss": 133.66358757019043, "training_acc": 81.66666666666667, "val_loss": 35.54312914609909, "val_acc": 76.0}
{"epoch": 53, "training_loss": 139.8775017261505, "training_acc": 78.0, "val_loss": 34.838997423648834, "val_acc": 76.0}
{"epoch": 54, "training_loss": 139.3320780992508, "training_acc": 82.0, "val_loss": 36.63712656497955, "val_acc": 76.0}
{"epoch": 55, "training_loss": 138.5760817527771, "training_acc": 76.66666666666667, "val_loss": 36.048163682222366, "val_acc": 70.66666666666667}
{"epoch": 56, "training_loss": 137.80378484725952, "training_acc": 77.0, "val_loss": 34.5406391620636, "val_acc": 74.66666666666667}
{"epoch": 57, "training_loss": 138.8525390625, "training_acc": 77.66666666666667, "val_loss": 35.645092248916626, "val_acc": 80.0}
{"epoch": 58, "training_loss": 133.00263667106628, "training_acc": 78.33333333333333, "val_loss": 35.62555894255638, "val_acc": 73.33333333333333}
{"epoch": 59, "training_loss": 134.21639263629913, "training_acc": 80.66666666666667, "val_loss": 35.29065515100956, "val_acc": 74.66666666666667}
{"epoch": 60, "training_loss": 131.8967982530594, "training_acc": 82.0, "val_loss": 35.466243118047714, "val_acc": 78.66666666666667}
{"epoch": 61, "training_loss": 136.95124983787537, "training_acc": 77.0, "val_loss": 35.75902044773102, "val_acc": 74.66666666666667}
{"epoch": 62, "training_loss": 133.65390074253082, "training_acc": 80.66666666666667, "val_loss": 35.778855323791504, "val_acc": 80.0}
{"epoch": 63, "training_loss": 139.44590187072754, "training_acc": 77.0, "val_loss": 35.84526574611664, "val_acc": 72.0}
{"epoch": 64, "training_loss": 142.96904945373535, "training_acc": 76.66666666666667, "val_loss": 34.27568393945694, "val_acc": 78.66666666666667}
{"epoch": 65, "training_loss": 132.21058869361877, "training_acc": 80.66666666666667, "val_loss": 34.67201095819473, "val_acc": 78.66666666666667}
{"epoch": 66, "training_loss": 134.4405472278595, "training_acc": 78.66666666666667, "val_loss": 35.21850889921188, "val_acc": 74.66666666666667}
{"epoch": 67, "training_loss": 127.57729637622833, "training_acc": 83.66666666666667, "val_loss": 34.854901403188705, "val_acc": 78.66666666666667}
{"epoch": 68, "training_loss": 134.29094207286835, "training_acc": 79.33333333333333, "val_loss": 35.43648824095726, "val_acc": 74.66666666666667}
{"epoch": 69, "training_loss": 130.21547102928162, "training_acc": 79.66666666666667, "val_loss": 33.81624284386635, "val_acc": 78.66666666666667}
{"epoch": 70, "training_loss": 132.17760848999023, "training_acc": 82.0, "val_loss": 34.431952595710754, "val_acc": 78.66666666666667}
{"epoch": 71, "training_loss": 132.00197505950928, "training_acc": 79.66666666666667, "val_loss": 35.917698442935944, "val_acc": 74.66666666666667}
{"epoch": 72, "training_loss": 135.82622122764587, "training_acc": 78.0, "val_loss": 34.50849395990372, "val_acc": 78.66666666666667}
{"epoch": 73, "training_loss": 134.6381253004074, "training_acc": 80.0, "val_loss": 34.08556914329529, "val_acc": 78.66666666666667}
{"epoch": 74, "training_loss": 129.23018729686737, "training_acc": 80.66666666666667, "val_loss": 33.908803045749664, "val_acc": 78.66666666666667}
{"epoch": 75, "training_loss": 130.50804924964905, "training_acc": 79.66666666666667, "val_loss": 34.79341423511505, "val_acc": 78.66666666666667}
{"epoch": 76, "training_loss": 131.63503456115723, "training_acc": 83.0, "val_loss": 33.93428334593773, "val_acc": 78.66666666666667}
{"epoch": 77, "training_loss": 125.80048680305481, "training_acc": 83.0, "val_loss": 34.00681793689728, "val_acc": 80.0}
{"epoch": 78, "training_loss": 124.13252663612366, "training_acc": 83.33333333333333, "val_loss": 34.20262408256531, "val_acc": 77.33333333333333}
{"epoch": 79, "training_loss": 124.9762327671051, "training_acc": 81.0, "val_loss": 33.8904270529747, "val_acc": 78.66666666666667}
{"epoch": 80, "training_loss": 122.09186542034149, "training_acc": 83.66666666666667, "val_loss": 33.87243092060089, "val_acc": 77.33333333333333}
{"epoch": 81, "training_loss": 129.5802767276764, "training_acc": 81.66666666666667, "val_loss": 35.957288444042206, "val_acc": 78.66666666666667}
{"epoch": 82, "training_loss": 130.157883644104, "training_acc": 77.66666666666667, "val_loss": 36.14302182197571, "val_acc": 76.0}
{"epoch": 83, "training_loss": 122.33846533298492, "training_acc": 83.66666666666667, "val_loss": 36.83689460158348, "val_acc": 77.33333333333333}
{"epoch": 84, "training_loss": 125.97442066669464, "training_acc": 80.33333333333333, "val_loss": 39.913954973220825, "val_acc": 64.0}
{"epoch": 85, "training_loss": 136.38732481002808, "training_acc": 78.0, "val_loss": 39.815790593624115, "val_acc": 77.33333333333333}
{"epoch": 86, "training_loss": 145.4375764131546, "training_acc": 75.33333333333333, "val_loss": 33.347229957580566, "val_acc": 78.66666666666667}
{"epoch": 87, "training_loss": 127.02702486515045, "training_acc": 78.66666666666667, "val_loss": 35.29476663470268, "val_acc": 74.66666666666667}
{"epoch": 88, "training_loss": 130.7589693069458, "training_acc": 79.0, "val_loss": 33.68162262439728, "val_acc": 80.0}
{"epoch": 89, "training_loss": 122.89939212799072, "training_acc": 84.66666666666667, "val_loss": 33.47832307219505, "val_acc": 80.0}
{"epoch": 90, "training_loss": 118.17920506000519, "training_acc": 85.0, "val_loss": 33.62413835525513, "val_acc": 78.66666666666667}
{"epoch": 91, "training_loss": 120.10978615283966, "training_acc": 83.33333333333333, "val_loss": 33.74303072690964, "val_acc": 78.66666666666667}
{"epoch": 92, "training_loss": 122.91639363765717, "training_acc": 82.0, "val_loss": 34.99934411048889, "val_acc": 74.66666666666667}
{"epoch": 93, "training_loss": 127.99487447738647, "training_acc": 81.0, "val_loss": 36.437550246715546, "val_acc": 77.33333333333333}
{"epoch": 94, "training_loss": 122.1524509191513, "training_acc": 81.66666666666667, "val_loss": 35.66668355464935, "val_acc": 76.0}
{"epoch": 95, "training_loss": 118.77102303504944, "training_acc": 81.33333333333333, "val_loss": 35.41784107685089, "val_acc": 78.66666666666667}
{"epoch": 96, "training_loss": 129.78586447238922, "training_acc": 81.33333333333333, "val_loss": 33.4452343583107, "val_acc": 78.66666666666667}
{"epoch": 97, "training_loss": 122.16742515563965, "training_acc": 82.0, "val_loss": 33.940407782793045, "val_acc": 77.33333333333333}
{"epoch": 98, "training_loss": 140.16673004627228, "training_acc": 75.0, "val_loss": 37.37577423453331, "val_acc": 78.66666666666667}
{"epoch": 99, "training_loss": 124.44115889072418, "training_acc": 80.66666666666667, "val_loss": 34.44645881652832, "val_acc": 74.66666666666667}
{"epoch": 100, "training_loss": 121.14044082164764, "training_acc": 83.0, "val_loss": 35.32739835977554, "val_acc": 78.66666666666667}
{"epoch": 101, "training_loss": 122.74620342254639, "training_acc": 83.0, "val_loss": 33.49335956573486, "val_acc": 77.33333333333333}
{"epoch": 102, "training_loss": 119.35514175891876, "training_acc": 84.0, "val_loss": 33.853958398103714, "val_acc": 78.66666666666667}
{"epoch": 103, "training_loss": 122.43819618225098, "training_acc": 83.0, "val_loss": 33.84422880411148, "val_acc": 80.0}
{"epoch": 104, "training_loss": 117.72502148151398, "training_acc": 87.33333333333333, "val_loss": 33.09479260444641, "val_acc": 78.66666666666667}
{"epoch": 105, "training_loss": 118.01075720787048, "training_acc": 85.0, "val_loss": 33.04333829879761, "val_acc": 78.66666666666667}
{"epoch": 106, "training_loss": 119.08266150951385, "training_acc": 83.0, "val_loss": 33.928809732198715, "val_acc": 77.33333333333333}
{"epoch": 107, "training_loss": 119.0815646648407, "training_acc": 84.33333333333333, "val_loss": 33.40807229280472, "val_acc": 78.66666666666667}
{"epoch": 108, "training_loss": 114.93792068958282, "training_acc": 84.33333333333333, "val_loss": 32.994487285614014, "val_acc": 80.0}
{"epoch": 109, "training_loss": 118.53587543964386, "training_acc": 82.0, "val_loss": 34.58958798646927, "val_acc": 76.0}
{"epoch": 110, "training_loss": 117.04549145698547, "training_acc": 83.0, "val_loss": 37.20612007379532, "val_acc": 78.66666666666667}
{"epoch": 111, "training_loss": 136.0194056034088, "training_acc": 74.66666666666667, "val_loss": 32.852636486291885, "val_acc": 77.33333333333333}
{"epoch": 112, "training_loss": 127.26600193977356, "training_acc": 80.0, "val_loss": 33.9887113571167, "val_acc": 77.33333333333333}
{"epoch": 113, "training_loss": 120.18528366088867, "training_acc": 82.66666666666667, "val_loss": 37.413143277168274, "val_acc": 80.0}
{"epoch": 114, "training_loss": 126.44845998287201, "training_acc": 79.66666666666667, "val_loss": 37.22877824306488, "val_acc": 72.0}
{"epoch": 115, "training_loss": 131.61473858356476, "training_acc": 78.66666666666667, "val_loss": 32.65713474154472, "val_acc": 80.0}
{"epoch": 116, "training_loss": 121.89458107948303, "training_acc": 82.33333333333333, "val_loss": 35.26238572597504, "val_acc": 80.0}
{"epoch": 117, "training_loss": 121.79873466491699, "training_acc": 80.33333333333333, "val_loss": 33.90676215291023, "val_acc": 77.33333333333333}
{"epoch": 118, "training_loss": 120.68937945365906, "training_acc": 81.66666666666667, "val_loss": 37.34376913309097, "val_acc": 80.0}
{"epoch": 119, "training_loss": 116.6388121843338, "training_acc": 81.0, "val_loss": 39.05242705345154, "val_acc": 68.0}
{"epoch": 120, "training_loss": 136.3829128742218, "training_acc": 79.33333333333333, "val_loss": 36.874143570661545, "val_acc": 78.66666666666667}
