"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 233.2774670124054, "training_acc": 65.66666666666667, "val_loss": 55.666895270347595, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 190.26408576965332, "training_acc": 67.66666666666667, "val_loss": 44.968550980091095, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 180.64222645759583, "training_acc": 71.0, "val_loss": 38.76183369755745, "val_acc": 68.0}
{"epoch": 3, "training_loss": 166.18967962265015, "training_acc": 72.66666666666667, "val_loss": 40.12796896696091, "val_acc": 77.33333333333333}
{"epoch": 4, "training_loss": 175.44389033317566, "training_acc": 72.66666666666667, "val_loss": 39.782618790864944, "val_acc": 66.66666666666667}
{"epoch": 5, "training_loss": 173.40056109428406, "training_acc": 72.33333333333333, "val_loss": 39.48571574687958, "val_acc": 72.0}
{"epoch": 6, "training_loss": 170.69132137298584, "training_acc": 71.66666666666667, "val_loss": 37.742878407239914, "val_acc": 76.0}
{"epoch": 7, "training_loss": 160.23899173736572, "training_acc": 71.66666666666667, "val_loss": 37.06391942501068, "val_acc": 76.0}
{"epoch": 8, "training_loss": 162.74164366722107, "training_acc": 72.33333333333333, "val_loss": 36.41423261165619, "val_acc": 78.66666666666667}
{"epoch": 9, "training_loss": 162.76626682281494, "training_acc": 71.33333333333333, "val_loss": 36.70709374547005, "val_acc": 76.0}
{"epoch": 10, "training_loss": 158.15196311473846, "training_acc": 72.66666666666667, "val_loss": 36.81368052959442, "val_acc": 77.33333333333333}
{"epoch": 11, "training_loss": 159.41373348236084, "training_acc": 74.0, "val_loss": 36.79021459817886, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 170.80194854736328, "training_acc": 72.33333333333333, "val_loss": 41.098669588565826, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 163.4203281402588, "training_acc": 70.66666666666667, "val_loss": 39.38151502609253, "val_acc": 64.0}
{"epoch": 14, "training_loss": 163.02565217018127, "training_acc": 71.33333333333333, "val_loss": 38.27067266404629, "val_acc": 72.0}
{"epoch": 15, "training_loss": 155.16669297218323, "training_acc": 74.33333333333333, "val_loss": 39.17652037739754, "val_acc": 64.0}
{"epoch": 16, "training_loss": 156.7688808441162, "training_acc": 75.33333333333333, "val_loss": 37.82726764678955, "val_acc": 72.0}
{"epoch": 17, "training_loss": 156.29678320884705, "training_acc": 73.33333333333333, "val_loss": 38.228219509124756, "val_acc": 64.0}
{"epoch": 18, "training_loss": 155.8066087961197, "training_acc": 75.66666666666667, "val_loss": 37.257747173309326, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 153.35226345062256, "training_acc": 74.0, "val_loss": 39.90133345127106, "val_acc": 62.666666666666664}
{"epoch": 20, "training_loss": 159.7389726638794, "training_acc": 72.66666666666667, "val_loss": 37.571309328079224, "val_acc": 73.33333333333333}
{"epoch": 21, "training_loss": 159.57785272598267, "training_acc": 74.33333333333333, "val_loss": 34.4288894534111, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 150.8775372505188, "training_acc": 75.66666666666667, "val_loss": 34.1460839509964, "val_acc": 78.66666666666667}
{"epoch": 23, "training_loss": 154.37759399414062, "training_acc": 76.66666666666667, "val_loss": 35.241887986660004, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 152.36389470100403, "training_acc": 75.33333333333333, "val_loss": 34.907209515571594, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 157.1828098297119, "training_acc": 72.66666666666667, "val_loss": 42.54822301864624, "val_acc": 57.333333333333336}
{"epoch": 26, "training_loss": 164.43501710891724, "training_acc": 71.66666666666667, "val_loss": 36.91873049736023, "val_acc": 76.0}
{"epoch": 27, "training_loss": 152.5877983570099, "training_acc": 75.0, "val_loss": 35.463025599718094, "val_acc": 72.0}
{"epoch": 28, "training_loss": 148.99170577526093, "training_acc": 73.0, "val_loss": 33.65356174111366, "val_acc": 81.33333333333333}
{"epoch": 29, "training_loss": 145.51820862293243, "training_acc": 77.66666666666667, "val_loss": 33.49558866024017, "val_acc": 81.33333333333333}
{"epoch": 30, "training_loss": 150.76758694648743, "training_acc": 75.33333333333333, "val_loss": 33.737014055252075, "val_acc": 80.0}
{"epoch": 31, "training_loss": 144.2336196899414, "training_acc": 76.33333333333333, "val_loss": 33.944807171821594, "val_acc": 78.66666666666667}
{"epoch": 32, "training_loss": 146.82387137413025, "training_acc": 78.0, "val_loss": 33.68396615982056, "val_acc": 81.33333333333333}
{"epoch": 33, "training_loss": 144.83958876132965, "training_acc": 78.0, "val_loss": 33.97833636403084, "val_acc": 81.33333333333333}
{"epoch": 34, "training_loss": 149.4389259815216, "training_acc": 76.33333333333333, "val_loss": 33.859547793865204, "val_acc": 80.0}
{"epoch": 35, "training_loss": 149.62632584571838, "training_acc": 76.0, "val_loss": 34.921479284763336, "val_acc": 70.66666666666667}
{"epoch": 36, "training_loss": 143.11026406288147, "training_acc": 81.0, "val_loss": 34.275395154953, "val_acc": 78.66666666666667}
{"epoch": 37, "training_loss": 142.35418391227722, "training_acc": 78.66666666666667, "val_loss": 34.56946682929993, "val_acc": 73.33333333333333}
{"epoch": 38, "training_loss": 149.14493489265442, "training_acc": 75.0, "val_loss": 33.40015244483948, "val_acc": 82.66666666666667}
{"epoch": 39, "training_loss": 144.2471297979355, "training_acc": 77.66666666666667, "val_loss": 33.34574666619301, "val_acc": 81.33333333333333}
{"epoch": 40, "training_loss": 143.9096655845642, "training_acc": 76.33333333333333, "val_loss": 34.83975124359131, "val_acc": 70.66666666666667}
{"epoch": 41, "training_loss": 148.17649161815643, "training_acc": 77.0, "val_loss": 38.69510269165039, "val_acc": 73.33333333333333}
{"epoch": 42, "training_loss": 153.29616117477417, "training_acc": 74.0, "val_loss": 38.322893679142, "val_acc": 61.333333333333336}
{"epoch": 43, "training_loss": 163.22959280014038, "training_acc": 73.66666666666667, "val_loss": 32.66490280628204, "val_acc": 84.0}
{"epoch": 44, "training_loss": 151.38842940330505, "training_acc": 75.0, "val_loss": 35.050347417593, "val_acc": 77.33333333333333}
{"epoch": 45, "training_loss": 148.93732714653015, "training_acc": 77.33333333333333, "val_loss": 33.07829970121384, "val_acc": 78.66666666666667}
{"epoch": 46, "training_loss": 140.3162980079651, "training_acc": 77.66666666666667, "val_loss": 33.416580975055695, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 138.3780369758606, "training_acc": 79.66666666666667, "val_loss": 32.884310722351074, "val_acc": 85.33333333333333}
{"epoch": 48, "training_loss": 140.58868932724, "training_acc": 78.33333333333333, "val_loss": 32.571380853652954, "val_acc": 76.0}
{"epoch": 49, "training_loss": 134.7258551120758, "training_acc": 79.66666666666667, "val_loss": 32.928318083286285, "val_acc": 81.33333333333333}
{"epoch": 50, "training_loss": 136.19549536705017, "training_acc": 78.33333333333333, "val_loss": 33.11577123403549, "val_acc": 74.66666666666667}
{"epoch": 51, "training_loss": 145.152330160141, "training_acc": 78.0, "val_loss": 32.611724495887756, "val_acc": 86.66666666666667}
{"epoch": 52, "training_loss": 140.14724040031433, "training_acc": 79.0, "val_loss": 32.58487460017204, "val_acc": 80.0}
{"epoch": 53, "training_loss": 137.0596867799759, "training_acc": 79.0, "val_loss": 32.13781327009201, "val_acc": 80.0}
{"epoch": 54, "training_loss": 135.65613198280334, "training_acc": 78.0, "val_loss": 32.489368945360184, "val_acc": 76.0}
{"epoch": 55, "training_loss": 145.6791696548462, "training_acc": 78.33333333333333, "val_loss": 37.52547237277031, "val_acc": 73.33333333333333}
{"epoch": 56, "training_loss": 143.196759223938, "training_acc": 76.0, "val_loss": 35.853665590286255, "val_acc": 66.66666666666667}
{"epoch": 57, "training_loss": 139.8473927974701, "training_acc": 76.66666666666667, "val_loss": 32.74831140041351, "val_acc": 84.0}
{"epoch": 58, "training_loss": 142.96493756771088, "training_acc": 80.33333333333333, "val_loss": 32.99804097414017, "val_acc": 82.66666666666667}
{"epoch": 59, "training_loss": 146.89859676361084, "training_acc": 78.0, "val_loss": 34.158477663993835, "val_acc": 69.33333333333333}
{"epoch": 60, "training_loss": 137.76526618003845, "training_acc": 78.0, "val_loss": 33.449764877557755, "val_acc": 80.0}
{"epoch": 61, "training_loss": 140.58578956127167, "training_acc": 79.0, "val_loss": 31.064488619565964, "val_acc": 78.66666666666667}
{"epoch": 62, "training_loss": 135.24325370788574, "training_acc": 81.0, "val_loss": 33.028103053569794, "val_acc": 81.33333333333333}
{"epoch": 63, "training_loss": 134.89872193336487, "training_acc": 77.0, "val_loss": 35.98398905992508, "val_acc": 64.0}
{"epoch": 64, "training_loss": 141.44659090042114, "training_acc": 79.33333333333333, "val_loss": 33.72276830673218, "val_acc": 80.0}
{"epoch": 65, "training_loss": 136.76877450942993, "training_acc": 79.66666666666667, "val_loss": 30.588368505239487, "val_acc": 82.66666666666667}
{"epoch": 66, "training_loss": 135.75793862342834, "training_acc": 78.0, "val_loss": 30.937857151031494, "val_acc": 80.0}
{"epoch": 67, "training_loss": 140.0385558605194, "training_acc": 79.33333333333333, "val_loss": 34.80216556787491, "val_acc": 76.0}
{"epoch": 68, "training_loss": 140.11408877372742, "training_acc": 75.0, "val_loss": 38.53760030865669, "val_acc": 57.333333333333336}
{"epoch": 69, "training_loss": 141.13086545467377, "training_acc": 79.66666666666667, "val_loss": 34.89197254180908, "val_acc": 78.66666666666667}
{"epoch": 70, "training_loss": 146.07936012744904, "training_acc": 76.66666666666667, "val_loss": 30.861730724573135, "val_acc": 80.0}
{"epoch": 71, "training_loss": 131.28389525413513, "training_acc": 77.33333333333333, "val_loss": 33.521852135658264, "val_acc": 76.0}
{"epoch": 72, "training_loss": 140.35235488414764, "training_acc": 78.0, "val_loss": 31.401673078536987, "val_acc": 86.66666666666667}
{"epoch": 73, "training_loss": 141.9425836801529, "training_acc": 77.33333333333333, "val_loss": 33.710555255413055, "val_acc": 69.33333333333333}
{"epoch": 74, "training_loss": 143.80838310718536, "training_acc": 75.66666666666667, "val_loss": 35.596979171037674, "val_acc": 78.66666666666667}
{"epoch": 75, "training_loss": 143.41537010669708, "training_acc": 77.0, "val_loss": 30.607564210891724, "val_acc": 78.66666666666667}
{"epoch": 76, "training_loss": 130.14674067497253, "training_acc": 82.33333333333333, "val_loss": 30.29661811888218, "val_acc": 86.66666666666667}
{"epoch": 77, "training_loss": 124.48556339740753, "training_acc": 83.0, "val_loss": 31.60028600692749, "val_acc": 74.66666666666667}
{"epoch": 78, "training_loss": 132.2458691596985, "training_acc": 83.0, "val_loss": 30.772880762815475, "val_acc": 84.0}
{"epoch": 79, "training_loss": 132.37604570388794, "training_acc": 80.0, "val_loss": 31.1209035217762, "val_acc": 86.66666666666667}
{"epoch": 80, "training_loss": 129.9720982313156, "training_acc": 82.0, "val_loss": 30.59104236960411, "val_acc": 82.66666666666667}
{"epoch": 81, "training_loss": 131.15971040725708, "training_acc": 80.33333333333333, "val_loss": 30.33860754966736, "val_acc": 81.33333333333333}
{"epoch": 82, "training_loss": 134.92601203918457, "training_acc": 80.33333333333333, "val_loss": 31.083011209964752, "val_acc": 86.66666666666667}
{"epoch": 83, "training_loss": 132.48755621910095, "training_acc": 80.66666666666667, "val_loss": 30.000214397907257, "val_acc": 86.66666666666667}
{"epoch": 84, "training_loss": 129.29323959350586, "training_acc": 80.33333333333333, "val_loss": 29.294516503810883, "val_acc": 86.66666666666667}
