"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1924.3412828445435, "training_acc": 59.333333333333336, "val_loss": 418.51946353912354, "val_acc": 28.0}
{"epoch": 1, "training_loss": 1307.875244140625, "training_acc": 59.666666666666664, "val_loss": 341.3554382324219, "val_acc": 72.0}
{"epoch": 2, "training_loss": 819.5594177246094, "training_acc": 61.0, "val_loss": 51.02402341365814, "val_acc": 80.0}
{"epoch": 3, "training_loss": 720.3164672851562, "training_acc": 73.33333333333333, "val_loss": 53.89526987075806, "val_acc": 68.0}
{"epoch": 4, "training_loss": 407.2076086997986, "training_acc": 61.0, "val_loss": 55.70649057626724, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 300.5453157424927, "training_acc": 63.666666666666664, "val_loss": 56.8664174079895, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 238.67063283920288, "training_acc": 67.0, "val_loss": 59.664004147052765, "val_acc": 72.0}
{"epoch": 7, "training_loss": 217.72526001930237, "training_acc": 68.0, "val_loss": 34.892469346523285, "val_acc": 78.66666666666667}
{"epoch": 8, "training_loss": 155.5409426689148, "training_acc": 74.33333333333333, "val_loss": 40.86645033955574, "val_acc": 65.33333333333333}
{"epoch": 9, "training_loss": 241.79834270477295, "training_acc": 68.0, "val_loss": 96.76809394359589, "val_acc": 32.0}
{"epoch": 10, "training_loss": 307.8780183792114, "training_acc": 66.66666666666667, "val_loss": 113.74094247817993, "val_acc": 32.0}
{"epoch": 11, "training_loss": 308.38091135025024, "training_acc": 64.66666666666667, "val_loss": 68.81621825695038, "val_acc": 42.666666666666664}
{"epoch": 12, "training_loss": 236.15521097183228, "training_acc": 67.0, "val_loss": 45.821225464344025, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 173.08001518249512, "training_acc": 71.66666666666667, "val_loss": 55.57245820760727, "val_acc": 49.333333333333336}
{"epoch": 14, "training_loss": 201.92397904396057, "training_acc": 70.33333333333333, "val_loss": 36.99922549724579, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 280.3334720134735, "training_acc": 65.0, "val_loss": 75.48804825544357, "val_acc": 72.0}
