"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1918.18851852417, "training_acc": 64.33333333333333, "val_loss": 670.7043161392212, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 1602.821662902832, "training_acc": 62.0, "val_loss": 537.1416845321655, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 1394.9194927215576, "training_acc": 68.0, "val_loss": 280.64170503616333, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 783.1782169342041, "training_acc": 65.0, "val_loss": 220.3606424331665, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 768.2263793945312, "training_acc": 74.0, "val_loss": 195.6953877210617, "val_acc": 41.333333333333336}
{"epoch": 5, "training_loss": 588.0089349746704, "training_acc": 62.333333333333336, "val_loss": 60.077905118465424, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 411.1589913368225, "training_acc": 60.333333333333336, "val_loss": 165.39780396223068, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 455.2881247997284, "training_acc": 63.333333333333336, "val_loss": 89.41194534301758, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 427.0039448738098, "training_acc": 68.0, "val_loss": 82.24527668952942, "val_acc": 60.0}
{"epoch": 9, "training_loss": 369.7593126296997, "training_acc": 64.0, "val_loss": 51.138809472322464, "val_acc": 64.0}
{"epoch": 10, "training_loss": 207.52269864082336, "training_acc": 70.0, "val_loss": 39.68263614177704, "val_acc": 72.0}
{"epoch": 11, "training_loss": 166.3848955631256, "training_acc": 72.66666666666667, "val_loss": 42.956230998039246, "val_acc": 64.0}
{"epoch": 12, "training_loss": 149.87465858459473, "training_acc": 76.33333333333333, "val_loss": 41.69855046272278, "val_acc": 60.0}
