"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 2075.3973908424377, "training_acc": 59.333333333333336, "val_loss": 712.7628192901611, "val_acc": 28.0}
{"epoch": 1, "training_loss": 1788.0788288116455, "training_acc": 51.666666666666664, "val_loss": 583.0348978042603, "val_acc": 72.0}
{"epoch": 2, "training_loss": 1777.641942024231, "training_acc": 72.0, "val_loss": 186.6106789112091, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 1375.9884123802185, "training_acc": 54.0, "val_loss": 276.5948143005371, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 1336.7319946289062, "training_acc": 72.0, "val_loss": 213.83939409255981, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 824.0833444595337, "training_acc": 61.666666666666664, "val_loss": 143.56873619556427, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 798.8734035491943, "training_acc": 73.0, "val_loss": 90.85349178314209, "val_acc": 76.0}
{"epoch": 7, "training_loss": 489.34448623657227, "training_acc": 63.333333333333336, "val_loss": 159.0451591014862, "val_acc": 72.0}
{"epoch": 8, "training_loss": 449.12684297561646, "training_acc": 64.33333333333333, "val_loss": 56.75544160604477, "val_acc": 70.66666666666667}
{"epoch": 9, "training_loss": 304.68625831604004, "training_acc": 69.0, "val_loss": 45.845054149627686, "val_acc": 78.66666666666667}
{"epoch": 10, "training_loss": 285.29195070266724, "training_acc": 72.0, "val_loss": 76.95089066028595, "val_acc": 56.0}
{"epoch": 11, "training_loss": 271.66944670677185, "training_acc": 68.33333333333333, "val_loss": 61.908989906311035, "val_acc": 54.666666666666664}
{"epoch": 12, "training_loss": 184.30966675281525, "training_acc": 71.0, "val_loss": 96.98497235774994, "val_acc": 37.333333333333336}
{"epoch": 13, "training_loss": 205.71830832958221, "training_acc": 68.66666666666667, "val_loss": 46.70931351184845, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 169.68632674217224, "training_acc": 75.0, "val_loss": 45.91636377573013, "val_acc": 77.33333333333333}
{"epoch": 15, "training_loss": 139.80116939544678, "training_acc": 78.0, "val_loss": 53.14944672584534, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 179.85764265060425, "training_acc": 72.0, "val_loss": 66.25303554534912, "val_acc": 45.333333333333336}
{"epoch": 17, "training_loss": 177.386314868927, "training_acc": 72.33333333333333, "val_loss": 46.608171820640564, "val_acc": 72.0}
{"epoch": 18, "training_loss": 190.46725845336914, "training_acc": 71.33333333333333, "val_loss": 49.35379931330681, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 181.0508213043213, "training_acc": 70.33333333333333, "val_loss": 74.91417896747589, "val_acc": 72.0}
{"epoch": 20, "training_loss": 206.40455722808838, "training_acc": 69.33333333333333, "val_loss": 46.102220341563225, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 152.62101864814758, "training_acc": 76.33333333333333, "val_loss": 47.29952663183212, "val_acc": 61.333333333333336}
{"epoch": 22, "training_loss": 148.4535117149353, "training_acc": 74.66666666666667, "val_loss": 45.64568638801575, "val_acc": 73.33333333333333}
{"epoch": 23, "training_loss": 169.16989660263062, "training_acc": 72.66666666666667, "val_loss": 75.06436955928802, "val_acc": 72.0}
{"epoch": 24, "training_loss": 271.77020931243896, "training_acc": 68.66666666666667, "val_loss": 49.478484749794006, "val_acc": 74.66666666666667}
{"epoch": 25, "training_loss": 219.40984213352203, "training_acc": 69.66666666666667, "val_loss": 57.341612339019775, "val_acc": 57.333333333333336}
{"epoch": 26, "training_loss": 204.3356409072876, "training_acc": 69.33333333333333, "val_loss": 38.14585781097412, "val_acc": 81.33333333333333}
{"epoch": 27, "training_loss": 158.52299571037292, "training_acc": 78.66666666666667, "val_loss": 42.288672626018524, "val_acc": 80.0}
{"epoch": 28, "training_loss": 158.85857886075974, "training_acc": 76.66666666666667, "val_loss": 59.34751166962087, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 165.9839310646057, "training_acc": 74.66666666666667, "val_loss": 43.84437766671181, "val_acc": 62.666666666666664}
{"epoch": 30, "training_loss": 144.272891163826, "training_acc": 76.0, "val_loss": 40.7971616089344, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 123.70498168468475, "training_acc": 79.66666666666667, "val_loss": 45.443796038627625, "val_acc": 80.0}
{"epoch": 32, "training_loss": 117.67499828338623, "training_acc": 83.0, "val_loss": 70.06777381896973, "val_acc": 42.666666666666664}
{"epoch": 33, "training_loss": 254.36591243743896, "training_acc": 64.0, "val_loss": 44.22030717879534, "val_acc": 80.0}
{"epoch": 34, "training_loss": 238.3018069267273, "training_acc": 72.33333333333333, "val_loss": 87.38946151733398, "val_acc": 72.0}
{"epoch": 35, "training_loss": 289.99590158462524, "training_acc": 68.0, "val_loss": 101.97744512557983, "val_acc": 70.66666666666667}
{"epoch": 36, "training_loss": 350.8431839942932, "training_acc": 69.66666666666667, "val_loss": 52.625843584537506, "val_acc": 74.66666666666667}
{"epoch": 37, "training_loss": 209.060316324234, "training_acc": 76.0, "val_loss": 58.89386773109436, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 193.72052812576294, "training_acc": 71.33333333333333, "val_loss": 60.3023481965065, "val_acc": 74.66666666666667}
{"epoch": 39, "training_loss": 195.43723368644714, "training_acc": 73.66666666666667, "val_loss": 36.66767603158951, "val_acc": 80.0}
{"epoch": 40, "training_loss": 120.87888813018799, "training_acc": 81.33333333333333, "val_loss": 39.856541126966476, "val_acc": 77.33333333333333}
{"epoch": 41, "training_loss": 115.64713716506958, "training_acc": 83.0, "val_loss": 38.72820520401001, "val_acc": 82.66666666666667}
{"epoch": 42, "training_loss": 135.26314783096313, "training_acc": 81.0, "val_loss": 41.34895180165768, "val_acc": 81.33333333333333}
{"epoch": 43, "training_loss": 165.40265119075775, "training_acc": 73.0, "val_loss": 40.17794805765152, "val_acc": 72.0}
{"epoch": 44, "training_loss": 160.38948357105255, "training_acc": 75.33333333333333, "val_loss": 53.58758169412613, "val_acc": 60.0}
{"epoch": 45, "training_loss": 153.25133085250854, "training_acc": 76.33333333333333, "val_loss": 35.25932157039642, "val_acc": 80.0}
{"epoch": 46, "training_loss": 151.75969183444977, "training_acc": 75.33333333333333, "val_loss": 55.761474311351776, "val_acc": 74.66666666666667}
{"epoch": 47, "training_loss": 145.01105952262878, "training_acc": 78.33333333333333, "val_loss": 101.91260182857513, "val_acc": 72.0}
{"epoch": 48, "training_loss": 239.48973560333252, "training_acc": 68.33333333333333, "val_loss": 143.16183876991272, "val_acc": 72.0}
{"epoch": 49, "training_loss": 338.07744550704956, "training_acc": 67.66666666666667, "val_loss": 101.26572206616402, "val_acc": 72.0}
{"epoch": 50, "training_loss": 293.5615248680115, "training_acc": 72.33333333333333, "val_loss": 57.86691862344742, "val_acc": 76.0}
{"epoch": 51, "training_loss": 193.4136266708374, "training_acc": 77.0, "val_loss": 60.88466477394104, "val_acc": 73.33333333333333}
{"epoch": 52, "training_loss": 231.40569758415222, "training_acc": 74.33333333333333, "val_loss": 84.85218822956085, "val_acc": 72.0}
{"epoch": 53, "training_loss": 258.35513162612915, "training_acc": 71.33333333333333, "val_loss": 59.36347222328186, "val_acc": 74.66666666666667}
{"epoch": 54, "training_loss": 247.31217432022095, "training_acc": 72.0, "val_loss": 52.557366609573364, "val_acc": 81.33333333333333}
{"epoch": 55, "training_loss": 174.50933957099915, "training_acc": 78.66666666666667, "val_loss": 44.5289341211319, "val_acc": 81.33333333333333}
{"epoch": 56, "training_loss": 124.66409397125244, "training_acc": 80.0, "val_loss": 49.35622572898865, "val_acc": 77.33333333333333}
{"epoch": 57, "training_loss": 120.46786314249039, "training_acc": 79.33333333333333, "val_loss": 59.13735795021057, "val_acc": 74.66666666666667}
{"epoch": 58, "training_loss": 131.48926734924316, "training_acc": 83.0, "val_loss": 50.89528788626194, "val_acc": 77.33333333333333}
{"epoch": 59, "training_loss": 136.96987068653107, "training_acc": 79.66666666666667, "val_loss": 39.15066248178482, "val_acc": 82.66666666666667}
{"epoch": 60, "training_loss": 152.75502014160156, "training_acc": 79.66666666666667, "val_loss": 44.17140907049179, "val_acc": 81.33333333333333}
{"epoch": 61, "training_loss": 210.66855669021606, "training_acc": 74.33333333333333, "val_loss": 56.819843769073486, "val_acc": 60.0}
{"epoch": 62, "training_loss": 236.15935564041138, "training_acc": 67.66666666666667, "val_loss": 70.31903982162476, "val_acc": 54.666666666666664}
{"epoch": 63, "training_loss": 220.57307147979736, "training_acc": 75.0, "val_loss": 49.46843338012695, "val_acc": 61.333333333333336}
{"epoch": 64, "training_loss": 180.796626329422, "training_acc": 75.66666666666667, "val_loss": 62.44822299480438, "val_acc": 57.333333333333336}
