"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 203.55403304100037, "training_acc": 68.33333333333333, "val_loss": 48.57441592216492, "val_acc": 28.0}
{"epoch": 1, "training_loss": 190.36266803741455, "training_acc": 72.33333333333333, "val_loss": 45.893284022808075, "val_acc": 72.0}
{"epoch": 2, "training_loss": 181.6553304195404, "training_acc": 72.33333333333333, "val_loss": 44.63695466518402, "val_acc": 72.0}
{"epoch": 3, "training_loss": 177.42390394210815, "training_acc": 72.33333333333333, "val_loss": 44.773884892463684, "val_acc": 72.0}
{"epoch": 4, "training_loss": 178.82681441307068, "training_acc": 72.33333333333333, "val_loss": 44.90934211015701, "val_acc": 72.0}
{"epoch": 5, "training_loss": 177.8675661087036, "training_acc": 72.33333333333333, "val_loss": 44.498950362205505, "val_acc": 72.0}
{"epoch": 6, "training_loss": 176.8023021221161, "training_acc": 72.33333333333333, "val_loss": 44.3424474298954, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.26552724838257, "training_acc": 72.33333333333333, "val_loss": 44.29432785511017, "val_acc": 72.0}
{"epoch": 8, "training_loss": 175.24041891098022, "training_acc": 72.33333333333333, "val_loss": 44.20036619901657, "val_acc": 72.0}
{"epoch": 9, "training_loss": 174.3661482334137, "training_acc": 72.33333333333333, "val_loss": 44.17223036289215, "val_acc": 72.0}
{"epoch": 10, "training_loss": 174.4475498199463, "training_acc": 72.33333333333333, "val_loss": 44.1728709936142, "val_acc": 72.0}
{"epoch": 11, "training_loss": 172.9011435508728, "training_acc": 72.33333333333333, "val_loss": 43.982622146606445, "val_acc": 72.0}
{"epoch": 12, "training_loss": 172.93720412254333, "training_acc": 72.33333333333333, "val_loss": 43.90771645307541, "val_acc": 72.0}
{"epoch": 13, "training_loss": 171.10293459892273, "training_acc": 72.33333333333333, "val_loss": 43.83728498220444, "val_acc": 72.0}
{"epoch": 14, "training_loss": 170.52445650100708, "training_acc": 72.33333333333333, "val_loss": 43.81633895635605, "val_acc": 72.0}
{"epoch": 15, "training_loss": 170.2897334098816, "training_acc": 72.33333333333333, "val_loss": 43.77015209197998, "val_acc": 72.0}
{"epoch": 16, "training_loss": 167.8973741531372, "training_acc": 72.33333333333333, "val_loss": 43.71592175960541, "val_acc": 72.0}
{"epoch": 17, "training_loss": 168.60471153259277, "training_acc": 72.33333333333333, "val_loss": 43.599839210510254, "val_acc": 72.0}
{"epoch": 18, "training_loss": 167.9144984483719, "training_acc": 72.33333333333333, "val_loss": 43.49738222360611, "val_acc": 72.0}
{"epoch": 19, "training_loss": 167.61321210861206, "training_acc": 72.33333333333333, "val_loss": 43.9345999956131, "val_acc": 72.0}
{"epoch": 20, "training_loss": 164.95329308509827, "training_acc": 72.33333333333333, "val_loss": 43.41961109638214, "val_acc": 69.33333333333333}
{"epoch": 21, "training_loss": 164.29244673252106, "training_acc": 72.33333333333333, "val_loss": 43.42227917909622, "val_acc": 73.33333333333333}
