"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 69.51528906822205, "training_acc": 42.0, "val_loss": 16.774560511112213, "val_acc": 28.0}
{"epoch": 1, "training_loss": 66.15853953361511, "training_acc": 72.0, "val_loss": 15.249677002429962, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.27873754501343, "training_acc": 72.0, "val_loss": 14.828604459762573, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.28795337677002, "training_acc": 72.0, "val_loss": 14.802320301532745, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.27557826042175, "training_acc": 72.0, "val_loss": 14.785730838775635, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.69798457622528, "training_acc": 72.0, "val_loss": 14.797894656658173, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.155680894851685, "training_acc": 72.0, "val_loss": 14.824798703193665, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.36262559890747, "training_acc": 72.0, "val_loss": 14.810234308242798, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.229154109954834, "training_acc": 72.0, "val_loss": 14.800409972667694, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.402443408966064, "training_acc": 72.0, "val_loss": 14.779353141784668, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.07201814651489, "training_acc": 72.0, "val_loss": 14.775148034095764, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.03894567489624, "training_acc": 72.0, "val_loss": 14.756475389003754, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.97898840904236, "training_acc": 72.0, "val_loss": 14.74144160747528, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.12372398376465, "training_acc": 72.0, "val_loss": 14.72828984260559, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.08556866645813, "training_acc": 72.0, "val_loss": 14.765797555446625, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.9051775932312, "training_acc": 72.0, "val_loss": 14.695242047309875, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.633124589920044, "training_acc": 72.0, "val_loss": 14.68895822763443, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.11920881271362, "training_acc": 72.0, "val_loss": 14.660845696926117, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.04489612579346, "training_acc": 72.0, "val_loss": 14.663535356521606, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.65643763542175, "training_acc": 72.0, "val_loss": 14.609622955322266, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.26601243019104, "training_acc": 72.0, "val_loss": 14.57080990076065, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.389206647872925, "training_acc": 72.0, "val_loss": 14.444924890995026, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.02192282676697, "training_acc": 72.0, "val_loss": 14.41279798746109, "val_acc": 72.0}
{"epoch": 23, "training_loss": 57.65205359458923, "training_acc": 72.0, "val_loss": 14.344561100006104, "val_acc": 72.0}
{"epoch": 24, "training_loss": 57.307939767837524, "training_acc": 72.0, "val_loss": 14.161157608032227, "val_acc": 72.0}
{"epoch": 25, "training_loss": 56.850141525268555, "training_acc": 72.0, "val_loss": 13.958515226840973, "val_acc": 72.0}
{"epoch": 26, "training_loss": 56.308077812194824, "training_acc": 72.0, "val_loss": 14.023400843143463, "val_acc": 72.0}
{"epoch": 27, "training_loss": 55.967753648757935, "training_acc": 72.0, "val_loss": 13.91492486000061, "val_acc": 80.0}
{"epoch": 28, "training_loss": 56.92203211784363, "training_acc": 72.0, "val_loss": 13.794337213039398, "val_acc": 72.0}
{"epoch": 29, "training_loss": 55.60882115364075, "training_acc": 72.0, "val_loss": 13.605466485023499, "val_acc": 72.0}
{"epoch": 30, "training_loss": 56.59614157676697, "training_acc": 72.0, "val_loss": 13.467437028884888, "val_acc": 72.0}
{"epoch": 31, "training_loss": 55.838613986968994, "training_acc": 72.0, "val_loss": 13.560424745082855, "val_acc": 72.0}
{"epoch": 32, "training_loss": 55.320550203323364, "training_acc": 72.0, "val_loss": 13.319399952888489, "val_acc": 84.0}
{"epoch": 33, "training_loss": 53.806394934654236, "training_acc": 72.0, "val_loss": 13.463819026947021, "val_acc": 72.0}
{"epoch": 34, "training_loss": 54.82436800003052, "training_acc": 72.0, "val_loss": 13.076567649841309, "val_acc": 84.0}
{"epoch": 35, "training_loss": 53.24643921852112, "training_acc": 72.0, "val_loss": 12.954473495483398, "val_acc": 84.0}
{"epoch": 36, "training_loss": 52.39734601974487, "training_acc": 72.0, "val_loss": 13.159172236919403, "val_acc": 76.0}
{"epoch": 37, "training_loss": 53.64220094680786, "training_acc": 72.0, "val_loss": 13.156719505786896, "val_acc": 72.0}
{"epoch": 38, "training_loss": 53.85848355293274, "training_acc": 72.0, "val_loss": 13.052663207054138, "val_acc": 72.0}
{"epoch": 39, "training_loss": 52.85384202003479, "training_acc": 72.0, "val_loss": 12.98963725566864, "val_acc": 80.0}
{"epoch": 40, "training_loss": 51.81606578826904, "training_acc": 72.0, "val_loss": 13.281406462192535, "val_acc": 68.0}
{"epoch": 41, "training_loss": 52.07661175727844, "training_acc": 72.0, "val_loss": 13.050243258476257, "val_acc": 80.0}
{"epoch": 42, "training_loss": 52.455143332481384, "training_acc": 72.0, "val_loss": 12.89588063955307, "val_acc": 84.0}
{"epoch": 43, "training_loss": 51.22959744930267, "training_acc": 72.0, "val_loss": 12.734222412109375, "val_acc": 88.0}
{"epoch": 44, "training_loss": 49.012243032455444, "training_acc": 72.0, "val_loss": 12.590818107128143, "val_acc": 84.0}
{"epoch": 45, "training_loss": 49.097634077072144, "training_acc": 74.0, "val_loss": 13.422177731990814, "val_acc": 64.0}
{"epoch": 46, "training_loss": 48.8195196390152, "training_acc": 75.0, "val_loss": 14.17742520570755, "val_acc": 72.0}
{"epoch": 47, "training_loss": 55.467156410217285, "training_acc": 72.0, "val_loss": 12.847065925598145, "val_acc": 84.0}
{"epoch": 48, "training_loss": 53.77293252944946, "training_acc": 72.0, "val_loss": 13.729064166545868, "val_acc": 64.0}
{"epoch": 49, "training_loss": 53.09889483451843, "training_acc": 72.0, "val_loss": 13.822251558303833, "val_acc": 72.0}
{"epoch": 50, "training_loss": 52.92786419391632, "training_acc": 72.0, "val_loss": 13.251376152038574, "val_acc": 76.0}
{"epoch": 51, "training_loss": 50.728517174720764, "training_acc": 72.0, "val_loss": 12.663348019123077, "val_acc": 76.0}
{"epoch": 52, "training_loss": 48.616783618927, "training_acc": 72.0, "val_loss": 12.736617028713226, "val_acc": 80.0}
{"epoch": 53, "training_loss": 48.2072217464447, "training_acc": 72.0, "val_loss": 12.533800303936005, "val_acc": 80.0}
{"epoch": 54, "training_loss": 45.10665571689606, "training_acc": 73.0, "val_loss": 12.551994621753693, "val_acc": 76.0}
{"epoch": 55, "training_loss": 44.604432702064514, "training_acc": 76.0, "val_loss": 12.722693383693695, "val_acc": 84.0}
{"epoch": 56, "training_loss": 45.22994148731232, "training_acc": 77.0, "val_loss": 12.777744233608246, "val_acc": 68.0}
{"epoch": 57, "training_loss": 44.220367312431335, "training_acc": 84.0, "val_loss": 13.822223246097565, "val_acc": 72.0}
{"epoch": 58, "training_loss": 48.6193630695343, "training_acc": 75.0, "val_loss": 13.50465714931488, "val_acc": 68.0}
{"epoch": 59, "training_loss": 53.63969087600708, "training_acc": 80.0, "val_loss": 13.358718156814575, "val_acc": 76.0}
{"epoch": 60, "training_loss": 47.49333965778351, "training_acc": 73.0, "val_loss": 14.59355354309082, "val_acc": 72.0}
{"epoch": 61, "training_loss": 52.721171855926514, "training_acc": 72.0, "val_loss": 12.536798417568207, "val_acc": 80.0}
{"epoch": 62, "training_loss": 47.43775725364685, "training_acc": 75.0, "val_loss": 12.339857965707779, "val_acc": 72.0}
{"epoch": 63, "training_loss": 47.577532052993774, "training_acc": 79.0, "val_loss": 12.391836941242218, "val_acc": 84.0}
{"epoch": 64, "training_loss": 42.62707722187042, "training_acc": 82.0, "val_loss": 12.614534795284271, "val_acc": 72.0}
{"epoch": 65, "training_loss": 44.153156757354736, "training_acc": 83.0, "val_loss": 12.871919572353363, "val_acc": 76.0}
{"epoch": 66, "training_loss": 41.310967803001404, "training_acc": 85.0, "val_loss": 13.13440054655075, "val_acc": 72.0}
{"epoch": 67, "training_loss": 42.05284380912781, "training_acc": 83.0, "val_loss": 12.906736135482788, "val_acc": 84.0}
{"epoch": 68, "training_loss": 37.50189018249512, "training_acc": 88.0, "val_loss": 12.782305479049683, "val_acc": 76.0}
{"epoch": 69, "training_loss": 38.89090132713318, "training_acc": 86.0, "val_loss": 12.54948377609253, "val_acc": 76.0}
{"epoch": 70, "training_loss": 40.77283251285553, "training_acc": 81.0, "val_loss": 12.653695046901703, "val_acc": 76.0}
{"epoch": 71, "training_loss": 38.54251050949097, "training_acc": 88.0, "val_loss": 13.957194983959198, "val_acc": 68.0}
{"epoch": 72, "training_loss": 43.157445430755615, "training_acc": 88.0, "val_loss": 13.25775533914566, "val_acc": 84.0}
{"epoch": 73, "training_loss": 45.77885937690735, "training_acc": 78.0, "val_loss": 12.947124242782593, "val_acc": 84.0}
{"epoch": 74, "training_loss": 37.80384302139282, "training_acc": 85.0, "val_loss": 13.2171630859375, "val_acc": 68.0}
{"epoch": 75, "training_loss": 43.88669395446777, "training_acc": 82.0, "val_loss": 12.806980311870575, "val_acc": 80.0}
{"epoch": 76, "training_loss": 39.809656620025635, "training_acc": 87.0, "val_loss": 13.069505989551544, "val_acc": 80.0}
{"epoch": 77, "training_loss": 46.06442320346832, "training_acc": 81.0, "val_loss": 11.915619671344757, "val_acc": 80.0}
{"epoch": 78, "training_loss": 37.60705578327179, "training_acc": 89.0, "val_loss": 12.180159986019135, "val_acc": 68.0}
{"epoch": 79, "training_loss": 37.477317452430725, "training_acc": 89.0, "val_loss": 12.157037109136581, "val_acc": 84.0}
{"epoch": 80, "training_loss": 39.749507665634155, "training_acc": 85.0, "val_loss": 12.494868040084839, "val_acc": 80.0}
{"epoch": 81, "training_loss": 35.786906480789185, "training_acc": 89.0, "val_loss": 13.651445508003235, "val_acc": 68.0}
