"main_optuna_fix_2.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --save_path finetune_test_same_seed_EVAL --binary_class True --batch_size 64 --eval_mode True --learning_rate 0.0001901345087671811 --weight_decay 6.958007026697329e-05 --BN inst --foreach False"
{"epoch": 0, "training_loss": 70.90514373779297, "training_acc": 46.0, "val_loss": 17.180076241493225, "val_acc": 28.0}
{"epoch": 1, "training_loss": 66.36909031867981, "training_acc": 72.0, "val_loss": 15.327143669128418, "val_acc": 68.0}
{"epoch": 2, "training_loss": 61.2098023891449, "training_acc": 72.0, "val_loss": 14.969983696937561, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.65350651741028, "training_acc": 72.0, "val_loss": 14.831671118736267, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.16213321685791, "training_acc": 72.0, "val_loss": 14.848434925079346, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.24154758453369, "training_acc": 72.0, "val_loss": 14.847968518733978, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.10260844230652, "training_acc": 72.0, "val_loss": 14.826610684394836, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.050689458847046, "training_acc": 72.0, "val_loss": 14.831903576850891, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.453587770462036, "training_acc": 72.0, "val_loss": 14.828930795192719, "val_acc": 72.0}
{"epoch": 9, "training_loss": 58.97092032432556, "training_acc": 72.0, "val_loss": 14.82594609260559, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.044342279434204, "training_acc": 72.0, "val_loss": 14.818821847438812, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.37612462043762, "training_acc": 72.0, "val_loss": 14.811255037784576, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.04040765762329, "training_acc": 72.0, "val_loss": 14.844076335430145, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.96293306350708, "training_acc": 72.0, "val_loss": 14.825010299682617, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.744117975234985, "training_acc": 72.0, "val_loss": 14.79877233505249, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.59130573272705, "training_acc": 72.0, "val_loss": 14.764934778213501, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.651485443115234, "training_acc": 72.0, "val_loss": 14.743539690971375, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.04783630371094, "training_acc": 72.0, "val_loss": 14.82766717672348, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.744871616363525, "training_acc": 72.0, "val_loss": 14.759090542793274, "val_acc": 72.0}
{"epoch": 19, "training_loss": 57.99868321418762, "training_acc": 72.0, "val_loss": 14.782561361789703, "val_acc": 72.0}
{"epoch": 20, "training_loss": 57.999614000320435, "training_acc": 72.0, "val_loss": 14.779223501682281, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.52719831466675, "training_acc": 72.0, "val_loss": 14.87148106098175, "val_acc": 72.0}
{"epoch": 22, "training_loss": 58.897340059280396, "training_acc": 72.0, "val_loss": 14.804725348949432, "val_acc": 72.0}
{"epoch": 23, "training_loss": 58.628318548202515, "training_acc": 72.0, "val_loss": 14.79925811290741, "val_acc": 72.0}
{"epoch": 24, "training_loss": 58.25646638870239, "training_acc": 72.0, "val_loss": 14.758820831775665, "val_acc": 72.0}
{"epoch": 25, "training_loss": 58.067787647247314, "training_acc": 72.0, "val_loss": 14.730831980705261, "val_acc": 72.0}
{"epoch": 26, "training_loss": 57.38287305831909, "training_acc": 72.0, "val_loss": 14.727744460105896, "val_acc": 72.0}
{"epoch": 27, "training_loss": 56.84028077125549, "training_acc": 72.0, "val_loss": 14.516083896160126, "val_acc": 72.0}
{"epoch": 28, "training_loss": 55.9646338224411, "training_acc": 72.0, "val_loss": 14.949280023574829, "val_acc": 72.0}
{"epoch": 29, "training_loss": 57.512309551239014, "training_acc": 72.0, "val_loss": 14.55972045660019, "val_acc": 72.0}
{"epoch": 30, "training_loss": 56.17574739456177, "training_acc": 72.0, "val_loss": 14.461714029312134, "val_acc": 72.0}
{"epoch": 31, "training_loss": 56.27171015739441, "training_acc": 72.0, "val_loss": 14.36215490102768, "val_acc": 72.0}
{"epoch": 32, "training_loss": 56.21615552902222, "training_acc": 72.0, "val_loss": 14.324864745140076, "val_acc": 72.0}
{"epoch": 33, "training_loss": 54.794628381729126, "training_acc": 72.0, "val_loss": 14.7965207695961, "val_acc": 72.0}
{"epoch": 34, "training_loss": 53.88819909095764, "training_acc": 72.0, "val_loss": 14.577725529670715, "val_acc": 72.0}
{"epoch": 35, "training_loss": 56.03402638435364, "training_acc": 72.0, "val_loss": 14.383499324321747, "val_acc": 72.0}
{"epoch": 36, "training_loss": 53.781325578689575, "training_acc": 72.0, "val_loss": 14.761535823345184, "val_acc": 72.0}
{"epoch": 37, "training_loss": 53.35937762260437, "training_acc": 72.0, "val_loss": 14.395157992839813, "val_acc": 72.0}
{"epoch": 38, "training_loss": 54.90278625488281, "training_acc": 72.0, "val_loss": 14.303043484687805, "val_acc": 72.0}
{"epoch": 39, "training_loss": 52.302974820137024, "training_acc": 72.0, "val_loss": 14.124944806098938, "val_acc": 72.0}
{"epoch": 40, "training_loss": 52.63560092449188, "training_acc": 72.0, "val_loss": 14.287613332271576, "val_acc": 68.0}
{"epoch": 41, "training_loss": 51.70489501953125, "training_acc": 72.0, "val_loss": 13.96249383687973, "val_acc": 72.0}
{"epoch": 42, "training_loss": 53.74780631065369, "training_acc": 72.0, "val_loss": 14.19311910867691, "val_acc": 68.0}
{"epoch": 43, "training_loss": 50.7863963842392, "training_acc": 72.0, "val_loss": 14.355304837226868, "val_acc": 68.0}
{"epoch": 44, "training_loss": 51.578983426094055, "training_acc": 72.0, "val_loss": 13.945260643959045, "val_acc": 64.0}
{"epoch": 45, "training_loss": 49.418949484825134, "training_acc": 72.0, "val_loss": 14.80029970407486, "val_acc": 72.0}
{"epoch": 46, "training_loss": 52.982354164123535, "training_acc": 72.0, "val_loss": 13.937366008758545, "val_acc": 76.0}
{"epoch": 47, "training_loss": 49.55240821838379, "training_acc": 72.0, "val_loss": 13.636037707328796, "val_acc": 76.0}
{"epoch": 48, "training_loss": 51.74303960800171, "training_acc": 75.0, "val_loss": 14.14119154214859, "val_acc": 72.0}
{"epoch": 49, "training_loss": 49.141674280166626, "training_acc": 76.0, "val_loss": 13.952283561229706, "val_acc": 72.0}
{"epoch": 50, "training_loss": 50.37640202045441, "training_acc": 75.0, "val_loss": 14.064966142177582, "val_acc": 72.0}
{"epoch": 51, "training_loss": 47.59663152694702, "training_acc": 76.0, "val_loss": 13.598743081092834, "val_acc": 76.0}
{"epoch": 52, "training_loss": 47.517072558403015, "training_acc": 82.0, "val_loss": 14.548738300800323, "val_acc": 68.0}
{"epoch": 53, "training_loss": 48.82821333408356, "training_acc": 77.0, "val_loss": 13.236995041370392, "val_acc": 80.0}
{"epoch": 54, "training_loss": 48.17410206794739, "training_acc": 77.0, "val_loss": 13.232366740703583, "val_acc": 72.0}
{"epoch": 55, "training_loss": 47.09625864028931, "training_acc": 83.0, "val_loss": 13.37536871433258, "val_acc": 76.0}
{"epoch": 56, "training_loss": 45.42446994781494, "training_acc": 80.0, "val_loss": 13.242870569229126, "val_acc": 80.0}
{"epoch": 57, "training_loss": 43.563050389289856, "training_acc": 84.0, "val_loss": 14.655545353889465, "val_acc": 68.0}
{"epoch": 58, "training_loss": 48.29322052001953, "training_acc": 78.0, "val_loss": 13.384222984313965, "val_acc": 76.0}
{"epoch": 59, "training_loss": 46.05134129524231, "training_acc": 83.0, "val_loss": 13.096195459365845, "val_acc": 80.0}
{"epoch": 60, "training_loss": 44.76754605770111, "training_acc": 83.0, "val_loss": 13.306276500225067, "val_acc": 80.0}
{"epoch": 61, "training_loss": 43.23580014705658, "training_acc": 82.0, "val_loss": 13.309738039970398, "val_acc": 80.0}
{"epoch": 62, "training_loss": 42.996129274368286, "training_acc": 81.0, "val_loss": 13.390608131885529, "val_acc": 76.0}
{"epoch": 63, "training_loss": 40.69897735118866, "training_acc": 82.0, "val_loss": 12.961690127849579, "val_acc": 76.0}
{"epoch": 64, "training_loss": 40.3867210149765, "training_acc": 86.0, "val_loss": 13.167425990104675, "val_acc": 76.0}
{"epoch": 65, "training_loss": 40.18564331531525, "training_acc": 84.0, "val_loss": 14.349913597106934, "val_acc": 68.0}
{"epoch": 66, "training_loss": 41.4003027677536, "training_acc": 82.0, "val_loss": 11.852354556322098, "val_acc": 76.0}
{"epoch": 67, "training_loss": 40.39179062843323, "training_acc": 83.0, "val_loss": 11.940143257379532, "val_acc": 76.0}
{"epoch": 68, "training_loss": 42.37360763549805, "training_acc": 83.0, "val_loss": 11.728838831186295, "val_acc": 76.0}
{"epoch": 69, "training_loss": 41.4520388841629, "training_acc": 85.0, "val_loss": 13.963422179222107, "val_acc": 72.0}
{"epoch": 70, "training_loss": 40.017921805381775, "training_acc": 81.0, "val_loss": 12.156091630458832, "val_acc": 76.0}
{"epoch": 71, "training_loss": 38.070940256118774, "training_acc": 88.0, "val_loss": 14.290545880794525, "val_acc": 72.0}
{"epoch": 72, "training_loss": 38.500879764556885, "training_acc": 85.0, "val_loss": 12.480779737234116, "val_acc": 76.0}
{"epoch": 73, "training_loss": 36.91984188556671, "training_acc": 84.0, "val_loss": 12.26176992058754, "val_acc": 72.0}
{"epoch": 74, "training_loss": 34.47022044658661, "training_acc": 92.0, "val_loss": 14.484131336212158, "val_acc": 72.0}
{"epoch": 75, "training_loss": 36.63731062412262, "training_acc": 85.0, "val_loss": 11.717958003282547, "val_acc": 80.0}
{"epoch": 76, "training_loss": 34.49225676059723, "training_acc": 89.0, "val_loss": 15.00285267829895, "val_acc": 72.0}
{"epoch": 77, "training_loss": 38.39355969429016, "training_acc": 86.0, "val_loss": 11.536148935556412, "val_acc": 76.0}
{"epoch": 78, "training_loss": 33.84783613681793, "training_acc": 90.0, "val_loss": 11.914943158626556, "val_acc": 72.0}
{"epoch": 79, "training_loss": 35.01903784275055, "training_acc": 88.0, "val_loss": 11.902612447738647, "val_acc": 76.0}
{"epoch": 80, "training_loss": 34.55549073219299, "training_acc": 90.0, "val_loss": 15.619255602359772, "val_acc": 76.0}
{"epoch": 81, "training_loss": 38.56813704967499, "training_acc": 85.0, "val_loss": 12.122911214828491, "val_acc": 72.0}
{"epoch": 82, "training_loss": 36.3528368473053, "training_acc": 89.0, "val_loss": 12.004245817661285, "val_acc": 80.0}
{"epoch": 83, "training_loss": 34.14884793758392, "training_acc": 92.0, "val_loss": 13.514426350593567, "val_acc": 76.0}
{"epoch": 84, "training_loss": 36.02214777469635, "training_acc": 88.0, "val_loss": 14.83801007270813, "val_acc": 52.0}
{"epoch": 85, "training_loss": 46.1912043094635, "training_acc": 76.0, "val_loss": 12.091631442308426, "val_acc": 72.0}
{"epoch": 86, "training_loss": 30.068628787994385, "training_acc": 93.0, "val_loss": 12.481789290904999, "val_acc": 72.0}
{"epoch": 87, "training_loss": 34.001394152641296, "training_acc": 87.0, "val_loss": 12.51126378774643, "val_acc": 72.0}
{"epoch": 88, "training_loss": 30.7709321975708, "training_acc": 92.0, "val_loss": 13.030849397182465, "val_acc": 72.0}
{"epoch": 89, "training_loss": 28.280707001686096, "training_acc": 94.0, "val_loss": 13.348183035850525, "val_acc": 68.0}
{"epoch": 90, "training_loss": 32.375579595565796, "training_acc": 92.0, "val_loss": 15.462984144687653, "val_acc": 76.0}
{"epoch": 91, "training_loss": 32.27808439731598, "training_acc": 90.0, "val_loss": 13.388364017009735, "val_acc": 68.0}
{"epoch": 92, "training_loss": 33.50645411014557, "training_acc": 89.0, "val_loss": 15.329457819461823, "val_acc": 76.0}
{"epoch": 93, "training_loss": 39.080517053604126, "training_acc": 82.0, "val_loss": 12.184756994247437, "val_acc": 72.0}
{"epoch": 94, "training_loss": 30.101560831069946, "training_acc": 92.0, "val_loss": 12.950962781906128, "val_acc": 72.0}
{"epoch": 95, "training_loss": 33.48132395744324, "training_acc": 89.0, "val_loss": 13.122998178005219, "val_acc": 80.0}
{"epoch": 96, "training_loss": 26.77390217781067, "training_acc": 91.0, "val_loss": 11.510751396417618, "val_acc": 72.0}
{"epoch": 97, "training_loss": 24.59627240896225, "training_acc": 96.0, "val_loss": 12.50096708536148, "val_acc": 80.0}
{"epoch": 98, "training_loss": 29.51080048084259, "training_acc": 94.0, "val_loss": 11.747720092535019, "val_acc": 76.0}
{"epoch": 99, "training_loss": 22.93200445175171, "training_acc": 93.0, "val_loss": 12.21066638827324, "val_acc": 72.0}
{"epoch": 100, "training_loss": 22.74483472108841, "training_acc": 97.0, "val_loss": 13.030722737312317, "val_acc": 76.0}
{"epoch": 101, "training_loss": 24.253992319107056, "training_acc": 96.0, "val_loss": 13.24974149465561, "val_acc": 76.0}
{"epoch": 102, "training_loss": 26.446033120155334, "training_acc": 91.0, "val_loss": 10.952263325452805, "val_acc": 76.0}
{"epoch": 103, "training_loss": 21.65414047241211, "training_acc": 97.0, "val_loss": 10.631847381591797, "val_acc": 80.0}
{"epoch": 104, "training_loss": 19.79039990901947, "training_acc": 96.0, "val_loss": 11.962427198886871, "val_acc": 76.0}
{"epoch": 105, "training_loss": 22.71230310201645, "training_acc": 94.0, "val_loss": 11.091651767492294, "val_acc": 80.0}
{"epoch": 106, "training_loss": 21.110024571418762, "training_acc": 95.0, "val_loss": 13.507229089736938, "val_acc": 76.0}
{"epoch": 107, "training_loss": 22.835554480552673, "training_acc": 93.0, "val_loss": 12.705036997795105, "val_acc": 72.0}
{"epoch": 108, "training_loss": 18.56017792224884, "training_acc": 98.0, "val_loss": 12.440963834524155, "val_acc": 76.0}
{"epoch": 109, "training_loss": 18.365869462490082, "training_acc": 97.0, "val_loss": 12.193167209625244, "val_acc": 80.0}
{"epoch": 110, "training_loss": 21.74966651201248, "training_acc": 96.0, "val_loss": 11.517832428216934, "val_acc": 80.0}
