"main_optuna_fix_2.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --save_path finetune_test_same_seed_EVAL --binary_class True --batch_size 64 --eval_mode True --learning_rate 0.0001901345087671811 --weight_decay 6.958007026697329e-05 --BN inst --foreach False"
{"epoch": 0, "training_loss": 69.64362740516663, "training_acc": 42.0, "val_loss": 16.848479211330414, "val_acc": 28.0}
{"epoch": 1, "training_loss": 66.29082894325256, "training_acc": 72.0, "val_loss": 15.30398577451706, "val_acc": 68.0}
{"epoch": 2, "training_loss": 60.405734062194824, "training_acc": 72.0, "val_loss": 14.851653575897217, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.345237255096436, "training_acc": 72.0, "val_loss": 14.799652993679047, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.29467415809631, "training_acc": 72.0, "val_loss": 14.785286784172058, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.696627140045166, "training_acc": 72.0, "val_loss": 14.786913990974426, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.12357497215271, "training_acc": 72.0, "val_loss": 14.808730781078339, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.32663297653198, "training_acc": 72.0, "val_loss": 14.791987836360931, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.211341857910156, "training_acc": 72.0, "val_loss": 14.785046875476837, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.331862688064575, "training_acc": 72.0, "val_loss": 14.753133058547974, "val_acc": 72.0}
{"epoch": 10, "training_loss": 58.95677185058594, "training_acc": 72.0, "val_loss": 14.732877910137177, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.87101149559021, "training_acc": 72.0, "val_loss": 14.705552160739899, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.84446358680725, "training_acc": 72.0, "val_loss": 14.671199023723602, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.033188462257385, "training_acc": 72.0, "val_loss": 14.676880836486816, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.98276877403259, "training_acc": 72.0, "val_loss": 14.729665219783783, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.76735019683838, "training_acc": 72.0, "val_loss": 14.633809030056, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.44326639175415, "training_acc": 72.0, "val_loss": 14.637662470340729, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.96118092536926, "training_acc": 72.0, "val_loss": 14.567586779594421, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.857195138931274, "training_acc": 72.0, "val_loss": 14.643430709838867, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.643001556396484, "training_acc": 72.0, "val_loss": 14.518147706985474, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.241029024124146, "training_acc": 72.0, "val_loss": 14.429473876953125, "val_acc": 72.0}
{"epoch": 21, "training_loss": 57.89289402961731, "training_acc": 72.0, "val_loss": 14.284415543079376, "val_acc": 72.0}
{"epoch": 22, "training_loss": 57.49610996246338, "training_acc": 72.0, "val_loss": 14.185921847820282, "val_acc": 72.0}
{"epoch": 23, "training_loss": 57.06355595588684, "training_acc": 72.0, "val_loss": 14.199693500995636, "val_acc": 72.0}
{"epoch": 24, "training_loss": 57.201961040496826, "training_acc": 72.0, "val_loss": 13.86411190032959, "val_acc": 72.0}
{"epoch": 25, "training_loss": 56.41590428352356, "training_acc": 72.0, "val_loss": 13.754983246326447, "val_acc": 72.0}
{"epoch": 26, "training_loss": 55.48412275314331, "training_acc": 72.0, "val_loss": 13.526201248168945, "val_acc": 72.0}
{"epoch": 27, "training_loss": 55.07398247718811, "training_acc": 72.0, "val_loss": 13.609738647937775, "val_acc": 76.0}
{"epoch": 28, "training_loss": 55.591110944747925, "training_acc": 72.0, "val_loss": 13.597850501537323, "val_acc": 72.0}
{"epoch": 29, "training_loss": 54.71183514595032, "training_acc": 72.0, "val_loss": 13.188520073890686, "val_acc": 76.0}
{"epoch": 30, "training_loss": 55.79798078536987, "training_acc": 72.0, "val_loss": 14.08316045999527, "val_acc": 72.0}
{"epoch": 31, "training_loss": 57.60796928405762, "training_acc": 72.0, "val_loss": 14.331293106079102, "val_acc": 72.0}
{"epoch": 32, "training_loss": 57.33790040016174, "training_acc": 72.0, "val_loss": 13.953712582588196, "val_acc": 80.0}
{"epoch": 33, "training_loss": 56.73028635978699, "training_acc": 72.0, "val_loss": 13.618148863315582, "val_acc": 72.0}
{"epoch": 34, "training_loss": 55.83632946014404, "training_acc": 72.0, "val_loss": 13.753706216812134, "val_acc": 72.0}
{"epoch": 35, "training_loss": 55.10680365562439, "training_acc": 72.0, "val_loss": 13.26579600572586, "val_acc": 72.0}
{"epoch": 36, "training_loss": 54.78844118118286, "training_acc": 72.0, "val_loss": 13.17451298236847, "val_acc": 84.0}
{"epoch": 37, "training_loss": 54.71229600906372, "training_acc": 72.0, "val_loss": 12.96679824590683, "val_acc": 80.0}
{"epoch": 38, "training_loss": 53.07985234260559, "training_acc": 72.0, "val_loss": 12.782035768032074, "val_acc": 84.0}
{"epoch": 39, "training_loss": 53.23722195625305, "training_acc": 72.0, "val_loss": 12.559260427951813, "val_acc": 84.0}
{"epoch": 40, "training_loss": 52.558385133743286, "training_acc": 72.0, "val_loss": 12.543264031410217, "val_acc": 84.0}
{"epoch": 41, "training_loss": 50.66076588630676, "training_acc": 72.0, "val_loss": 12.527678906917572, "val_acc": 84.0}
{"epoch": 42, "training_loss": 53.090938687324524, "training_acc": 72.0, "val_loss": 12.901243567466736, "val_acc": 84.0}
{"epoch": 43, "training_loss": 51.45880901813507, "training_acc": 72.0, "val_loss": 12.634892761707306, "val_acc": 84.0}
{"epoch": 44, "training_loss": 49.99811613559723, "training_acc": 73.0, "val_loss": 12.767516076564789, "val_acc": 84.0}
{"epoch": 45, "training_loss": 50.541378021240234, "training_acc": 72.0, "val_loss": 12.95563131570816, "val_acc": 72.0}
{"epoch": 46, "training_loss": 52.63113522529602, "training_acc": 73.0, "val_loss": 13.253605365753174, "val_acc": 76.0}
{"epoch": 47, "training_loss": 51.297680616378784, "training_acc": 72.0, "val_loss": 12.674306333065033, "val_acc": 84.0}
{"epoch": 48, "training_loss": 50.67333912849426, "training_acc": 75.0, "val_loss": 13.28410655260086, "val_acc": 68.0}
{"epoch": 49, "training_loss": 49.02695143222809, "training_acc": 72.0, "val_loss": 13.847850263118744, "val_acc": 72.0}
{"epoch": 50, "training_loss": 53.37814486026764, "training_acc": 72.0, "val_loss": 12.565562129020691, "val_acc": 84.0}
{"epoch": 51, "training_loss": 50.01964199542999, "training_acc": 73.0, "val_loss": 12.974154949188232, "val_acc": 68.0}
{"epoch": 52, "training_loss": 48.11487412452698, "training_acc": 73.0, "val_loss": 14.509958028793335, "val_acc": 72.0}
{"epoch": 53, "training_loss": 55.690948843955994, "training_acc": 72.0, "val_loss": 13.412858545780182, "val_acc": 80.0}
{"epoch": 54, "training_loss": 49.879188776016235, "training_acc": 73.0, "val_loss": 12.540698051452637, "val_acc": 88.0}
{"epoch": 55, "training_loss": 48.05908250808716, "training_acc": 74.0, "val_loss": 12.471522390842438, "val_acc": 84.0}
{"epoch": 56, "training_loss": 47.996280670166016, "training_acc": 76.0, "val_loss": 12.21933513879776, "val_acc": 80.0}
{"epoch": 57, "training_loss": 47.52829587459564, "training_acc": 78.0, "val_loss": 12.337136268615723, "val_acc": 88.0}
{"epoch": 58, "training_loss": 47.01621627807617, "training_acc": 75.0, "val_loss": 12.744525074958801, "val_acc": 68.0}
{"epoch": 59, "training_loss": 45.8403205871582, "training_acc": 83.0, "val_loss": 12.319692224264145, "val_acc": 80.0}
{"epoch": 60, "training_loss": 42.9018474817276, "training_acc": 83.0, "val_loss": 12.927016615867615, "val_acc": 84.0}
{"epoch": 61, "training_loss": 48.06985604763031, "training_acc": 78.0, "val_loss": 12.774769961833954, "val_acc": 84.0}
{"epoch": 62, "training_loss": 44.720006704330444, "training_acc": 81.0, "val_loss": 12.580148875713348, "val_acc": 76.0}
{"epoch": 63, "training_loss": 42.02078676223755, "training_acc": 84.0, "val_loss": 12.897902727127075, "val_acc": 72.0}
{"epoch": 64, "training_loss": 42.14519381523132, "training_acc": 81.0, "val_loss": 13.464866578578949, "val_acc": 64.0}
