"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 173.59630131721497, "training_acc": 72.0, "val_loss": 45.855166494846344, "val_acc": 53.333333333333336}
{"epoch": 1, "training_loss": 194.41464734077454, "training_acc": 71.0, "val_loss": 43.90971475839615, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 169.51897358894348, "training_acc": 72.33333333333333, "val_loss": 42.8371467590332, "val_acc": 65.33333333333333}
{"epoch": 3, "training_loss": 160.76529002189636, "training_acc": 72.33333333333333, "val_loss": 43.53246423602104, "val_acc": 64.0}
{"epoch": 4, "training_loss": 157.4543116092682, "training_acc": 71.66666666666667, "val_loss": 47.013878881931305, "val_acc": 65.33333333333333}
{"epoch": 5, "training_loss": 157.9045717716217, "training_acc": 75.33333333333333, "val_loss": 52.94228082895279, "val_acc": 72.0}
{"epoch": 6, "training_loss": 161.64519667625427, "training_acc": 74.66666666666667, "val_loss": 43.07110267877579, "val_acc": 64.0}
{"epoch": 7, "training_loss": 153.8735580444336, "training_acc": 73.33333333333333, "val_loss": 43.32767182588577, "val_acc": 60.0}
{"epoch": 8, "training_loss": 153.3156223297119, "training_acc": 74.66666666666667, "val_loss": 45.21955880522728, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 146.9712245464325, "training_acc": 75.66666666666667, "val_loss": 46.78286790847778, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 142.12041866779327, "training_acc": 76.33333333333333, "val_loss": 45.76242655515671, "val_acc": 62.666666666666664}
{"epoch": 11, "training_loss": 144.6732587814331, "training_acc": 76.0, "val_loss": 47.686508536338806, "val_acc": 57.333333333333336}
{"epoch": 12, "training_loss": 147.19783437252045, "training_acc": 76.33333333333333, "val_loss": 44.379541635513306, "val_acc": 64.0}
{"epoch": 13, "training_loss": 139.2728043794632, "training_acc": 80.66666666666667, "val_loss": 48.94711077213287, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 148.1092562675476, "training_acc": 77.66666666666667, "val_loss": 47.462986290454865, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 147.71878623962402, "training_acc": 77.66666666666667, "val_loss": 44.0174962580204, "val_acc": 60.0}
{"epoch": 16, "training_loss": 140.9621592760086, "training_acc": 77.33333333333333, "val_loss": 43.407632529735565, "val_acc": 62.666666666666664}
{"epoch": 17, "training_loss": 136.12097465991974, "training_acc": 80.66666666666667, "val_loss": 50.43760207295418, "val_acc": 72.0}
{"epoch": 18, "training_loss": 142.2576528787613, "training_acc": 78.33333333333333, "val_loss": 48.77118116617203, "val_acc": 72.0}
{"epoch": 19, "training_loss": 141.04789185523987, "training_acc": 78.0, "val_loss": 42.316630244255066, "val_acc": 66.66666666666667}
{"epoch": 20, "training_loss": 134.5714876651764, "training_acc": 80.0, "val_loss": 45.59171140193939, "val_acc": 76.0}
{"epoch": 21, "training_loss": 132.015003323555, "training_acc": 81.33333333333333, "val_loss": 45.534994304180145, "val_acc": 76.0}
{"epoch": 22, "training_loss": 123.51918029785156, "training_acc": 82.66666666666667, "val_loss": 47.23452228307724, "val_acc": 74.66666666666667}
{"epoch": 23, "training_loss": 139.69390845298767, "training_acc": 76.66666666666667, "val_loss": 47.18838085234165, "val_acc": 72.0}
{"epoch": 24, "training_loss": 139.67813408374786, "training_acc": 78.0, "val_loss": 43.576658338308334, "val_acc": 61.333333333333336}
{"epoch": 25, "training_loss": 137.79912757873535, "training_acc": 79.0, "val_loss": 41.3480110168457, "val_acc": 69.33333333333333}
{"epoch": 26, "training_loss": 122.75700831413269, "training_acc": 83.0, "val_loss": 43.445242524147034, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 110.52573776245117, "training_acc": 85.33333333333333, "val_loss": 49.66097456216812, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 101.96156620979309, "training_acc": 86.66666666666667, "val_loss": 55.19405972957611, "val_acc": 72.0}
{"epoch": 29, "training_loss": 110.10071456432343, "training_acc": 85.33333333333333, "val_loss": 45.62350460886955, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 141.4842119216919, "training_acc": 79.0, "val_loss": 44.202312648296356, "val_acc": 72.0}
{"epoch": 31, "training_loss": 130.14662742614746, "training_acc": 78.0, "val_loss": 49.14404597878456, "val_acc": 61.333333333333336}
{"epoch": 32, "training_loss": 124.57454800605774, "training_acc": 82.33333333333333, "val_loss": 46.85812374949455, "val_acc": 77.33333333333333}
{"epoch": 33, "training_loss": 101.68576443195343, "training_acc": 86.33333333333333, "val_loss": 42.54557368159294, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 91.7010555267334, "training_acc": 89.0, "val_loss": 44.54527127742767, "val_acc": 80.0}
{"epoch": 35, "training_loss": 96.82947397232056, "training_acc": 85.33333333333333, "val_loss": 44.31668430566788, "val_acc": 74.66666666666667}
