"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 192.34271359443665, "training_acc": 59.666666666666664, "val_loss": 46.59054630994797, "val_acc": 34.666666666666664}
{"epoch": 1, "training_loss": 181.1322741508484, "training_acc": 72.33333333333333, "val_loss": 43.82875928282738, "val_acc": 72.0}
{"epoch": 2, "training_loss": 171.16630172729492, "training_acc": 72.33333333333333, "val_loss": 46.39471089839935, "val_acc": 72.0}
{"epoch": 3, "training_loss": 176.75549817085266, "training_acc": 72.33333333333333, "val_loss": 44.206922590732574, "val_acc": 72.0}
{"epoch": 4, "training_loss": 168.57573699951172, "training_acc": 71.33333333333333, "val_loss": 44.09055042266846, "val_acc": 68.0}
{"epoch": 5, "training_loss": 160.28036308288574, "training_acc": 74.0, "val_loss": 62.27480745315552, "val_acc": 42.666666666666664}
{"epoch": 6, "training_loss": 186.86662411689758, "training_acc": 69.66666666666667, "val_loss": 43.03217840194702, "val_acc": 66.66666666666667}
{"epoch": 7, "training_loss": 172.7920961380005, "training_acc": 73.33333333333333, "val_loss": 43.50613513588905, "val_acc": 72.0}
{"epoch": 8, "training_loss": 172.89515113830566, "training_acc": 72.33333333333333, "val_loss": 43.096333026885986, "val_acc": 72.0}
{"epoch": 9, "training_loss": 167.69312000274658, "training_acc": 73.66666666666667, "val_loss": 43.163773596286774, "val_acc": 65.33333333333333}
{"epoch": 10, "training_loss": 158.63226532936096, "training_acc": 72.33333333333333, "val_loss": 45.77606874704361, "val_acc": 69.33333333333333}
{"epoch": 11, "training_loss": 158.34649777412415, "training_acc": 74.33333333333333, "val_loss": 43.94050371646881, "val_acc": 68.0}
{"epoch": 12, "training_loss": 149.16791343688965, "training_acc": 74.33333333333333, "val_loss": 51.476728320121765, "val_acc": 69.33333333333333}
{"epoch": 13, "training_loss": 154.33659744262695, "training_acc": 73.66666666666667, "val_loss": 44.65716201066971, "val_acc": 65.33333333333333}
{"epoch": 14, "training_loss": 153.9086892604828, "training_acc": 74.33333333333333, "val_loss": 43.067252308130264, "val_acc": 68.0}
{"epoch": 15, "training_loss": 153.29140257835388, "training_acc": 75.66666666666667, "val_loss": 44.91562902927399, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 150.99111318588257, "training_acc": 75.0, "val_loss": 44.1179838180542, "val_acc": 64.0}
{"epoch": 17, "training_loss": 151.02350521087646, "training_acc": 76.0, "val_loss": 47.50727817416191, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 153.28898453712463, "training_acc": 76.33333333333333, "val_loss": 43.35417312383652, "val_acc": 64.0}
{"epoch": 19, "training_loss": 151.40406012535095, "training_acc": 74.33333333333333, "val_loss": 43.77089363336563, "val_acc": 68.0}
{"epoch": 20, "training_loss": 155.25611019134521, "training_acc": 73.33333333333333, "val_loss": 44.3777956366539, "val_acc": 66.66666666666667}
{"epoch": 21, "training_loss": 156.1032758951187, "training_acc": 74.66666666666667, "val_loss": 42.731834411621094, "val_acc": 64.0}
{"epoch": 22, "training_loss": 148.29866695404053, "training_acc": 76.33333333333333, "val_loss": 44.2665941119194, "val_acc": 64.0}
{"epoch": 23, "training_loss": 144.35665130615234, "training_acc": 76.33333333333333, "val_loss": 44.13310146331787, "val_acc": 68.0}
{"epoch": 24, "training_loss": 142.8738796710968, "training_acc": 77.0, "val_loss": 44.60775989294052, "val_acc": 65.33333333333333}
{"epoch": 25, "training_loss": 143.33979964256287, "training_acc": 77.66666666666667, "val_loss": 45.326727628707886, "val_acc": 66.66666666666667}
{"epoch": 26, "training_loss": 143.64887738227844, "training_acc": 75.0, "val_loss": 46.48147922754288, "val_acc": 66.66666666666667}
{"epoch": 27, "training_loss": 141.57830905914307, "training_acc": 76.0, "val_loss": 43.19338321685791, "val_acc": 68.0}
{"epoch": 28, "training_loss": 140.6920291185379, "training_acc": 79.0, "val_loss": 43.32437324523926, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 143.5223090648651, "training_acc": 76.66666666666667, "val_loss": 43.08365470170975, "val_acc": 69.33333333333333}
{"epoch": 30, "training_loss": 135.73877012729645, "training_acc": 78.0, "val_loss": 43.921703577041626, "val_acc": 68.0}
