"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 224.12824392318726, "training_acc": 35.666666666666664, "val_loss": 48.91665691137314, "val_acc": 28.0}
{"epoch": 1, "training_loss": 186.56710505485535, "training_acc": 72.33333333333333, "val_loss": 44.57565027475357, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.5292341709137, "training_acc": 72.33333333333333, "val_loss": 44.85393598675728, "val_acc": 72.0}
{"epoch": 3, "training_loss": 179.00162982940674, "training_acc": 72.33333333333333, "val_loss": 45.495497703552246, "val_acc": 72.0}
{"epoch": 4, "training_loss": 181.13404369354248, "training_acc": 72.33333333333333, "val_loss": 45.44263610243797, "val_acc": 72.0}
{"epoch": 5, "training_loss": 179.80834591388702, "training_acc": 72.33333333333333, "val_loss": 44.70321327447891, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.1156713962555, "training_acc": 72.33333333333333, "val_loss": 44.41056388616562, "val_acc": 72.0}
{"epoch": 7, "training_loss": 176.9430274963379, "training_acc": 72.33333333333333, "val_loss": 44.44206064939499, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.13660979270935, "training_acc": 72.33333333333333, "val_loss": 44.47124469280243, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.15479683876038, "training_acc": 72.33333333333333, "val_loss": 44.406400203704834, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.7664189338684, "training_acc": 72.33333333333333, "val_loss": 44.39096641540527, "val_acc": 72.0}
{"epoch": 11, "training_loss": 176.99511098861694, "training_acc": 72.33333333333333, "val_loss": 44.42403057217598, "val_acc": 72.0}
{"epoch": 12, "training_loss": 176.89366698265076, "training_acc": 72.33333333333333, "val_loss": 44.42555230855942, "val_acc": 72.0}
{"epoch": 13, "training_loss": 176.7885718345642, "training_acc": 72.33333333333333, "val_loss": 44.41151416301727, "val_acc": 72.0}
{"epoch": 14, "training_loss": 176.91443932056427, "training_acc": 72.33333333333333, "val_loss": 44.38582342863083, "val_acc": 72.0}
{"epoch": 15, "training_loss": 176.66631388664246, "training_acc": 72.33333333333333, "val_loss": 44.384722888469696, "val_acc": 72.0}
{"epoch": 16, "training_loss": 176.72425866127014, "training_acc": 72.33333333333333, "val_loss": 44.386425137519836, "val_acc": 72.0}
{"epoch": 17, "training_loss": 176.7829189300537, "training_acc": 72.33333333333333, "val_loss": 44.38631984591484, "val_acc": 72.0}
{"epoch": 18, "training_loss": 176.80850458145142, "training_acc": 72.33333333333333, "val_loss": 44.38276785612106, "val_acc": 72.0}
{"epoch": 19, "training_loss": 176.6735291481018, "training_acc": 72.33333333333333, "val_loss": 44.389580726623535, "val_acc": 72.0}
{"epoch": 20, "training_loss": 176.7093322277069, "training_acc": 72.33333333333333, "val_loss": 44.385387778282166, "val_acc": 72.0}
{"epoch": 21, "training_loss": 176.762592792511, "training_acc": 72.33333333333333, "val_loss": 44.39371985197067, "val_acc": 72.0}
{"epoch": 22, "training_loss": 176.98269605636597, "training_acc": 72.33333333333333, "val_loss": 44.37881135940552, "val_acc": 72.0}
{"epoch": 23, "training_loss": 176.83846926689148, "training_acc": 72.33333333333333, "val_loss": 44.375121146440506, "val_acc": 72.0}
{"epoch": 24, "training_loss": 176.6427149772644, "training_acc": 72.33333333333333, "val_loss": 44.375550985336304, "val_acc": 72.0}
{"epoch": 25, "training_loss": 176.70975971221924, "training_acc": 72.33333333333333, "val_loss": 44.37854012846947, "val_acc": 72.0}
{"epoch": 26, "training_loss": 176.74953627586365, "training_acc": 72.33333333333333, "val_loss": 44.37617161870003, "val_acc": 72.0}
{"epoch": 27, "training_loss": 177.03836011886597, "training_acc": 72.33333333333333, "val_loss": 44.37949502468109, "val_acc": 72.0}
{"epoch": 28, "training_loss": 176.81013751029968, "training_acc": 72.33333333333333, "val_loss": 44.37030613422394, "val_acc": 72.0}
{"epoch": 29, "training_loss": 176.68516731262207, "training_acc": 72.33333333333333, "val_loss": 44.37518039345741, "val_acc": 72.0}
{"epoch": 30, "training_loss": 176.70379972457886, "training_acc": 72.33333333333333, "val_loss": 44.36605644226074, "val_acc": 72.0}
{"epoch": 31, "training_loss": 176.64912676811218, "training_acc": 72.33333333333333, "val_loss": 44.3707075715065, "val_acc": 72.0}
{"epoch": 32, "training_loss": 176.71517729759216, "training_acc": 72.33333333333333, "val_loss": 44.372241139411926, "val_acc": 72.0}
{"epoch": 33, "training_loss": 176.9200792312622, "training_acc": 72.33333333333333, "val_loss": 44.38588538765907, "val_acc": 72.0}
{"epoch": 34, "training_loss": 176.79888486862183, "training_acc": 72.33333333333333, "val_loss": 44.36968928575516, "val_acc": 72.0}
{"epoch": 35, "training_loss": 176.67961049079895, "training_acc": 72.33333333333333, "val_loss": 44.3632128238678, "val_acc": 72.0}
{"epoch": 36, "training_loss": 176.63135313987732, "training_acc": 72.33333333333333, "val_loss": 44.366884768009186, "val_acc": 72.0}
{"epoch": 37, "training_loss": 176.82249808311462, "training_acc": 72.33333333333333, "val_loss": 44.369811832904816, "val_acc": 72.0}
{"epoch": 38, "training_loss": 176.6894919872284, "training_acc": 72.33333333333333, "val_loss": 44.35462588071823, "val_acc": 72.0}
{"epoch": 39, "training_loss": 176.70252132415771, "training_acc": 72.33333333333333, "val_loss": 44.368262976408005, "val_acc": 72.0}
{"epoch": 40, "training_loss": 176.62919163703918, "training_acc": 72.33333333333333, "val_loss": 44.36078202724457, "val_acc": 72.0}
{"epoch": 41, "training_loss": 176.59810400009155, "training_acc": 72.33333333333333, "val_loss": 44.368153512477875, "val_acc": 72.0}
{"epoch": 42, "training_loss": 176.72059559822083, "training_acc": 72.33333333333333, "val_loss": 44.34979945421219, "val_acc": 72.0}
{"epoch": 43, "training_loss": 176.75380277633667, "training_acc": 72.33333333333333, "val_loss": 44.34936726093292, "val_acc": 72.0}
{"epoch": 44, "training_loss": 176.66134309768677, "training_acc": 72.33333333333333, "val_loss": 44.34483140707016, "val_acc": 72.0}
{"epoch": 45, "training_loss": 176.7035264968872, "training_acc": 72.33333333333333, "val_loss": 44.3429753780365, "val_acc": 72.0}
{"epoch": 46, "training_loss": 176.69689321517944, "training_acc": 72.33333333333333, "val_loss": 44.355877339839935, "val_acc": 72.0}
{"epoch": 47, "training_loss": 176.71110558509827, "training_acc": 72.33333333333333, "val_loss": 44.357306480407715, "val_acc": 72.0}
{"epoch": 48, "training_loss": 176.51613426208496, "training_acc": 72.33333333333333, "val_loss": 44.33946868777275, "val_acc": 72.0}
{"epoch": 49, "training_loss": 176.74138355255127, "training_acc": 72.33333333333333, "val_loss": 44.35309547185898, "val_acc": 72.0}
{"epoch": 50, "training_loss": 176.6362760066986, "training_acc": 72.33333333333333, "val_loss": 44.33544448018074, "val_acc": 72.0}
{"epoch": 51, "training_loss": 177.01808309555054, "training_acc": 72.33333333333333, "val_loss": 44.38636326789856, "val_acc": 72.0}
{"epoch": 52, "training_loss": 176.87031650543213, "training_acc": 72.33333333333333, "val_loss": 44.34221330285072, "val_acc": 72.0}
{"epoch": 53, "training_loss": 176.61793065071106, "training_acc": 72.33333333333333, "val_loss": 44.33081102371216, "val_acc": 72.0}
{"epoch": 54, "training_loss": 176.62916731834412, "training_acc": 72.33333333333333, "val_loss": 44.330704003572464, "val_acc": 72.0}
{"epoch": 55, "training_loss": 176.62380933761597, "training_acc": 72.33333333333333, "val_loss": 44.33003634214401, "val_acc": 72.0}
{"epoch": 56, "training_loss": 176.6120457649231, "training_acc": 72.33333333333333, "val_loss": 44.32807260751724, "val_acc": 72.0}
{"epoch": 57, "training_loss": 176.5054473876953, "training_acc": 72.33333333333333, "val_loss": 44.338901817798615, "val_acc": 72.0}
{"epoch": 58, "training_loss": 176.63596153259277, "training_acc": 72.33333333333333, "val_loss": 44.3501033782959, "val_acc": 72.0}
{"epoch": 59, "training_loss": 176.54266476631165, "training_acc": 72.33333333333333, "val_loss": 44.322315365076065, "val_acc": 72.0}
{"epoch": 60, "training_loss": 176.69121026992798, "training_acc": 72.33333333333333, "val_loss": 44.328192830085754, "val_acc": 72.0}
{"epoch": 61, "training_loss": 176.5338671207428, "training_acc": 72.33333333333333, "val_loss": 44.32099261879921, "val_acc": 72.0}
{"epoch": 62, "training_loss": 176.48569512367249, "training_acc": 72.33333333333333, "val_loss": 44.334308087825775, "val_acc": 72.0}
{"epoch": 63, "training_loss": 176.667307138443, "training_acc": 72.33333333333333, "val_loss": 44.34673494100571, "val_acc": 72.0}
{"epoch": 64, "training_loss": 176.7005376815796, "training_acc": 72.33333333333333, "val_loss": 44.317143619060516, "val_acc": 72.0}
{"epoch": 65, "training_loss": 176.69487500190735, "training_acc": 72.33333333333333, "val_loss": 44.31149369478226, "val_acc": 72.0}
{"epoch": 66, "training_loss": 176.45384168624878, "training_acc": 72.33333333333333, "val_loss": 44.30916780233383, "val_acc": 72.0}
{"epoch": 67, "training_loss": 176.50713658332825, "training_acc": 72.33333333333333, "val_loss": 44.30737605690956, "val_acc": 72.0}
{"epoch": 68, "training_loss": 176.50853180885315, "training_acc": 72.33333333333333, "val_loss": 44.32233887910843, "val_acc": 72.0}
{"epoch": 69, "training_loss": 176.52520155906677, "training_acc": 72.33333333333333, "val_loss": 44.31169816851616, "val_acc": 72.0}
{"epoch": 70, "training_loss": 176.61940264701843, "training_acc": 72.33333333333333, "val_loss": 44.30268943309784, "val_acc": 72.0}
{"epoch": 71, "training_loss": 176.62498831748962, "training_acc": 72.33333333333333, "val_loss": 44.31849214434624, "val_acc": 72.0}
