"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 224.80226063728333, "training_acc": 33.0, "val_loss": 48.91897249221802, "val_acc": 28.0}
{"epoch": 1, "training_loss": 186.60872316360474, "training_acc": 72.33333333333333, "val_loss": 44.76443922519684, "val_acc": 72.0}
{"epoch": 2, "training_loss": 177.11657428741455, "training_acc": 72.33333333333333, "val_loss": 44.87410905957222, "val_acc": 72.0}
{"epoch": 3, "training_loss": 179.60838079452515, "training_acc": 72.33333333333333, "val_loss": 45.62011307477951, "val_acc": 72.0}
{"epoch": 4, "training_loss": 180.99442625045776, "training_acc": 72.33333333333333, "val_loss": 45.36734712123871, "val_acc": 72.0}
{"epoch": 5, "training_loss": 179.78015899658203, "training_acc": 72.33333333333333, "val_loss": 44.84222865104675, "val_acc": 72.0}
{"epoch": 6, "training_loss": 177.47456073760986, "training_acc": 72.33333333333333, "val_loss": 44.58973157405853, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.663259267807, "training_acc": 72.33333333333333, "val_loss": 44.568112313747406, "val_acc": 72.0}
{"epoch": 8, "training_loss": 177.30379939079285, "training_acc": 72.33333333333333, "val_loss": 44.58046954870224, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.49259996414185, "training_acc": 72.33333333333333, "val_loss": 44.549405217170715, "val_acc": 72.0}
{"epoch": 10, "training_loss": 177.2273805141449, "training_acc": 72.33333333333333, "val_loss": 44.550178706645966, "val_acc": 72.0}
{"epoch": 11, "training_loss": 177.4648380279541, "training_acc": 72.33333333333333, "val_loss": 44.54528447985649, "val_acc": 72.0}
{"epoch": 12, "training_loss": 177.20599818229675, "training_acc": 72.33333333333333, "val_loss": 44.53928083181381, "val_acc": 72.0}
{"epoch": 13, "training_loss": 177.4155945777893, "training_acc": 72.33333333333333, "val_loss": 44.56930708885193, "val_acc": 72.0}
{"epoch": 14, "training_loss": 177.1374340057373, "training_acc": 72.33333333333333, "val_loss": 44.5439855158329, "val_acc": 72.0}
{"epoch": 15, "training_loss": 177.14246535301208, "training_acc": 72.33333333333333, "val_loss": 44.534114718437195, "val_acc": 72.0}
{"epoch": 16, "training_loss": 177.07882380485535, "training_acc": 72.33333333333333, "val_loss": 44.5353062748909, "val_acc": 72.0}
{"epoch": 17, "training_loss": 177.14912867546082, "training_acc": 72.33333333333333, "val_loss": 44.53174012899399, "val_acc": 72.0}
{"epoch": 18, "training_loss": 177.10673999786377, "training_acc": 72.33333333333333, "val_loss": 44.53176611661911, "val_acc": 72.0}
{"epoch": 19, "training_loss": 177.11237812042236, "training_acc": 72.33333333333333, "val_loss": 44.54889613389969, "val_acc": 72.0}
{"epoch": 20, "training_loss": 177.24988532066345, "training_acc": 72.33333333333333, "val_loss": 44.546607583761215, "val_acc": 72.0}
{"epoch": 21, "training_loss": 177.14840412139893, "training_acc": 72.33333333333333, "val_loss": 44.52582550048828, "val_acc": 72.0}
{"epoch": 22, "training_loss": 177.0246500968933, "training_acc": 72.33333333333333, "val_loss": 44.52539777755737, "val_acc": 72.0}
{"epoch": 23, "training_loss": 177.0318717956543, "training_acc": 72.33333333333333, "val_loss": 44.52544131875038, "val_acc": 72.0}
{"epoch": 24, "training_loss": 177.21743822097778, "training_acc": 72.33333333333333, "val_loss": 44.52697837352753, "val_acc": 72.0}
{"epoch": 25, "training_loss": 177.06405997276306, "training_acc": 72.33333333333333, "val_loss": 44.52683061361313, "val_acc": 72.0}
{"epoch": 26, "training_loss": 177.21502041816711, "training_acc": 72.33333333333333, "val_loss": 44.526717126369476, "val_acc": 72.0}
{"epoch": 27, "training_loss": 177.11309790611267, "training_acc": 72.33333333333333, "val_loss": 44.521120429039, "val_acc": 72.0}
{"epoch": 28, "training_loss": 177.0930151939392, "training_acc": 72.33333333333333, "val_loss": 44.532920241355896, "val_acc": 72.0}
