"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 214.018483877182, "training_acc": 31.0, "val_loss": 49.636712193489075, "val_acc": 28.0}
{"epoch": 1, "training_loss": 194.43853950500488, "training_acc": 72.33333333333333, "val_loss": 47.277173578739166, "val_acc": 29.333333333333332}
{"epoch": 2, "training_loss": 184.3244550228119, "training_acc": 72.33333333333333, "val_loss": 45.76326507329941, "val_acc": 72.0}
{"epoch": 3, "training_loss": 180.00443768501282, "training_acc": 72.33333333333333, "val_loss": 45.405103743076324, "val_acc": 72.0}
{"epoch": 4, "training_loss": 179.62161421775818, "training_acc": 72.33333333333333, "val_loss": 45.43838781118393, "val_acc": 72.0}
{"epoch": 5, "training_loss": 179.6983470916748, "training_acc": 72.33333333333333, "val_loss": 45.18997114896774, "val_acc": 72.0}
{"epoch": 6, "training_loss": 178.64734721183777, "training_acc": 72.33333333333333, "val_loss": 44.801573753356934, "val_acc": 72.0}
{"epoch": 7, "training_loss": 177.6497519016266, "training_acc": 72.33333333333333, "val_loss": 44.56927299499512, "val_acc": 72.0}
{"epoch": 8, "training_loss": 178.49256587028503, "training_acc": 72.33333333333333, "val_loss": 44.46932405233383, "val_acc": 72.0}
{"epoch": 9, "training_loss": 177.3307957649231, "training_acc": 72.33333333333333, "val_loss": 44.27570331096649, "val_acc": 72.0}
{"epoch": 10, "training_loss": 176.42279648780823, "training_acc": 72.33333333333333, "val_loss": 44.18492478132248, "val_acc": 72.0}
{"epoch": 11, "training_loss": 176.54494500160217, "training_acc": 72.33333333333333, "val_loss": 44.110535860061646, "val_acc": 72.0}
{"epoch": 12, "training_loss": 175.60019326210022, "training_acc": 72.33333333333333, "val_loss": 43.789656937122345, "val_acc": 72.0}
{"epoch": 13, "training_loss": 175.19607853889465, "training_acc": 72.33333333333333, "val_loss": 43.60120368003845, "val_acc": 72.0}
{"epoch": 14, "training_loss": 174.40760898590088, "training_acc": 72.33333333333333, "val_loss": 43.45016658306122, "val_acc": 72.0}
{"epoch": 15, "training_loss": 174.11319947242737, "training_acc": 72.33333333333333, "val_loss": 43.37295341491699, "val_acc": 72.0}
{"epoch": 16, "training_loss": 173.53998374938965, "training_acc": 72.33333333333333, "val_loss": 43.146705985069275, "val_acc": 72.0}
{"epoch": 17, "training_loss": 172.71349668502808, "training_acc": 72.33333333333333, "val_loss": 42.89913988113403, "val_acc": 72.0}
{"epoch": 18, "training_loss": 172.93296241760254, "training_acc": 72.33333333333333, "val_loss": 42.724889159202576, "val_acc": 72.0}
{"epoch": 19, "training_loss": 173.33298015594482, "training_acc": 72.33333333333333, "val_loss": 42.496264576911926, "val_acc": 72.0}
{"epoch": 20, "training_loss": 171.96383047103882, "training_acc": 72.33333333333333, "val_loss": 43.090826123952866, "val_acc": 72.0}
{"epoch": 21, "training_loss": 171.77658987045288, "training_acc": 72.33333333333333, "val_loss": 42.44525644183159, "val_acc": 72.0}
{"epoch": 22, "training_loss": 170.3761501312256, "training_acc": 72.33333333333333, "val_loss": 41.974085211753845, "val_acc": 72.0}
{"epoch": 23, "training_loss": 171.80795407295227, "training_acc": 72.33333333333333, "val_loss": 42.0676971077919, "val_acc": 72.0}
{"epoch": 24, "training_loss": 169.5961399078369, "training_acc": 72.33333333333333, "val_loss": 41.594666481018066, "val_acc": 70.66666666666667}
{"epoch": 25, "training_loss": 168.74691367149353, "training_acc": 72.33333333333333, "val_loss": 41.59078472852707, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 167.92143321037292, "training_acc": 72.33333333333333, "val_loss": 41.643784672021866, "val_acc": 72.0}
{"epoch": 27, "training_loss": 167.70043540000916, "training_acc": 72.33333333333333, "val_loss": 41.286200761795044, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 167.14305758476257, "training_acc": 72.33333333333333, "val_loss": 41.001513212919235, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 166.98899269104004, "training_acc": 72.33333333333333, "val_loss": 40.84357875585556, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 165.61786031723022, "training_acc": 72.33333333333333, "val_loss": 40.59387004375458, "val_acc": 72.0}
{"epoch": 31, "training_loss": 165.6260962486267, "training_acc": 72.33333333333333, "val_loss": 40.164649307727814, "val_acc": 72.0}
{"epoch": 32, "training_loss": 164.84494161605835, "training_acc": 72.33333333333333, "val_loss": 41.04410007596016, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 164.12808966636658, "training_acc": 72.33333333333333, "val_loss": 39.72923496365547, "val_acc": 74.66666666666667}
{"epoch": 34, "training_loss": 163.44592833518982, "training_acc": 72.33333333333333, "val_loss": 39.995548605918884, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 162.2392840385437, "training_acc": 72.33333333333333, "val_loss": 39.78681004047394, "val_acc": 73.33333333333333}
{"epoch": 36, "training_loss": 161.29394340515137, "training_acc": 72.33333333333333, "val_loss": 39.514992356300354, "val_acc": 73.33333333333333}
{"epoch": 37, "training_loss": 160.77250623703003, "training_acc": 73.33333333333333, "val_loss": 39.209940016269684, "val_acc": 74.66666666666667}
{"epoch": 38, "training_loss": 159.96209526062012, "training_acc": 72.66666666666667, "val_loss": 39.885125517845154, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 161.69734263420105, "training_acc": 72.66666666666667, "val_loss": 38.8024080991745, "val_acc": 74.66666666666667}
{"epoch": 40, "training_loss": 160.73792266845703, "training_acc": 73.66666666666667, "val_loss": 38.626133143901825, "val_acc": 73.33333333333333}
{"epoch": 41, "training_loss": 160.0350317955017, "training_acc": 74.33333333333333, "val_loss": 38.658334732055664, "val_acc": 74.66666666666667}
{"epoch": 42, "training_loss": 158.7555181980133, "training_acc": 74.33333333333333, "val_loss": 38.67512744665146, "val_acc": 74.66666666666667}
{"epoch": 43, "training_loss": 159.57737350463867, "training_acc": 73.0, "val_loss": 38.42200177907944, "val_acc": 73.33333333333333}
{"epoch": 44, "training_loss": 164.42857670783997, "training_acc": 72.66666666666667, "val_loss": 38.22492602467537, "val_acc": 74.66666666666667}
{"epoch": 45, "training_loss": 156.81769490242004, "training_acc": 75.0, "val_loss": 40.76743417978287, "val_acc": 70.66666666666667}
{"epoch": 46, "training_loss": 158.71433067321777, "training_acc": 74.0, "val_loss": 37.56186601519585, "val_acc": 81.33333333333333}
{"epoch": 47, "training_loss": 157.36093544960022, "training_acc": 75.66666666666667, "val_loss": 38.457796066999435, "val_acc": 74.66666666666667}
{"epoch": 48, "training_loss": 157.65479135513306, "training_acc": 76.0, "val_loss": 38.538582265377045, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 159.87909245491028, "training_acc": 74.0, "val_loss": 38.93235021829605, "val_acc": 73.33333333333333}
{"epoch": 50, "training_loss": 154.5102002620697, "training_acc": 75.33333333333333, "val_loss": 37.10945510864258, "val_acc": 78.66666666666667}
{"epoch": 51, "training_loss": 160.54869174957275, "training_acc": 73.66666666666667, "val_loss": 39.70337510108948, "val_acc": 72.0}
{"epoch": 52, "training_loss": 157.60594868659973, "training_acc": 74.0, "val_loss": 37.79539531469345, "val_acc": 76.0}
{"epoch": 53, "training_loss": 155.5385205745697, "training_acc": 74.33333333333333, "val_loss": 37.132654905319214, "val_acc": 81.33333333333333}
{"epoch": 54, "training_loss": 155.33302009105682, "training_acc": 76.0, "val_loss": 38.23135203123093, "val_acc": 76.0}
{"epoch": 55, "training_loss": 157.3142123222351, "training_acc": 75.66666666666667, "val_loss": 38.47482258081436, "val_acc": 74.66666666666667}
{"epoch": 56, "training_loss": 157.56610190868378, "training_acc": 74.0, "val_loss": 37.01547932624817, "val_acc": 81.33333333333333}
{"epoch": 57, "training_loss": 154.9943472146988, "training_acc": 74.66666666666667, "val_loss": 39.86276298761368, "val_acc": 74.66666666666667}
{"epoch": 58, "training_loss": 155.6076476573944, "training_acc": 76.66666666666667, "val_loss": 36.97250744700432, "val_acc": 81.33333333333333}
{"epoch": 59, "training_loss": 155.4383316040039, "training_acc": 75.33333333333333, "val_loss": 38.32001140713692, "val_acc": 76.0}
{"epoch": 60, "training_loss": 154.12952589988708, "training_acc": 76.0, "val_loss": 37.95364320278168, "val_acc": 74.66666666666667}
{"epoch": 61, "training_loss": 154.6803297996521, "training_acc": 75.66666666666667, "val_loss": 37.303973972797394, "val_acc": 76.0}
{"epoch": 62, "training_loss": 156.23355388641357, "training_acc": 75.33333333333333, "val_loss": 37.016142308712006, "val_acc": 81.33333333333333}
{"epoch": 63, "training_loss": 155.8701672554016, "training_acc": 75.0, "val_loss": 38.55549341440201, "val_acc": 74.66666666666667}
{"epoch": 64, "training_loss": 155.3197422027588, "training_acc": 73.0, "val_loss": 36.87019833922386, "val_acc": 81.33333333333333}
{"epoch": 65, "training_loss": 155.31657087802887, "training_acc": 76.33333333333333, "val_loss": 37.60806539654732, "val_acc": 76.0}
{"epoch": 66, "training_loss": 153.69273018836975, "training_acc": 75.66666666666667, "val_loss": 37.224596083164215, "val_acc": 76.0}
{"epoch": 67, "training_loss": 155.21025252342224, "training_acc": 75.33333333333333, "val_loss": 37.16564416885376, "val_acc": 77.33333333333333}
{"epoch": 68, "training_loss": 152.2495754957199, "training_acc": 76.33333333333333, "val_loss": 38.38659054040909, "val_acc": 74.66666666666667}
{"epoch": 69, "training_loss": 153.09120106697083, "training_acc": 76.33333333333333, "val_loss": 36.69026851654053, "val_acc": 81.33333333333333}
{"epoch": 70, "training_loss": 154.7997636795044, "training_acc": 75.33333333333333, "val_loss": 36.991916596889496, "val_acc": 77.33333333333333}
{"epoch": 71, "training_loss": 156.9950807094574, "training_acc": 74.66666666666667, "val_loss": 39.01927450299263, "val_acc": 74.66666666666667}
{"epoch": 72, "training_loss": 160.18293619155884, "training_acc": 73.66666666666667, "val_loss": 36.10922732949257, "val_acc": 80.0}
{"epoch": 73, "training_loss": 154.1169879436493, "training_acc": 75.33333333333333, "val_loss": 40.744790226221085, "val_acc": 73.33333333333333}
{"epoch": 74, "training_loss": 154.49847078323364, "training_acc": 75.33333333333333, "val_loss": 36.488303422927856, "val_acc": 81.33333333333333}
{"epoch": 75, "training_loss": 152.99584531784058, "training_acc": 75.66666666666667, "val_loss": 36.72593042254448, "val_acc": 78.66666666666667}
{"epoch": 76, "training_loss": 152.08884191513062, "training_acc": 76.66666666666667, "val_loss": 37.06675863265991, "val_acc": 77.33333333333333}
{"epoch": 77, "training_loss": 150.33116722106934, "training_acc": 76.66666666666667, "val_loss": 37.348736584186554, "val_acc": 76.0}
{"epoch": 78, "training_loss": 151.9956020116806, "training_acc": 77.0, "val_loss": 36.384326100349426, "val_acc": 81.33333333333333}
{"epoch": 79, "training_loss": 153.10968101024628, "training_acc": 75.33333333333333, "val_loss": 37.15526384115219, "val_acc": 77.33333333333333}
{"epoch": 80, "training_loss": 154.569828748703, "training_acc": 76.33333333333333, "val_loss": 38.7505818605423, "val_acc": 74.66666666666667}
{"epoch": 81, "training_loss": 153.3142433166504, "training_acc": 76.33333333333333, "val_loss": 35.8990712761879, "val_acc": 80.0}
{"epoch": 82, "training_loss": 152.15498089790344, "training_acc": 76.0, "val_loss": 39.03956601023674, "val_acc": 74.66666666666667}
{"epoch": 83, "training_loss": 154.40268003940582, "training_acc": 76.33333333333333, "val_loss": 36.96052886545658, "val_acc": 77.33333333333333}
{"epoch": 84, "training_loss": 155.7249641418457, "training_acc": 74.66666666666667, "val_loss": 36.28352528810501, "val_acc": 81.33333333333333}
{"epoch": 85, "training_loss": 150.63032937049866, "training_acc": 76.33333333333333, "val_loss": 37.91200739145279, "val_acc": 76.0}
{"epoch": 86, "training_loss": 149.93712246418, "training_acc": 76.66666666666667, "val_loss": 36.386908650398254, "val_acc": 81.33333333333333}
{"epoch": 87, "training_loss": 150.1551797389984, "training_acc": 77.0, "val_loss": 37.16731217503548, "val_acc": 76.0}
