"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 993.3857955932617, "training_acc": 67.66666666666667, "val_loss": 292.38888001441956, "val_acc": 28.0}
{"epoch": 1, "training_loss": 799.2094287872314, "training_acc": 61.0, "val_loss": 216.29055619239807, "val_acc": 72.0}
{"epoch": 2, "training_loss": 557.7531881332397, "training_acc": 62.666666666666664, "val_loss": 87.40234327316284, "val_acc": 64.0}
{"epoch": 3, "training_loss": 410.93844985961914, "training_acc": 71.33333333333333, "val_loss": 88.98199665546417, "val_acc": 68.0}
{"epoch": 4, "training_loss": 425.10882544517517, "training_acc": 60.333333333333336, "val_loss": 127.05754965543747, "val_acc": 72.0}
{"epoch": 5, "training_loss": 514.6338815689087, "training_acc": 72.33333333333333, "val_loss": 75.49045372009277, "val_acc": 53.333333333333336}
{"epoch": 6, "training_loss": 438.6550602912903, "training_acc": 57.333333333333336, "val_loss": 136.86832457780838, "val_acc": 72.0}
{"epoch": 7, "training_loss": 390.6557993888855, "training_acc": 68.66666666666667, "val_loss": 95.23820114135742, "val_acc": 49.333333333333336}
{"epoch": 8, "training_loss": 235.46067714691162, "training_acc": 72.66666666666667, "val_loss": 75.16047501564026, "val_acc": 65.33333333333333}
{"epoch": 9, "training_loss": 237.6119041442871, "training_acc": 69.33333333333333, "val_loss": 82.01322364807129, "val_acc": 72.0}
{"epoch": 10, "training_loss": 262.15779542922974, "training_acc": 68.33333333333333, "val_loss": 60.32898807525635, "val_acc": 52.0}
{"epoch": 11, "training_loss": 218.94411206245422, "training_acc": 70.66666666666667, "val_loss": 73.91748034954071, "val_acc": 48.0}
{"epoch": 12, "training_loss": 186.23762226104736, "training_acc": 69.0, "val_loss": 53.171555280685425, "val_acc": 68.0}
{"epoch": 13, "training_loss": 161.5993926525116, "training_acc": 74.0, "val_loss": 58.63543325662613, "val_acc": 70.66666666666667}
{"epoch": 14, "training_loss": 157.3807647228241, "training_acc": 74.0, "val_loss": 48.33677530288696, "val_acc": 68.0}
{"epoch": 15, "training_loss": 165.07786643505096, "training_acc": 73.33333333333333, "val_loss": 44.6912841796875, "val_acc": 69.33333333333333}
{"epoch": 16, "training_loss": 140.92660331726074, "training_acc": 76.33333333333333, "val_loss": 49.79361838102341, "val_acc": 54.666666666666664}
{"epoch": 17, "training_loss": 141.331240773201, "training_acc": 77.0, "val_loss": 46.16606259346008, "val_acc": 57.333333333333336}
{"epoch": 18, "training_loss": 143.2195703983307, "training_acc": 78.0, "val_loss": 42.78702747821808, "val_acc": 70.66666666666667}
{"epoch": 19, "training_loss": 133.26392030715942, "training_acc": 80.0, "val_loss": 42.288332521915436, "val_acc": 72.0}
{"epoch": 20, "training_loss": 132.8855860233307, "training_acc": 79.0, "val_loss": 41.611712992191315, "val_acc": 70.66666666666667}
{"epoch": 21, "training_loss": 133.55126059055328, "training_acc": 79.0, "val_loss": 41.25279426574707, "val_acc": 69.33333333333333}
{"epoch": 22, "training_loss": 124.10542345046997, "training_acc": 82.0, "val_loss": 43.11585611104965, "val_acc": 64.0}
{"epoch": 23, "training_loss": 126.80673813819885, "training_acc": 81.33333333333333, "val_loss": 41.95179945230484, "val_acc": 74.66666666666667}
{"epoch": 24, "training_loss": 124.73853504657745, "training_acc": 82.66666666666667, "val_loss": 43.0547633767128, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 128.98145532608032, "training_acc": 80.33333333333333, "val_loss": 46.36611986160278, "val_acc": 72.0}
{"epoch": 26, "training_loss": 136.15167832374573, "training_acc": 78.66666666666667, "val_loss": 53.87705886363983, "val_acc": 74.66666666666667}
{"epoch": 27, "training_loss": 157.94592952728271, "training_acc": 74.33333333333333, "val_loss": 48.41973435878754, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 133.7249538898468, "training_acc": 77.0, "val_loss": 43.5427120923996, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 120.94119572639465, "training_acc": 81.66666666666667, "val_loss": 40.16125398874283, "val_acc": 70.66666666666667}
{"epoch": 30, "training_loss": 122.05255782604218, "training_acc": 82.0, "val_loss": 44.58364498615265, "val_acc": 61.333333333333336}
{"epoch": 31, "training_loss": 121.26858735084534, "training_acc": 81.33333333333333, "val_loss": 41.04615354537964, "val_acc": 76.0}
{"epoch": 32, "training_loss": 122.81836700439453, "training_acc": 82.33333333333333, "val_loss": 41.17792809009552, "val_acc": 74.66666666666667}
{"epoch": 33, "training_loss": 133.52540516853333, "training_acc": 81.33333333333333, "val_loss": 39.638685792684555, "val_acc": 73.33333333333333}
{"epoch": 34, "training_loss": 122.84783363342285, "training_acc": 81.66666666666667, "val_loss": 42.76658821105957, "val_acc": 66.66666666666667}
