"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 967.1389179229736, "training_acc": 57.0, "val_loss": 272.42560601234436, "val_acc": 28.0}
{"epoch": 1, "training_loss": 593.6990294456482, "training_acc": 65.66666666666667, "val_loss": 175.92064476013184, "val_acc": 70.66666666666667}
{"epoch": 2, "training_loss": 447.19973373413086, "training_acc": 69.0, "val_loss": 133.08797454833984, "val_acc": 53.333333333333336}
{"epoch": 3, "training_loss": 361.35086393356323, "training_acc": 72.33333333333333, "val_loss": 92.21639227867126, "val_acc": 62.666666666666664}
{"epoch": 4, "training_loss": 261.8996353149414, "training_acc": 67.66666666666667, "val_loss": 57.02077907323837, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 175.58484053611755, "training_acc": 68.0, "val_loss": 53.96589416265488, "val_acc": 72.0}
{"epoch": 6, "training_loss": 198.6401023864746, "training_acc": 68.0, "val_loss": 53.06215116381645, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 163.18510055541992, "training_acc": 74.66666666666667, "val_loss": 57.84564459323883, "val_acc": 66.66666666666667}
{"epoch": 8, "training_loss": 171.33481359481812, "training_acc": 77.0, "val_loss": 49.284410536289215, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 152.917542219162, "training_acc": 76.0, "val_loss": 46.35576152801514, "val_acc": 69.33333333333333}
{"epoch": 10, "training_loss": 168.00466537475586, "training_acc": 69.66666666666667, "val_loss": 45.11969530582428, "val_acc": 61.333333333333336}
{"epoch": 11, "training_loss": 151.66733646392822, "training_acc": 74.66666666666667, "val_loss": 48.29331833124161, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 148.55059576034546, "training_acc": 76.0, "val_loss": 45.930636674165726, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 139.99670720100403, "training_acc": 78.0, "val_loss": 46.42629098892212, "val_acc": 64.0}
{"epoch": 14, "training_loss": 138.44816637039185, "training_acc": 77.66666666666667, "val_loss": 47.296349823474884, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 134.68864059448242, "training_acc": 82.33333333333333, "val_loss": 44.224848210811615, "val_acc": 73.33333333333333}
{"epoch": 16, "training_loss": 131.0500786304474, "training_acc": 81.33333333333333, "val_loss": 45.887895703315735, "val_acc": 66.66666666666667}
{"epoch": 17, "training_loss": 153.04080629348755, "training_acc": 75.66666666666667, "val_loss": 75.84087455272675, "val_acc": 42.666666666666664}
{"epoch": 18, "training_loss": 195.3691303730011, "training_acc": 71.33333333333333, "val_loss": 85.47900998592377, "val_acc": 37.333333333333336}
{"epoch": 19, "training_loss": 199.52378857135773, "training_acc": 70.33333333333333, "val_loss": 88.35898780822754, "val_acc": 41.333333333333336}
{"epoch": 20, "training_loss": 172.5384006500244, "training_acc": 73.0, "val_loss": 65.33596575260162, "val_acc": 60.0}
{"epoch": 21, "training_loss": 151.9478988647461, "training_acc": 75.0, "val_loss": 55.147397220134735, "val_acc": 62.666666666666664}
{"epoch": 22, "training_loss": 140.14617133140564, "training_acc": 77.0, "val_loss": 50.732689678668976, "val_acc": 60.0}
{"epoch": 23, "training_loss": 189.6388840675354, "training_acc": 72.66666666666667, "val_loss": 51.327963173389435, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 188.9637508392334, "training_acc": 71.33333333333333, "val_loss": 58.5857749581337, "val_acc": 65.33333333333333}
{"epoch": 25, "training_loss": 186.4858329296112, "training_acc": 75.33333333333333, "val_loss": 58.068562030792236, "val_acc": 60.0}
{"epoch": 26, "training_loss": 161.53299522399902, "training_acc": 72.33333333333333, "val_loss": 47.82152718305588, "val_acc": 68.0}
{"epoch": 27, "training_loss": 129.24908924102783, "training_acc": 81.33333333333333, "val_loss": 54.62569546699524, "val_acc": 62.666666666666664}
{"epoch": 28, "training_loss": 127.28081202507019, "training_acc": 78.66666666666667, "val_loss": 52.69015321135521, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 137.0207040309906, "training_acc": 79.33333333333333, "val_loss": 57.3553010225296, "val_acc": 72.0}
{"epoch": 30, "training_loss": 152.01687121391296, "training_acc": 74.66666666666667, "val_loss": 52.30181300640106, "val_acc": 73.33333333333333}
{"epoch": 31, "training_loss": 132.935915350914, "training_acc": 80.66666666666667, "val_loss": 57.806540846824646, "val_acc": 72.0}
{"epoch": 32, "training_loss": 140.95092022418976, "training_acc": 78.0, "val_loss": 75.06724572181702, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 164.73557305335999, "training_acc": 78.66666666666667, "val_loss": 58.47331815212965, "val_acc": 72.0}
{"epoch": 34, "training_loss": 126.10764169692993, "training_acc": 81.0, "val_loss": 45.932687520980835, "val_acc": 76.0}
