"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 996.3146333694458, "training_acc": 57.0, "val_loss": 151.99431705474854, "val_acc": 33.333333333333336}
{"epoch": 1, "training_loss": 584.9068918228149, "training_acc": 66.0, "val_loss": 122.77454102039337, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 434.6762886047363, "training_acc": 62.333333333333336, "val_loss": 52.293161511421204, "val_acc": 78.66666666666667}
{"epoch": 3, "training_loss": 408.8684163093567, "training_acc": 73.66666666666667, "val_loss": 45.481249928474426, "val_acc": 72.0}
{"epoch": 4, "training_loss": 320.68800115585327, "training_acc": 60.666666666666664, "val_loss": 89.33179503679276, "val_acc": 72.0}
{"epoch": 5, "training_loss": 333.65537571907043, "training_acc": 54.666666666666664, "val_loss": 70.65415048599243, "val_acc": 72.0}
{"epoch": 6, "training_loss": 270.4888062477112, "training_acc": 64.33333333333333, "val_loss": 37.21746638417244, "val_acc": 76.0}
{"epoch": 7, "training_loss": 175.22542214393616, "training_acc": 72.0, "val_loss": 46.45984670519829, "val_acc": 61.333333333333336}
{"epoch": 8, "training_loss": 177.4152193069458, "training_acc": 69.33333333333333, "val_loss": 39.106753438711166, "val_acc": 64.0}
{"epoch": 9, "training_loss": 158.66741979122162, "training_acc": 73.66666666666667, "val_loss": 36.44511726498604, "val_acc": 72.0}
{"epoch": 10, "training_loss": 153.74038970470428, "training_acc": 74.0, "val_loss": 35.5910924077034, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 149.00388979911804, "training_acc": 75.66666666666667, "val_loss": 34.77259460091591, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 183.43602967262268, "training_acc": 69.33333333333333, "val_loss": 33.88347119092941, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 186.2233703136444, "training_acc": 72.33333333333333, "val_loss": 43.510740369558334, "val_acc": 64.0}
{"epoch": 14, "training_loss": 187.37924480438232, "training_acc": 73.0, "val_loss": 57.05802011489868, "val_acc": 44.0}
{"epoch": 15, "training_loss": 230.99365615844727, "training_acc": 68.33333333333333, "val_loss": 106.39584159851074, "val_acc": 30.666666666666668}
{"epoch": 16, "training_loss": 288.02343368530273, "training_acc": 61.0, "val_loss": 42.818611800670624, "val_acc": 74.66666666666667}
{"epoch": 17, "training_loss": 192.49711632728577, "training_acc": 66.66666666666667, "val_loss": 56.98782330751419, "val_acc": 72.0}
{"epoch": 18, "training_loss": 174.15300858020782, "training_acc": 72.33333333333333, "val_loss": 40.8008017539978, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 147.39163613319397, "training_acc": 77.33333333333333, "val_loss": 33.974703669548035, "val_acc": 80.0}
{"epoch": 20, "training_loss": 158.48431754112244, "training_acc": 72.0, "val_loss": 39.63073316216469, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 151.6088206768036, "training_acc": 77.0, "val_loss": 33.73273780941963, "val_acc": 81.33333333333333}
{"epoch": 22, "training_loss": 136.88083493709564, "training_acc": 77.66666666666667, "val_loss": 33.580940276384354, "val_acc": 80.0}
{"epoch": 23, "training_loss": 141.49230790138245, "training_acc": 78.33333333333333, "val_loss": 33.74203848838806, "val_acc": 80.0}
{"epoch": 24, "training_loss": 133.32413518428802, "training_acc": 79.66666666666667, "val_loss": 33.527253448963165, "val_acc": 80.0}
{"epoch": 25, "training_loss": 129.43402016162872, "training_acc": 81.33333333333333, "val_loss": 34.390390664339066, "val_acc": 80.0}
{"epoch": 26, "training_loss": 136.63749885559082, "training_acc": 80.66666666666667, "val_loss": 44.90043141692877, "val_acc": 73.33333333333333}
{"epoch": 27, "training_loss": 135.88387262821198, "training_acc": 77.0, "val_loss": 41.3444721698761, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 153.71727108955383, "training_acc": 75.0, "val_loss": 52.53143745660782, "val_acc": 72.0}
{"epoch": 29, "training_loss": 159.95912551879883, "training_acc": 75.33333333333333, "val_loss": 46.224983513355255, "val_acc": 76.0}
{"epoch": 30, "training_loss": 149.28082299232483, "training_acc": 77.33333333333333, "val_loss": 33.2354593873024, "val_acc": 80.0}
{"epoch": 31, "training_loss": 127.38914728164673, "training_acc": 81.66666666666667, "val_loss": 33.29135659337044, "val_acc": 81.33333333333333}
{"epoch": 32, "training_loss": 122.61052548885345, "training_acc": 82.33333333333333, "val_loss": 38.529428005218506, "val_acc": 66.66666666666667}
{"epoch": 33, "training_loss": 145.5158370733261, "training_acc": 76.0, "val_loss": 32.083022326231, "val_acc": 80.0}
{"epoch": 34, "training_loss": 157.9963402748108, "training_acc": 74.0, "val_loss": 46.17582845687866, "val_acc": 74.66666666666667}
{"epoch": 35, "training_loss": 200.6625236272812, "training_acc": 70.33333333333333, "val_loss": 61.68338614702225, "val_acc": 72.0}
{"epoch": 36, "training_loss": 235.71643352508545, "training_acc": 68.33333333333333, "val_loss": 37.27508091926575, "val_acc": 80.0}
{"epoch": 37, "training_loss": 175.4531524181366, "training_acc": 75.66666666666667, "val_loss": 34.125336706638336, "val_acc": 78.66666666666667}
{"epoch": 38, "training_loss": 130.65698742866516, "training_acc": 80.0, "val_loss": 34.16500335931778, "val_acc": 77.33333333333333}
{"epoch": 39, "training_loss": 126.18127727508545, "training_acc": 80.0, "val_loss": 32.07590672373772, "val_acc": 80.0}
{"epoch": 40, "training_loss": 149.87369871139526, "training_acc": 76.66666666666667, "val_loss": 41.26459464430809, "val_acc": 77.33333333333333}
{"epoch": 41, "training_loss": 168.00480699539185, "training_acc": 71.33333333333333, "val_loss": 31.566887736320496, "val_acc": 81.33333333333333}
{"epoch": 42, "training_loss": 150.12504053115845, "training_acc": 75.0, "val_loss": 37.43475016951561, "val_acc": 73.33333333333333}
{"epoch": 43, "training_loss": 142.39231610298157, "training_acc": 76.33333333333333, "val_loss": 68.05908560752869, "val_acc": 38.666666666666664}
{"epoch": 44, "training_loss": 150.56128931045532, "training_acc": 76.0, "val_loss": 43.39024931192398, "val_acc": 65.33333333333333}
{"epoch": 45, "training_loss": 138.66978669166565, "training_acc": 78.66666666666667, "val_loss": 32.04796624183655, "val_acc": 80.0}
{"epoch": 46, "training_loss": 116.39938998222351, "training_acc": 82.33333333333333, "val_loss": 37.25272482633591, "val_acc": 78.66666666666667}
{"epoch": 47, "training_loss": 125.33873009681702, "training_acc": 81.0, "val_loss": 36.6604662835598, "val_acc": 81.33333333333333}
{"epoch": 48, "training_loss": 131.35969251394272, "training_acc": 76.33333333333333, "val_loss": 33.379123508930206, "val_acc": 80.0}
{"epoch": 49, "training_loss": 128.50842130184174, "training_acc": 79.0, "val_loss": 31.61274403333664, "val_acc": 78.66666666666667}
{"epoch": 50, "training_loss": 115.18250334262848, "training_acc": 82.0, "val_loss": 33.2546760737896, "val_acc": 80.0}
{"epoch": 51, "training_loss": 130.6972199678421, "training_acc": 79.0, "val_loss": 44.62528917193413, "val_acc": 56.0}
{"epoch": 52, "training_loss": 140.89617037773132, "training_acc": 76.0, "val_loss": 32.64949381351471, "val_acc": 74.66666666666667}
{"epoch": 53, "training_loss": 110.04084753990173, "training_acc": 82.0, "val_loss": 32.0358726978302, "val_acc": 80.0}
{"epoch": 54, "training_loss": 118.47704744338989, "training_acc": 83.33333333333333, "val_loss": 43.156119018793106, "val_acc": 57.333333333333336}
{"epoch": 55, "training_loss": 132.05285358428955, "training_acc": 75.66666666666667, "val_loss": 36.30203187465668, "val_acc": 70.66666666666667}
{"epoch": 56, "training_loss": 127.06457006931305, "training_acc": 79.66666666666667, "val_loss": 45.7370280623436, "val_acc": 76.0}
{"epoch": 57, "training_loss": 137.07969689369202, "training_acc": 76.33333333333333, "val_loss": 62.14580088853836, "val_acc": 73.33333333333333}
{"epoch": 58, "training_loss": 160.1939858198166, "training_acc": 76.33333333333333, "val_loss": 60.086193203926086, "val_acc": 73.33333333333333}
{"epoch": 59, "training_loss": 193.3849174976349, "training_acc": 74.0, "val_loss": 34.830270290374756, "val_acc": 80.0}
{"epoch": 60, "training_loss": 187.8149335384369, "training_acc": 76.33333333333333, "val_loss": 69.15873599052429, "val_acc": 50.666666666666664}
