"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control freeze --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 1054.7765350341797, "training_acc": 64.33333333333333, "val_loss": 353.67169427871704, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 855.69775390625, "training_acc": 62.666666666666664, "val_loss": 275.46194863319397, "val_acc": 73.33333333333333}
{"epoch": 2, "training_loss": 727.6899938583374, "training_acc": 67.66666666666667, "val_loss": 151.61916637420654, "val_acc": 49.333333333333336}
{"epoch": 3, "training_loss": 429.720890045166, "training_acc": 66.33333333333333, "val_loss": 121.95447158813477, "val_acc": 74.66666666666667}
{"epoch": 4, "training_loss": 421.276780128479, "training_acc": 74.0, "val_loss": 106.2244462966919, "val_acc": 42.666666666666664}
{"epoch": 5, "training_loss": 340.1034846305847, "training_acc": 64.66666666666667, "val_loss": 45.39504098892212, "val_acc": 70.66666666666667}
{"epoch": 6, "training_loss": 265.2435190677643, "training_acc": 60.333333333333336, "val_loss": 101.27804294228554, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 302.16664934158325, "training_acc": 63.333333333333336, "val_loss": 38.049934566020966, "val_acc": 72.0}
{"epoch": 8, "training_loss": 224.00367140769958, "training_acc": 71.66666666666667, "val_loss": 58.33673572540283, "val_acc": 60.0}
{"epoch": 9, "training_loss": 215.441059589386, "training_acc": 67.33333333333333, "val_loss": 38.10977491736412, "val_acc": 68.0}
{"epoch": 10, "training_loss": 161.69422841072083, "training_acc": 72.66666666666667, "val_loss": 37.665420830249786, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 159.37548208236694, "training_acc": 73.33333333333333, "val_loss": 50.213135063648224, "val_acc": 53.333333333333336}
{"epoch": 12, "training_loss": 204.54159545898438, "training_acc": 67.66666666666667, "val_loss": 34.7255645096302, "val_acc": 76.0}
{"epoch": 13, "training_loss": 175.9877951145172, "training_acc": 71.0, "val_loss": 35.425928354263306, "val_acc": 76.0}
{"epoch": 14, "training_loss": 163.9900643825531, "training_acc": 73.33333333333333, "val_loss": 33.91049159318209, "val_acc": 78.66666666666667}
{"epoch": 15, "training_loss": 152.44350361824036, "training_acc": 75.0, "val_loss": 42.87042760848999, "val_acc": 53.333333333333336}
{"epoch": 16, "training_loss": 167.75986456871033, "training_acc": 70.0, "val_loss": 33.697526037693024, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 146.0272467136383, "training_acc": 76.33333333333333, "val_loss": 34.95459741353989, "val_acc": 69.33333333333333}
{"epoch": 18, "training_loss": 154.09141397476196, "training_acc": 77.0, "val_loss": 31.491485953330994, "val_acc": 80.0}
{"epoch": 19, "training_loss": 158.3987579345703, "training_acc": 72.33333333333333, "val_loss": 39.76890015602112, "val_acc": 62.666666666666664}
{"epoch": 20, "training_loss": 189.23451328277588, "training_acc": 68.0, "val_loss": 31.697368800640106, "val_acc": 76.0}
{"epoch": 21, "training_loss": 140.10037541389465, "training_acc": 78.66666666666667, "val_loss": 35.560174971818924, "val_acc": 66.66666666666667}
{"epoch": 22, "training_loss": 144.79090178012848, "training_acc": 77.33333333333333, "val_loss": 35.5502724647522, "val_acc": 68.0}
{"epoch": 23, "training_loss": 150.223650932312, "training_acc": 75.33333333333333, "val_loss": 34.75673660635948, "val_acc": 69.33333333333333}
{"epoch": 24, "training_loss": 134.41786432266235, "training_acc": 80.0, "val_loss": 38.05700147151947, "val_acc": 60.0}
{"epoch": 25, "training_loss": 179.77914118766785, "training_acc": 68.66666666666667, "val_loss": 39.58360153436661, "val_acc": 61.333333333333336}
{"epoch": 26, "training_loss": 259.71194100379944, "training_acc": 63.666666666666664, "val_loss": 42.130792021751404, "val_acc": 66.66666666666667}
{"epoch": 27, "training_loss": 218.48418283462524, "training_acc": 72.66666666666667, "val_loss": 56.12795162200928, "val_acc": 60.0}
{"epoch": 28, "training_loss": 196.71057903766632, "training_acc": 69.0, "val_loss": 41.49817207455635, "val_acc": 64.0}
{"epoch": 29, "training_loss": 173.55592441558838, "training_acc": 73.66666666666667, "val_loss": 36.1449830532074, "val_acc": 62.666666666666664}
