"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 67.44235730171204, "training_acc": 50.0, "val_loss": 15.587219595909119, "val_acc": 28.0}
{"epoch": 1, "training_loss": 62.243199586868286, "training_acc": 72.0, "val_loss": 15.336710214614868, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.69702172279358, "training_acc": 72.0, "val_loss": 14.928202331066132, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.41690182685852, "training_acc": 72.0, "val_loss": 15.072856843471527, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.36990833282471, "training_acc": 72.0, "val_loss": 14.957350492477417, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.014930963516235, "training_acc": 72.0, "val_loss": 14.874158799648285, "val_acc": 72.0}
{"epoch": 6, "training_loss": 62.81221795082092, "training_acc": 72.0, "val_loss": 15.17445296049118, "val_acc": 72.0}
{"epoch": 7, "training_loss": 60.38632559776306, "training_acc": 72.0, "val_loss": 14.87838476896286, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.83433175086975, "training_acc": 72.0, "val_loss": 14.876432716846466, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.54204225540161, "training_acc": 72.0, "val_loss": 14.89056795835495, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.89308977127075, "training_acc": 72.0, "val_loss": 14.840991795063019, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.33287858963013, "training_acc": 72.0, "val_loss": 14.806054532527924, "val_acc": 72.0}
{"epoch": 12, "training_loss": 59.286561012268066, "training_acc": 72.0, "val_loss": 14.769849181175232, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.0187406539917, "training_acc": 72.0, "val_loss": 14.75294977426529, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.87517261505127, "training_acc": 72.0, "val_loss": 14.805136620998383, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.05146050453186, "training_acc": 72.0, "val_loss": 14.765472710132599, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.382102489471436, "training_acc": 72.0, "val_loss": 14.685694873332977, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.67082142829895, "training_acc": 72.0, "val_loss": 14.730460941791534, "val_acc": 72.0}
{"epoch": 18, "training_loss": 58.68611025810242, "training_acc": 72.0, "val_loss": 14.60421085357666, "val_acc": 72.0}
{"epoch": 19, "training_loss": 57.81451416015625, "training_acc": 72.0, "val_loss": 14.719782769680023, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.426018714904785, "training_acc": 72.0, "val_loss": 14.596277475357056, "val_acc": 72.0}
{"epoch": 21, "training_loss": 57.856470584869385, "training_acc": 72.0, "val_loss": 14.522494375705719, "val_acc": 72.0}
{"epoch": 22, "training_loss": 56.88921856880188, "training_acc": 72.0, "val_loss": 14.496192336082458, "val_acc": 72.0}
{"epoch": 23, "training_loss": 57.467116594314575, "training_acc": 72.0, "val_loss": 14.396032691001892, "val_acc": 72.0}
{"epoch": 24, "training_loss": 56.6227285861969, "training_acc": 72.0, "val_loss": 14.810197055339813, "val_acc": 56.0}
{"epoch": 25, "training_loss": 58.92298436164856, "training_acc": 72.0, "val_loss": 14.697933197021484, "val_acc": 60.0}
{"epoch": 26, "training_loss": 59.03445506095886, "training_acc": 72.0, "val_loss": 14.514462649822235, "val_acc": 72.0}
{"epoch": 27, "training_loss": 55.43177151679993, "training_acc": 72.0, "val_loss": 14.255397021770477, "val_acc": 72.0}
{"epoch": 28, "training_loss": 56.99745750427246, "training_acc": 72.0, "val_loss": 14.245902001857758, "val_acc": 68.0}
{"epoch": 29, "training_loss": 54.483388900756836, "training_acc": 72.0, "val_loss": 14.723028242588043, "val_acc": 72.0}
{"epoch": 30, "training_loss": 57.14571177959442, "training_acc": 72.0, "val_loss": 14.464540779590607, "val_acc": 72.0}
{"epoch": 31, "training_loss": 55.75067114830017, "training_acc": 72.0, "val_loss": 14.225742220878601, "val_acc": 64.0}
{"epoch": 32, "training_loss": 57.395498275756836, "training_acc": 74.0, "val_loss": 14.234092831611633, "val_acc": 60.0}
{"epoch": 33, "training_loss": 53.92027282714844, "training_acc": 73.0, "val_loss": 15.62737226486206, "val_acc": 72.0}
{"epoch": 34, "training_loss": 58.27187442779541, "training_acc": 72.0, "val_loss": 14.107690751552582, "val_acc": 68.0}
{"epoch": 35, "training_loss": 54.348278522491455, "training_acc": 74.0, "val_loss": 14.741706848144531, "val_acc": 56.0}
{"epoch": 36, "training_loss": 56.61111569404602, "training_acc": 74.0, "val_loss": 14.179147779941559, "val_acc": 76.0}
{"epoch": 37, "training_loss": 53.63001787662506, "training_acc": 72.0, "val_loss": 14.818061888217926, "val_acc": 72.0}
{"epoch": 38, "training_loss": 55.65646576881409, "training_acc": 72.0, "val_loss": 14.119943976402283, "val_acc": 60.0}
{"epoch": 39, "training_loss": 54.53521800041199, "training_acc": 72.0, "val_loss": 14.173883199691772, "val_acc": 60.0}
{"epoch": 40, "training_loss": 53.12896394729614, "training_acc": 73.0, "val_loss": 14.90507423877716, "val_acc": 76.0}
{"epoch": 41, "training_loss": 54.71151876449585, "training_acc": 72.0, "val_loss": 14.109604060649872, "val_acc": 68.0}
{"epoch": 42, "training_loss": 52.38860821723938, "training_acc": 72.0, "val_loss": 14.273701608181, "val_acc": 60.0}
{"epoch": 43, "training_loss": 54.405309200286865, "training_acc": 78.0, "val_loss": 14.122281968593597, "val_acc": 68.0}
{"epoch": 44, "training_loss": 54.39109182357788, "training_acc": 76.0, "val_loss": 14.150020480155945, "val_acc": 68.0}
{"epoch": 45, "training_loss": 52.24958062171936, "training_acc": 78.0, "val_loss": 14.21974003314972, "val_acc": 60.0}
{"epoch": 46, "training_loss": 51.71104574203491, "training_acc": 79.0, "val_loss": 14.121493697166443, "val_acc": 68.0}
{"epoch": 47, "training_loss": 50.64466619491577, "training_acc": 76.0, "val_loss": 14.042703807353973, "val_acc": 60.0}
{"epoch": 48, "training_loss": 50.96407961845398, "training_acc": 81.0, "val_loss": 14.114947617053986, "val_acc": 60.0}
{"epoch": 49, "training_loss": 50.897204995155334, "training_acc": 78.0, "val_loss": 14.497886598110199, "val_acc": 68.0}
{"epoch": 50, "training_loss": 50.95518934726715, "training_acc": 75.0, "val_loss": 14.276576042175293, "val_acc": 64.0}
{"epoch": 51, "training_loss": 48.9030237197876, "training_acc": 80.0, "val_loss": 14.403875172138214, "val_acc": 68.0}
{"epoch": 52, "training_loss": 52.30270004272461, "training_acc": 77.0, "val_loss": 14.977110922336578, "val_acc": 80.0}
{"epoch": 53, "training_loss": 53.3861882686615, "training_acc": 75.0, "val_loss": 14.182652533054352, "val_acc": 60.0}
{"epoch": 54, "training_loss": 51.168110370635986, "training_acc": 76.0, "val_loss": 13.860096037387848, "val_acc": 60.0}
{"epoch": 55, "training_loss": 55.85239577293396, "training_acc": 77.0, "val_loss": 14.434561133384705, "val_acc": 76.0}
{"epoch": 56, "training_loss": 52.04854702949524, "training_acc": 75.0, "val_loss": 13.921508193016052, "val_acc": 60.0}
{"epoch": 57, "training_loss": 53.40313673019409, "training_acc": 77.0, "val_loss": 13.859710097312927, "val_acc": 60.0}
{"epoch": 58, "training_loss": 50.6600683927536, "training_acc": 78.0, "val_loss": 14.088663458824158, "val_acc": 80.0}
{"epoch": 59, "training_loss": 52.98579204082489, "training_acc": 73.0, "val_loss": 13.779108226299286, "val_acc": 72.0}
{"epoch": 60, "training_loss": 51.09454333782196, "training_acc": 77.0, "val_loss": 13.80516141653061, "val_acc": 60.0}
{"epoch": 61, "training_loss": 50.9535710811615, "training_acc": 80.0, "val_loss": 13.778629899024963, "val_acc": 68.0}
{"epoch": 62, "training_loss": 51.57257556915283, "training_acc": 77.0, "val_loss": 13.923528790473938, "val_acc": 60.0}
{"epoch": 63, "training_loss": 48.816349387168884, "training_acc": 78.0, "val_loss": 13.833531737327576, "val_acc": 60.0}
{"epoch": 64, "training_loss": 47.99983358383179, "training_acc": 82.0, "val_loss": 14.141882956027985, "val_acc": 80.0}
{"epoch": 65, "training_loss": 54.08247935771942, "training_acc": 76.0, "val_loss": 13.516268134117126, "val_acc": 68.0}
{"epoch": 66, "training_loss": 50.395036935806274, "training_acc": 78.0, "val_loss": 13.62605094909668, "val_acc": 72.0}
{"epoch": 67, "training_loss": 50.597567081451416, "training_acc": 75.0, "val_loss": 13.409990072250366, "val_acc": 68.0}
{"epoch": 68, "training_loss": 48.368882179260254, "training_acc": 78.0, "val_loss": 13.785065710544586, "val_acc": 60.0}
{"epoch": 69, "training_loss": 47.34717500209808, "training_acc": 78.0, "val_loss": 13.666261732578278, "val_acc": 72.0}
{"epoch": 70, "training_loss": 48.11887073516846, "training_acc": 77.0, "val_loss": 13.457919657230377, "val_acc": 68.0}
{"epoch": 71, "training_loss": 46.081674098968506, "training_acc": 77.0, "val_loss": 13.679933547973633, "val_acc": 68.0}
{"epoch": 72, "training_loss": 47.43676161766052, "training_acc": 80.0, "val_loss": 14.23177570104599, "val_acc": 80.0}
{"epoch": 73, "training_loss": 49.826385498046875, "training_acc": 76.0, "val_loss": 13.555702567100525, "val_acc": 60.0}
{"epoch": 74, "training_loss": 48.67480969429016, "training_acc": 76.0, "val_loss": 12.924790382385254, "val_acc": 68.0}
{"epoch": 75, "training_loss": 45.65122652053833, "training_acc": 80.0, "val_loss": 13.651980459690094, "val_acc": 80.0}
{"epoch": 76, "training_loss": 44.05143427848816, "training_acc": 79.0, "val_loss": 14.087076485157013, "val_acc": 60.0}
{"epoch": 77, "training_loss": 50.8923020362854, "training_acc": 77.0, "val_loss": 12.786351144313812, "val_acc": 68.0}
{"epoch": 78, "training_loss": 43.64870035648346, "training_acc": 81.0, "val_loss": 14.811190962791443, "val_acc": 80.0}
{"epoch": 79, "training_loss": 53.950494050979614, "training_acc": 74.0, "val_loss": 13.839052617549896, "val_acc": 64.0}
{"epoch": 80, "training_loss": 52.9998562335968, "training_acc": 71.0, "val_loss": 13.969114422798157, "val_acc": 60.0}
{"epoch": 81, "training_loss": 51.559574604034424, "training_acc": 77.0, "val_loss": 13.986426591873169, "val_acc": 76.0}
{"epoch": 82, "training_loss": 52.31317138671875, "training_acc": 72.0, "val_loss": 13.388121128082275, "val_acc": 80.0}
{"epoch": 83, "training_loss": 48.72183275222778, "training_acc": 72.0, "val_loss": 12.643541395664215, "val_acc": 72.0}
{"epoch": 84, "training_loss": 49.91200411319733, "training_acc": 82.0, "val_loss": 13.067500293254852, "val_acc": 68.0}
{"epoch": 85, "training_loss": 48.8697190284729, "training_acc": 82.0, "val_loss": 12.572240829467773, "val_acc": 72.0}
{"epoch": 86, "training_loss": 45.69671082496643, "training_acc": 79.0, "val_loss": 13.364996016025543, "val_acc": 80.0}
{"epoch": 87, "training_loss": 46.26216912269592, "training_acc": 77.0, "val_loss": 13.12675029039383, "val_acc": 68.0}
{"epoch": 88, "training_loss": 45.60383462905884, "training_acc": 82.0, "val_loss": 15.018601715564728, "val_acc": 64.0}
{"epoch": 89, "training_loss": 48.443302631378174, "training_acc": 77.0, "val_loss": 14.420416951179504, "val_acc": 72.0}
{"epoch": 90, "training_loss": 48.43328595161438, "training_acc": 79.0, "val_loss": 13.184905052185059, "val_acc": 72.0}
{"epoch": 91, "training_loss": 43.25267422199249, "training_acc": 81.0, "val_loss": 13.668105006217957, "val_acc": 60.0}
{"epoch": 92, "training_loss": 44.523905634880066, "training_acc": 83.0, "val_loss": 12.18656301498413, "val_acc": 72.0}
{"epoch": 93, "training_loss": 43.32338583469391, "training_acc": 78.0, "val_loss": 12.75317668914795, "val_acc": 80.0}
{"epoch": 94, "training_loss": 47.11807310581207, "training_acc": 75.0, "val_loss": 11.470577120780945, "val_acc": 72.0}
{"epoch": 95, "training_loss": 42.619759917259216, "training_acc": 85.0, "val_loss": 12.070543318986893, "val_acc": 68.0}
{"epoch": 96, "training_loss": 42.95637929439545, "training_acc": 81.0, "val_loss": 13.06401640176773, "val_acc": 80.0}
{"epoch": 97, "training_loss": 41.13963711261749, "training_acc": 83.0, "val_loss": 12.721224129199982, "val_acc": 68.0}
