"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 68.16756510734558, "training_acc": 50.0, "val_loss": 15.53303450345993, "val_acc": 28.0}
{"epoch": 1, "training_loss": 61.08872723579407, "training_acc": 72.0, "val_loss": 15.718793869018555, "val_acc": 72.0}
{"epoch": 2, "training_loss": 62.21198654174805, "training_acc": 72.0, "val_loss": 14.963896572589874, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.915836572647095, "training_acc": 72.0, "val_loss": 14.922547340393066, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.11708116531372, "training_acc": 72.0, "val_loss": 15.076552331447601, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.77697539329529, "training_acc": 72.0, "val_loss": 15.206772089004517, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.43105697631836, "training_acc": 72.0, "val_loss": 14.7944375872612, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.13253116607666, "training_acc": 72.0, "val_loss": 14.916129410266876, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.7650830745697, "training_acc": 72.0, "val_loss": 14.853155612945557, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.381126165390015, "training_acc": 72.0, "val_loss": 14.738771319389343, "val_acc": 72.0}
{"epoch": 10, "training_loss": 58.79786729812622, "training_acc": 72.0, "val_loss": 14.787714183330536, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.2545166015625, "training_acc": 72.0, "val_loss": 14.721319079399109, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.52645540237427, "training_acc": 72.0, "val_loss": 14.6204873919487, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.838287591934204, "training_acc": 72.0, "val_loss": 14.697173237800598, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.11068677902222, "training_acc": 72.0, "val_loss": 14.640350639820099, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.44850420951843, "training_acc": 72.0, "val_loss": 14.84503448009491, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.39471173286438, "training_acc": 72.0, "val_loss": 14.445148408412933, "val_acc": 72.0}
{"epoch": 17, "training_loss": 58.5570912361145, "training_acc": 72.0, "val_loss": 14.74113017320633, "val_acc": 80.0}
{"epoch": 18, "training_loss": 58.47883939743042, "training_acc": 72.0, "val_loss": 14.475598931312561, "val_acc": 72.0}
