"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 64.81751608848572, "training_acc": 70.0, "val_loss": 15.433940291404724, "val_acc": 32.0}
{"epoch": 1, "training_loss": 62.63705492019653, "training_acc": 72.0, "val_loss": 15.064647793769836, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.78411889076233, "training_acc": 72.0, "val_loss": 14.90831971168518, "val_acc": 72.0}
{"epoch": 3, "training_loss": 59.467576026916504, "training_acc": 72.0, "val_loss": 15.16701728105545, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.71647834777832, "training_acc": 72.0, "val_loss": 15.123000741004944, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.317378759384155, "training_acc": 72.0, "val_loss": 14.869749546051025, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.68245983123779, "training_acc": 72.0, "val_loss": 14.921902120113373, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.32980442047119, "training_acc": 72.0, "val_loss": 14.860393106937408, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.10814619064331, "training_acc": 72.0, "val_loss": 14.800147712230682, "val_acc": 72.0}
{"epoch": 9, "training_loss": 58.86738657951355, "training_acc": 72.0, "val_loss": 14.803580939769745, "val_acc": 72.0}
{"epoch": 10, "training_loss": 58.93399143218994, "training_acc": 72.0, "val_loss": 14.771503210067749, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.61674523353577, "training_acc": 72.0, "val_loss": 14.700022339820862, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.13058018684387, "training_acc": 72.0, "val_loss": 14.733508229255676, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.07260859012604, "training_acc": 72.0, "val_loss": 14.812099933624268, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.34789681434631, "training_acc": 72.0, "val_loss": 14.56107348203659, "val_acc": 72.0}
{"epoch": 15, "training_loss": 57.471935987472534, "training_acc": 72.0, "val_loss": 14.723172783851624, "val_acc": 72.0}
{"epoch": 16, "training_loss": 57.99248909950256, "training_acc": 72.0, "val_loss": 14.49485719203949, "val_acc": 72.0}
{"epoch": 17, "training_loss": 56.65444779396057, "training_acc": 72.0, "val_loss": 14.853906631469727, "val_acc": 72.0}
{"epoch": 18, "training_loss": 57.452763080596924, "training_acc": 72.0, "val_loss": 14.502258598804474, "val_acc": 76.0}
{"epoch": 19, "training_loss": 56.775633811950684, "training_acc": 72.0, "val_loss": 14.369027316570282, "val_acc": 76.0}
{"epoch": 20, "training_loss": 55.544140458106995, "training_acc": 72.0, "val_loss": 14.990730583667755, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.73338341712952, "training_acc": 72.0, "val_loss": 14.294005930423737, "val_acc": 72.0}
{"epoch": 22, "training_loss": 59.459322452545166, "training_acc": 72.0, "val_loss": 14.95678722858429, "val_acc": 60.0}
{"epoch": 23, "training_loss": 58.489665269851685, "training_acc": 72.0, "val_loss": 14.31199461221695, "val_acc": 72.0}
{"epoch": 24, "training_loss": 54.28855574131012, "training_acc": 72.0, "val_loss": 14.869146049022675, "val_acc": 72.0}
{"epoch": 25, "training_loss": 56.23129749298096, "training_acc": 72.0, "val_loss": 14.582709968090057, "val_acc": 72.0}
