"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 72.70071768760681, "training_acc": 42.0, "val_loss": 16.70348346233368, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.69548869132996, "training_acc": 72.0, "val_loss": 15.340705215930939, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.47643280029297, "training_acc": 72.0, "val_loss": 15.44869989156723, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.81789469718933, "training_acc": 72.0, "val_loss": 15.108339488506317, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.6104519367218, "training_acc": 72.0, "val_loss": 15.048575401306152, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.494977712631226, "training_acc": 72.0, "val_loss": 15.071964263916016, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.840210914611816, "training_acc": 72.0, "val_loss": 14.961850643157959, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.3060564994812, "training_acc": 72.0, "val_loss": 15.037102997303009, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.896681785583496, "training_acc": 72.0, "val_loss": 15.114034712314606, "val_acc": 72.0}
{"epoch": 9, "training_loss": 60.13165473937988, "training_acc": 72.0, "val_loss": 14.926086366176605, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.245630502700806, "training_acc": 72.0, "val_loss": 14.858654141426086, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.22124099731445, "training_acc": 72.0, "val_loss": 14.820761978626251, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.96296525001526, "training_acc": 72.0, "val_loss": 14.780032634735107, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.9515517950058, "training_acc": 72.0, "val_loss": 14.76847231388092, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.24427032470703, "training_acc": 72.0, "val_loss": 14.851990342140198, "val_acc": 72.0}
{"epoch": 15, "training_loss": 59.012027740478516, "training_acc": 72.0, "val_loss": 14.69498723745346, "val_acc": 72.0}
