"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 181.7411093711853, "training_acc": 72.0, "val_loss": 42.91999292373657, "val_acc": 72.0}
{"epoch": 1, "training_loss": 210.3199577331543, "training_acc": 72.66666666666667, "val_loss": 46.22473847866058, "val_acc": 50.666666666666664}
{"epoch": 2, "training_loss": 173.00293517112732, "training_acc": 73.0, "val_loss": 43.92630475759506, "val_acc": 69.33333333333333}
{"epoch": 3, "training_loss": 168.07333755493164, "training_acc": 73.66666666666667, "val_loss": 44.75110900402069, "val_acc": 70.66666666666667}
{"epoch": 4, "training_loss": 161.9949744939804, "training_acc": 74.33333333333333, "val_loss": 43.57995295524597, "val_acc": 64.0}
{"epoch": 5, "training_loss": 161.42092657089233, "training_acc": 71.66666666666667, "val_loss": 45.11500370502472, "val_acc": 61.333333333333336}
{"epoch": 6, "training_loss": 165.1470766067505, "training_acc": 73.0, "val_loss": 50.10822016000748, "val_acc": 49.333333333333336}
{"epoch": 7, "training_loss": 174.99031829833984, "training_acc": 70.66666666666667, "val_loss": 45.5718092918396, "val_acc": 69.33333333333333}
{"epoch": 8, "training_loss": 167.35888028144836, "training_acc": 72.33333333333333, "val_loss": 43.05036473274231, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 159.56925320625305, "training_acc": 72.33333333333333, "val_loss": 42.82724612951279, "val_acc": 62.666666666666664}
{"epoch": 10, "training_loss": 154.19896388053894, "training_acc": 73.66666666666667, "val_loss": 45.81230837106705, "val_acc": 64.0}
{"epoch": 11, "training_loss": 152.69832348823547, "training_acc": 74.33333333333333, "val_loss": 48.83945298194885, "val_acc": 64.0}
{"epoch": 12, "training_loss": 157.97469747066498, "training_acc": 74.0, "val_loss": 45.16527962684631, "val_acc": 65.33333333333333}
{"epoch": 13, "training_loss": 168.09104466438293, "training_acc": 73.66666666666667, "val_loss": 44.53279685974121, "val_acc": 58.666666666666664}
{"epoch": 14, "training_loss": 159.89832377433777, "training_acc": 74.66666666666667, "val_loss": 44.37124401330948, "val_acc": 74.66666666666667}
{"epoch": 15, "training_loss": 161.82717561721802, "training_acc": 73.33333333333333, "val_loss": 43.42807501554489, "val_acc": 65.33333333333333}
{"epoch": 16, "training_loss": 155.05748677253723, "training_acc": 74.66666666666667, "val_loss": 43.78462466597557, "val_acc": 65.33333333333333}
{"epoch": 17, "training_loss": 152.50276458263397, "training_acc": 74.66666666666667, "val_loss": 44.37965536117554, "val_acc": 60.0}
{"epoch": 18, "training_loss": 151.36293125152588, "training_acc": 75.66666666666667, "val_loss": 46.872382044792175, "val_acc": 65.33333333333333}
{"epoch": 19, "training_loss": 151.28453540802002, "training_acc": 73.66666666666667, "val_loss": 46.18224549293518, "val_acc": 60.0}
{"epoch": 20, "training_loss": 149.480442404747, "training_acc": 76.66666666666667, "val_loss": 45.36890798807144, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 146.20015633106232, "training_acc": 75.66666666666667, "val_loss": 46.70974451303482, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 147.31660771369934, "training_acc": 75.33333333333333, "val_loss": 45.59008240699768, "val_acc": 58.666666666666664}
{"epoch": 23, "training_loss": 145.92573523521423, "training_acc": 76.0, "val_loss": 44.17045617103577, "val_acc": 64.0}
{"epoch": 24, "training_loss": 142.25509119033813, "training_acc": 78.33333333333333, "val_loss": 45.06005868315697, "val_acc": 61.333333333333336}
{"epoch": 25, "training_loss": 140.44688415527344, "training_acc": 77.66666666666667, "val_loss": 45.368511497974396, "val_acc": 64.0}
{"epoch": 26, "training_loss": 140.61093068122864, "training_acc": 78.33333333333333, "val_loss": 44.46571463346481, "val_acc": 61.333333333333336}
{"epoch": 27, "training_loss": 141.4951010942459, "training_acc": 77.33333333333333, "val_loss": 45.25833851099014, "val_acc": 57.333333333333336}
{"epoch": 28, "training_loss": 139.77745473384857, "training_acc": 78.0, "val_loss": 44.463806450366974, "val_acc": 62.666666666666664}
