"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 202.99769568443298, "training_acc": 60.0, "val_loss": 46.80454778671265, "val_acc": 28.0}
{"epoch": 1, "training_loss": 176.98428797721863, "training_acc": 72.33333333333333, "val_loss": 45.208476185798645, "val_acc": 72.0}
{"epoch": 2, "training_loss": 174.23695588111877, "training_acc": 72.33333333333333, "val_loss": 44.0267077088356, "val_acc": 72.0}
{"epoch": 3, "training_loss": 169.30129766464233, "training_acc": 72.33333333333333, "val_loss": 43.662858963012695, "val_acc": 68.0}
{"epoch": 4, "training_loss": 161.29958701133728, "training_acc": 72.33333333333333, "val_loss": 45.58994233608246, "val_acc": 68.0}
{"epoch": 5, "training_loss": 156.213969707489, "training_acc": 74.0, "val_loss": 44.374248683452606, "val_acc": 65.33333333333333}
{"epoch": 6, "training_loss": 154.06211066246033, "training_acc": 76.0, "val_loss": 46.26018565893173, "val_acc": 61.333333333333336}
{"epoch": 7, "training_loss": 151.60015869140625, "training_acc": 75.66666666666667, "val_loss": 47.45356035232544, "val_acc": 65.33333333333333}
{"epoch": 8, "training_loss": 152.14038276672363, "training_acc": 74.33333333333333, "val_loss": 43.73157984018326, "val_acc": 61.333333333333336}
{"epoch": 9, "training_loss": 153.41961419582367, "training_acc": 75.0, "val_loss": 43.46583205461502, "val_acc": 68.0}
{"epoch": 10, "training_loss": 141.8455399274826, "training_acc": 79.66666666666667, "val_loss": 44.109905421733856, "val_acc": 68.0}
{"epoch": 11, "training_loss": 135.94200229644775, "training_acc": 77.33333333333333, "val_loss": 45.6558056473732, "val_acc": 69.33333333333333}
{"epoch": 12, "training_loss": 140.46311974525452, "training_acc": 79.33333333333333, "val_loss": 48.0455436706543, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 141.8184553384781, "training_acc": 81.0, "val_loss": 45.31620502471924, "val_acc": 72.0}
{"epoch": 14, "training_loss": 138.0927472114563, "training_acc": 76.33333333333333, "val_loss": 43.54387670755386, "val_acc": 65.33333333333333}
{"epoch": 15, "training_loss": 140.85015535354614, "training_acc": 79.33333333333333, "val_loss": 44.10788348317146, "val_acc": 61.333333333333336}
{"epoch": 16, "training_loss": 135.59079802036285, "training_acc": 79.66666666666667, "val_loss": 46.53796088695526, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 134.29567456245422, "training_acc": 77.66666666666667, "val_loss": 46.58575236797333, "val_acc": 58.666666666666664}
{"epoch": 18, "training_loss": 122.65159583091736, "training_acc": 81.66666666666667, "val_loss": 44.79116141796112, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 113.61456382274628, "training_acc": 82.66666666666667, "val_loss": 42.79348185658455, "val_acc": 70.66666666666667}
{"epoch": 20, "training_loss": 106.57465982437134, "training_acc": 86.0, "val_loss": 41.15620535612106, "val_acc": 72.0}
{"epoch": 21, "training_loss": 126.83729815483093, "training_acc": 80.66666666666667, "val_loss": 40.251365065574646, "val_acc": 76.0}
{"epoch": 22, "training_loss": 109.57819819450378, "training_acc": 81.66666666666667, "val_loss": 40.87500476837158, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 112.65205979347229, "training_acc": 82.33333333333333, "val_loss": 51.728640764951706, "val_acc": 53.333333333333336}
{"epoch": 24, "training_loss": 120.27951264381409, "training_acc": 81.66666666666667, "val_loss": 43.73657423257828, "val_acc": 68.0}
{"epoch": 25, "training_loss": 109.26712453365326, "training_acc": 84.66666666666667, "val_loss": 49.68514132499695, "val_acc": 76.0}
{"epoch": 26, "training_loss": 116.14467704296112, "training_acc": 84.0, "val_loss": 43.69101518392563, "val_acc": 61.333333333333336}
{"epoch": 27, "training_loss": 99.16844236850739, "training_acc": 84.66666666666667, "val_loss": 37.289923310279846, "val_acc": 74.66666666666667}
{"epoch": 28, "training_loss": 95.6253889799118, "training_acc": 87.66666666666667, "val_loss": 44.8776613175869, "val_acc": 78.66666666666667}
{"epoch": 29, "training_loss": 98.34651011228561, "training_acc": 86.66666666666667, "val_loss": 42.28661376237869, "val_acc": 82.66666666666667}
{"epoch": 30, "training_loss": 94.6737550497055, "training_acc": 86.0, "val_loss": 34.629191875457764, "val_acc": 78.66666666666667}
{"epoch": 31, "training_loss": 77.94190782308578, "training_acc": 90.33333333333333, "val_loss": 47.175985872745514, "val_acc": 66.66666666666667}
{"epoch": 32, "training_loss": 69.6110907793045, "training_acc": 89.66666666666667, "val_loss": 42.65997615456581, "val_acc": 76.0}
{"epoch": 33, "training_loss": 63.379056453704834, "training_acc": 90.0, "val_loss": 35.9295215010643, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 48.65487223863602, "training_acc": 94.66666666666667, "val_loss": 39.929434925317764, "val_acc": 73.33333333333333}
{"epoch": 35, "training_loss": 74.84031689167023, "training_acc": 90.66666666666667, "val_loss": 58.22172200679779, "val_acc": 84.0}
{"epoch": 36, "training_loss": 101.27488732337952, "training_acc": 84.33333333333333, "val_loss": 62.84406620264053, "val_acc": 76.0}
{"epoch": 37, "training_loss": 90.5121157169342, "training_acc": 87.33333333333333, "val_loss": 39.02442744374275, "val_acc": 76.0}
{"epoch": 38, "training_loss": 74.3593202829361, "training_acc": 88.33333333333333, "val_loss": 44.167059898376465, "val_acc": 65.33333333333333}
{"epoch": 39, "training_loss": 64.9899650812149, "training_acc": 93.33333333333333, "val_loss": 38.72676494717598, "val_acc": 84.0}
{"epoch": 40, "training_loss": 67.68172895908356, "training_acc": 91.33333333333333, "val_loss": 47.081277430057526, "val_acc": 82.66666666666667}
{"epoch": 41, "training_loss": 58.840181827545166, "training_acc": 91.33333333333333, "val_loss": 38.40727487206459, "val_acc": 78.66666666666667}
{"epoch": 42, "training_loss": 32.04933547973633, "training_acc": 96.66666666666667, "val_loss": 37.04174667596817, "val_acc": 82.66666666666667}
{"epoch": 43, "training_loss": 35.67242252826691, "training_acc": 96.0, "val_loss": 37.44791102409363, "val_acc": 82.66666666666667}
{"epoch": 44, "training_loss": 33.218536488711834, "training_acc": 96.66666666666667, "val_loss": 44.62291210889816, "val_acc": 80.0}
{"epoch": 45, "training_loss": 19.193226888775826, "training_acc": 98.0, "val_loss": 49.38039630651474, "val_acc": 82.66666666666667}
{"epoch": 46, "training_loss": 28.68862846493721, "training_acc": 96.66666666666667, "val_loss": 56.287203669548035, "val_acc": 76.0}
{"epoch": 47, "training_loss": 22.346790924668312, "training_acc": 96.33333333333333, "val_loss": 48.323307514190674, "val_acc": 76.0}
{"epoch": 48, "training_loss": 29.754546105861664, "training_acc": 96.33333333333333, "val_loss": 85.60174137353897, "val_acc": 69.33333333333333}
{"epoch": 49, "training_loss": 32.33527219295502, "training_acc": 96.0, "val_loss": 48.55098283290863, "val_acc": 82.66666666666667}
