"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 196.8057143688202, "training_acc": 66.66666666666667, "val_loss": 47.49204248189926, "val_acc": 28.0}
{"epoch": 1, "training_loss": 180.16314458847046, "training_acc": 73.0, "val_loss": 45.999245285987854, "val_acc": 72.0}
{"epoch": 2, "training_loss": 175.95751237869263, "training_acc": 72.33333333333333, "val_loss": 43.502630829811096, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.4515860080719, "training_acc": 72.33333333333333, "val_loss": 42.53011608123779, "val_acc": 72.0}
{"epoch": 4, "training_loss": 170.90318703651428, "training_acc": 72.33333333333333, "val_loss": 40.839239060878754, "val_acc": 70.66666666666667}
{"epoch": 5, "training_loss": 167.22421002388, "training_acc": 72.33333333333333, "val_loss": 39.07324606180191, "val_acc": 72.0}
{"epoch": 6, "training_loss": 164.49659073352814, "training_acc": 72.33333333333333, "val_loss": 37.10812237858772, "val_acc": 77.33333333333333}
{"epoch": 7, "training_loss": 159.46060371398926, "training_acc": 72.66666666666667, "val_loss": 35.854623436927795, "val_acc": 82.66666666666667}
{"epoch": 8, "training_loss": 158.48730778694153, "training_acc": 74.66666666666667, "val_loss": 37.72786095738411, "val_acc": 74.66666666666667}
{"epoch": 9, "training_loss": 157.11925983428955, "training_acc": 75.0, "val_loss": 35.938728630542755, "val_acc": 77.33333333333333}
{"epoch": 10, "training_loss": 160.1189751625061, "training_acc": 73.66666666666667, "val_loss": 35.18970316648483, "val_acc": 81.33333333333333}
{"epoch": 11, "training_loss": 153.52317547798157, "training_acc": 74.33333333333333, "val_loss": 37.072501718997955, "val_acc": 74.66666666666667}
{"epoch": 12, "training_loss": 159.1487078666687, "training_acc": 77.33333333333333, "val_loss": 35.104745000600815, "val_acc": 81.33333333333333}
{"epoch": 13, "training_loss": 151.78020703792572, "training_acc": 75.33333333333333, "val_loss": 36.095014572143555, "val_acc": 77.33333333333333}
{"epoch": 14, "training_loss": 147.14333701133728, "training_acc": 77.0, "val_loss": 33.32417118549347, "val_acc": 82.66666666666667}
{"epoch": 15, "training_loss": 149.27220249176025, "training_acc": 75.0, "val_loss": 34.01587289571762, "val_acc": 82.66666666666667}
{"epoch": 16, "training_loss": 148.2350251674652, "training_acc": 76.66666666666667, "val_loss": 33.61118322610855, "val_acc": 81.33333333333333}
{"epoch": 17, "training_loss": 146.0422523021698, "training_acc": 78.33333333333333, "val_loss": 34.8439981341362, "val_acc": 78.66666666666667}
{"epoch": 18, "training_loss": 137.72512209415436, "training_acc": 79.66666666666667, "val_loss": 43.12549498677254, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 140.26268696784973, "training_acc": 81.33333333333333, "val_loss": 42.681981682777405, "val_acc": 74.66666666666667}
{"epoch": 20, "training_loss": 145.28691625595093, "training_acc": 77.0, "val_loss": 34.124192267656326, "val_acc": 77.33333333333333}
{"epoch": 21, "training_loss": 144.43488693237305, "training_acc": 76.66666666666667, "val_loss": 34.818315744400024, "val_acc": 78.66666666666667}
{"epoch": 22, "training_loss": 130.34051156044006, "training_acc": 83.33333333333333, "val_loss": 38.30737215280533, "val_acc": 76.0}
{"epoch": 23, "training_loss": 124.65043365955353, "training_acc": 80.66666666666667, "val_loss": 38.36729097366333, "val_acc": 76.0}
{"epoch": 24, "training_loss": 128.24592518806458, "training_acc": 79.66666666666667, "val_loss": 32.61963504552841, "val_acc": 81.33333333333333}
{"epoch": 25, "training_loss": 109.28624248504639, "training_acc": 85.33333333333333, "val_loss": 33.03553220629692, "val_acc": 82.66666666666667}
