"main_optuna_fix.py --pretrained_path /sdcc/u/dyhan316/misc_VAE/junbeom_weights/UKByAa64a.pth --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 196.6125283241272, "training_acc": 66.33333333333333, "val_loss": 46.635293841362, "val_acc": 28.0}
{"epoch": 1, "training_loss": 178.75864934921265, "training_acc": 72.33333333333333, "val_loss": 45.04728227853775, "val_acc": 72.0}
{"epoch": 2, "training_loss": 170.71264481544495, "training_acc": 72.33333333333333, "val_loss": 43.28541672229767, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 164.74453163146973, "training_acc": 72.0, "val_loss": 43.43192309141159, "val_acc": 64.0}
{"epoch": 4, "training_loss": 160.75868391990662, "training_acc": 73.66666666666667, "val_loss": 43.728187561035156, "val_acc": 66.66666666666667}
{"epoch": 5, "training_loss": 154.30398750305176, "training_acc": 73.33333333333333, "val_loss": 44.92980885505676, "val_acc": 66.66666666666667}
{"epoch": 6, "training_loss": 150.53754997253418, "training_acc": 74.66666666666667, "val_loss": 45.338961094617844, "val_acc": 64.0}
{"epoch": 7, "training_loss": 148.17986357212067, "training_acc": 73.66666666666667, "val_loss": 45.21553975343704, "val_acc": 58.666666666666664}
{"epoch": 8, "training_loss": 153.18955075740814, "training_acc": 79.0, "val_loss": 46.14513951539993, "val_acc": 66.66666666666667}
{"epoch": 9, "training_loss": 142.9652223587036, "training_acc": 78.66666666666667, "val_loss": 44.498183608055115, "val_acc": 66.66666666666667}
{"epoch": 10, "training_loss": 139.76397788524628, "training_acc": 80.0, "val_loss": 44.5430126786232, "val_acc": 66.66666666666667}
{"epoch": 11, "training_loss": 130.35678720474243, "training_acc": 82.33333333333333, "val_loss": 46.52658802270889, "val_acc": 76.0}
{"epoch": 12, "training_loss": 134.2193204164505, "training_acc": 78.33333333333333, "val_loss": 43.759920597076416, "val_acc": 70.66666666666667}
{"epoch": 13, "training_loss": 118.37951970100403, "training_acc": 85.66666666666667, "val_loss": 50.11823695898056, "val_acc": 72.0}
{"epoch": 14, "training_loss": 133.68664073944092, "training_acc": 81.0, "val_loss": 43.92509010434151, "val_acc": 69.33333333333333}
{"epoch": 15, "training_loss": 129.15912294387817, "training_acc": 80.0, "val_loss": 41.98063176870346, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 106.87125444412231, "training_acc": 87.33333333333333, "val_loss": 43.63270911574364, "val_acc": 70.66666666666667}
{"epoch": 17, "training_loss": 103.52729105949402, "training_acc": 87.0, "val_loss": 48.08976924419403, "val_acc": 72.0}
{"epoch": 18, "training_loss": 111.65773093700409, "training_acc": 85.0, "val_loss": 64.59874540567398, "val_acc": 56.0}
{"epoch": 19, "training_loss": 145.8913413286209, "training_acc": 76.66666666666667, "val_loss": 47.30162763595581, "val_acc": 62.666666666666664}
{"epoch": 20, "training_loss": 114.78810739517212, "training_acc": 83.66666666666667, "val_loss": 42.05421382188797, "val_acc": 74.66666666666667}
{"epoch": 21, "training_loss": 91.47103226184845, "training_acc": 90.66666666666667, "val_loss": 47.670884907245636, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 92.17612874507904, "training_acc": 89.66666666666667, "val_loss": 50.114612460136414, "val_acc": 72.0}
{"epoch": 23, "training_loss": 97.26371562480927, "training_acc": 87.33333333333333, "val_loss": 46.71895945072174, "val_acc": 70.66666666666667}
{"epoch": 24, "training_loss": 84.22551941871643, "training_acc": 90.0, "val_loss": 44.80841398239136, "val_acc": 73.33333333333333}
{"epoch": 25, "training_loss": 79.27620077133179, "training_acc": 90.66666666666667, "val_loss": 53.709479466080666, "val_acc": 62.666666666666664}
{"epoch": 26, "training_loss": 97.20275497436523, "training_acc": 86.33333333333333, "val_loss": 64.19828402996063, "val_acc": 70.66666666666667}
{"epoch": 27, "training_loss": 96.88152015209198, "training_acc": 87.33333333333333, "val_loss": 55.84620672464371, "val_acc": 70.66666666666667}
{"epoch": 28, "training_loss": 113.803053855896, "training_acc": 84.0, "val_loss": 45.063138008117676, "val_acc": 70.66666666666667}
{"epoch": 29, "training_loss": 91.76147365570068, "training_acc": 89.33333333333333, "val_loss": 43.58245375752449, "val_acc": 72.0}
{"epoch": 30, "training_loss": 78.75878131389618, "training_acc": 92.33333333333333, "val_loss": 46.80781888961792, "val_acc": 74.66666666666667}
{"epoch": 31, "training_loss": 66.3526281118393, "training_acc": 91.66666666666667, "val_loss": 47.177422404289246, "val_acc": 76.0}
{"epoch": 32, "training_loss": 51.596282958984375, "training_acc": 95.0, "val_loss": 49.992776066064835, "val_acc": 70.66666666666667}
{"epoch": 33, "training_loss": 59.11410295963287, "training_acc": 93.33333333333333, "val_loss": 55.268368780612946, "val_acc": 80.0}
{"epoch": 34, "training_loss": 47.11564639210701, "training_acc": 96.0, "val_loss": 64.51985973119736, "val_acc": 72.0}
