"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 207.3941400051117, "training_acc": 52.666666666666664, "val_loss": 51.88786047697067, "val_acc": 28.0}
{"epoch": 1, "training_loss": 196.17757177352905, "training_acc": 69.33333333333333, "val_loss": 45.84274876117706, "val_acc": 61.333333333333336}
{"epoch": 2, "training_loss": 179.669011592865, "training_acc": 72.33333333333333, "val_loss": 44.344793260097504, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.03167605400085, "training_acc": 72.33333333333333, "val_loss": 43.801928758621216, "val_acc": 72.0}
{"epoch": 4, "training_loss": 170.67857718467712, "training_acc": 72.33333333333333, "val_loss": 43.50998365879059, "val_acc": 72.0}
{"epoch": 5, "training_loss": 168.12799620628357, "training_acc": 72.33333333333333, "val_loss": 43.539131820201874, "val_acc": 72.0}
{"epoch": 6, "training_loss": 170.68675255775452, "training_acc": 72.33333333333333, "val_loss": 44.757807075977325, "val_acc": 61.333333333333336}
{"epoch": 7, "training_loss": 169.91373538970947, "training_acc": 72.33333333333333, "val_loss": 44.2487211227417, "val_acc": 72.0}
{"epoch": 8, "training_loss": 170.6313397884369, "training_acc": 72.33333333333333, "val_loss": 44.676206946372986, "val_acc": 61.333333333333336}
{"epoch": 9, "training_loss": 171.83367824554443, "training_acc": 72.33333333333333, "val_loss": 43.78107976913452, "val_acc": 72.0}
{"epoch": 10, "training_loss": 169.3184380531311, "training_acc": 72.33333333333333, "val_loss": 43.290603041648865, "val_acc": 72.0}
{"epoch": 11, "training_loss": 166.0796103477478, "training_acc": 72.33333333333333, "val_loss": 42.96955108642578, "val_acc": 70.66666666666667}
{"epoch": 12, "training_loss": 163.52643656730652, "training_acc": 72.33333333333333, "val_loss": 43.13387680053711, "val_acc": 66.66666666666667}
{"epoch": 13, "training_loss": 167.29299974441528, "training_acc": 72.33333333333333, "val_loss": 43.49430871009827, "val_acc": 72.0}
{"epoch": 14, "training_loss": 171.68066906929016, "training_acc": 72.33333333333333, "val_loss": 43.55232736468315, "val_acc": 72.0}
{"epoch": 15, "training_loss": 169.4390618801117, "training_acc": 72.33333333333333, "val_loss": 43.08751440048218, "val_acc": 68.0}
{"epoch": 16, "training_loss": 162.53540229797363, "training_acc": 72.33333333333333, "val_loss": 43.17788898944855, "val_acc": 72.0}
{"epoch": 17, "training_loss": 161.92105162143707, "training_acc": 72.33333333333333, "val_loss": 42.83547714352608, "val_acc": 70.66666666666667}
{"epoch": 18, "training_loss": 156.59609961509705, "training_acc": 72.33333333333333, "val_loss": 42.66233170032501, "val_acc": 73.33333333333333}
{"epoch": 19, "training_loss": 156.2522222995758, "training_acc": 72.33333333333333, "val_loss": 43.02471220493317, "val_acc": 65.33333333333333}
{"epoch": 20, "training_loss": 158.81401538848877, "training_acc": 72.33333333333333, "val_loss": 42.6445751786232, "val_acc": 68.0}
{"epoch": 21, "training_loss": 159.3332635164261, "training_acc": 73.66666666666667, "val_loss": 42.58395531773567, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 155.88166284561157, "training_acc": 72.33333333333333, "val_loss": 42.49721813201904, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 153.30964994430542, "training_acc": 74.33333333333333, "val_loss": 42.534166038036346, "val_acc": 72.0}
{"epoch": 24, "training_loss": 151.71535420417786, "training_acc": 75.0, "val_loss": 42.57865786552429, "val_acc": 70.66666666666667}
{"epoch": 25, "training_loss": 151.41926646232605, "training_acc": 76.0, "val_loss": 42.743707835674286, "val_acc": 72.0}
{"epoch": 26, "training_loss": 150.24780666828156, "training_acc": 77.33333333333333, "val_loss": 42.86231178045273, "val_acc": 65.33333333333333}
{"epoch": 27, "training_loss": 151.80292630195618, "training_acc": 75.66666666666667, "val_loss": 42.38334280252457, "val_acc": 72.0}
{"epoch": 28, "training_loss": 151.99727630615234, "training_acc": 76.66666666666667, "val_loss": 42.2787139415741, "val_acc": 69.33333333333333}
{"epoch": 29, "training_loss": 148.39517879486084, "training_acc": 77.66666666666667, "val_loss": 42.51628053188324, "val_acc": 65.33333333333333}
{"epoch": 30, "training_loss": 153.76265621185303, "training_acc": 79.0, "val_loss": 42.23185017704964, "val_acc": 70.66666666666667}
{"epoch": 31, "training_loss": 146.87282752990723, "training_acc": 75.66666666666667, "val_loss": 42.14624312520027, "val_acc": 64.0}
{"epoch": 32, "training_loss": 147.8171888589859, "training_acc": 79.33333333333333, "val_loss": 42.11942958831787, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 153.19495344161987, "training_acc": 74.0, "val_loss": 41.841865956783295, "val_acc": 69.33333333333333}
{"epoch": 34, "training_loss": 147.73747730255127, "training_acc": 78.66666666666667, "val_loss": 41.724839836359024, "val_acc": 72.0}
{"epoch": 35, "training_loss": 143.84227049350739, "training_acc": 78.0, "val_loss": 41.847942650318146, "val_acc": 68.0}
{"epoch": 36, "training_loss": 142.29139256477356, "training_acc": 81.66666666666667, "val_loss": 42.08298683166504, "val_acc": 69.33333333333333}
{"epoch": 37, "training_loss": 143.17430758476257, "training_acc": 78.66666666666667, "val_loss": 42.00259965658188, "val_acc": 65.33333333333333}
{"epoch": 38, "training_loss": 142.39413475990295, "training_acc": 80.66666666666667, "val_loss": 41.94396775960922, "val_acc": 70.66666666666667}
{"epoch": 39, "training_loss": 142.60032653808594, "training_acc": 76.66666666666667, "val_loss": 42.06758260726929, "val_acc": 62.666666666666664}
{"epoch": 40, "training_loss": 147.5945703983307, "training_acc": 78.33333333333333, "val_loss": 41.2417451441288, "val_acc": 73.33333333333333}
