"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 204.70777893066406, "training_acc": 57.333333333333336, "val_loss": 51.324948728084564, "val_acc": 26.666666666666668}
{"epoch": 1, "training_loss": 194.88979530334473, "training_acc": 72.0, "val_loss": 44.686798334121704, "val_acc": 74.66666666666667}
{"epoch": 2, "training_loss": 179.29033756256104, "training_acc": 72.0, "val_loss": 42.513147711753845, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 175.44650387763977, "training_acc": 72.0, "val_loss": 41.71913546323776, "val_acc": 73.33333333333333}
{"epoch": 4, "training_loss": 173.17095255851746, "training_acc": 72.0, "val_loss": 41.04599767923355, "val_acc": 73.33333333333333}
{"epoch": 5, "training_loss": 172.84245681762695, "training_acc": 72.0, "val_loss": 40.53997457027435, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 172.116144657135, "training_acc": 72.0, "val_loss": 41.04746115207672, "val_acc": 74.66666666666667}
{"epoch": 7, "training_loss": 171.95733666419983, "training_acc": 72.0, "val_loss": 40.26392471790314, "val_acc": 73.33333333333333}
{"epoch": 8, "training_loss": 168.3106882572174, "training_acc": 72.0, "val_loss": 40.05203825235367, "val_acc": 77.33333333333333}
{"epoch": 9, "training_loss": 168.1722869873047, "training_acc": 72.0, "val_loss": 39.86561840772629, "val_acc": 76.0}
{"epoch": 10, "training_loss": 168.5529863834381, "training_acc": 72.0, "val_loss": 38.32154846191406, "val_acc": 78.66666666666667}
{"epoch": 11, "training_loss": 167.26879167556763, "training_acc": 72.0, "val_loss": 37.98954448103905, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 166.5608422756195, "training_acc": 72.0, "val_loss": 38.31096509099007, "val_acc": 78.66666666666667}
{"epoch": 13, "training_loss": 168.7184615135193, "training_acc": 72.0, "val_loss": 37.597321182489395, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 163.9660840034485, "training_acc": 72.0, "val_loss": 37.45683094859123, "val_acc": 80.0}
{"epoch": 15, "training_loss": 161.91761898994446, "training_acc": 72.0, "val_loss": 37.05003064870834, "val_acc": 77.33333333333333}
{"epoch": 16, "training_loss": 166.217027425766, "training_acc": 72.0, "val_loss": 38.12934511899948, "val_acc": 78.66666666666667}
{"epoch": 17, "training_loss": 162.9990234375, "training_acc": 72.0, "val_loss": 36.9513818025589, "val_acc": 81.33333333333333}
{"epoch": 18, "training_loss": 161.37501883506775, "training_acc": 72.0, "val_loss": 36.74101251363754, "val_acc": 77.33333333333333}
{"epoch": 19, "training_loss": 159.25586581230164, "training_acc": 72.0, "val_loss": 36.145084261894226, "val_acc": 82.66666666666667}
{"epoch": 20, "training_loss": 159.44942152500153, "training_acc": 72.0, "val_loss": 35.96505084633827, "val_acc": 78.66666666666667}
{"epoch": 21, "training_loss": 159.0049500465393, "training_acc": 73.66666666666667, "val_loss": 36.95581674575806, "val_acc": 80.0}
{"epoch": 22, "training_loss": 158.53852367401123, "training_acc": 72.0, "val_loss": 37.48557609319687, "val_acc": 76.0}
