"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 205.90542221069336, "training_acc": 56.666666666666664, "val_loss": 51.65835356712341, "val_acc": 28.0}
{"epoch": 1, "training_loss": 194.34047651290894, "training_acc": 72.0, "val_loss": 45.7968093752861, "val_acc": 58.666666666666664}
{"epoch": 2, "training_loss": 177.8811948299408, "training_acc": 72.33333333333333, "val_loss": 44.33424109220505, "val_acc": 69.33333333333333}
{"epoch": 3, "training_loss": 173.74504470825195, "training_acc": 72.33333333333333, "val_loss": 43.958838522434235, "val_acc": 72.0}
{"epoch": 4, "training_loss": 170.32722282409668, "training_acc": 72.33333333333333, "val_loss": 43.690644443035126, "val_acc": 72.0}
{"epoch": 5, "training_loss": 169.75390243530273, "training_acc": 72.33333333333333, "val_loss": 43.81674420833588, "val_acc": 72.0}
{"epoch": 6, "training_loss": 166.8244879245758, "training_acc": 72.33333333333333, "val_loss": 43.892691016197205, "val_acc": 65.33333333333333}
{"epoch": 7, "training_loss": 165.6003348827362, "training_acc": 72.33333333333333, "val_loss": 43.86177295446396, "val_acc": 72.0}
{"epoch": 8, "training_loss": 161.0540874004364, "training_acc": 72.33333333333333, "val_loss": 43.88545602560043, "val_acc": 58.666666666666664}
{"epoch": 9, "training_loss": 162.97381448745728, "training_acc": 72.33333333333333, "val_loss": 44.54899471998215, "val_acc": 72.0}
{"epoch": 10, "training_loss": 163.1066176891327, "training_acc": 72.33333333333333, "val_loss": 43.4545835852623, "val_acc": 64.0}
{"epoch": 11, "training_loss": 159.54239690303802, "training_acc": 72.33333333333333, "val_loss": 43.19618338346481, "val_acc": 64.0}
{"epoch": 12, "training_loss": 162.16745710372925, "training_acc": 72.33333333333333, "val_loss": 43.59745419025421, "val_acc": 58.666666666666664}
{"epoch": 13, "training_loss": 172.29458951950073, "training_acc": 72.33333333333333, "val_loss": 43.908456444740295, "val_acc": 73.33333333333333}
{"epoch": 14, "training_loss": 166.54102325439453, "training_acc": 72.33333333333333, "val_loss": 43.26398915052414, "val_acc": 70.66666666666667}
{"epoch": 15, "training_loss": 163.06717491149902, "training_acc": 72.33333333333333, "val_loss": 43.44845378398895, "val_acc": 68.0}
{"epoch": 16, "training_loss": 161.22267866134644, "training_acc": 72.33333333333333, "val_loss": 43.559879422187805, "val_acc": 68.0}
{"epoch": 17, "training_loss": 156.86841213703156, "training_acc": 72.33333333333333, "val_loss": 43.57651489973068, "val_acc": 64.0}
{"epoch": 18, "training_loss": 154.7603884935379, "training_acc": 72.33333333333333, "val_loss": 43.33974742889404, "val_acc": 65.33333333333333}
{"epoch": 19, "training_loss": 154.78631281852722, "training_acc": 73.66666666666667, "val_loss": 43.23522889614105, "val_acc": 65.33333333333333}
{"epoch": 20, "training_loss": 153.19762527942657, "training_acc": 74.33333333333333, "val_loss": 43.63890838623047, "val_acc": 65.33333333333333}
{"epoch": 21, "training_loss": 153.0659773349762, "training_acc": 77.66666666666667, "val_loss": 44.88192731142044, "val_acc": 70.66666666666667}
{"epoch": 22, "training_loss": 149.70437669754028, "training_acc": 74.66666666666667, "val_loss": 44.67845565080643, "val_acc": 52.0}
{"epoch": 23, "training_loss": 160.96521830558777, "training_acc": 75.66666666666667, "val_loss": 45.77803045511246, "val_acc": 73.33333333333333}
{"epoch": 24, "training_loss": 159.32879209518433, "training_acc": 72.33333333333333, "val_loss": 42.96270024776459, "val_acc": 61.333333333333336}
{"epoch": 25, "training_loss": 153.87007188796997, "training_acc": 75.66666666666667, "val_loss": 44.10432285070419, "val_acc": 70.66666666666667}
{"epoch": 26, "training_loss": 153.25128841400146, "training_acc": 75.0, "val_loss": 43.00288072228432, "val_acc": 64.0}
{"epoch": 27, "training_loss": 151.320903301239, "training_acc": 75.33333333333333, "val_loss": 44.30305105447769, "val_acc": 68.0}
{"epoch": 28, "training_loss": 152.93615436553955, "training_acc": 76.33333333333333, "val_loss": 43.35047924518585, "val_acc": 68.0}
{"epoch": 29, "training_loss": 149.63921904563904, "training_acc": 75.33333333333333, "val_loss": 43.14701855182648, "val_acc": 68.0}
{"epoch": 30, "training_loss": 149.3132839202881, "training_acc": 79.66666666666667, "val_loss": 43.53120595216751, "val_acc": 66.66666666666667}
{"epoch": 31, "training_loss": 144.0548655986786, "training_acc": 77.0, "val_loss": 42.68887874484062, "val_acc": 64.0}
{"epoch": 32, "training_loss": 143.08171677589417, "training_acc": 79.66666666666667, "val_loss": 43.57633352279663, "val_acc": 69.33333333333333}
{"epoch": 33, "training_loss": 144.7716304063797, "training_acc": 77.66666666666667, "val_loss": 42.887828052043915, "val_acc": 68.0}
{"epoch": 34, "training_loss": 142.10010385513306, "training_acc": 77.33333333333333, "val_loss": 42.612339317798615, "val_acc": 62.666666666666664}
{"epoch": 35, "training_loss": 142.1097264289856, "training_acc": 79.66666666666667, "val_loss": 43.783756375312805, "val_acc": 69.33333333333333}
{"epoch": 36, "training_loss": 140.46822237968445, "training_acc": 78.66666666666667, "val_loss": 42.106265902519226, "val_acc": 66.66666666666667}
{"epoch": 37, "training_loss": 140.30910325050354, "training_acc": 77.66666666666667, "val_loss": 41.60969331860542, "val_acc": 62.666666666666664}
{"epoch": 38, "training_loss": 142.29090988636017, "training_acc": 81.0, "val_loss": 44.64317488670349, "val_acc": 73.33333333333333}
{"epoch": 39, "training_loss": 142.32706785202026, "training_acc": 76.0, "val_loss": 41.919067949056625, "val_acc": 60.0}
{"epoch": 40, "training_loss": 146.66623520851135, "training_acc": 78.66666666666667, "val_loss": 42.817696839571, "val_acc": 72.0}
{"epoch": 41, "training_loss": 140.00227808952332, "training_acc": 79.33333333333333, "val_loss": 41.475876808166504, "val_acc": 66.66666666666667}
{"epoch": 42, "training_loss": 146.22024822235107, "training_acc": 76.66666666666667, "val_loss": 41.26938211917877, "val_acc": 68.0}
{"epoch": 43, "training_loss": 138.96059823036194, "training_acc": 80.66666666666667, "val_loss": 42.76489505171776, "val_acc": 72.0}
{"epoch": 44, "training_loss": 138.71214509010315, "training_acc": 78.66666666666667, "val_loss": 40.763228476047516, "val_acc": 61.333333333333336}
{"epoch": 45, "training_loss": 141.5273481607437, "training_acc": 83.0, "val_loss": 43.71186126768589, "val_acc": 72.0}
{"epoch": 46, "training_loss": 145.89080166816711, "training_acc": 77.0, "val_loss": 41.11600059270859, "val_acc": 68.0}
{"epoch": 47, "training_loss": 137.54678606987, "training_acc": 81.66666666666667, "val_loss": 40.56474006175995, "val_acc": 65.33333333333333}
{"epoch": 48, "training_loss": 133.61612117290497, "training_acc": 84.33333333333333, "val_loss": 42.16940426826477, "val_acc": 74.66666666666667}
{"epoch": 49, "training_loss": 135.44529521465302, "training_acc": 80.0, "val_loss": 39.359266459941864, "val_acc": 70.66666666666667}
{"epoch": 50, "training_loss": 131.93457698822021, "training_acc": 81.33333333333333, "val_loss": 38.76503911614418, "val_acc": 72.0}
{"epoch": 51, "training_loss": 129.234508395195, "training_acc": 84.0, "val_loss": 40.31564408540726, "val_acc": 74.66666666666667}
{"epoch": 52, "training_loss": 128.5814106464386, "training_acc": 83.0, "val_loss": 38.409715831279755, "val_acc": 73.33333333333333}
{"epoch": 53, "training_loss": 121.33012819290161, "training_acc": 84.33333333333333, "val_loss": 38.92225116491318, "val_acc": 66.66666666666667}
{"epoch": 54, "training_loss": 134.39422082901, "training_acc": 83.0, "val_loss": 44.51146021485329, "val_acc": 72.0}
{"epoch": 55, "training_loss": 130.09852612018585, "training_acc": 81.66666666666667, "val_loss": 37.784654676914215, "val_acc": 69.33333333333333}
{"epoch": 56, "training_loss": 126.31181740760803, "training_acc": 85.33333333333333, "val_loss": 37.822538524866104, "val_acc": 74.66666666666667}
{"epoch": 57, "training_loss": 118.18240427970886, "training_acc": 87.0, "val_loss": 38.304399996995926, "val_acc": 76.0}
{"epoch": 58, "training_loss": 116.81968867778778, "training_acc": 86.33333333333333, "val_loss": 35.77364608645439, "val_acc": 73.33333333333333}
{"epoch": 59, "training_loss": 116.17614817619324, "training_acc": 87.33333333333333, "val_loss": 37.172406792640686, "val_acc": 77.33333333333333}
{"epoch": 60, "training_loss": 116.63299942016602, "training_acc": 86.0, "val_loss": 34.554888755083084, "val_acc": 76.0}
{"epoch": 61, "training_loss": 111.54352617263794, "training_acc": 88.66666666666667, "val_loss": 34.39752063155174, "val_acc": 74.66666666666667}
{"epoch": 62, "training_loss": 112.79044830799103, "training_acc": 88.33333333333333, "val_loss": 34.64772194623947, "val_acc": 80.0}
{"epoch": 63, "training_loss": 106.13886833190918, "training_acc": 89.66666666666667, "val_loss": 33.80097767710686, "val_acc": 81.33333333333333}
{"epoch": 64, "training_loss": 101.7261928319931, "training_acc": 91.0, "val_loss": 33.466147661209106, "val_acc": 81.33333333333333}
{"epoch": 65, "training_loss": 105.06149101257324, "training_acc": 88.33333333333333, "val_loss": 33.46896177530289, "val_acc": 82.66666666666667}
{"epoch": 66, "training_loss": 99.40759873390198, "training_acc": 91.33333333333333, "val_loss": 31.73225176334381, "val_acc": 82.66666666666667}
{"epoch": 67, "training_loss": 96.77267515659332, "training_acc": 91.33333333333333, "val_loss": 31.381956458091736, "val_acc": 81.33333333333333}
{"epoch": 68, "training_loss": 96.89508533477783, "training_acc": 90.33333333333333, "val_loss": 31.0716210603714, "val_acc": 85.33333333333333}
{"epoch": 69, "training_loss": 90.37278461456299, "training_acc": 92.66666666666667, "val_loss": 30.383080080151558, "val_acc": 84.0}
{"epoch": 70, "training_loss": 90.45391070842743, "training_acc": 94.0, "val_loss": 34.738895416259766, "val_acc": 77.33333333333333}
{"epoch": 71, "training_loss": 95.6315848827362, "training_acc": 92.0, "val_loss": 38.83044767379761, "val_acc": 76.0}
{"epoch": 72, "training_loss": 96.18896865844727, "training_acc": 90.33333333333333, "val_loss": 31.807899236679077, "val_acc": 84.0}
{"epoch": 73, "training_loss": 90.28208941221237, "training_acc": 92.66666666666667, "val_loss": 29.402586072683334, "val_acc": 84.0}
{"epoch": 74, "training_loss": 84.37221300601959, "training_acc": 93.0, "val_loss": 31.657314985990524, "val_acc": 76.0}
{"epoch": 75, "training_loss": 85.49913614988327, "training_acc": 93.66666666666667, "val_loss": 28.96292421221733, "val_acc": 84.0}
{"epoch": 76, "training_loss": 80.60937011241913, "training_acc": 94.0, "val_loss": 31.517244189977646, "val_acc": 74.66666666666667}
{"epoch": 77, "training_loss": 81.69208252429962, "training_acc": 94.66666666666667, "val_loss": 28.88402572274208, "val_acc": 85.33333333333333}
{"epoch": 78, "training_loss": 75.82480216026306, "training_acc": 95.0, "val_loss": 29.179778307676315, "val_acc": 82.66666666666667}
{"epoch": 79, "training_loss": 73.8437362909317, "training_acc": 96.0, "val_loss": 27.93004819750786, "val_acc": 84.0}
{"epoch": 80, "training_loss": 90.48225164413452, "training_acc": 89.33333333333333, "val_loss": 32.35638517141342, "val_acc": 84.0}
{"epoch": 81, "training_loss": 104.71637642383575, "training_acc": 87.0, "val_loss": 33.44782543182373, "val_acc": 77.33333333333333}
{"epoch": 82, "training_loss": 91.12496149539948, "training_acc": 92.0, "val_loss": 30.89621278643608, "val_acc": 81.33333333333333}
{"epoch": 83, "training_loss": 80.5073698759079, "training_acc": 94.66666666666667, "val_loss": 29.363802641630173, "val_acc": 85.33333333333333}
{"epoch": 84, "training_loss": 75.49418020248413, "training_acc": 95.33333333333333, "val_loss": 28.723894119262695, "val_acc": 85.33333333333333}
{"epoch": 85, "training_loss": 69.91335064172745, "training_acc": 96.33333333333333, "val_loss": 28.802914768457413, "val_acc": 84.0}
{"epoch": 86, "training_loss": 68.1851190328598, "training_acc": 96.66666666666667, "val_loss": 28.911840677261353, "val_acc": 82.66666666666667}
{"epoch": 87, "training_loss": 73.36377555131912, "training_acc": 95.66666666666667, "val_loss": 27.973975896835327, "val_acc": 84.0}
{"epoch": 88, "training_loss": 65.97071200609207, "training_acc": 97.33333333333333, "val_loss": 33.0661618411541, "val_acc": 84.0}
{"epoch": 89, "training_loss": 66.28737926483154, "training_acc": 96.33333333333333, "val_loss": 31.924847781658173, "val_acc": 84.0}
{"epoch": 90, "training_loss": 65.58305859565735, "training_acc": 97.0, "val_loss": 32.45278975367546, "val_acc": 84.0}
{"epoch": 91, "training_loss": 64.30554515123367, "training_acc": 96.66666666666667, "val_loss": 26.85161292552948, "val_acc": 85.33333333333333}
{"epoch": 92, "training_loss": 57.90005099773407, "training_acc": 98.33333333333333, "val_loss": 28.281428799033165, "val_acc": 85.33333333333333}
{"epoch": 93, "training_loss": 55.05792170763016, "training_acc": 98.0, "val_loss": 25.592389583587646, "val_acc": 88.0}
{"epoch": 94, "training_loss": 54.667519986629486, "training_acc": 98.33333333333333, "val_loss": 25.11588254570961, "val_acc": 86.66666666666667}
{"epoch": 95, "training_loss": 49.40670973062515, "training_acc": 98.66666666666667, "val_loss": 25.588651165366173, "val_acc": 86.66666666666667}
{"epoch": 96, "training_loss": 50.07225477695465, "training_acc": 98.66666666666667, "val_loss": 26.543946787714958, "val_acc": 84.0}
{"epoch": 97, "training_loss": 80.12307864427567, "training_acc": 91.33333333333333, "val_loss": 32.642394095659256, "val_acc": 76.0}
{"epoch": 98, "training_loss": 88.3366664648056, "training_acc": 89.33333333333333, "val_loss": 30.73624214529991, "val_acc": 85.33333333333333}
{"epoch": 99, "training_loss": 82.06645423173904, "training_acc": 93.33333333333333, "val_loss": 28.429162099957466, "val_acc": 80.0}
{"epoch": 100, "training_loss": 74.09552192687988, "training_acc": 95.0, "val_loss": 26.942355453968048, "val_acc": 84.0}
{"epoch": 101, "training_loss": 61.80155634880066, "training_acc": 96.33333333333333, "val_loss": 25.866761937737465, "val_acc": 86.66666666666667}
{"epoch": 102, "training_loss": 52.92182278633118, "training_acc": 98.33333333333333, "val_loss": 32.752519607543945, "val_acc": 82.66666666666667}
{"epoch": 103, "training_loss": 54.470493257045746, "training_acc": 97.66666666666667, "val_loss": 25.150956690311432, "val_acc": 88.0}
{"epoch": 104, "training_loss": 47.25394380092621, "training_acc": 98.66666666666667, "val_loss": 25.077995225787163, "val_acc": 86.66666666666667}
{"epoch": 105, "training_loss": 42.8844695687294, "training_acc": 99.33333333333333, "val_loss": 27.791061103343964, "val_acc": 86.66666666666667}
{"epoch": 106, "training_loss": 41.19697320461273, "training_acc": 99.33333333333333, "val_loss": 24.885863572359085, "val_acc": 88.0}
{"epoch": 107, "training_loss": 40.01938793063164, "training_acc": 99.33333333333333, "val_loss": 27.04898637533188, "val_acc": 86.66666666666667}
{"epoch": 108, "training_loss": 39.30840554833412, "training_acc": 99.33333333333333, "val_loss": 24.803092747926712, "val_acc": 86.66666666666667}
{"epoch": 109, "training_loss": 37.3366841673851, "training_acc": 99.33333333333333, "val_loss": 25.307301878929138, "val_acc": 88.0}
{"epoch": 110, "training_loss": 37.666092067956924, "training_acc": 99.33333333333333, "val_loss": 27.264421984553337, "val_acc": 86.66666666666667}
{"epoch": 111, "training_loss": 35.88682463765144, "training_acc": 99.66666666666667, "val_loss": 24.92229253053665, "val_acc": 85.33333333333333}
{"epoch": 112, "training_loss": 35.545642882585526, "training_acc": 99.66666666666667, "val_loss": 25.78894728422165, "val_acc": 88.0}
{"epoch": 113, "training_loss": 33.77109634876251, "training_acc": 99.66666666666667, "val_loss": 24.41311278939247, "val_acc": 88.0}
{"epoch": 114, "training_loss": 33.12575387954712, "training_acc": 99.66666666666667, "val_loss": 25.633563563227654, "val_acc": 88.0}
{"epoch": 115, "training_loss": 33.379246950149536, "training_acc": 99.66666666666667, "val_loss": 24.037528321146965, "val_acc": 88.0}
{"epoch": 116, "training_loss": 33.56366926431656, "training_acc": 99.33333333333333, "val_loss": 24.124303996562958, "val_acc": 88.0}
{"epoch": 117, "training_loss": 33.330611407756805, "training_acc": 99.66666666666667, "val_loss": 26.451274186372757, "val_acc": 88.0}
