"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 208.30530548095703, "training_acc": 50.666666666666664, "val_loss": 52.72711914777756, "val_acc": 28.0}
{"epoch": 1, "training_loss": 196.89470171928406, "training_acc": 63.666666666666664, "val_loss": 45.44529753923416, "val_acc": 66.66666666666667}
{"epoch": 2, "training_loss": 179.8457953929901, "training_acc": 72.33333333333333, "val_loss": 43.61063498258591, "val_acc": 73.33333333333333}
{"epoch": 3, "training_loss": 174.5963053703308, "training_acc": 72.33333333333333, "val_loss": 42.80636811256409, "val_acc": 72.0}
{"epoch": 4, "training_loss": 171.85289871692657, "training_acc": 72.33333333333333, "val_loss": 42.62714213132858, "val_acc": 72.0}
{"epoch": 5, "training_loss": 170.53864407539368, "training_acc": 72.33333333333333, "val_loss": 42.04358571767807, "val_acc": 73.33333333333333}
{"epoch": 6, "training_loss": 172.49805808067322, "training_acc": 72.33333333333333, "val_loss": 42.64960187673569, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 173.838317155838, "training_acc": 72.33333333333333, "val_loss": 41.734243869781494, "val_acc": 72.0}
{"epoch": 8, "training_loss": 171.06602907180786, "training_acc": 72.33333333333333, "val_loss": 42.30574709177017, "val_acc": 73.33333333333333}
{"epoch": 9, "training_loss": 172.11767530441284, "training_acc": 72.33333333333333, "val_loss": 41.429395228624344, "val_acc": 73.33333333333333}
{"epoch": 10, "training_loss": 168.8725757598877, "training_acc": 72.33333333333333, "val_loss": 41.38400501012802, "val_acc": 73.33333333333333}
{"epoch": 11, "training_loss": 167.0436975955963, "training_acc": 72.33333333333333, "val_loss": 40.580326318740845, "val_acc": 78.66666666666667}
{"epoch": 12, "training_loss": 169.1938362121582, "training_acc": 72.33333333333333, "val_loss": 40.366931200027466, "val_acc": 73.33333333333333}
{"epoch": 13, "training_loss": 172.47820448875427, "training_acc": 72.33333333333333, "val_loss": 40.80298715829849, "val_acc": 78.66666666666667}
{"epoch": 14, "training_loss": 165.38685309886932, "training_acc": 72.33333333333333, "val_loss": 41.0754973590374, "val_acc": 73.33333333333333}
{"epoch": 15, "training_loss": 167.6904067993164, "training_acc": 72.33333333333333, "val_loss": 40.48871487379074, "val_acc": 81.33333333333333}
{"epoch": 16, "training_loss": 163.96590042114258, "training_acc": 72.33333333333333, "val_loss": 40.1998627781868, "val_acc": 73.33333333333333}
{"epoch": 17, "training_loss": 164.13412976264954, "training_acc": 72.33333333333333, "val_loss": 39.52052688598633, "val_acc": 81.33333333333333}
{"epoch": 18, "training_loss": 161.03022074699402, "training_acc": 72.33333333333333, "val_loss": 38.74478414654732, "val_acc": 78.66666666666667}
