"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 300 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 208.30936861038208, "training_acc": 49.666666666666664, "val_loss": 52.13113307952881, "val_acc": 28.0}
{"epoch": 1, "training_loss": 195.69015169143677, "training_acc": 67.66666666666667, "val_loss": 45.40933042764664, "val_acc": 78.66666666666667}
{"epoch": 2, "training_loss": 180.22864818572998, "training_acc": 72.33333333333333, "val_loss": 43.61413532495499, "val_acc": 72.0}
{"epoch": 3, "training_loss": 174.1797273159027, "training_acc": 72.33333333333333, "val_loss": 42.58032184839249, "val_acc": 72.0}
{"epoch": 4, "training_loss": 172.4972538948059, "training_acc": 72.33333333333333, "val_loss": 42.48370969295502, "val_acc": 72.0}
{"epoch": 5, "training_loss": 172.02226209640503, "training_acc": 72.33333333333333, "val_loss": 41.99410367012024, "val_acc": 72.0}
{"epoch": 6, "training_loss": 171.63108563423157, "training_acc": 72.33333333333333, "val_loss": 41.558011293411255, "val_acc": 73.33333333333333}
{"epoch": 7, "training_loss": 172.65853905677795, "training_acc": 72.33333333333333, "val_loss": 42.37162125110626, "val_acc": 72.0}
{"epoch": 8, "training_loss": 172.27749037742615, "training_acc": 72.33333333333333, "val_loss": 42.13694715499878, "val_acc": 72.0}
{"epoch": 9, "training_loss": 172.19810581207275, "training_acc": 72.33333333333333, "val_loss": 41.07247829437256, "val_acc": 70.66666666666667}
{"epoch": 10, "training_loss": 168.6079044342041, "training_acc": 72.33333333333333, "val_loss": 41.68244296312332, "val_acc": 70.66666666666667}
{"epoch": 11, "training_loss": 166.7569088935852, "training_acc": 72.33333333333333, "val_loss": 39.96728950738907, "val_acc": 77.33333333333333}
{"epoch": 12, "training_loss": 165.26619958877563, "training_acc": 72.33333333333333, "val_loss": 39.602131336927414, "val_acc": 77.33333333333333}
{"epoch": 13, "training_loss": 163.9678566455841, "training_acc": 72.33333333333333, "val_loss": 41.77386212348938, "val_acc": 72.0}
{"epoch": 14, "training_loss": 166.85856533050537, "training_acc": 72.33333333333333, "val_loss": 39.04746526479721, "val_acc": 76.0}
{"epoch": 15, "training_loss": 168.10731649398804, "training_acc": 72.33333333333333, "val_loss": 42.06946837902069, "val_acc": 70.66666666666667}
{"epoch": 16, "training_loss": 166.53827595710754, "training_acc": 72.33333333333333, "val_loss": 40.20933178067207, "val_acc": 72.0}
{"epoch": 17, "training_loss": 164.74434518814087, "training_acc": 72.33333333333333, "val_loss": 39.64984452724457, "val_acc": 74.66666666666667}
{"epoch": 18, "training_loss": 161.35794591903687, "training_acc": 72.33333333333333, "val_loss": 39.819953978061676, "val_acc": 74.66666666666667}
{"epoch": 19, "training_loss": 160.3527467250824, "training_acc": 72.33333333333333, "val_loss": 38.091785460710526, "val_acc": 80.0}
{"epoch": 20, "training_loss": 164.46588587760925, "training_acc": 72.33333333333333, "val_loss": 38.495898723602295, "val_acc": 76.0}
{"epoch": 21, "training_loss": 166.75556981563568, "training_acc": 72.33333333333333, "val_loss": 38.332304298877716, "val_acc": 77.33333333333333}
{"epoch": 22, "training_loss": 166.8115062713623, "training_acc": 72.33333333333333, "val_loss": 41.21515738964081, "val_acc": 70.66666666666667}
{"epoch": 23, "training_loss": 163.0129816532135, "training_acc": 72.33333333333333, "val_loss": 38.39591258764267, "val_acc": 77.33333333333333}
{"epoch": 24, "training_loss": 158.83266806602478, "training_acc": 72.33333333333333, "val_loss": 38.044591426849365, "val_acc": 77.33333333333333}
{"epoch": 25, "training_loss": 160.0984444618225, "training_acc": 72.33333333333333, "val_loss": 38.52565640211105, "val_acc": 78.66666666666667}
{"epoch": 26, "training_loss": 158.76368713378906, "training_acc": 72.66666666666667, "val_loss": 37.76942431926727, "val_acc": 77.33333333333333}
{"epoch": 27, "training_loss": 158.8903102874756, "training_acc": 75.33333333333333, "val_loss": 38.36238646507263, "val_acc": 78.66666666666667}
{"epoch": 28, "training_loss": 156.97486066818237, "training_acc": 74.0, "val_loss": 36.29405879974365, "val_acc": 80.0}
{"epoch": 29, "training_loss": 154.2859137058258, "training_acc": 77.0, "val_loss": 36.761299937963486, "val_acc": 78.66666666666667}
{"epoch": 30, "training_loss": 155.91865420341492, "training_acc": 78.66666666666667, "val_loss": 38.26220268011093, "val_acc": 77.33333333333333}
{"epoch": 31, "training_loss": 154.89209651947021, "training_acc": 74.0, "val_loss": 36.41009095311165, "val_acc": 80.0}
{"epoch": 32, "training_loss": 150.19840598106384, "training_acc": 76.0, "val_loss": 36.996204018592834, "val_acc": 78.66666666666667}
{"epoch": 33, "training_loss": 152.46783590316772, "training_acc": 77.33333333333333, "val_loss": 36.96615946292877, "val_acc": 77.33333333333333}
{"epoch": 34, "training_loss": 150.03075671195984, "training_acc": 76.66666666666667, "val_loss": 35.580889999866486, "val_acc": 81.33333333333333}
{"epoch": 35, "training_loss": 148.2637071609497, "training_acc": 78.66666666666667, "val_loss": 37.135539174079895, "val_acc": 77.33333333333333}
{"epoch": 36, "training_loss": 147.069020986557, "training_acc": 78.33333333333333, "val_loss": 36.1852086186409, "val_acc": 78.66666666666667}
