"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 72.47198963165283, "training_acc": 42.0, "val_loss": 16.533805429935455, "val_acc": 28.0}
{"epoch": 1, "training_loss": 65.29109621047974, "training_acc": 72.0, "val_loss": 15.410137176513672, "val_acc": 72.0}
{"epoch": 2, "training_loss": 60.80764126777649, "training_acc": 72.0, "val_loss": 15.296114981174469, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.370378255844116, "training_acc": 72.0, "val_loss": 15.067753195762634, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.57034182548523, "training_acc": 72.0, "val_loss": 15.017907321453094, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.29553556442261, "training_acc": 72.0, "val_loss": 14.994178712368011, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.57822823524475, "training_acc": 72.0, "val_loss": 14.965984225273132, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.39126133918762, "training_acc": 72.0, "val_loss": 15.041160583496094, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.84550619125366, "training_acc": 72.0, "val_loss": 15.01820981502533, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.920859575271606, "training_acc": 72.0, "val_loss": 14.851219952106476, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.08074688911438, "training_acc": 72.0, "val_loss": 14.821243286132812, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.13270425796509, "training_acc": 72.0, "val_loss": 14.783841371536255, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.75248861312866, "training_acc": 72.0, "val_loss": 14.748568832874298, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.81053173542023, "training_acc": 72.0, "val_loss": 14.761506021022797, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.2408173084259, "training_acc": 72.0, "val_loss": 14.808958768844604, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.68498945236206, "training_acc": 72.0, "val_loss": 14.623484015464783, "val_acc": 72.0}
{"epoch": 16, "training_loss": 58.27341890335083, "training_acc": 72.0, "val_loss": 14.686065912246704, "val_acc": 72.0}
{"epoch": 17, "training_loss": 59.288105726242065, "training_acc": 72.0, "val_loss": 14.597609639167786, "val_acc": 72.0}
{"epoch": 18, "training_loss": 59.066596269607544, "training_acc": 72.0, "val_loss": 14.601601660251617, "val_acc": 72.0}
{"epoch": 19, "training_loss": 58.17612051963806, "training_acc": 72.0, "val_loss": 14.608584344387054, "val_acc": 72.0}
{"epoch": 20, "training_loss": 58.002869844436646, "training_acc": 72.0, "val_loss": 14.551198482513428, "val_acc": 72.0}
{"epoch": 21, "training_loss": 58.027737855911255, "training_acc": 72.0, "val_loss": 14.379820227622986, "val_acc": 72.0}
{"epoch": 22, "training_loss": 57.82864546775818, "training_acc": 72.0, "val_loss": 14.422120153903961, "val_acc": 72.0}
{"epoch": 23, "training_loss": 57.89293026924133, "training_acc": 72.0, "val_loss": 14.249137043952942, "val_acc": 72.0}
{"epoch": 24, "training_loss": 57.16811466217041, "training_acc": 72.0, "val_loss": 14.441625773906708, "val_acc": 72.0}
{"epoch": 25, "training_loss": 57.53723454475403, "training_acc": 72.0, "val_loss": 14.099746942520142, "val_acc": 72.0}
{"epoch": 26, "training_loss": 57.00550293922424, "training_acc": 72.0, "val_loss": 14.064022898674011, "val_acc": 72.0}
{"epoch": 27, "training_loss": 56.82815957069397, "training_acc": 72.0, "val_loss": 13.983821868896484, "val_acc": 72.0}
{"epoch": 28, "training_loss": 56.28984093666077, "training_acc": 72.0, "val_loss": 13.907347619533539, "val_acc": 72.0}
{"epoch": 29, "training_loss": 55.62239146232605, "training_acc": 72.0, "val_loss": 13.618384301662445, "val_acc": 80.0}
{"epoch": 30, "training_loss": 56.81698703765869, "training_acc": 72.0, "val_loss": 13.879472017288208, "val_acc": 72.0}
{"epoch": 31, "training_loss": 60.57221031188965, "training_acc": 72.0, "val_loss": 13.64113837480545, "val_acc": 72.0}
{"epoch": 32, "training_loss": 57.2820200920105, "training_acc": 72.0, "val_loss": 14.483137428760529, "val_acc": 52.0}
{"epoch": 33, "training_loss": 59.10773205757141, "training_acc": 72.0, "val_loss": 14.062489569187164, "val_acc": 72.0}
{"epoch": 34, "training_loss": 57.98023319244385, "training_acc": 72.0, "val_loss": 14.736177027225494, "val_acc": 72.0}
{"epoch": 35, "training_loss": 58.45401477813721, "training_acc": 72.0, "val_loss": 14.495079219341278, "val_acc": 72.0}
{"epoch": 36, "training_loss": 57.683151721954346, "training_acc": 72.0, "val_loss": 14.144717156887054, "val_acc": 72.0}
{"epoch": 37, "training_loss": 56.69743371009827, "training_acc": 72.0, "val_loss": 14.055067300796509, "val_acc": 72.0}
{"epoch": 38, "training_loss": 56.5327353477478, "training_acc": 72.0, "val_loss": 13.960376381874084, "val_acc": 80.0}
{"epoch": 39, "training_loss": 56.88250279426575, "training_acc": 72.0, "val_loss": 13.762110471725464, "val_acc": 72.0}
{"epoch": 40, "training_loss": 55.806278228759766, "training_acc": 72.0, "val_loss": 13.61979991197586, "val_acc": 72.0}
{"epoch": 41, "training_loss": 55.19604301452637, "training_acc": 72.0, "val_loss": 13.421152532100677, "val_acc": 72.0}
{"epoch": 42, "training_loss": 55.04572772979736, "training_acc": 72.0, "val_loss": 13.232894241809845, "val_acc": 72.0}
{"epoch": 43, "training_loss": 54.551093339920044, "training_acc": 72.0, "val_loss": 13.324998319149017, "val_acc": 72.0}
{"epoch": 44, "training_loss": 54.23087739944458, "training_acc": 72.0, "val_loss": 12.815117835998535, "val_acc": 80.0}
{"epoch": 45, "training_loss": 53.26612567901611, "training_acc": 73.0, "val_loss": 12.743891775608063, "val_acc": 72.0}
{"epoch": 46, "training_loss": 53.994248390197754, "training_acc": 75.0, "val_loss": 13.623802363872528, "val_acc": 72.0}
