"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 68.73299741744995, "training_acc": 44.0, "val_loss": 15.407250821590424, "val_acc": 40.0}
{"epoch": 1, "training_loss": 61.26429867744446, "training_acc": 72.0, "val_loss": 15.377168357372284, "val_acc": 72.0}
{"epoch": 2, "training_loss": 62.1329391002655, "training_acc": 72.0, "val_loss": 14.868415892124176, "val_acc": 72.0}
{"epoch": 3, "training_loss": 60.66529941558838, "training_acc": 72.0, "val_loss": 14.852534234523773, "val_acc": 72.0}
{"epoch": 4, "training_loss": 59.22436475753784, "training_acc": 72.0, "val_loss": 14.998044073581696, "val_acc": 72.0}
{"epoch": 5, "training_loss": 60.167091608047485, "training_acc": 72.0, "val_loss": 14.988408982753754, "val_acc": 72.0}
{"epoch": 6, "training_loss": 59.83691596984863, "training_acc": 72.0, "val_loss": 14.801618456840515, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.549400091171265, "training_acc": 72.0, "val_loss": 14.883126318454742, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.50665736198425, "training_acc": 72.0, "val_loss": 14.891418814659119, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.53069257736206, "training_acc": 72.0, "val_loss": 14.78433907032013, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.05762457847595, "training_acc": 72.0, "val_loss": 14.708234369754791, "val_acc": 72.0}
{"epoch": 11, "training_loss": 58.69109058380127, "training_acc": 72.0, "val_loss": 14.677214622497559, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.734342098236084, "training_acc": 72.0, "val_loss": 14.638984203338623, "val_acc": 72.0}
{"epoch": 13, "training_loss": 58.56674122810364, "training_acc": 72.0, "val_loss": 14.619207382202148, "val_acc": 72.0}
{"epoch": 14, "training_loss": 58.30555820465088, "training_acc": 72.0, "val_loss": 14.55363780260086, "val_acc": 72.0}
{"epoch": 15, "training_loss": 58.14632821083069, "training_acc": 72.0, "val_loss": 14.495980739593506, "val_acc": 72.0}
{"epoch": 16, "training_loss": 57.721723556518555, "training_acc": 72.0, "val_loss": 14.433802664279938, "val_acc": 72.0}
{"epoch": 17, "training_loss": 57.41546869277954, "training_acc": 72.0, "val_loss": 14.479687809944153, "val_acc": 72.0}
{"epoch": 18, "training_loss": 57.48807501792908, "training_acc": 72.0, "val_loss": 14.45850133895874, "val_acc": 72.0}
{"epoch": 19, "training_loss": 57.51934027671814, "training_acc": 72.0, "val_loss": 14.322106540203094, "val_acc": 72.0}
{"epoch": 20, "training_loss": 56.245574712753296, "training_acc": 72.0, "val_loss": 14.15850818157196, "val_acc": 72.0}
{"epoch": 21, "training_loss": 55.9977285861969, "training_acc": 72.0, "val_loss": 14.094223082065582, "val_acc": 72.0}
{"epoch": 22, "training_loss": 56.00033092498779, "training_acc": 72.0, "val_loss": 14.04920518398285, "val_acc": 72.0}
{"epoch": 23, "training_loss": 56.00854706764221, "training_acc": 72.0, "val_loss": 13.916240632534027, "val_acc": 80.0}
{"epoch": 24, "training_loss": 57.19449210166931, "training_acc": 72.0, "val_loss": 14.302992820739746, "val_acc": 72.0}
{"epoch": 25, "training_loss": 54.777700901031494, "training_acc": 73.0, "val_loss": 14.388754963874817, "val_acc": 52.0}
{"epoch": 26, "training_loss": 56.45018553733826, "training_acc": 74.0, "val_loss": 14.463387429714203, "val_acc": 72.0}
{"epoch": 27, "training_loss": 57.95529580116272, "training_acc": 72.0, "val_loss": 14.242406189441681, "val_acc": 72.0}
{"epoch": 28, "training_loss": 56.12443923950195, "training_acc": 73.0, "val_loss": 14.254599809646606, "val_acc": 56.0}
{"epoch": 29, "training_loss": 56.19396233558655, "training_acc": 76.0, "val_loss": 14.033547043800354, "val_acc": 72.0}
{"epoch": 30, "training_loss": 54.38804650306702, "training_acc": 72.0, "val_loss": 14.669151604175568, "val_acc": 72.0}
{"epoch": 31, "training_loss": 55.71014738082886, "training_acc": 72.0, "val_loss": 13.752572238445282, "val_acc": 80.0}
{"epoch": 32, "training_loss": 55.70407795906067, "training_acc": 72.0, "val_loss": 14.214500784873962, "val_acc": 52.0}
{"epoch": 33, "training_loss": 55.7501916885376, "training_acc": 76.0, "val_loss": 14.213734865188599, "val_acc": 72.0}
{"epoch": 34, "training_loss": 54.46703386306763, "training_acc": 72.0, "val_loss": 15.032097697257996, "val_acc": 72.0}
{"epoch": 35, "training_loss": 55.57177782058716, "training_acc": 72.0, "val_loss": 13.683280348777771, "val_acc": 80.0}
{"epoch": 36, "training_loss": 52.86866068840027, "training_acc": 72.0, "val_loss": 13.98247480392456, "val_acc": 60.0}
{"epoch": 37, "training_loss": 55.55224800109863, "training_acc": 77.0, "val_loss": 13.58027458190918, "val_acc": 80.0}
{"epoch": 38, "training_loss": 53.27673935890198, "training_acc": 72.0, "val_loss": 14.653974771499634, "val_acc": 72.0}
{"epoch": 39, "training_loss": 53.70166265964508, "training_acc": 73.0, "val_loss": 13.571356236934662, "val_acc": 80.0}
{"epoch": 40, "training_loss": 53.02417349815369, "training_acc": 75.0, "val_loss": 13.439774513244629, "val_acc": 80.0}
{"epoch": 41, "training_loss": 52.0643630027771, "training_acc": 76.0, "val_loss": 14.009462296962738, "val_acc": 80.0}
{"epoch": 42, "training_loss": 53.68377423286438, "training_acc": 72.0, "val_loss": 13.334430754184723, "val_acc": 84.0}
{"epoch": 43, "training_loss": 51.83814740180969, "training_acc": 75.0, "val_loss": 13.35376501083374, "val_acc": 80.0}
{"epoch": 44, "training_loss": 52.141918659210205, "training_acc": 76.0, "val_loss": 13.806791603565216, "val_acc": 80.0}
{"epoch": 45, "training_loss": 51.30974364280701, "training_acc": 75.0, "val_loss": 13.203313946723938, "val_acc": 84.0}
{"epoch": 46, "training_loss": 50.303908467292786, "training_acc": 76.0, "val_loss": 13.192306458950043, "val_acc": 76.0}
