"main_optuna_fix.py --pretrained_path None --mode finetuning --train_num 100 --layer_control tune_all --stratify strat --random_seed 0 --task ADNI_ALZ_ADCN --input_option yAware --batch_size 64 --save_path finetune_test_same_seed --binary_class True --run_where sdcc"
{"epoch": 0, "training_loss": 66.84419274330139, "training_acc": 50.0, "val_loss": 15.497703850269318, "val_acc": 36.0}
{"epoch": 1, "training_loss": 65.03458547592163, "training_acc": 72.0, "val_loss": 15.246503055095673, "val_acc": 72.0}
{"epoch": 2, "training_loss": 59.74988532066345, "training_acc": 72.0, "val_loss": 15.310235321521759, "val_acc": 72.0}
{"epoch": 3, "training_loss": 61.952200412750244, "training_acc": 72.0, "val_loss": 15.143443644046783, "val_acc": 72.0}
{"epoch": 4, "training_loss": 60.7475962638855, "training_acc": 72.0, "val_loss": 14.957323670387268, "val_acc": 72.0}
{"epoch": 5, "training_loss": 59.707101464271545, "training_acc": 72.0, "val_loss": 15.054221451282501, "val_acc": 72.0}
{"epoch": 6, "training_loss": 60.38460874557495, "training_acc": 72.0, "val_loss": 15.037326514720917, "val_acc": 72.0}
{"epoch": 7, "training_loss": 59.75210094451904, "training_acc": 72.0, "val_loss": 14.813818037509918, "val_acc": 72.0}
{"epoch": 8, "training_loss": 59.3374183177948, "training_acc": 72.0, "val_loss": 14.914275705814362, "val_acc": 72.0}
{"epoch": 9, "training_loss": 59.786608934402466, "training_acc": 72.0, "val_loss": 14.868184924125671, "val_acc": 72.0}
{"epoch": 10, "training_loss": 59.55056810379028, "training_acc": 72.0, "val_loss": 14.76735770702362, "val_acc": 72.0}
{"epoch": 11, "training_loss": 59.272891998291016, "training_acc": 72.0, "val_loss": 14.712192118167877, "val_acc": 72.0}
{"epoch": 12, "training_loss": 58.569103956222534, "training_acc": 72.0, "val_loss": 14.872442185878754, "val_acc": 72.0}
{"epoch": 13, "training_loss": 59.312219858169556, "training_acc": 72.0, "val_loss": 14.909923076629639, "val_acc": 72.0}
{"epoch": 14, "training_loss": 59.17245101928711, "training_acc": 72.0, "val_loss": 14.654174447059631, "val_acc": 72.0}
{"epoch": 15, "training_loss": 60.35275721549988, "training_acc": 72.0, "val_loss": 14.620135724544525, "val_acc": 72.0}
